timestamp,total,used,free,shared,buff/cache,available
0,67195,28257,12292,993,26646,37224
1,67195,28251,12297,993,26646,37229
2,67195,28252,12297,993,26646,37229
3,67195,28252,12296,993,26646,37228
4,67195,28252,12296,993,26646,37229
5,67195,28348,12200,993,26646,37133
6,67195,28822,11726,993,26646,36658
7,67195,29391,11156,993,26646,36089
8,67195,29760,10788,993,26646,35721
9,67195,30144,10404,993,26647,35336
10,67195,30235,10313,993,26647,35246
11,67195,30275,10273,993,26647,35205
12,67195,30295,10252,993,26647,35185
13,67195,30304,10243,993,26647,35176
14,67195,30312,10235,993,26647,35168
15,67195,30326,10221,993,26647,35154
16,67195,30343,10204,993,26647,35137
17,67195,30357,10190,993,26648,35123
18,67195,30382,10165,993,26648,35098
19,67195,30392,10154,993,26648,35088
20,67195,30410,10136,993,26648,35070
21,67195,30416,10130,993,26648,35064
22,67195,30431,10115,993,26648,35049
23,67195,30441,10105,993,26648,35039
24,67195,30448,10098,994,26648,35032
25,67195,30448,10098,994,26648,35032
26,67195,30437,10109,994,26648,35043
27,67195,30436,10109,994,26648,35043
28,67195,30436,10109,994,26648,35043
29,67195,30436,10110,994,26648,35044
30,67195,30435,10110,994,26649,35044
31,67195,30436,10110,994,26649,35044
32,67195,30437,10109,994,26649,35043
33,67195,30450,10095,994,26649,35029
34,67195,30451,10094,994,26649,35028
35,67195,30206,10340,994,26649,35274
36,67195,29622,10923,993,26649,35858
37,67195,29336,11210,993,26648,36144
38,67195,28793,11753,993,26648,36687
39,67195,28256,12290,993,26648,37224
40,67195,28255,12290,993,26648,37225
41,67195,28255,12291,993,26648,37225
42,67195,28255,12291,993,26648,37225
43,67195,28255,12291,993,26648,37225
44,67195,28255,12291,993,26648,37225
45,67195,28269,12276,993,26648,37211
46,67195,28270,12276,993,26648,37210
47,67195,28255,12290,993,26648,37225
48,67195,28255,12291,993,26649,37225
49,67195,28255,12291,993,26649,37225
50,67195,28255,12291,993,26649,37225
51,67195,28254,12291,993,26649,37226
52,67195,28255,12291,993,26649,37225
53,67195,28254,12292,993,26649,37226
54,67195,28254,12292,993,26649,37226
55,67195,28254,12292,993,26649,37226
56,67195,28254,12292,993,26649,37226
57,67195,28254,12292,993,26649,37226
58,67195,28254,12292,993,26649,37226
59,67195,28254,12292,993,26649,37226
