timestamp,total,used,free,shared,buff/cache,available
0,67195,35257,4880,966,27057,30245
1,67195,35268,4869,966,27057,30234
2,67195,35242,4895,966,27057,30260
3,67195,35242,4895,966,27057,30260
4,67195,35242,4895,966,27057,30260
5,67195,35269,4868,966,27057,30233
6,67195,35565,4571,966,27057,29937
7,67195,36243,3894,966,27057,29259
8,67195,36652,3484,966,27057,28850
9,67195,37037,3100,966,27057,28465
10,67195,37158,2979,966,27058,28344
11,67195,37203,2933,966,27058,28299
12,67195,37233,2903,967,27058,28269
13,67195,37229,2907,967,27058,28273
14,67195,37239,2894,967,27061,28263
15,67195,37259,2874,967,27061,28243
16,67195,37268,2865,967,27062,28234
17,67195,37281,2852,967,27062,28221
18,67195,37311,2821,967,27062,28191
19,67195,37332,2800,967,27062,28169
20,67195,37352,2780,967,27062,28150
21,67195,37350,2781,967,27062,28151
22,67195,37357,2775,967,27063,28145
23,67195,37373,2758,967,27063,28128
24,67195,37364,2768,967,27063,28138
25,67195,37388,2743,967,27063,28113
26,67195,37384,2747,967,27063,28117
27,67195,37406,2725,967,27063,28096
28,67195,37392,2739,967,27063,28109
29,67195,37405,2726,967,27063,28097
30,67195,37405,2726,967,27063,28096
31,67195,37405,2726,967,27064,28097
32,67195,37390,2741,967,27064,28111
33,67195,37390,2741,967,27064,28112
34,67195,37391,2740,967,27064,28110
35,67195,37416,2714,967,27064,28085
36,67195,37389,2741,967,27064,28112
37,67195,37381,2749,967,27064,28120
38,67195,36879,3252,967,27064,28623
39,67195,36338,3793,967,27064,29163
40,67195,36053,4077,967,27064,29448
41,67195,35518,4612,967,27063,29983
42,67195,35252,4879,967,27063,30249
43,67195,35252,4879,967,27063,30250
44,67195,35252,4879,967,27063,30250
45,67195,35252,4879,967,27063,30250
46,67195,35252,4879,967,27063,30250
47,67195,35252,4879,967,27063,30250
48,67195,35251,4879,967,27063,30250
49,67195,35251,4879,967,27063,30250
50,67195,35253,4878,967,27064,30249
