timestamp,total,used,free,shared,buff/cache,available
0,67195,2103,54853,2908,10238,61436
180179,67195,2109,54847,2908,10238,61430
211846,67195,2422,54534,2908,10238,61117
213673,67195,2424,54532,2908,10238,61115
179117,67195,2424,54532,2908,10238,61115
212831,67195,2424,54532,2908,10238,61115
108466,67195,2426,54530,2908,10238,61113
181909,67195,2426,54531,2908,10238,61113
181307,67195,2428,54528,2908,10238,61111
181851,67195,2428,54528,2908,10238,61111
211574,67195,2429,54527,2908,10238,61110
118404,67195,2429,54527,2908,10238,61110
112929,67195,2429,54528,2908,10238,61110
212014,67195,2430,54527,2908,10238,61109
212179,67195,2430,54527,2908,10238,61109
212917,67195,2430,54527,2908,10238,61109
211701,67195,2430,54527,2908,10238,61109
171,67195,2430,54527,2908,10238,61109
175391,67195,2430,54527,2908,10238,61109
93,67195,2429,54527,2908,10238,61110
111931,67195,2427,54529,2908,10238,61112
118175,67195,2428,54528,2908,10238,61111
113467,67195,2429,54528,2908,10238,61110
112082,67195,2429,54528,2908,10238,61110
179048,67195,2429,54528,2908,10238,61110
107673,67195,2429,54527,2908,10238,61110
2267,67195,2429,54527,2908,10238,61110
212653,67195,2430,54527,2908,10238,61109
212755,67195,2430,54527,2908,10238,61109
213539,67195,2429,54527,2908,10238,61110
544,67195,2429,54527,2908,10238,61110
279,67195,2429,54527,2908,10238,61110
110008,67195,2428,54528,2908,10238,61111
117944,67195,2428,54528,2908,10238,61111
979,67195,2428,54528,2908,10238,61111
211781,67195,2428,54529,2908,10238,61111
181445,67195,2428,54528,2908,10238,61111
1,67195,2428,54528,2908,10238,61111
180180,67195,2428,54528,2908,10238,61111
211847,67195,2428,54529,2908,10238,61111
213674,67195,2428,54529,2908,10238,61111
179118,67195,2428,54529,2908,10238,61111
212832,67195,2428,54529,2908,10238,61111
108467,67195,2428,54529,2908,10238,61111
181910,67195,2428,54529,2908,10238,61111
181308,67195,2428,54529,2908,10238,61111
211575,67195,2430,54526,2908,10238,61109
175392,67195,2431,54526,2908,10238,61108
118405,67195,2431,54526,2908,10238,61108
212180,67195,2431,54526,2908,10238,61108
172,67195,2431,54526,2908,10238,61108
212918,67195,2431,54526,2908,10238,61108
112930,67195,2431,54526,2908,10238,61108
211702,67195,2431,54526,2908,10238,61108
181852,67195,2430,54526,2908,10238,61109
212015,67195,2430,54526,2908,10238,61109
94,67195,2430,54526,2908,10238,61109
111932,67195,2429,54527,2908,10238,61110
118176,67195,2428,54528,2908,10238,61111
113468,67195,2428,54528,2908,10238,61111
112083,67195,2428,54528,2908,10238,61111
179049,67195,2428,54528,2908,10238,61111
107674,67195,2430,54527,2908,10238,61109
2268,67195,2430,54527,2908,10238,61109
212756,67195,2430,54527,2908,10238,61109
212654,67195,2430,54527,2908,10238,61109
213540,67195,2430,54527,2908,10238,61109
545,67195,2429,54527,2908,10238,61110
280,67195,2429,54527,2908,10238,61110
110009,67195,2428,54528,2908,10238,61111
117945,67195,2428,54529,2908,10238,61111
980,67195,2428,54529,2908,10238,61111
211782,67195,2428,54528,2908,10238,61111
181446,67195,2428,54529,2908,10238,61111
2,67195,2428,54529,2908,10238,61111
180181,67195,2428,54528,2908,10238,61111
211848,67195,2428,54529,2908,10238,61111
213675,67195,2428,54528,2908,10238,61111
179119,67195,2428,54528,2908,10238,61111
212833,67195,2428,54528,2908,10238,61111
108468,67195,2428,54528,2908,10238,61111
181911,67195,2428,54528,2908,10238,61111
181309,67195,2428,54528,2908,10238,61111
212181,67195,2432,54525,2908,10238,61107
112931,67195,2432,54525,2908,10238,61107
175393,67195,2432,54525,2908,10238,61107
212919,67195,2432,54525,2908,10238,61107
118406,67195,2432,54525,2908,10238,61107
211576,67195,2432,54525,2908,10238,61107
173,67195,2432,54525,2908,10238,61107
181853,67195,2431,54525,2908,10238,61108
211703,67195,2430,54526,2908,10238,61109
212016,67195,2430,54527,2908,10238,61109
95,67195,2430,54527,2908,10238,61109
111933,67195,2430,54526,2908,10238,61109
118177,67195,2429,54527,2908,10238,61110
113469,67195,2429,54527,2908,10238,61110
112084,67195,2429,54527,2908,10238,61110
179050,67195,2429,54527,2908,10238,61110
2269,67195,2430,54527,2908,10238,61109
107675,67195,2430,54526,2908,10238,61109
212757,67195,2430,54526,2908,10238,61109
212655,67195,2430,54526,2908,10238,61109
213541,67195,2430,54526,2908,10238,61109
546,67195,2430,54526,2908,10238,61109
281,67195,2430,54527,2908,10238,61109
110010,67195,2429,54528,2908,10238,61110
117946,67195,2429,54528,2908,10238,61110
981,67195,2428,54528,2908,10238,61111
211783,67195,2428,54528,2908,10238,61111
181447,67195,2429,54528,2908,10238,61111
3,67195,2428,54528,2908,10238,61111
180182,67195,2428,54528,2908,10238,61111
211849,67195,2513,54444,2908,10238,61026
213676,67195,2449,54508,2908,10238,61090
179120,67195,2456,54500,2908,10238,61083
212834,67195,2460,54496,2908,10238,61079
108469,67195,2461,54495,2908,10238,61078
181912,67195,2463,54494,2908,10238,61076
181310,67195,2431,54525,2908,10238,61108
175394,67195,2434,54522,2908,10238,61105
212182,67195,2434,54522,2908,10238,61105
112932,67195,2435,54522,2908,10238,61104
212920,67195,2435,54522,2908,10238,61104
211577,67195,2434,54522,2908,10238,61105
118407,67195,2434,54522,2908,10238,61105
181854,67195,2434,54523,2908,10238,61105
174,67195,2434,54522,2908,10238,61105
96,67195,2434,54523,2908,10238,61106
212017,67195,2432,54524,2908,10238,61107
211704,67195,2432,54524,2908,10238,61107
111934,67195,2432,54524,2908,10238,61107
118178,67195,2433,54523,2908,10238,61106
113470,67195,2433,54523,2908,10238,61106
179051,67195,2433,54523,2908,10238,61106
112085,67195,2433,54523,2908,10238,61106
107676,67195,2435,54522,2908,10238,61104
2270,67195,2435,54522,2908,10238,61104
212656,67195,2435,54522,2908,10238,61104
212758,67195,2435,54522,2908,10238,61104
213542,67195,2435,54522,2908,10238,61104
547,67195,2434,54522,2908,10238,61105
282,67195,2435,54521,2908,10238,61104
110011,67195,2435,54522,2908,10238,61105
117947,67195,2435,54522,2908,10238,61104
982,67195,2435,54521,2908,10238,61104
211784,67195,2436,54521,2908,10238,61103
181448,67195,2435,54522,2908,10238,61104
4,67195,2435,54522,2908,10238,61104
180183,67195,2435,54522,2908,10238,61104
211850,67195,2436,54521,2908,10238,61103
213677,67195,2436,54520,2908,10238,61103
179121,67195,2436,54520,2908,10238,61103
212835,67195,2436,54520,2908,10238,61103
108470,67195,2436,54520,2908,10238,61103
181913,67195,2436,54520,2908,10238,61103
181311,67195,2436,54519,2908,10238,61103
175395,67195,2439,54517,2908,10238,61100
212183,67195,2439,54517,2908,10238,61100
112933,67195,2439,54517,2908,10238,61100
118408,67195,2439,54517,2908,10238,61100
175,67195,2439,54517,2908,10238,61100
211578,67195,2439,54517,2908,10238,61100
97,67195,2440,54516,2908,10238,61099
212921,67195,2440,54516,2908,10238,61099
181855,67195,2440,54516,2908,10238,61099
212018,67195,2440,54516,2908,10238,61099
211705,67195,2439,54517,2908,10238,61100
111935,67195,2439,54517,2908,10238,61100
113471,67195,2438,54518,2908,10238,61101
118179,67195,2438,54518,2908,10238,61101
112086,67195,2438,54518,2908,10238,61101
179052,67195,2438,54518,2908,10238,61101
107677,67195,2439,54517,2908,10238,61100
2271,67195,2439,54517,2908,10238,61100
212657,67195,2439,54517,2908,10238,61100
212759,67195,2439,54516,2908,10238,61100
548,67195,2439,54517,2908,10238,61100
213543,67195,2439,54517,2908,10238,61100
283,67195,2438,54518,2908,10238,61101
110012,67195,2436,54519,2908,10239,61103
117948,67195,2436,54519,2908,10239,61103
983,67195,2436,54519,2908,10239,61103
211785,67195,2436,54519,2908,10239,61103
181449,67195,2436,54519,2908,10239,61103
5,67195,2436,54519,2908,10239,61103
180184,67195,2436,54519,2908,10239,61103
211851,67195,2439,54516,2908,10239,61100
213678,67195,2442,54513,2908,10239,61097
179122,67195,2444,54512,2908,10239,61095
212836,67195,2445,54511,2908,10238,61094
108471,67195,2445,54511,2908,10239,61094
181914,67195,2445,54511,2908,10239,61094
181312,67195,2445,54510,2908,10239,61094
212184,67195,2446,54509,2908,10239,61092
112934,67195,2447,54508,2908,10239,61092
118409,67195,2448,54507,2908,10239,61091
175396,67195,2445,54510,2908,10239,61094
211579,67195,2448,54507,2908,10239,61091
176,67195,2448,54507,2908,10239,61091
212019,67195,2448,54507,2908,10239,61091
212922,67195,2448,54507,2908,10239,61091
181856,67195,2448,54507,2908,10239,61091
211706,67195,2448,54507,2908,10239,61091
98,67195,2448,54507,2908,10239,61091
111936,67195,2448,54507,2908,10239,61091
118180,67195,2446,54510,2908,10239,61093
112087,67195,2446,54510,2908,10239,61093
179053,67195,2446,54509,2908,10239,61093
113472,67195,2446,54509,2908,10239,61093
107678,67195,2447,54508,2908,10239,61092
2272,67195,2447,54508,2908,10239,61092
212658,67195,2447,54508,2908,10239,61092
212760,67195,2447,54509,2908,10239,61092
549,67195,2447,54508,2908,10239,61091
213544,67195,2447,54508,2908,10239,61091
284,67195,2447,54508,2908,10239,61092
110013,67195,2445,54510,2908,10239,61093
117949,67195,2445,54510,2908,10239,61094
984,67195,2446,54510,2908,10239,61093
211786,67195,2445,54510,2908,10239,61094
181450,67195,2446,54509,2908,10239,61093
6,67195,2446,54509,2908,10239,61093
180185,67195,2446,54509,2908,10240,61093
211852,67195,2445,54509,2908,10240,61093
213679,67195,2446,54509,2908,10240,61093
179123,67195,2446,54509,2908,10240,61093
212837,67195,2446,54509,2908,10240,61093
108472,67195,2446,54509,2908,10240,61093
181915,67195,2445,54509,2908,10240,61094
181313,67195,2445,54509,2908,10240,61094
112935,67195,2448,54506,2908,10240,61091
175397,67195,2448,54506,2908,10240,61091
212185,67195,2446,54508,2908,10240,61093
211580,67195,2448,54506,2908,10240,61091
177,67195,2448,54506,2908,10240,61091
118410,67195,2448,54506,2908,10240,61091
212020,67195,2448,54506,2908,10240,61091
212923,67195,2448,54506,2908,10240,61091
181857,67195,2448,54506,2908,10240,61091
211707,67195,2448,54506,2908,10240,61091
99,67195,2448,54506,2908,10240,61091
111937,67195,2447,54507,2908,10240,61092
112088,67195,2446,54508,2908,10240,61093
179054,67195,2446,54508,2908,10240,61093
113473,67195,2446,54508,2908,10240,61093
118181,67195,2446,54508,2908,10240,61093
2273,67195,2447,54507,2908,10240,61092
212659,67195,2447,54507,2908,10240,61092
107679,67195,2447,54507,2908,10240,61092
550,67195,2448,54506,2908,10240,61091
212761,67195,2448,54506,2908,10240,61091
213545,67195,2447,54507,2908,10240,61092
285,67195,2446,54507,2908,10240,61092
110014,67195,2445,54508,2908,10241,61093
117950,67195,2446,54508,2908,10241,61093
985,67195,2446,54508,2908,10241,61093
211787,67195,2445,54508,2908,10241,61093
