timestamp,total,used,free,shared,buff/cache,available
0,67195,25570,15644,959,25981,39945
1,67195,25570,15644,960,25981,39945
2,67195,25570,15643,960,25981,39945
3,67195,25571,15643,959,25981,39944
4,67195,25570,15643,960,25981,39945
5,67195,25626,15587,960,25981,39889
6,67195,26101,15112,960,25981,39414
7,67195,26691,14522,960,25981,38824
8,67195,27061,14152,960,25981,38454
9,67195,27463,13750,960,25981,38051
10,67195,27527,13685,960,25982,37987
11,67195,27574,13639,960,25982,37940
12,67195,27583,13629,960,25982,37931
13,67195,27604,13609,960,25982,37911
14,67195,27625,13588,960,25982,37890
15,67195,27645,13567,960,25982,37869
16,67195,27643,13569,960,25982,37871
17,67195,27657,13555,960,25982,37857
18,67195,27664,13547,960,25983,37850
19,67195,27674,13538,960,25983,37840
20,67195,27706,13506,960,25983,37809
21,67195,27716,13496,960,25983,37798
22,67195,27725,13486,960,25983,37789
23,67195,27743,13468,960,25983,37771
24,67195,27757,13454,960,25983,37757
25,67195,27764,13447,960,25983,37750
26,67195,27752,13459,960,25983,37762
27,67195,27752,13458,960,25983,37762
28,67195,27752,13459,960,25983,37762
29,67195,27752,13459,960,25983,37762
30,67195,27752,13459,960,25983,37762
31,67195,27752,13459,960,25983,37762
32,67195,27751,13459,960,25983,37762
33,67195,27751,13459,960,25984,37763
34,67195,27753,13458,960,25984,37761
35,67195,27771,13439,960,25984,37743
36,67195,27205,14006,960,25983,38309
37,67195,26668,14543,960,25983,38847
38,67195,26119,15092,960,25983,39395
39,67195,25835,15376,960,25983,39679
40,67195,25571,15640,960,25983,39943
41,67195,25571,15640,960,25983,39943
42,67195,25571,15640,960,25983,39943
43,67195,25571,15640,960,25983,39943
44,67195,25570,15640,960,25983,39944
45,67195,25571,15640,960,25983,39944
46,67195,25570,15641,960,25983,39944
47,67195,25570,15640,960,25983,39944
48,67195,25571,15640,960,25983,39943
49,67195,25570,15640,960,25983,39944
50,67195,25571,15640,960,25983,39944
51,67195,25570,15640,960,25983,39944
52,67195,25570,15640,960,25983,39944
