timestamp,total,used,free,shared,buff/cache,available
0,67195,35428,5388,958,26378,30084
1,67195,35428,5393,958,26373,30085
2,67195,35428,5393,958,26373,30085
3,67195,35428,5392,958,26373,30084
4,67195,35428,5392,958,26373,30084
5,67195,35457,5364,958,26374,30056
6,67195,35756,5065,958,26374,29757
7,67195,36402,4418,958,26374,29110
8,67195,36825,3995,958,26374,28687
9,67195,37131,3690,958,26374,28382
10,67195,37245,3574,958,26375,28267
11,67195,37285,3530,958,26379,28227
12,67195,37282,3529,958,26383,28230
13,67195,37302,3509,958,26383,28210
14,67195,37324,3480,958,26390,28188
15,67195,37315,3488,958,26392,28198
16,67195,37321,3481,958,26392,28191
17,67195,37346,3452,958,26397,28166
18,67195,37355,3442,958,26397,28157
19,67195,37368,3429,958,26397,28144
20,67195,37372,3424,958,26398,28140
21,67195,37386,3410,958,26398,28126
22,67195,37402,3394,958,26398,28110
23,67195,37413,3383,958,26398,28099
24,67195,37448,3348,958,26398,28064
25,67195,37447,3348,958,26399,28065
26,67195,37448,3347,958,26399,28064
27,67195,37459,3330,959,26405,28053
28,67195,37457,3332,959,26405,28055
29,67195,37449,3340,959,26405,28062
30,67195,37449,3340,959,26405,28063
31,67195,37449,3339,959,26405,28062
32,67195,37449,3340,959,26405,28063
33,67195,37449,3340,959,26405,28062
34,67195,37476,3313,959,26405,28036
35,67195,37476,3313,959,26405,28036
36,67195,37449,3340,959,26406,28063
37,67195,37448,3341,959,26406,28064
38,67195,36946,3843,958,26406,28566
39,67195,36688,4100,958,26406,28824
40,67195,36185,4604,958,26406,29327
41,67195,35673,5116,958,26406,29839
42,67195,35417,5371,958,26405,30095
43,67195,35417,5371,958,26405,30095
44,67195,35417,5371,958,26406,30095
45,67195,35417,5372,958,26406,30095
46,67195,35417,5372,958,26406,30095
47,67195,35417,5372,958,26406,30095
48,67195,35417,5372,958,26406,30095
49,67195,35417,5371,958,26406,30095
50,67195,35417,5372,958,26406,30095
51,67195,35417,5372,958,26406,30095
