timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1649885105,2.2,2.2,64082.9,-0.0,-0.0,0.0,7829.9,40588.3,20.7,75.0,5.3,0.0,79.1
1649885106,0.7,0.6,64082.9,-0.0,-0.0,0.0,7829.9,40588.7,13.0,10.6,2.0,0.0,4.0
1649885107,0.9,0.8,64082.9,-0.0,-0.0,0.0,7829.9,40588.9,6.7,5.1,0.0,0.0,0.0
1649885108,1.0,0.4,64082.9,-0.0,-0.0,0.0,7829.9,40589.3,16.6,18.4,2.0,0.0,4.0
1649885109,0.2,0.2,64082.9,-0.0,-0.0,0.0,7829.9,40589.0,6.8,6.5,5.0,0.0,159.7
1649885110,26.5,19.3,64082.9,-0.0,-0.0,0.0,7829.9,40800.0,21.3,66.2,0.0,0.0,0.0
1649885111,45.0,14.6,64082.9,-0.0,-0.0,0.0,7829.9,41370.2,54.1,10.9,0.0,0.0,0.0
1649885112,46.2,5.0,64082.9,-0.0,-0.0,0.0,7829.9,41795.9,10.7,6.2,0.0,0.0,0.0
1649885113,45.1,30.2,64082.9,-0.0,-0.0,0.0,7829.9,42135.7,5.3,11.0,0.0,0.0,0.0
1649885114,50.3,3.0,64082.9,-0.0,-0.0,0.0,7830.0,42387.6,5.6,6.9,2.0,0.0,91.9
1649885115,54.3,4.0,64082.9,-0.0,-0.0,0.0,7830.0,42455.1,7.7,5.3,2.0,0.0,12.0
1649885116,54.4,3.9,64082.9,-0.0,-0.0,0.0,7830.0,42453.4,13.7,10.5,4.0,0.0,31.9
1649885117,54.4,3.8,64082.9,-0.0,-0.0,0.0,7830.0,42469.6,7.7,5.2,0.0,0.0,0.0
1649885118,53.7,3.6,64082.9,-0.0,-0.0,0.0,7830.0,42501.0,16.0,17.7,8.0,0.0,539.0
1649885119,54.7,3.7,64082.9,-0.0,-0.0,0.0,7830.0,42510.6,6.9,6.5,0.0,0.0,0.0
1649885120,53.9,3.6,64082.9,-0.0,-0.0,0.0,7830.0,42508.2,18.5,15.5,0.0,0.0,0.0
1649885121,53.7,3.7,64082.9,-0.0,-0.0,0.0,7830.0,42528.4,51.8,9.6,2.0,0.0,28.0
1649885122,53.7,3.6,64082.9,-0.0,-0.0,0.0,7830.0,42538.4,10.2,5.6,2.0,0.0,55.9
1649885123,53.8,3.1,64082.9,-0.0,-0.0,0.0,7830.0,42551.9,5.3,11.1,1.0,0.0,8.0
1649885124,53.3,3.4,64082.9,-0.0,-0.0,0.0,7830.0,42577.2,5.4,6.8,11.0,0.0,227.5
1649885125,55.2,4.3,64082.9,-0.0,-0.0,0.0,7830.0,42581.2,8.4,5.6,0.0,0.0,0.0
1649885126,53.5,3.2,64082.9,-0.0,-0.0,0.0,7830.0,42600.1,12.7,10.8,3.0,0.0,79.8
1649885127,55.4,4.0,64082.9,-0.0,-0.0,0.0,7830.0,42615.1,6.9,4.8,0.0,0.0,0.0
1649885128,54.4,3.6,64082.9,-0.0,-0.0,0.0,7830.0,42508.6,22.0,19.0,4.0,0.0,23.9
1649885129,50.3,3.3,64082.9,-0.0,-0.0,0.0,7830.0,42517.8,6.9,6.4,1.0,0.0,20.0
1649885130,10.6,1.4,64082.9,-0.0,-0.0,0.0,7830.0,42507.9,35.5,21.6,0.0,0.0,0.0
1649885131,0.3,0.3,64082.9,-0.0,-0.0,0.0,7830.0,42508.0,78.2,21.8,3.0,0.0,28.0
1649885132,0.6,0.4,64082.9,-0.0,-0.0,0.0,7830.0,42507.6,10.2,5.5,0.0,0.0,0.0
1649885133,0.6,0.3,64082.9,-0.0,-0.0,0.0,7830.0,42507.6,5.4,11.8,1.0,0.0,39.9
1649885134,2.2,0.4,64082.9,-0.0,-0.0,0.0,7830.0,42503.3,6.4,7.2,39.9,0.0,1717.0
1649885135,1.2,0.8,64082.9,-0.0,-0.0,0.0,7830.0,42503.5,7.6,5.4,0.0,0.0,0.0
1649885136,0.4,0.3,64082.9,-0.0,-0.0,0.0,7830.0,42503.7,12.4,10.3,5.0,0.0,31.9
1649885137,1.0,0.8,64082.9,-0.0,-0.0,0.0,7830.0,42504.1,6.9,4.9,0.0,0.0,0.0
1649885138,0.5,0.3,64082.9,-0.0,-0.0,0.0,7830.0,42504.2,16.4,19.0,2.0,0.0,4.0
