timestamp,total,used,free,shared,buff/cache,available
0,67195,26743,3935,884,36516,38845
1,67195,26742,3936,884,36516,38847
2,67195,26749,3928,884,36517,38839
3,67195,26743,3935,884,36517,38845
4,67195,26743,3935,884,36517,38846
5,67195,26770,3907,884,36517,38818
6,67195,27074,3603,884,36517,38514
7,67195,27768,2909,884,36517,37820
8,67195,28160,2517,884,36517,37428
9,67195,28612,2065,884,36517,36976
10,67195,28714,1963,884,36517,36874
11,67195,28797,1880,884,36517,36791
12,67195,28777,1900,884,36517,36811
13,67195,28824,1853,884,36518,36764
14,67195,28831,1846,884,36518,36757
15,67195,28828,1848,884,36518,36760
16,67195,28841,1835,884,36518,36746
17,67195,28861,1815,884,36518,36727
18,67195,28876,1800,884,36518,36712
19,67195,28871,1805,884,36518,36717
20,67195,28914,1762,885,36518,36674
21,67195,28926,1750,885,36519,36662
22,67195,28922,1753,885,36519,36665
23,67195,28932,1743,885,36519,36655
24,67195,28950,1725,885,36519,36638
25,67195,28977,1699,885,36519,36611
26,67195,28951,1724,885,36519,36636
27,67195,28951,1725,885,36519,36637
28,67195,28951,1725,885,36519,36637
29,67195,28950,1725,885,36519,36637
30,67195,28951,1724,885,36519,36637
31,67195,28950,1725,885,36519,36637
32,67195,28951,1724,885,36519,36637
33,67195,28951,1724,885,36519,36637
34,67195,28952,1723,885,36519,36635
35,67195,28973,1702,885,36519,36615
36,67195,28407,2269,885,36519,37181
37,67195,28134,2541,885,36519,37453
38,67195,27590,3086,885,36519,37998
39,67195,27047,3628,885,36519,38540
40,67195,26776,3899,884,36519,38812
41,67195,26776,3899,884,36519,38812
42,67195,26775,3900,884,36519,38813
43,67195,26775,3900,884,36519,38813
44,67195,26775,3900,884,36519,38813
45,67195,26775,3901,884,36519,38813
