timestamp,total,used,free,shared,buff/cache,available
0,67195,2513,60396,3419,4286,60609
1,67195,2503,60406,3419,4286,60620
2,67195,2503,60406,3419,4286,60620
3,67195,2503,60405,3419,4286,60619
4,67195,2502,60406,3419,4286,60620
5,67195,2526,60380,3419,4288,60596
6,67195,2600,60301,3419,4294,60522
7,67195,2710,60184,3419,4300,60412
8,67195,2815,60066,3419,4314,60307
9,67195,2874,59920,3419,4400,60248
10,67195,2915,59751,3419,4528,60207
11,67195,3078,59499,3419,4618,60044
12,67195,3195,59363,3419,4636,59926
13,67195,3307,59223,3419,4664,59815
14,67195,3431,59094,3419,4670,59691
15,67195,3558,58945,3419,4691,59564
16,67195,3647,58838,3419,4709,59475
17,67195,3746,58719,3419,4729,59375
18,67195,3759,58697,3419,4738,59362
19,67195,3803,58640,3419,4751,59318
20,67195,3928,58496,3419,4771,59193
21,67195,4038,58358,3419,4799,59082
22,67195,4130,58243,3419,4822,58990
23,67195,4197,58165,3419,4833,58923
24,67195,4468,57799,3419,4927,58651
25,67195,4619,57587,3419,4988,58501
26,67195,4769,57382,3419,5043,58351
27,67195,4806,57330,3419,5059,58314
28,67195,4837,57285,3419,5072,58283
29,67195,4890,57194,3419,5110,58229
30,67195,5053,56974,3419,5168,58067
31,67195,5087,56932,3419,5176,58033
32,67195,5119,56888,3419,5187,58000
33,67195,5377,56555,3419,5262,57743
34,67195,5422,56497,3419,5276,57698
35,67195,5462,56444,3419,5288,57658
36,67195,5502,56395,3419,5297,57617
37,67195,5626,56243,3419,5325,57494
38,67195,5663,56196,3419,5335,57456
39,67195,5702,56146,3419,5347,57418
40,67195,6066,55675,3419,5453,57053
41,67195,6126,55598,3419,5470,56993
42,67195,6160,55544,3419,5491,56960
43,67195,6336,55298,3419,5560,56783
44,67195,6399,55213,3419,5582,56720
45,67195,6442,55146,3419,5607,56678
46,67195,6612,54894,3419,5688,56508
47,67195,6718,54747,3419,5730,56402
48,67195,6769,54677,3419,5748,56350
49,67195,6809,54612,3419,5774,56311
50,67195,6914,54459,3419,5821,56206
51,67195,6938,54423,3419,5833,56182
52,67195,6989,54345,3419,5860,56131
53,67195,7027,54288,3419,5879,56092
54,67195,7098,54186,3419,5910,56021
55,67195,7310,53889,3419,5995,55809
56,67195,7515,53604,3419,6076,55605
57,67195,7596,53489,3419,6110,55524
58,67195,7645,53405,3419,6145,55475
59,67195,7730,53300,3419,6164,55389
60,67195,7788,53218,3419,6188,55332
61,67195,8035,52876,3419,6283,55084
62,67195,8116,52764,3419,6314,55004
63,67195,8134,52713,3419,6347,54985
64,67195,8244,52553,3419,6397,54875
