timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.3,1.8,64082.9,-0.0,-0.0,0.0,385.0,5511.3,17.2,60.8,19.4,2295.0,57.6
1652955320,0.1,0.1,64082.9,-0.0,-0.0,0.0,385.0,5511.3,6.3,5.1,0.0,0.0,0.0
1652955321,1.3,1.1,64082.9,-0.0,-0.0,0.0,385.1,5511.1,55.0,28.9,0.0,0.0,0.0
1652955322,0.2,0.4,64082.9,-0.0,-0.0,0.0,385.1,5511.1,3.5,9.8,2.0,0.0,4.0
1652955323,1.3,1.0,64082.9,-0.0,-0.0,0.0,385.1,5510.9,8.0,21.1,5.0,0.0,87.8
1652955324,9.2,2.9,64082.9,-0.0,-0.0,0.0,388.7,5577.5,10.6,103.3,81.9,5059.2,12.0
1652955325,19.9,3.4,64082.9,-0.0,-0.0,0.0,392.1,5697.5,16.6,8.6,78.8,8197.4,0.0
1652955326,19.3,14.5,64082.9,-0.0,-0.0,0.0,397.5,5821.7,7.3,7.0,74.9,14038.2,4.0
1652955327,13.1,6.3,64082.9,-0.0,-0.0,0.0,398.4,5979.9,19.3,4.3,77.8,95961.8,39.9
1652955328,5.1,10.4,64082.9,-0.0,-0.0,0.0,398.5,6232.4,10.9,6.6,83.8,135031.6,0.0
1652955329,6.7,6.5,64082.9,-0.0,-0.0,0.0,399.8,6363.1,5.2,2.2,91.7,70752.2,90.7
1652955330,19.7,4.7,64082.9,-0.0,-0.0,0.0,406.0,6528.3,6.3,5.1,70.9,26704.0,0.0
1652955331,22.7,4.7,64082.9,-0.0,-0.0,0.0,410.0,6658.1,55.0,29.1,77.8,14523.8,0.0
1652955332,26.0,4.9,64082.9,-0.0,-0.0,0.0,416.8,6808.6,4.3,9.9,74.9,14042.7,0.0
1652955333,19.5,4.7,64082.9,-0.0,-0.0,0.0,420.7,6920.1,7.8,21.0,81.9,21493.6,0.0
1652955334,15.6,4.0,64082.9,-0.0,-0.0,0.0,424.1,6996.8,4.7,2.6,85.1,13103.5,27.7
1652955335,15.7,5.0,64082.9,-0.0,-0.0,0.0,429.7,7068.6,14.2,6.5,88.8,18777.1,0.0
1652955336,14.6,3.6,64082.9,-0.0,-0.0,0.0,434.0,7099.6,21.7,10.3,85.8,9754.1,4.0
1652955337,26.0,4.1,64082.9,-0.0,-0.0,0.0,438.4,7242.5,7.5,2.5,73.9,21595.6,59.9
1652955338,15.8,15.7,64082.9,-0.0,-0.0,0.0,442.9,7370.7,4.0,2.5,89.8,28303.6,0.0
1652955339,12.5,4.6,64082.9,-0.0,-0.0,0.0,448.8,7469.9,9.2,4.0,95.0,19715.1,75.2
1652955340,30.3,4.0,64082.9,-0.0,-0.0,0.0,450.9,7664.7,6.6,5.1,51.9,26841.7,23.9
1652955341,13.7,5.8,64082.9,-0.0,-0.0,0.0,451.2,7966.7,15.4,29.5,83.8,95874.6,0.0
1652955342,3.9,2.0,64082.9,-0.0,-0.0,0.0,451.2,8178.0,46.0,12.7,93.8,84048.0,63.9
1652955343,2.4,1.6,64082.9,-0.0,-0.0,0.0,451.2,8286.5,7.6,20.2,98.8,45522.5,0.0
1652955344,1.5,1.2,64082.9,-0.0,-0.0,0.0,451.2,8392.5,9.8,17.7,97.4,53943.4,48.7
1652955345,1.9,1.3,64082.9,-0.0,-0.0,0.0,451.2,8523.3,13.7,6.0,95.8,52431.9,0.0
1652955346,1.4,1.4,64082.9,-0.0,-0.0,0.0,451.2,8646.7,21.7,6.7,96.8,62476.0,4.0
1652955347,1.6,1.3,64082.9,-0.0,-0.0,0.0,451.2,8723.8,8.3,4.9,97.8,29620.2,423.2
1652955348,1.5,1.3,64082.9,-0.0,-0.0,0.0,451.2,8841.6,4.5,3.4,98.8,56287.0,0.0
1652955349,1.1,1.3,64082.9,-0.0,-0.0,0.0,451.2,8919.3,4.9,1.7,98.3,29740.0,112.9
1652955350,1.1,1.1,64082.9,-0.0,-0.0,0.0,451.2,9006.4,7.1,5.5,99.8,32783.1,0.0
1652955351,2.4,1.9,64082.9,-0.0,-0.0,0.0,451.2,9093.1,33.8,27.8,98.8,43157.8,0.0
1652955352,6.2,2.0,64082.9,-0.0,-0.0,0.0,451.2,9253.6,28.8,16.2,96.8,73866.5,0.0
1652955353,2.1,1.4,64082.9,-0.0,-0.0,0.0,451.2,9344.0,5.9,16.6,98.8,43091.0,151.7
1652955354,1.9,1.3,64082.9,-0.0,-0.0,0.0,451.3,9468.1,5.0,2.8,97.1,42948.8,50.8
1652955355,1.2,1.1,64082.9,-0.0,-0.0,0.0,451.3,9570.9,14.4,6.3,98.8,40673.9,0.0
1652955356,1.4,1.4,64082.9,-0.0,-0.0,0.0,451.3,9672.1,19.7,5.8,98.8,41226.0,47.9
1652955357,1.2,0.9,64082.9,-0.0,-0.0,0.0,451.3,9776.4,7.4,4.3,98.8,40951.3,43.9
1652955358,1.4,1.3,64082.9,-0.0,-0.0,0.0,451.3,9869.5,8.0,5.7,98.8,31955.6,351.3
1652955359,1.2,1.2,64082.9,-0.0,-0.0,0.0,451.3,9960.7,6.4,2.1,97.8,35550.6,4.0
1652955360,1.5,1.4,64082.9,-0.0,-0.0,0.0,451.3,10068.3,6.8,5.4,98.8,39827.3,0.0
1652955361,3.1,2.1,64082.9,-0.0,-0.0,0.0,451.3,10170.0,33.7,32.4,97.8,34962.7,0.0
1652955362,1.9,1.5,64082.9,-0.0,-0.0,0.0,451.3,10287.3,24.3,20.5,98.7,41348.6,63.0
1652955363,1.5,1.3,64082.9,-0.0,-0.0,0.0,451.3,10370.9,6.6,4.5,98.8,37635.5,0.0
1652955364,2.3,1.4,64082.9,-0.0,-0.0,0.0,451.3,10506.6,8.1,4.7,97.8,49783.4,16.0
1652955365,2.9,1.2,64082.9,-0.0,-0.0,0.0,451.3,10638.3,10.5,4.1,96.8,63951.6,0.0
1652955366,1.4,1.2,64082.9,-0.0,-0.0,0.0,451.3,10741.0,21.1,7.0,97.8,41663.8,0.0
1652955367,4.3,1.5,64082.9,-0.0,-0.0,0.0,451.3,10858.2,5.8,3.6,97.0,44660.7,95.0
1652955368,12.4,2.4,64082.9,-0.0,-0.0,0.0,451.3,11139.6,7.7,6.5,93.8,68903.9,0.0
1652955369,2.0,1.7,64082.9,-0.0,-0.0,0.0,451.3,11339.4,6.7,3.3,95.8,56927.9,24.0
1652955370,1.6,1.1,64082.9,-0.0,-0.0,0.0,451.3,11457.8,12.3,13.0,97.8,50373.6,0.0
1652955371,5.6,2.8,64082.9,-0.0,-0.0,0.0,451.4,11645.5,69.6,26.3,94.8,48463.9,0.0
1652955372,2.0,1.6,64082.9,-0.0,-0.0,0.0,451.4,11766.8,7.9,24.0,96.1,35206.3,54.4
1652955373,1.6,1.4,64082.9,-0.0,-0.0,0.0,451.4,11879.5,10.8,7.8,96.8,31118.3,403.3
1652955374,2.3,1.4,64082.9,-0.0,-0.0,0.0,451.4,12015.6,9.6,5.6,93.8,28651.9,16.0
1652955375,2.0,1.2,64082.9,-0.0,-0.0,0.0,451.4,12141.5,8.0,3.4,98.8,42827.5,0.0
1652955376,1.6,1.4,64082.9,-0.0,-0.0,0.0,451.5,12258.2,18.5,5.0,97.8,36071.8,0.0
1652955377,4.7,1.7,64082.9,-0.0,-0.0,0.0,451.5,12396.3,7.4,4.5,95.8,40869.3,51.9
1652955378,4.0,1.4,64082.9,-0.0,-0.0,0.0,451.5,12543.0,6.4,4.7,96.8,54548.0,0.0
1652955380,2.9,1.5,64082.9,-0.0,-0.0,0.0,451.5,12720.0,7.7,4.2,97.1,54649.7,148.6
1652955381,1.7,1.5,64082.9,-0.0,-0.0,0.0,451.5,12847.4,10.5,28.2,93.8,48340.0,0.0
1652955382,3.4,2.4,64082.9,-0.0,-0.0,0.0,451.5,12988.4,47.9,8.5,96.8,40362.5,0.0
1652955383,4.9,2.1,64082.9,-0.0,-0.0,0.0,451.5,13154.6,7.0,23.9,97.8,58816.8,0.0
1652955384,4.6,2.1,64082.9,-0.0,-0.0,0.0,451.5,13398.1,7.4,3.7,94.8,54335.6,0.0
1652955385,3.9,2.2,64082.9,-0.0,-0.0,0.0,451.5,13638.4,10.3,6.5,92.8,30159.6,710.8
1652955386,3.3,1.9,64082.9,-0.0,-0.0,0.0,451.5,13887.0,7.0,2.7,94.8,48902.9,0.0
1652955387,7.0,2.5,64082.9,-0.0,-0.0,0.0,451.5,14167.0,21.3,7.0,91.8,53389.5,4.0
1652955388,14.0,3.8,64082.9,-0.0,-0.0,0.0,451.5,14697.7,6.1,4.2,83.8,54199.9,51.9
1652955389,11.0,4.1,64082.9,-0.0,-0.0,0.0,451.5,15221.3,4.7,3.0,87.8,72039.1,91.8
1652955390,12.3,3.4,64082.9,-0.0,-0.0,0.0,451.5,15643.7,13.1,8.6,87.5,61536.6,27.8
1652955391,18.8,4.4,64082.9,-0.0,-0.0,0.0,451.5,16232.4,12.6,30.1,83.8,40113.1,4.0
1652955392,14.8,4.4,64082.9,-0.0,-0.0,0.0,451.5,16730.8,47.6,8.1,83.9,73598.2,0.0
1652955393,21.2,5.2,64082.9,-0.0,-0.0,0.0,451.5,17338.6,8.2,24.5,75.9,72744.0,0.0
1652955394,18.7,4.7,64082.9,-0.0,-0.0,0.0,451.5,18007.5,6.2,2.9,78.9,66888.7,67.9
1652955395,18.9,4.8,64082.9,-0.0,-0.0,0.0,451.5,18698.8,9.4,6.1,77.3,89612.9,38.6
1652955396,17.6,3.5,64082.9,-0.0,-0.0,0.0,451.5,19175.9,8.7,4.0,82.8,91602.0,0.0
1652955397,6.0,2.4,64082.9,-0.0,-0.0,0.0,451.5,19444.8,21.4,6.5,93.8,66556.7,55.9
1652955398,24.2,4.4,64082.9,-0.0,-0.0,0.0,451.5,20031.9,7.2,5.1,74.9,75273.4,0.0
1652955399,15.2,4.0,64082.9,-0.0,-0.0,0.0,451.5,20653.3,4.4,2.6,85.8,95621.5,0.0
