timestamp,total,used,free,shared,buff/cache,available
0,67195,2505,60372,3418,4318,60615
1,67195,2505,60371,3418,4318,60615
2,67195,2504,60373,3418,4318,60616
3,67195,2505,60371,3418,4318,60615
4,67195,2505,60372,3418,4318,60616
5,67195,2528,60347,3418,4319,60592
6,67195,2644,60222,3418,4328,60476
7,67195,2775,60079,3418,4341,60345
8,67195,2881,59886,3418,4427,60239
9,67195,2898,59747,3418,4549,60222
10,67195,3070,59476,3418,4648,60050
11,67195,3196,59324,3418,4674,59924
12,67195,3306,59193,3418,4695,59814
13,67195,3443,59048,3418,4704,59676
14,67195,3555,58917,3418,4723,59565
15,67195,3652,58801,3418,4742,59468
16,67195,3743,58692,3418,4759,59376
17,67195,3754,58669,3418,4771,59364
18,67195,3798,58612,3418,4784,59320
19,67195,3926,58463,3418,4805,59192
20,67195,4045,58312,3418,4837,59072
21,67195,4177,58160,3418,4858,58940
22,67195,4369,57937,3418,4888,58748
23,67195,4481,57757,3418,4956,58636
24,67195,4677,57473,3418,5044,58439
25,67195,4735,57385,3418,5075,58382
26,67195,4787,57307,3418,5100,58329
27,67195,4845,57215,3418,5134,58272
28,67195,4899,57133,3418,5163,58218
29,67195,4963,57011,3418,5220,58153
30,67195,5027,56893,3418,5275,58090
31,67195,5131,56735,3418,5328,57985
32,67195,5159,56683,3418,5352,57957
33,67195,5189,56630,3418,5376,57928
34,67195,5223,56566,3418,5405,57894
35,67195,5254,56514,3418,5426,57863
36,67195,5295,56459,3418,5440,57822
37,67195,5331,56403,3418,5460,57786
38,67195,5361,56352,3418,5482,57756
39,67195,5395,56291,3418,5508,57722
40,67195,5425,56240,3418,5529,57692
41,67195,5457,56180,3418,5557,57659
42,67195,5493,56116,3418,5586,57624
43,67195,5564,56007,3418,5624,57553
44,67195,5596,55944,3418,5654,57521
45,67195,5669,55824,3418,5702,57448
46,67195,5728,55720,3418,5746,57389
47,67195,5777,55637,3418,5781,57340
48,67195,5819,55565,3418,5811,57298
49,67195,5866,55495,3418,5834,57251
50,67195,5910,55423,3418,5861,57207
51,67195,5950,55360,3418,5885,57167
52,67195,5992,55299,3418,5904,57125
53,67195,6037,55227,3418,5931,57080
54,67195,6149,55065,3418,5981,56968
55,67195,6189,54985,3418,6020,56927
56,67195,6235,54913,3418,6046,56882
57,67195,6286,54823,3418,6086,56831
58,67195,6331,54732,3418,6131,56786
59,67195,6397,54633,3418,6165,56720
60,67195,6457,54529,3418,6208,56660
61,67195,6506,54442,3418,6246,56611
62,67195,6556,54347,3418,6292,56561
