timestamp,total,used,free,shared,buff/cache,available
0,67195,2617,60212,3450,4365,60477
1,67195,2617,60212,3450,4365,60477
2,67195,2615,60214,3450,4365,60479
3,67195,2616,60214,3450,4365,60478
4,67195,2615,60214,3450,4365,60479
5,67195,2616,60214,3450,4365,60478
6,67195,2615,60214,3450,4365,60479
7,67195,2616,60214,3450,4365,60478
8,67195,2616,60214,3450,4365,60478
9,67195,2616,60214,3450,4365,60478
10,67195,2616,60213,3450,4365,60478
11,67195,2616,60213,3450,4365,60478
12,67195,2617,60213,3450,4365,60477
13,67195,2616,60213,3450,4365,60478
14,67195,2616,60213,3450,4365,60478
15,67195,2616,60214,3450,4365,60478
16,67195,2616,60213,3450,4365,60478
17,67195,2616,60214,3450,4365,60478
18,67195,2616,60213,3450,4365,60478
19,67195,2616,60213,3450,4365,60478
20,67195,2617,60213,3450,4365,60477
21,67195,2616,60213,3450,4365,60478
22,67195,2616,60213,3450,4365,60478
23,67195,2617,60213,3450,4365,60477
24,67195,2589,60241,3450,4365,60505
25,67195,2589,60240,3450,4365,60505
26,67195,2589,60240,3450,4365,60505
27,67195,2589,60241,3450,4365,60505
28,67195,2589,60241,3450,4365,60505
29,67195,2589,60240,3450,4365,60505
30,67195,2589,60240,3450,4365,60505
31,67195,2589,60240,3450,4365,60505
32,67195,2589,60240,3450,4365,60505
33,67195,2590,60240,3450,4365,60504
34,67195,2589,60240,3450,4365,60505
35,67195,2590,60239,3450,4365,60504
36,67195,2590,60239,3450,4365,60504
37,67195,2589,60240,3450,4365,60505
38,67195,2591,60238,3450,4365,60503
39,67195,2591,60238,3450,4365,60503
40,67195,2591,60238,3450,4365,60503
41,67195,2591,60238,3450,4365,60503
42,67195,2592,60238,3450,4365,60503
43,67195,2591,60238,3450,4365,60503
44,67195,2591,60238,3450,4365,60503
45,67195,2592,60238,3450,4365,60503
46,67195,2597,60232,3450,4365,60497
47,67195,2591,60238,3450,4365,60503
48,67195,2591,60237,3450,4365,60502
49,67195,2591,60237,3450,4365,60503
50,67195,2592,60237,3450,4365,60502
51,67195,2591,60238,3450,4365,60503
52,67195,2591,60237,3450,4365,60502
53,67195,2591,60238,3450,4366,60503
54,67195,2591,60237,3450,4366,60503
55,67195,2591,60237,3450,4366,60503
56,67195,2595,60234,3450,4366,60499
57,67195,2591,60237,3450,4366,60503
58,67195,2592,60237,3450,4366,60502
59,67195,2592,60237,3450,4366,60502
60,67195,2592,60237,3450,4366,60502
61,67195,2592,60236,3450,4366,60502
62,67195,2592,60236,3450,4366,60502
63,67195,2592,60237,3450,4366,60502
64,67195,2592,60237,3450,4366,60502
65,67195,2591,60237,3450,4366,60503
66,67195,2591,60237,3450,4366,60503
67,67195,2591,60237,3450,4366,60503
68,67195,2592,60237,3450,4366,60502
69,67195,2592,60237,3450,4366,60502
70,67195,2591,60237,3450,4366,60503
71,67195,2592,60237,3450,4366,60502
72,67195,2591,60237,3450,4366,60503
73,67195,2592,60237,3450,4366,60502
74,67195,2592,60237,3450,4366,60502
75,67195,2591,60237,3450,4366,60503
76,67195,2592,60236,3450,4366,60502
77,67195,2592,60237,3450,4366,60502
78,67195,2592,60236,3450,4366,60502
79,67195,2592,60237,3450,4366,60502
80,67195,2592,60237,3450,4366,60502
81,67195,2592,60236,3450,4366,60502
82,67195,2592,60236,3450,4366,60502
83,67195,2592,60236,3450,4366,60502
84,67195,2601,60227,3450,4366,60493
85,67195,2592,60236,3450,4366,60502
86,67195,2594,60234,3450,4366,60500
87,67195,2594,60235,3450,4366,60500
88,67195,2594,60235,3450,4366,60500
89,67195,2589,60239,3450,4366,60505
90,67195,2590,60239,3450,4366,60504
91,67195,2589,60239,3450,4366,60505
92,67195,2590,60238,3450,4366,60504
93,67195,2590,60238,3450,4366,60504
94,67195,2592,60236,3450,4366,60502
95,67195,2590,60238,3450,4366,60504
96,67195,2592,60236,3450,4366,60502
97,67195,2597,60231,3450,4366,60497
98,67195,2597,60231,3450,4366,60497
99,67195,2597,60231,3450,4366,60497
100,67195,2597,60231,3450,4366,60497
101,67195,2597,60231,3450,4366,60497
102,67195,2597,60231,3450,4366,60497
103,67195,2597,60231,3450,4366,60497
104,67195,2596,60232,3450,4366,60498
105,67195,2596,60232,3450,4366,60498
106,67195,2596,60232,3450,4366,60498
107,67195,2596,60231,3450,4367,60498
108,67195,2597,60231,3450,4367,60497
109,67195,2597,60231,3450,4367,60497
110,67195,2597,60231,3450,4367,60497
111,67195,2596,60231,3450,4367,60498
112,67195,2596,60231,3450,4367,60498
113,67195,2597,60231,3450,4367,60497
114,67195,2597,60231,3450,4367,60497
115,67195,2597,60231,3450,4367,60497
116,67195,2597,60231,3450,4367,60497
117,67195,2597,60231,3450,4367,60497
118,67195,2597,60231,3450,4367,60497
119,67195,2597,60231,3450,4367,60497
120,67195,2597,60231,3450,4367,60497
121,67195,2597,60231,3450,4367,60497
122,67195,2597,60231,3450,4367,60497
123,67195,2597,60231,3450,4367,60497
124,67195,2597,60231,3450,4367,60497
125,67195,2597,60230,3450,4367,60497
126,67195,2597,60231,3450,4367,60497
127,67195,2597,60231,3450,4367,60497
128,67195,2597,60231,3450,4367,60497
129,67195,2596,60231,3450,4367,60498
130,67195,2596,60231,3450,4367,60498
131,67195,2596,60231,3450,4367,60498
132,67195,2598,60229,3450,4367,60496
133,67195,2611,60216,3450,4367,60483
134,67195,2611,60216,3450,4367,60483
135,67195,2611,60216,3450,4367,60483
136,67195,2596,60231,3450,4367,60498
137,67195,2596,60231,3450,4367,60498
138,67195,2596,60231,3450,4367,60498
139,67195,2597,60231,3450,4367,60497
140,67195,2596,60231,3450,4367,60498
141,67195,2596,60231,3450,4367,60498
142,67195,2597,60230,3450,4367,60497
143,67195,2596,60231,3450,4367,60498
144,67195,2597,60231,3450,4367,60497
145,67195,2597,60231,3450,4367,60497
146,67195,2597,60231,3450,4367,60497
147,67195,2597,60230,3450,4367,60497
148,67195,2597,60230,3450,4367,60497
149,67195,2597,60230,3450,4367,60497
150,67195,2597,60230,3450,4367,60497
151,67195,2597,60230,3450,4367,60497
152,67195,2598,60229,3450,4367,60496
153,67195,2598,60230,3450,4367,60496
154,67195,2597,60230,3450,4367,60497
155,67195,2598,60229,3450,4367,60496
156,67195,2597,60230,3450,4367,60496
157,67195,2597,60229,3450,4367,60497
158,67195,2597,60230,3450,4367,60497
159,67195,2597,60230,3450,4367,60497
160,67195,2597,60230,3450,4367,60497
161,67195,2597,60230,3450,4367,60497
162,67195,2593,60234,3450,4367,60501
163,67195,2594,60233,3450,4367,60500
164,67195,2593,60234,3450,4367,60501
165,67195,2595,60232,3450,4367,60499
166,67195,2597,60230,3450,4367,60497
167,67195,2597,60230,3450,4368,60497
168,67195,2597,60230,3450,4368,60497
169,67195,2598,60228,3450,4368,60496
170,67195,2598,60228,3450,4368,60496
171,67195,2599,60228,3450,4368,60495
172,67195,2624,60202,3450,4368,60470
173,67195,2624,60202,3450,4368,60470
174,67195,2598,60229,3450,4368,60496
175,67195,2597,60229,3450,4368,60497
176,67195,2597,60230,3450,4368,60497
177,67195,2597,60230,3450,4368,60497
178,67195,2597,60230,3450,4368,60497
179,67195,2597,60230,3450,4368,60497
180,67195,2598,60228,3450,4368,60496
181,67195,2624,60203,3450,4368,60470
182,67195,2624,60203,3450,4368,60470
183,67195,2624,60202,3450,4368,60470
184,67195,2598,60229,3450,4368,60496
185,67195,2597,60230,3450,4368,60497
186,67195,2597,60229,3450,4368,60497
187,67195,2598,60228,3450,4368,60496
188,67195,2598,60228,3450,4368,60496
189,67195,2624,60202,3450,4368,60470
190,67195,2624,60202,3450,4368,60470
191,67195,2624,60202,3450,4368,60469
192,67195,2598,60228,3450,4368,60496
193,67195,2598,60228,3450,4368,60496
194,67195,2597,60229,3450,4368,60497
195,67195,2604,60222,3450,4368,60490
196,67195,2597,60229,3450,4368,60497
197,67195,2599,60227,3450,4368,60495
198,67195,2612,60214,3450,4368,60482
199,67195,2625,60201,3450,4368,60469
200,67195,2625,60201,3450,4368,60469
201,67195,2625,60201,3450,4368,60469
202,67195,2625,60201,3450,4368,60469
203,67195,2598,60228,3450,4368,60496
204,67195,2597,60229,3450,4368,60497
205,67195,2600,60226,3450,4368,60494
206,67195,2597,60229,3450,4368,60497
207,67195,2598,60228,3450,4368,60496
208,67195,2598,60228,3450,4368,60496
209,67195,2624,60202,3450,4368,60470
210,67195,2625,60201,3450,4368,60469
211,67195,2625,60201,3450,4368,60469
212,67195,2597,60229,3450,4368,60497
213,67195,2597,60229,3450,4368,60497
214,67195,2591,60235,3450,4368,60503
215,67195,2592,60234,3450,4368,60502
216,67195,2592,60234,3450,4368,60502
217,67195,2592,60233,3450,4368,60502
218,67195,2592,60233,3450,4368,60502
219,67195,2593,60233,3450,4368,60501
220,67195,2618,60207,3450,4368,60476
221,67195,2618,60207,3450,4368,60476
222,67195,2593,60232,3450,4369,60501
223,67195,2593,60233,3450,4369,60501
224,67195,2593,60233,3450,4369,60501
225,67195,2593,60233,3450,4369,60501
226,67195,2592,60233,3450,4369,60501
227,67195,2593,60232,3450,4369,60501
228,67195,2594,60232,3450,4369,60500
229,67195,2594,60231,3450,4369,60500
230,67195,2594,60231,3450,4369,60500
231,67195,2594,60231,3450,4369,60500
232,67195,2594,60231,3450,4369,60500
233,67195,2595,60230,3450,4369,60499
234,67195,2594,60232,3450,4369,60500
235,67195,2594,60231,3450,4369,60500
236,67195,2596,60230,3450,4369,60498
237,67195,2595,60230,3450,4369,60499
238,67195,2595,60230,3450,4369,60499
239,67195,2595,60230,3450,4369,60499
240,67195,2595,60230,3450,4369,60499
241,67195,2595,60230,3450,4369,60499
242,67195,2595,60230,3450,4369,60499
243,67195,2612,60213,3450,4369,60482
244,67195,2595,60230,3450,4369,60499
245,67195,2595,60230,3450,4369,60499
246,67195,2595,60230,3450,4369,60499
247,67195,2595,60230,3450,4369,60499
248,67195,2595,60230,3450,4369,60499
249,67195,2595,60230,3450,4369,60499
250,67195,2596,60230,3450,4369,60498
251,67195,2595,60230,3450,4369,60499
252,67195,2595,60230,3450,4369,60499
253,67195,2595,60230,3450,4369,60499
254,67195,2595,60230,3450,4369,60499
255,67195,2595,60230,3450,4369,60499
256,67195,2595,60230,3450,4369,60499
257,67195,2595,60230,3450,4369,60499
258,67195,2595,60230,3450,4369,60499
259,67195,2595,60230,3450,4369,60499
260,67195,2595,60230,3450,4369,60499
261,67195,2595,60230,3450,4369,60499
262,67195,2595,60230,3450,4369,60499
263,67195,2596,60229,3450,4369,60498
264,67195,2596,60229,3450,4369,60498
265,67195,2595,60230,3450,4369,60499
266,67195,2595,60230,3450,4369,60499
267,67195,2596,60229,3450,4369,60498
268,67195,2596,60229,3450,4369,60498
269,67195,2596,60229,3450,4369,60498
270,67195,2596,60229,3450,4369,60498
271,67195,2596,60229,3450,4369,60498
272,67195,2596,60229,3450,4369,60498
273,67195,2596,60228,3450,4369,60498
274,67195,2597,60228,3450,4369,60497
275,67195,2599,60226,3450,4369,60495
276,67195,2598,60226,3450,4370,60496
277,67195,2599,60226,3450,4370,60495
278,67195,2599,60226,3450,4370,60495
279,67195,2598,60226,3450,4370,60496
280,67195,2598,60227,3450,4370,60496
281,67195,2603,60218,3450,4373,60491
282,67195,2603,60218,3450,4373,60491
283,67195,2603,60218,3450,4373,60491
284,67195,2603,60218,3450,4373,60491
285,67195,2604,60217,3450,4373,60490
286,67195,2604,60217,3450,4373,60490
287,67195,2605,60216,3450,4373,60489
288,67195,2605,60216,3450,4373,60489
289,67195,2605,60216,3450,4373,60489
290,67195,2605,60216,3450,4373,60489
291,67195,2605,60216,3450,4373,60489
292,67195,2600,60221,3450,4373,60494
293,67195,2600,60221,3450,4373,60494
294,67195,2599,60222,3450,4373,60495
295,67195,2599,60222,3450,4373,60495
296,67195,2599,60222,3450,4373,60495
297,67195,2599,60222,3450,4373,60495
298,67195,2599,60222,3450,4373,60495
299,67195,2599,60222,3450,4373,60495
300,67195,2599,60222,3450,4373,60495
301,67195,2599,60222,3450,4373,60495
302,67195,2599,60222,3450,4373,60495
303,67195,2599,60222,3450,4373,60495
304,67195,2599,60222,3450,4373,60495
305,67195,2600,60221,3450,4373,60494
306,67195,2599,60222,3450,4373,60495
307,67195,2600,60221,3450,4373,60494
308,67195,2599,60222,3450,4373,60495
309,67195,2600,60221,3450,4373,60494
310,67195,2600,60221,3450,4373,60494
311,67195,2599,60222,3450,4373,60495
312,67195,2600,60221,3450,4373,60494
313,67195,2600,60221,3450,4373,60494
314,67195,2600,60221,3450,4373,60494
315,67195,2600,60221,3450,4373,60494
316,67195,2600,60221,3450,4373,60494
317,67195,2600,60221,3450,4373,60494
318,67195,2600,60221,3450,4373,60494
319,67195,2600,60220,3450,4373,60494
320,67195,2600,60221,3450,4373,60494
321,67195,2600,60221,3450,4373,60494
322,67195,2601,60220,3450,4373,60494
323,67195,2601,60220,3450,4373,60493
324,67195,2602,60219,3450,4373,60492
325,67195,2600,60221,3450,4373,60494
326,67195,2600,60221,3450,4373,60494
327,67195,2600,60221,3450,4373,60494
328,67195,2600,60221,3450,4373,60494
329,67195,2607,60214,3450,4373,60487
330,67195,2600,60221,3450,4373,60494
331,67195,2600,60221,3450,4373,60494
332,67195,2600,60221,3450,4373,60494
333,67195,2600,60221,3450,4373,60494
334,67195,2608,60212,3450,4374,60486
335,67195,2600,60220,3450,4374,60494
336,67195,2600,60220,3450,4374,60494
337,67195,2601,60220,3450,4374,60493
338,67195,2601,60220,3450,4374,60493
339,67195,2601,60220,3450,4374,60493
340,67195,2601,60220,3450,4374,60493
341,67195,2601,60220,3450,4374,60493
342,67195,2601,60220,3450,4374,60493
343,67195,2600,60221,3450,4374,60494
344,67195,2606,60215,3450,4374,60488
345,67195,2599,60221,3450,4374,60495
346,67195,2598,60222,3450,4374,60496
347,67195,2594,60227,3450,4374,60500
348,67195,2594,60227,3450,4374,60500
349,67195,2594,60227,3450,4374,60500
350,67195,2593,60227,3450,4374,60501
351,67195,2595,60225,3450,4374,60499
352,67195,2595,60225,3450,4374,60499
353,67195,2596,60224,3450,4374,60498
354,67195,2610,60210,3450,4374,60484
355,67195,2596,60225,3450,4374,60498
356,67195,2594,60226,3450,4374,60500
357,67195,2594,60226,3450,4374,60500
358,67195,2594,60226,3450,4374,60500
359,67195,2595,60225,3450,4374,60499
360,67195,2594,60226,3450,4374,60500
361,67195,2594,60226,3450,4374,60500
362,67195,2594,60226,3450,4374,60500
363,67195,2595,60225,3450,4374,60499
364,67195,2595,60226,3450,4374,60500
365,67195,2594,60226,3450,4374,60500
366,67195,2595,60225,3450,4374,60499
367,67195,2595,60225,3450,4374,60499
368,67195,2595,60225,3450,4374,60499
369,67195,2595,60225,3450,4374,60499
370,67195,2595,60226,3450,4374,60500
371,67195,2594,60226,3450,4374,60500
372,67195,2595,60225,3450,4374,60499
373,67195,2594,60226,3450,4374,60500
374,67195,2595,60225,3450,4374,60499
375,67195,2595,60225,3450,4374,60499
376,67195,2595,60225,3450,4374,60499
377,67195,2595,60225,3450,4374,60499
378,67195,2595,60225,3450,4374,60499
379,67195,2595,60225,3450,4374,60499
380,67195,2595,60225,3450,4374,60499
381,67195,2597,60223,3450,4374,60497
382,67195,2606,60214,3450,4374,60488
383,67195,2597,60223,3450,4374,60497
384,67195,2597,60223,3450,4374,60497
385,67195,2596,60223,3450,4374,60498
386,67195,2596,60223,3450,4374,60498
387,67195,2597,60223,3450,4374,60497
388,67195,2596,60223,3450,4374,60498
389,67195,2593,60227,3450,4375,60501
390,67195,2593,60227,3450,4375,60501
391,67195,2593,60227,3450,4375,60501
392,67195,2601,60219,3450,4375,60493
393,67195,2597,60223,3450,4375,60497
394,67195,2597,60222,3450,4375,60497
395,67195,2598,60222,3450,4375,60496
396,67195,2597,60222,3450,4375,60497
397,67195,2597,60222,3450,4375,60497
398,67195,2597,60222,3450,4375,60497
399,67195,2598,60222,3450,4375,60496
400,67195,2597,60222,3450,4375,60497
401,67195,2599,60220,3450,4375,60495
402,67195,2604,60215,3450,4375,60490
403,67195,2599,60220,3450,4375,60495
404,67195,2600,60220,3450,4375,60494
405,67195,2600,60219,3450,4375,60495
406,67195,2599,60220,3450,4375,60495
407,67195,2600,60219,3450,4375,60495
408,67195,2600,60219,3450,4375,60495
409,67195,2599,60220,3450,4375,60495
410,67195,2599,60220,3450,4375,60495
411,67195,2599,60220,3450,4375,60495
412,67195,2603,60216,3450,4375,60491
413,67195,2599,60220,3450,4375,60495
414,67195,2599,60219,3450,4375,60495
415,67195,2600,60219,3450,4375,60494
416,67195,2600,60219,3450,4375,60494
417,67195,2600,60219,3450,4375,60494
418,67195,2600,60219,3450,4375,60494
419,67195,2601,60218,3450,4375,60493
420,67195,2600,60219,3450,4375,60494
421,67195,2600,60219,3450,4375,60494
422,67195,2600,60219,3450,4375,60494
423,67195,2599,60219,3450,4375,60495
424,67195,2600,60219,3450,4375,60494
425,67195,2599,60219,3450,4376,60495
426,67195,2599,60219,3450,4376,60495
427,67195,2599,60219,3450,4376,60495
428,67195,2600,60219,3450,4376,60494
429,67195,2600,60219,3450,4376,60494
430,67195,2600,60219,3450,4376,60494
431,67195,2600,60219,3450,4376,60494
432,67195,2600,60219,3450,4376,60494
433,67195,2600,60219,3450,4376,60495
434,67195,2599,60219,3450,4376,60495
435,67195,2600,60219,3450,4376,60494
436,67195,2599,60219,3450,4376,60495
437,67195,2600,60219,3450,4376,60494
438,67195,2600,60219,3450,4376,60495
439,67195,2600,60218,3450,4376,60494
440,67195,2600,60218,3450,4376,60494
441,67195,2600,60219,3450,4376,60494
442,67195,2600,60219,3450,4376,60494
443,67195,2600,60219,3450,4376,60494
444,67195,2600,60219,3450,4376,60495
445,67195,2626,60192,3450,4376,60468
446,67195,2626,60193,3450,4376,60468
447,67195,2599,60216,3450,4379,60495
448,67195,2592,60223,3450,4379,60502
449,67195,2593,60222,3450,4379,60501
450,67195,2595,60220,3450,4379,60499
451,67195,2597,60218,3450,4379,60497
452,67195,2597,60218,3450,4379,60497
453,67195,2597,60218,3450,4379,60497
454,67195,2598,60217,3450,4379,60496
455,67195,2598,60217,3450,4379,60496
456,67195,2598,60217,3450,4379,60496
457,67195,2598,60217,3450,4379,60496
458,67195,2598,60217,3450,4379,60496
459,67195,2598,60217,3450,4379,60497
460,67195,2598,60217,3450,4379,60496
461,67195,2598,60217,3450,4379,60496
462,67195,2597,60217,3450,4379,60497
463,67195,2597,60218,3450,4380,60497
464,67195,2598,60217,3450,4380,60496
465,67195,2597,60217,3450,4380,60497
466,67195,2597,60217,3450,4380,60497
467,67195,2597,60217,3450,4380,60497
468,67195,2597,60217,3450,4380,60497
469,67195,2597,60217,3450,4380,60497
470,67195,2597,60217,3450,4380,60497
471,67195,2597,60217,3450,4380,60497
472,67195,2598,60217,3450,4380,60497
473,67195,2597,60218,3450,4380,60497
474,67195,2597,60217,3450,4380,60497
475,67195,2597,60218,3450,4380,60497
476,67195,2597,60218,3450,4380,60497
477,67195,2597,60218,3450,4380,60497
478,67195,2597,60218,3450,4380,60497
