timestamp,total,used,free,shared,buff/cache,available
0,67195,2562,60350,3377,4283,60603
1,67195,2561,60350,3377,4283,60603
2,67195,2561,60350,3377,4283,60603
3,67195,2561,60350,3377,4283,60604
4,67195,2561,60350,3377,4283,60604
5,67195,2582,60328,3377,4284,60582
6,67195,2672,60230,3377,4293,60492
7,67195,2809,60080,3377,4305,60354
8,67195,2875,59969,3377,4350,60289
9,67195,2937,59778,3377,4479,60226
10,67195,3099,59486,3377,4609,60064
11,67195,3197,59366,3377,4631,59967
12,67195,3343,59191,3377,4660,59820
13,67195,3469,59058,3377,4667,59695
14,67195,3590,58922,3377,4682,59574
15,67195,3685,58804,3377,4706,59479
16,67195,3787,58683,3377,4724,59376
17,67195,3799,58662,3377,4734,59365
18,67195,3837,58612,3377,4745,59326
19,67195,3969,58458,3377,4767,59193
20,67195,4079,58319,3377,4796,59082
21,67195,4173,58202,3377,4819,58988
22,67195,4354,57994,3377,4846,58808
23,67195,4487,57805,3377,4903,58675
24,67195,4546,57711,3377,4937,58615
25,67195,4622,57602,3377,4970,58539
26,67195,4824,57265,3377,5106,58338
27,67195,4903,57109,3377,5182,58259
28,67195,5009,56955,3377,5231,58153
29,67195,5063,56838,3377,5293,58098
30,67195,5103,56777,3377,5314,58058
31,67195,5141,56714,3377,5339,58020
32,67195,5170,56658,3377,5366,57992
33,67195,5269,56494,3377,5432,57893
34,67195,5392,56307,3377,5495,57769
35,67195,5474,56144,3377,5577,57687
36,67195,5525,56008,3377,5661,57637
37,67195,5677,55700,3377,5817,57484
38,67195,5909,55275,3377,6010,57253
39,67195,5999,55127,3377,6068,57162
40,67195,6058,55016,3377,6120,57104
41,67195,6223,54720,3377,6251,56938
42,67195,6297,54588,3377,6310,56865
43,67195,6364,54469,3377,6361,56798
44,67195,6436,54337,3377,6421,56726
45,67195,6674,53969,3377,6551,56487
46,67195,6779,53787,3377,6628,56382
47,67195,7104,53375,3377,6715,56057
48,67195,7310,53079,3377,6804,55851
49,67195,7524,52804,3377,6866,55637
50,67195,7684,52582,3377,6928,55478
51,67195,7929,52266,3377,7000,55233
52,67195,8295,51831,3377,7068,54866
53,67195,8640,51411,3377,7143,54522
54,67195,9093,50924,3377,7178,54069
55,67195,9660,50281,3377,7253,53502
56,67195,10473,49340,3377,7382,52689
57,67195,11092,48623,3377,7480,52070
