timestamp,total,used,free,shared,buff/cache,available
0,67195,2596,60289,3406,4309,60542
1,67195,2596,60289,3406,4309,60543
2,67195,2597,60289,3406,4309,60542
3,67195,2599,60286,3406,4309,60540
4,67195,2596,60289,3406,4309,60542
5,67195,2618,60267,3406,4310,60521
6,67195,2696,60181,3406,4318,60443
7,67195,2823,60047,3406,4325,60316
8,67195,2913,59942,3407,4339,60225
9,67195,2978,59743,3407,4473,60161
10,67195,3136,59453,3407,4605,60002
11,67195,3194,59346,3407,4654,59944
12,67195,3360,59155,3407,4679,59778
13,67195,3474,59031,3407,4689,59664
14,67195,3609,58881,3407,4704,59529
15,67195,3734,58733,3407,4727,59404
16,67195,3813,58641,3407,4740,59325
17,67195,3840,58595,3407,4760,59299
18,67195,3848,58577,3407,4769,59290
19,67195,3964,58440,3407,4789,59173
20,67195,4080,58296,3407,4818,59057
21,67195,4165,58198,3407,4831,58972
22,67195,4272,58073,3407,4849,58864
23,67195,4444,57872,3407,4878,58692
24,67195,4664,57545,3407,4985,58472
25,67195,4904,57171,3407,5119,58233
26,67195,4946,57103,3407,5146,58191
27,67195,4995,57004,3407,5195,58141
28,67195,5078,56863,3407,5254,58059
29,67195,5128,56780,3407,5287,58009
30,67195,5179,56686,3407,5329,57957
31,67195,5216,56599,3407,5379,57920
32,67195,5249,56534,3407,5411,57887
33,67195,5391,56269,3407,5534,57745
34,67195,5448,56164,3407,5582,57688
35,67195,5504,56079,3407,5611,57633
36,67195,5563,55952,3407,5679,57573
37,67195,5614,55859,3407,5721,57523
38,67195,5773,55572,3407,5849,57363
39,67195,5825,55464,3407,5906,57311
40,67195,5883,55356,3407,5956,57254
41,67195,6051,55083,3407,6061,57086
42,67195,6125,54970,3407,6099,57011
43,67195,6256,54770,3407,6168,56880
44,67195,6318,54645,3407,6232,56819
45,67195,6374,54530,3407,6290,56762
46,67195,6665,54028,3407,6501,56472
47,67195,6779,53865,3407,6550,56357
48,67195,6857,53734,3407,6603,56279
49,67195,7136,53330,3407,6729,56000
50,67195,7280,53137,3407,6778,55857
51,67195,7435,52927,3407,6832,55702
52,67195,7588,52740,3407,6866,55548
53,67195,7762,52506,3407,6926,55374
54,67195,7908,52320,3407,6966,55228
55,67195,8121,52068,3407,7005,55015
56,67195,8436,51695,3407,7063,54701
57,67195,8705,51391,3407,7098,54431
58,67195,9013,51032,3407,7150,54123
59,67195,9366,50619,3407,7210,53771
60,67195,10037,49893,3407,7265,53100
61,67195,10715,49162,3407,7317,52421
62,67195,11109,48686,3407,7399,52028
63,67195,11593,48145,3407,7456,51543
64,67195,12070,47603,3407,7521,51066
65,67195,12662,46931,3407,7601,50474
66,67195,13168,46349,3407,7677,49968
67,67195,13721,45734,3407,7739,49416
68,67195,13954,45409,3407,7831,49182
69,67195,14479,44812,3407,7903,48657
70,67195,15026,44142,3407,8026,48110
71,67195,15553,43536,3407,8105,47583
72,67195,16161,42842,3407,8191,46975
73,67195,16492,42433,3407,8270,46644
74,67195,16714,42114,3407,8366,46422
75,67195,17086,41619,3407,8489,46050
76,67195,17366,41247,3407,8581,45770
77,67195,17650,40887,3407,8657,45485
78,67195,17863,40599,3407,8732,45273
79,67195,17863,40599,3407,8733,45273
80,67195,17863,40599,3407,8733,45273
81,67195,17862,40599,3407,8733,45274
82,67195,17862,40600,3407,8733,45274
83,67195,17862,40600,3407,8733,45274
84,67195,17862,40600,3407,8733,45274
85,67195,17862,40600,3407,8733,45274
86,67195,17862,40599,3407,8733,45274
87,67195,17862,40599,3407,8733,45274
88,67195,17629,40819,3407,8746,45507
89,67195,17154,41294,3407,8746,45982
90,67195,16683,41765,3407,8746,46453
91,67195,16106,42343,3407,8746,47030
92,67195,15976,42473,3407,8746,47160
93,67195,15976,42472,3407,8746,47160
94,67195,15976,42473,3407,8746,47160
95,67195,15976,42473,3407,8746,47160
96,67195,15975,42473,3407,8746,47161
97,67195,16003,42446,3407,8746,47134
98,67195,16003,42445,3407,8746,47133
99,67195,16003,42445,3407,8746,47133
100,67195,16003,42445,3407,8746,47133
101,67195,16003,42445,3407,8746,47133
102,67195,15976,42472,3407,8746,47160
103,67195,15976,42472,3407,8746,47160
104,67195,15976,42472,3407,8746,47160
105,67195,15975,42473,3407,8746,47161
106,67195,15975,42473,3407,8746,47161
107,67195,15978,42471,3407,8746,47159
108,67195,15978,42471,3407,8746,47159
109,67195,15978,42471,3407,8746,47159
110,67195,15978,42471,3407,8746,47159
111,67195,15978,42470,3407,8746,47158
112,67195,15978,42470,3407,8746,47158
113,67195,15978,42470,3407,8746,47158
114,67195,15978,42470,3407,8746,47158
115,67195,15978,42471,3407,8746,47159
116,67195,15978,42471,3407,8746,47159
117,67195,15977,42471,3407,8746,47159
118,67195,15977,42471,3407,8746,47159
119,67195,15978,42471,3407,8746,47159
120,67195,15977,42471,3407,8746,47159
121,67195,15977,42471,3407,8746,47159
122,67195,15978,42470,3407,8746,47158
123,67195,15978,42470,3407,8746,47158
124,67195,15978,42471,3407,8746,47159
125,67195,15978,42470,3407,8746,47158
126,67195,15978,42470,3407,8746,47158
127,67195,15978,42470,3407,8746,47158
128,67195,15978,42470,3407,8746,47158
129,67195,15978,42470,3407,8746,47158
130,67195,15978,42470,3407,8746,47158
131,67195,15979,42469,3407,8746,47158
132,67195,15979,42469,3407,8746,47157
133,67195,15978,42470,3407,8746,47158
134,67195,15978,42470,3407,8746,47158
135,67195,15978,42470,3407,8746,47159
136,67195,15978,42470,3407,8746,47158
137,67195,15978,42470,3407,8746,47158
138,67195,15978,42470,3407,8746,47158
139,67195,15978,42470,3407,8746,47158
140,67195,15978,42470,3407,8746,47158
141,67195,15978,42470,3407,8746,47159
142,67195,15978,42470,3407,8746,47158
143,67195,15978,42470,3407,8746,47158
144,67195,15978,42470,3407,8746,47158
145,67195,15978,42470,3407,8746,47159
146,67195,15978,42470,3407,8746,47158
147,67195,15977,42470,3407,8746,47159
148,67195,15977,42470,3407,8746,47159
149,67195,15977,42471,3407,8746,47159
150,67195,15977,42471,3407,8746,47159
151,67195,15977,42471,3407,8746,47159
152,67195,15978,42470,3407,8746,47159
153,67195,15977,42470,3407,8746,47159
154,67195,15978,42470,3407,8746,47158
155,67195,15977,42471,3407,8747,47159
156,67195,15977,42471,3407,8747,47159
157,67195,15977,42471,3407,8747,47159
158,67195,15978,42470,3407,8747,47158
159,67195,15978,42469,3407,8747,47158
160,67195,15978,42469,3407,8747,47158
161,67195,16004,42443,3407,8747,47132
162,67195,16005,42443,3407,8747,47131
163,67195,15977,42470,3407,8747,47159
164,67195,15979,42469,3407,8747,47158
165,67195,15977,42471,3407,8747,47159
166,67195,15977,42471,3407,8747,47159
167,67195,15979,42468,3407,8747,47157
