timestamp,total,used,free,shared,buff/cache,available
0,67195,2686,60149,3496,4359,60355
1,67195,2687,60148,3496,4359,60355
2,67195,2687,60148,3496,4359,60355
3,67195,2687,60148,3496,4359,60354
4,67195,2687,60148,3496,4359,60354
5,67195,2703,60131,3496,4361,60338
6,67195,2783,60042,3496,4368,60258
7,67195,2891,59930,3496,4374,60150
8,67195,3005,59801,3496,4388,60036
9,67195,3084,59607,3496,4503,59957
10,67195,3205,59352,3496,4637,59836
11,67195,3280,59215,3496,4700,59761
12,67195,3438,59028,3496,4729,59602
13,67195,3567,58886,3496,4742,59475
14,67195,3725,58714,3496,4756,59316
15,67195,3810,58605,3496,4779,59231
16,67195,3867,58536,3496,4791,59174
17,67195,3924,58464,3496,4807,59117
18,67195,3937,58442,3496,4815,59104
19,67195,3961,58407,3496,4826,59079
20,67195,4087,58260,3496,4848,58953
21,67195,4204,58113,3496,4877,58836
22,67195,4267,58037,3496,4891,58772
23,67195,4349,57939,3496,4906,58689
24,67195,4514,57745,3496,4935,58525
25,67195,4656,57536,3496,5002,58382
26,67195,4819,57300,3496,5075,58220
27,67195,4865,57248,3496,5081,58173
28,67195,4882,57223,3496,5090,58157
29,67195,4898,57203,3496,5094,58141
30,67195,4925,57138,3496,5131,58113
31,67195,4953,57091,3496,5150,58086
32,67195,4978,57061,3496,5155,58061
33,67195,4999,57035,3496,5160,58039
34,67195,5059,56961,3496,5173,57979
35,67195,5081,56934,3496,5180,57958
36,67195,5126,56880,3496,5188,57912
37,67195,5241,56726,3496,5227,57797
38,67195,5273,56677,3496,5244,57766
39,67195,5425,56464,3496,5305,57614
40,67195,5432,56449,3496,5313,57606
41,67195,5456,56416,3496,5322,57583
42,67195,5477,56388,3496,5329,57562
43,67195,5526,56328,3496,5341,57513
44,67195,5552,56292,3496,5351,57487
45,67195,5579,56255,3496,5360,57460
46,67195,5611,56212,3496,5371,57428
47,67195,5645,56171,3496,5379,57394
48,67195,5672,56133,3496,5389,57367
49,67195,5699,56098,3496,5398,57340
50,67195,5725,56061,3496,5409,57314
51,67195,5753,56022,3496,5419,57286
52,67195,5820,55939,3496,5435,57218
53,67195,5846,55903,3496,5445,57193
54,67195,5873,55865,3496,5456,57165
55,67195,5918,55801,3496,5476,57121
56,67195,5988,55712,3496,5494,57051
57,67195,6013,55678,3496,5503,57025
58,67195,6040,55646,3496,5509,56999
59,67195,6095,55582,3496,5517,56943
60,67195,6110,55563,3496,5521,56928
61,67195,6135,55532,3496,5528,56904
62,67195,6160,55498,3496,5536,56879
63,67195,6227,55409,3496,5558,56811
64,67195,6274,55344,3496,5576,56765
65,67195,6300,55308,3496,5586,56739
66,67195,6328,55270,3496,5597,56711
67,67195,6371,55217,3496,5606,56668
68,67195,6425,55147,3496,5622,56613
69,67195,6459,55106,3496,5630,56580
70,67195,6481,55075,3496,5638,56557
71,67195,6534,55015,3496,5646,56505
72,67195,6560,54979,3496,5656,56479
73,67195,6677,54817,3496,5700,56362
74,67195,6698,54755,3496,5741,56340
75,67195,6830,54567,3496,5797,56209
76,67195,6868,54514,3496,5812,56170
77,67195,6925,54447,3496,5823,56114
78,67195,6950,54338,3496,5906,56089
79,67195,6984,54210,3496,6000,56054
80,67195,7034,54098,3496,6062,56004
81,67195,7071,54010,3496,6114,55968
82,67195,7112,53905,3496,6177,55927
83,67195,7165,53829,3496,6200,55873
84,67195,7197,53778,3496,6220,55842
85,67195,7313,53614,3496,6267,55725
86,67195,7416,53492,3496,6286,55623
87,67195,7551,53346,3496,6298,55488
88,67195,7654,53225,3496,6316,55385
89,67195,7729,53134,3496,6331,55309
90,67195,7784,53057,3496,6353,55254
91,67195,7953,52839,3496,6402,55085
92,67195,8046,52714,3496,6434,54992
93,67195,8173,52536,3496,6485,54865
94,67195,8242,52430,3496,6522,54796
95,67195,8320,52318,3496,6556,54718
96,67195,8470,52122,3496,6602,54569
97,67195,8602,51944,3496,6648,54436
98,67195,8751,51747,3496,6697,54288
99,67195,8840,51610,3496,6745,54198
100,67195,9117,51281,3496,6797,53921
101,67195,9296,51059,3496,6839,53742
102,67195,9554,50724,3497,6916,53484
103,67195,9862,50378,3497,6954,53176
104,67195,10230,49917,3497,7047,52808
105,67195,10771,49298,3497,7126,52268
106,67195,11195,48726,3497,7274,51843
107,67195,11601,48267,3497,7327,51438
108,67195,12199,47544,3497,7452,50839
109,67195,12651,47033,3497,7510,50387
110,67195,13088,46490,3497,7617,49950
111,67195,13526,45924,3497,7744,49512
112,67195,13988,45353,3497,7854,49051
113,67195,14678,44543,3497,7974,48361
114,67195,15303,43793,3497,8098,47735
115,67195,15847,43148,3497,8200,47191
116,67195,16318,42641,3497,8235,46720
117,67195,16317,42642,3497,8235,46721
118,67195,16317,42643,3497,8235,46721
119,67195,16316,42643,3497,8235,46722
120,67195,16316,42644,3497,8235,46722
121,67195,16316,42643,3497,8235,46722
122,67195,16316,42643,3497,8235,46722
123,67195,16316,42643,3497,8235,46722
124,67195,16316,42643,3497,8235,46722
125,67195,16316,42643,3497,8235,46722
126,67195,16083,42863,3497,8248,46955
127,67195,15615,43332,3497,8248,47424
128,67195,15141,43805,3497,8248,47897
129,67195,14668,44279,3497,8248,48370
130,67195,14428,44519,3497,8248,48611
131,67195,14427,44519,3497,8248,48611
132,67195,14427,44519,3497,8248,48611
133,67195,14427,44519,3497,8248,48611
134,67195,14427,44519,3497,8248,48611
135,67195,14427,44519,3497,8248,48611
136,67195,14427,44519,3497,8248,48611
137,67195,14427,44519,3497,8248,48611
138,67195,14427,44519,3497,8248,48611
139,67195,14427,44519,3497,8248,48611
140,67195,14428,44519,3497,8248,48611
141,67195,14428,44518,3497,8248,48610
142,67195,14427,44519,3497,8248,48611
143,67195,14427,44519,3497,8248,48611
144,67195,14427,44519,3497,8248,48611
145,67195,14432,44514,3497,8248,48606
146,67195,14432,44514,3497,8248,48607
147,67195,14431,44515,3497,8248,48607
148,67195,14431,44515,3497,8248,48607
149,67195,14431,44515,3497,8248,48607
150,67195,14431,44515,3497,8248,48607
151,67195,14431,44515,3497,8248,48607
152,67195,14431,44515,3497,8248,48607
153,67195,14432,44514,3497,8248,48607
154,67195,14431,44515,3497,8248,48607
155,67195,14432,44514,3497,8248,48606
156,67195,14438,44508,3497,8248,48600
157,67195,14431,44515,3497,8248,48607
158,67195,14431,44515,3497,8248,48607
159,67195,14431,44515,3497,8248,48607
160,67195,14431,44515,3497,8248,48607
161,67195,14431,44515,3497,8248,48607
162,67195,14431,44515,3497,8248,48607
163,67195,14431,44515,3497,8248,48607
164,67195,14431,44515,3497,8248,48607
165,67195,14431,44515,3497,8248,48607
166,67195,14445,44501,3497,8248,48593
167,67195,14431,44515,3497,8248,48607
168,67195,14431,44515,3497,8248,48607
169,67195,14432,44514,3497,8248,48607
170,67195,14433,44512,3497,8249,48605
171,67195,14459,44486,3497,8249,48579
172,67195,14459,44487,3497,8249,48579
173,67195,14459,44487,3497,8249,48579
174,67195,14432,44513,3497,8249,48606
175,67195,14432,44514,3497,8249,48606
176,67195,14432,44514,3497,8249,48606
177,67195,14431,44515,3497,8249,48607
178,67195,14431,44515,3497,8249,48607
179,67195,14431,44514,3497,8249,48607
180,67195,14435,44510,3497,8249,48603
181,67195,14433,44513,3497,8249,48605
182,67195,14433,44512,3497,8249,48605
183,67195,14459,44487,3497,8249,48579
184,67195,14459,44487,3497,8249,48580
185,67195,14459,44487,3497,8249,48579
186,67195,14431,44514,3497,8249,48607
187,67195,14431,44514,3497,8249,48607
188,67195,14438,44507,3497,8249,48600
189,67195,14431,44514,3497,8249,48607
190,67195,14433,44513,3497,8249,48606
191,67195,14433,44512,3497,8249,48605
192,67195,14459,44486,3497,8249,48579
193,67195,14459,44487,3497,8249,48579
194,67195,14459,44487,3497,8249,48580
195,67195,14459,44487,3497,8249,48580
196,67195,14458,44487,3497,8249,48580
197,67195,14431,44514,3497,8249,48607
198,67195,14438,44507,3497,8249,48600
199,67195,14433,44513,3497,8249,48606
200,67195,14433,44513,3497,8249,48606
201,67195,14459,44486,3497,8249,48579
202,67195,14459,44487,3497,8249,48580
203,67195,14459,44486,3497,8249,48579
204,67195,14432,44513,3497,8249,48606
205,67195,14438,44507,3497,8249,48600
206,67195,14434,44512,3497,8249,48605
207,67195,14434,44511,3497,8249,48605
208,67195,14436,44510,3497,8249,48603
209,67195,14461,44485,3497,8249,48578
