timestamp,total,used,free,shared,buff/cache,available
0,67195,2610,60278,3432,4306,60497
1960596,67195,2611,60278,3432,4306,60496
1,67195,2611,60278,3432,4306,60497
1960597,67195,2611,60278,3432,4306,60496
2,67195,2611,60278,3432,4306,60496
1960598,67195,2611,60277,3432,4306,60496
3,67195,2611,60277,3432,4306,60496
1960599,67195,2611,60277,3432,4306,60496
4,67195,2611,60277,3432,4306,60496
1960600,67195,2611,60277,3432,4306,60496
5,67195,2629,60258,3432,4308,60478
1960601,67195,2642,60244,3432,4308,60465
6,67195,2714,60165,3432,4316,60393
1960602,67195,2739,60139,3432,4316,60368
7,67195,2819,60055,3432,4321,60288
1960603,67195,2839,60032,3432,4324,60268
8,67195,2933,59925,3432,4336,60173
1960604,67195,2936,59908,3432,4351,60171
9,67195,3001,59744,3432,4449,60106
1960605,67195,3012,59702,3432,4480,60095
10,67195,3146,59461,3432,4587,59960
1960606,67195,3160,59424,3432,4610,59946
11,67195,3208,59339,3432,4647,59898
1960607,67195,3227,59314,3432,4653,59880
12,67195,3369,59149,3432,4676,59738
1960608,67195,3389,59122,3432,4683,59717
13,67195,3483,59023,3432,4688,59623
1960609,67195,3511,58995,3432,4689,59595
14,67195,3638,58854,3432,4702,59468
1960610,67195,3668,58818,3432,4709,59439
15,67195,3729,58741,3432,4725,59378
1960611,67195,3747,58719,3432,4728,59359
16,67195,3801,58655,3432,4739,59306
1960612,67195,3849,58598,3432,4747,59257
17,67195,3862,58575,3432,4758,59245
1960613,67195,3862,58573,3432,4759,59244
18,67195,3867,58559,3432,4768,59239
1960614,67195,3882,58544,3432,4768,59224
19,67195,3979,58429,3432,4787,59127
1960615,67195,4010,58394,3432,4790,59096
20,67195,4095,58282,3432,4817,59010
1960616,67195,4124,58252,3432,4818,58981
21,67195,4191,58172,3432,4832,58914
1960617,67195,4213,58144,3432,4838,58892
22,67195,4294,58054,3432,4846,58811
1960618,67195,4299,58041,3432,4854,58806
23,67195,4534,57735,3432,4925,58570
1960619,67195,4569,57693,3432,4932,58535
24,67195,4928,57227,3432,5039,58176
1960620,67195,4956,57186,3432,5052,58149
25,67195,5080,57025,3432,5089,58024
1960621,67195,5085,57018,3432,5091,58020
26,67195,5133,56949,3432,5112,57972
1960622,67195,5138,56941,3432,5115,57966
27,67195,5167,56897,3432,5130,57938
1960623,67195,5171,56890,3432,5133,57933
28,67195,5194,56854,3432,5146,57911
1960624,67195,5198,56849,3432,5147,57906
29,67195,5221,56817,3432,5156,57883
1960625,67195,5225,56811,3432,5158,57879
30,67195,5244,56767,3432,5184,57861
1960626,67195,5247,56762,3432,5185,57857
31,67195,5271,56728,3432,5195,57833
1960627,67195,5275,56722,3432,5197,57829
32,67195,5294,56694,3432,5206,57811
1960628,67195,5299,56688,3432,5208,57806
33,67195,5314,56666,3432,5215,57791
1960629,67195,5318,56659,3432,5217,57787
34,67195,5343,56599,3432,5253,57762
1960630,67195,5342,56594,3432,5258,57762
35,67195,5392,56518,3432,5284,57712
1960631,67195,5398,56508,3432,5288,57707
36,67195,5420,56474,3432,5300,57685
1960632,67195,5424,56468,3432,5303,57681
37,67195,5446,56433,3432,5315,57658
1960633,67195,5452,56422,3432,5321,57653
38,67195,5473,56386,3432,5335,57631
1960634,67195,5498,56358,3432,5338,57606
39,67195,5516,56331,3432,5347,57588
1960635,67195,5522,56322,3432,5350,57583
40,67195,5553,56264,3432,5377,57551
1960636,67195,5564,56252,3432,5379,57541
41,67195,5598,56208,3432,5389,57507
1960637,67195,5604,56192,3432,5399,57501
42,67195,5640,56137,3432,5417,57464
1960638,67195,5646,56128,3432,5420,57458
43,67195,5686,56063,3432,5446,57419
1960639,67195,5691,56053,3432,5450,57413
44,67195,5730,55996,3432,5469,57375
1960640,67195,5734,55991,3432,5469,57371
45,67195,5753,55965,3432,5476,57351
1960641,67195,5758,55958,3432,5479,57347
46,67195,5796,55891,3432,5507,57308
1960642,67195,5805,55880,3432,5510,57300
47,67195,5857,55814,3432,5523,57248
1960643,67195,5878,55775,3432,5541,57226
48,67195,5945,55690,3432,5559,57160
1960644,67195,5951,55683,3432,5560,57153
49,67195,5968,55659,3432,5567,57136
1960645,67195,5976,55651,3432,5568,57129
50,67195,6031,55582,3432,5581,57073
1960646,67195,6074,55519,3432,5601,57030
51,67195,6118,55456,3432,5620,56987
1960647,67195,6130,55434,3432,5630,56974
52,67195,6229,55319,3432,5646,56875
1960648,67195,6234,55314,3432,5647,56871
53,67195,6260,55275,3432,5659,56844
1960649,67195,6267,55266,3432,5661,56837
54,67195,6292,55233,3432,5670,56813
1960650,67195,6300,55222,3432,5672,56805
55,67195,6332,55183,3432,5679,56773
1960651,67195,6336,55177,3432,5681,56768
56,67195,6362,55142,3432,5691,56743
1960652,67195,6371,55131,3432,5693,56734
57,67195,6412,55079,3432,5703,56692
1960653,67195,6418,55072,3432,5704,56687
58,67195,6439,55043,3432,5712,56665
1960654,67195,6446,55028,3432,5720,56659
59,67195,6473,54992,3432,5729,56631
1960655,67195,6479,54985,3432,5730,56625
60,67195,6505,54952,3432,5736,56599
1960656,67195,6512,54945,3432,5738,56593
61,67195,6539,54909,3432,5747,56566
1960657,67195,6543,54904,3432,5748,56562
62,67195,6565,54876,3432,5754,56539
1960658,67195,6571,54868,3432,5755,56533
63,67195,6595,54839,3432,5760,56509
1960659,67195,6602,54831,3432,5762,56502
64,67195,6662,54754,3432,5778,56443
1960660,67195,6671,54743,3432,5780,56433
65,67195,6716,54678,3432,5800,56389
1960661,67195,6761,54622,3432,5811,56343
66,67195,6786,54592,3432,5816,56318
1960662,67195,6793,54583,3432,5819,56312
67,67195,6824,54542,3432,5828,56280
1960663,67195,6829,54537,3432,5829,56276
68,67195,6929,54397,3432,5868,56176
1960664,67195,6957,54364,3432,5873,56148
69,67195,7025,54271,3432,5898,56079
1960665,67195,7031,54264,3432,5900,56073
70,67195,7119,54158,3432,5917,55985
1960666,67195,7124,54148,3432,5923,55980
71,67195,7166,54089,3432,5939,55939
1960667,67195,7172,54082,3432,5940,55932
72,67195,7208,54029,3432,5957,55897
1960668,67195,7214,54021,3432,5959,55890
73,67195,7296,53926,3432,5972,55808
1960669,67195,7301,53921,3432,5973,55804
74,67195,7405,53785,3432,6004,55700
1960670,67195,7411,53776,3432,6007,55693
75,67195,7438,53738,3432,6019,55667
1960671,67195,7448,53727,3432,6020,55657
76,67195,7525,53628,3432,6041,55579
1960672,67195,7529,53617,3432,6048,55575
77,67195,7573,53513,3432,6108,55531
1960673,67195,7583,53486,3432,6125,55521
78,67195,7645,53396,3432,6153,55459
1960674,67195,7650,53390,3432,6155,55454
79,67195,7672,53353,3432,6169,55432
1960675,67195,7676,53344,3432,6173,55428
80,67195,7703,53284,3432,6207,55401
1960676,67195,7708,53271,3432,6215,55396
81,67195,7768,53170,3432,6256,55337
1960677,67195,7772,53165,3432,6257,55332
82,67195,7852,53051,3432,6291,55252
1960678,67195,7862,53039,3432,6293,55242
83,67195,7903,52992,3432,6299,55201
1960679,67195,7923,52971,3432,6301,55182
84,67195,7959,52924,3432,6311,55145
1960680,67195,7964,52917,3432,6313,55141
85,67195,7993,52880,3432,6321,55111
1960681,67195,7999,52873,3432,6322,55106
86,67195,8029,52836,3432,6329,55075
1960682,67195,8043,52821,3432,6330,55061
87,67195,8158,52681,3432,6355,54946
1960683,67195,8170,52668,3432,6356,54935
88,67195,8220,52602,3432,6372,54884
1960684,67195,8228,52591,3432,6375,54876
89,67195,8335,52447,3432,6412,54769
1960685,67195,8340,52436,3432,6418,54765
90,67195,8383,52381,3432,6431,54722
1960686,67195,8389,52371,3432,6434,54715
91,67195,8423,52316,3432,6455,54681
1960687,67195,8434,52299,3432,6461,54670
92,67195,8485,52224,3432,6486,54620
1960688,67195,8529,52171,3432,6495,54576
93,67195,8580,52092,3432,6522,54524
1960689,67195,8587,52084,3432,6524,54517
94,67195,8674,51970,3432,6550,54430
1960690,67195,8679,51957,3432,6558,54425
95,67195,8730,51876,3432,6588,54374
1960691,67195,8736,51870,3432,6589,54369
96,67195,8795,51778,3432,6621,54309
1960692,67195,8807,51765,3432,6622,54297
97,67195,8900,51633,3432,6662,54205
1960693,67195,8921,51607,3432,6666,54183
98,67195,9001,51495,3432,6699,54103
1960694,67195,9012,51483,3432,6699,54092
99,67195,9134,51328,3432,6733,53971
1960695,67195,9137,51316,3432,6741,53967
100,67195,9210,51227,3432,6757,53894
1960696,67195,9224,51210,3432,6760,53880
101,67195,9303,51114,3432,6778,53802
1960697,67195,9309,51107,3432,6779,53796
102,67195,9476,50883,3432,6836,53629
1960698,67195,9502,50835,3432,6857,53603
103,67195,9655,50609,3432,6930,53449
1960699,67195,9680,50581,3432,6934,53424
