timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.1,1.6,64082.9,-0.0,-0.0,0.0,583.7,5522.6,23.1,68.3,19.5,2458.3,10.4
1652955320,0.2,0.2,64082.9,-0.0,-0.0,0.0,583.7,5522.8,13.9,12.7,2.0,0.0,8.0
1652955321,0.6,0.3,64082.9,-0.0,-0.0,0.0,583.7,5521.2,29.5,26.6,7.0,0.0,127.8
1652955322,0.4,0.4,64082.9,-0.0,-0.0,0.0,583.7,5520.8,20.8,18.2,3.0,0.0,12.0
1652955323,1.1,0.8,64082.9,-0.0,-0.0,0.0,583.7,5520.5,9.0,7.3,1.0,0.0,4.0
1652955324,0.3,0.2,64082.9,-0.0,-0.0,0.0,583.7,5520.9,21.8,19.7,7.0,0.0,39.9
1652955325,1.2,0.8,64082.9,-0.0,-0.0,0.0,583.7,5521.1,14.3,10.7,3.0,0.0,59.9
1652955326,0.6,0.3,64082.9,-0.0,-0.0,0.0,583.7,5521.2,33.0,28.8,6.0,0.0,71.9
1652955327,0.4,0.2,64082.9,-0.0,-0.0,0.0,583.7,5521.2,34.4,28.6,7.0,0.0,24.0
1652955328,0.6,0.4,64082.9,-0.0,-0.0,0.0,583.7,5521.3,15.4,14.3,5.0,0.0,35.9
1652955329,0.2,0.1,64082.9,-0.0,-0.0,0.0,583.7,5521.3,14.3,11.5,3.0,0.0,8.0
1652955330,0.3,0.2,64082.9,-0.0,-0.0,0.0,583.7,5521.4,19.7,16.3,4.0,0.0,24.0
1652955331,0.2,0.3,64082.9,-0.0,-0.0,0.0,583.8,5521.5,28.5,21.2,15.0,0.0,119.8
1652955332,0.5,0.4,64082.9,-0.0,-0.0,0.0,583.8,5521.4,20.7,22.2,4.0,0.0,12.0
1652955333,1.2,0.9,64082.9,-0.0,-0.0,0.0,583.7,5521.1,11.7,10.2,2.0,0.0,8.0
1652955334,0.3,0.2,64082.9,-0.0,-0.0,0.0,583.8,5521.2,18.9,16.3,5.0,0.0,39.9
1652955335,1.8,0.9,64082.9,-0.0,-0.0,0.0,583.8,5521.3,18.5,15.9,4.0,0.0,63.9
1652955336,0.4,0.3,64082.9,-0.0,-0.0,0.0,583.8,5521.4,20.5,18.9,5.0,0.0,83.8
1652955337,0.4,0.2,64082.9,-0.0,-0.0,0.0,583.8,5521.4,35.1,29.3,7.0,0.0,79.9
1652955338,0.5,0.6,64082.9,-0.0,-0.0,0.0,583.8,5521.9,9.4,8.9,1.0,0.0,4.0
1652955339,0.1,0.1,64082.9,-0.0,-0.0,0.0,583.8,5521.4,9.8,8.1,1.0,0.0,4.0
1652955340,0.2,0.2,64082.9,-0.0,-0.0,0.0,583.8,5521.5,12.2,9.9,1.0,0.0,4.0
1652955341,0.3,0.2,64082.9,-0.0,-0.0,0.0,583.9,5521.6,34.9,25.4,10.0,0.0,519.2
1652955342,0.4,0.6,64082.9,-0.0,-0.0,0.0,583.9,5521.6,35.2,35.3,8.0,0.0,63.9
1652955343,1.6,0.9,64082.9,-0.0,-0.0,0.0,583.9,5496.2,14.7,11.1,6.0,0.0,8.0
1652955344,0.5,0.3,64082.9,-0.0,-0.0,0.0,583.9,5496.5,34.0,29.2,6.0,0.0,51.9
1652955345,1.5,0.8,64082.9,-0.0,-0.0,0.0,583.9,5495.9,16.5,13.7,4.0,0.0,67.9
1652955346,0.4,0.4,64082.9,-0.0,-0.0,0.0,583.9,5495.9,21.9,22.3,4.0,0.0,35.9
1652955347,0.4,0.3,64082.9,-0.0,-0.0,0.0,583.9,5496.0,45.1,36.4,10.0,0.0,87.8
1652955348,0.4,0.2,64082.9,-0.0,-0.0,0.0,583.9,5496.0,9.1,9.0,1.0,0.0,4.0
1652955349,0.1,0.1,64082.9,-0.0,-0.0,0.0,583.9,5496.2,10.6,7.8,5.0,0.0,31.9
