timestamp,total,used,free,shared,buff/cache,available
0,67195,2496,60440,3402,4258,60640
1,67195,2496,60440,3402,4258,60640
2,67195,2496,60440,3402,4258,60640
3,67195,2496,60440,3402,4258,60640
4,67195,2496,60441,3402,4258,60641
5,67195,2520,60415,3402,4260,60617
6,67195,2611,60316,3402,4267,60526
7,67195,2744,60170,3402,4280,60392
8,67195,2821,60040,3402,4333,60315
9,67195,2883,59856,3402,4455,60253
10,67195,3045,59565,3402,4583,60091
11,67195,3152,59435,3402,4607,59984
12,67195,3297,59262,3402,4636,59840
13,67195,3443,59108,3402,4643,59694
14,67195,3560,58968,3402,4666,59575
15,67195,3654,58855,3402,4685,59482
16,67195,3734,58759,3402,4701,59402
17,67195,3744,58740,3402,4711,59392
18,67195,3810,58654,3402,4730,59325
19,67195,3959,58470,3402,4765,59176
20,67195,4060,58355,3402,4780,59074
21,67195,4171,58227,3402,4797,58964
22,67195,4387,57948,3402,4859,58747
23,67195,4626,57577,3402,4991,58508
24,67195,4693,57462,3402,5040,58442
25,67195,4753,57357,3402,5085,58382
26,67195,4823,57222,3402,5149,58311
27,67195,4897,57092,3402,5206,58238
28,67195,4953,56993,3402,5248,58181
29,67195,5015,56891,3402,5288,58120
30,67195,5068,56788,3402,5338,58066
31,67195,5126,56697,3402,5371,58008
32,67195,5191,56592,3402,5412,57943
33,67195,5231,56491,3402,5472,57903
34,67195,5318,56345,3402,5531,57816
35,67195,5384,56241,3402,5569,57750
36,67195,5457,56118,3402,5619,57677
37,67195,5516,56020,3402,5658,57618
38,67195,5587,55906,3402,5701,57548
39,67195,5647,55811,3402,5737,57487
40,67195,5711,55702,3402,5781,57423
41,67195,5777,55600,3402,5818,57357
42,67195,5855,55492,3402,5848,57279
43,67195,5921,55377,3402,5896,57213
44,67195,5975,55287,3402,5933,57159
45,67195,6038,55177,3402,5980,57096
46,67195,6128,55031,3402,6035,57006
47,67195,6195,54908,3402,6091,56939
48,67195,6256,54805,3402,6133,56879
49,67195,6392,54616,3402,6187,56742
50,67195,6589,54343,3402,6262,56545
51,67195,6719,54160,3402,6315,56415
52,67195,6798,54033,3402,6363,56337
53,67195,6948,53839,3402,6407,56187
54,67195,7024,53726,3402,6444,56110
55,67195,7109,53608,3402,6478,56026
56,67195,7224,53458,3402,6512,55910
57,67195,7306,53335,3402,6553,55828
58,67195,7405,53197,3402,6592,55730
59,67195,7508,53043,3402,6643,55626
60,67195,7601,52902,3402,6691,55533
61,67195,7723,52725,3402,6746,55412
62,67195,7792,52603,3402,6800,55342
63,67195,7916,52443,3402,6835,55218
64,67195,8057,52238,3402,6899,55077
65,67195,8302,51944,3402,6948,54832
66,67195,8500,51707,3402,6987,54634
67,67195,8714,51446,3402,7034,54420
68,67195,9010,51085,3402,7100,54124
69,67195,9537,50497,3402,7161,53597
70,67195,9961,50015,3402,7218,53173
71,67195,10410,49506,3402,7279,52724
72,67195,10965,48895,3402,7334,52169
73,67195,11350,48433,3402,7411,51784
74,67195,11916,47769,3402,7510,51218
75,67195,12653,46965,3403,7577,50481
76,67195,13210,46331,3403,7653,49924
77,67195,13591,45850,3403,7753,49543
78,67195,13900,45491,3403,7803,49234
79,67195,14321,44957,3403,7916,48813
80,67195,15041,44157,3403,7996,48093
81,67195,15410,43692,3403,8093,47724
82,67195,16006,42990,3403,8198,47128
83,67195,16308,42601,3403,8285,46826
84,67195,16671,42115,3403,8408,46464
85,67195,17147,41537,3403,8510,45987
86,67195,17637,40940,3403,8618,45497
87,67195,17928,40615,3403,8651,45206
88,67195,17949,40594,3403,8652,45185
89,67195,17949,40594,3403,8652,45185
90,67195,17949,40594,3403,8652,45185
91,67195,17949,40593,3403,8652,45185
92,67195,17949,40594,3403,8652,45185
93,67195,17951,40592,3403,8652,45183
94,67195,17949,40593,3403,8652,45184
95,67195,17949,40593,3403,8652,45185
96,67195,17972,40570,3403,8652,45162
97,67195,17510,41020,3403,8665,45624
98,67195,17046,41484,3403,8665,46088
99,67195,16578,41952,3403,8665,46556
100,67195,16078,42451,3403,8665,47056
101,67195,16076,42454,3403,8665,47058
102,67195,16075,42454,3403,8665,47059
103,67195,16076,42454,3403,8665,47058
104,67195,16075,42454,3403,8665,47059
105,67195,16075,42454,3403,8665,47059
106,67195,16075,42454,3403,8665,47059
107,67195,16075,42454,3403,8665,47059
108,67195,16076,42454,3403,8665,47058
109,67195,16076,42453,3403,8665,47058
110,67195,16076,42454,3403,8665,47058
111,67195,16076,42453,3403,8665,47058
112,67195,16076,42453,3403,8665,47058
113,67195,16076,42453,3403,8665,47058
114,67195,16076,42453,3403,8665,47058
115,67195,16078,42451,3403,8665,47056
116,67195,16078,42451,3403,8665,47056
117,67195,16080,42449,3403,8665,47054
118,67195,16081,42448,3403,8665,47053
119,67195,16081,42449,3403,8665,47053
120,67195,16081,42449,3403,8665,47053
121,67195,16081,42448,3403,8665,47053
122,67195,16081,42448,3403,8665,47053
123,67195,16081,42448,3403,8665,47053
124,67195,16080,42449,3403,8665,47054
125,67195,16080,42449,3403,8665,47054
126,67195,16080,42449,3403,8665,47054
127,67195,16080,42449,3403,8665,47054
128,67195,16080,42449,3403,8665,47054
129,67195,16080,42449,3403,8665,47054
