timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,2.1,2.3,64082.9,-0.0,-0.0,0.0,375.6,5792.8,19.6,70.8,22.7,2322.7,129.5
1652955320,0.3,0.3,64082.9,-0.0,-0.0,0.0,375.6,5792.9,9.2,5.6,2.0,0.0,19.8
1652955321,0.4,0.3,64082.9,-0.0,-0.0,0.0,375.6,5792.9,8.8,19.1,0.0,0.0,0.0
1652955322,0.5,0.6,64082.9,-0.0,-0.0,0.0,375.6,5792.9,50.1,10.3,0.0,0.0,0.0
1652955323,0.3,0.2,64082.9,-0.0,-0.0,0.0,375.6,5793.0,6.3,5.4,4.0,0.0,483.2
1652955324,6.8,2.4,64082.9,-0.0,-0.0,0.0,377.1,5843.9,17.2,107.8,71.9,3729.8,47.9
1652955325,14.6,3.2,64082.9,-0.0,-0.0,0.0,381.6,5937.2,19.4,12.6,89.1,8073.9,59.4
1652955326,26.1,17.6,64082.9,-0.0,-0.0,0.0,386.1,6065.3,9.9,22.7,62.8,12608.1,0.0
1652955327,6.9,5.4,64082.9,-0.0,-0.0,0.0,388.3,6199.6,6.4,5.0,93.8,73724.0,0.0
1652955328,12.1,8.1,64082.9,-0.0,-0.0,0.0,388.5,6362.2,5.6,3.4,76.8,120790.3,8.0
1652955329,9.7,7.8,64082.9,-0.0,-0.0,0.0,389.1,6621.6,5.6,2.2,84.8,102398.1,12.0
1652955330,18.1,3.6,64082.9,-0.0,-0.0,0.0,394.9,6768.0,8.4,7.0,76.6,26742.7,55.0
1652955331,21.4,4.4,64082.9,-0.0,-0.0,0.0,400.2,6904.5,9.6,17.3,74.8,21083.8,0.0
1652955332,22.9,3.9,64082.9,-0.0,-0.0,0.0,405.8,7041.5,47.8,10.9,80.9,8492.4,0.0
1652955333,20.7,3.7,64082.9,-0.0,-0.0,0.0,408.8,7161.7,8.8,5.7,75.8,25418.1,0.0
1652955334,18.4,3.8,64082.9,-0.0,-0.0,0.0,412.5,7256.8,12.4,8.1,82.8,14232.8,63.9
1652955335,13.6,4.6,64082.9,-0.0,-0.0,0.0,417.0,7338.7,20.5,14.1,88.1,14807.1,55.4
1652955336,7.9,3.1,64082.9,-0.0,-0.0,0.0,421.9,7353.3,6.5,18.6,97.8,8691.2,0.0
1652955337,5.8,1.6,64082.9,-0.0,-0.0,0.0,425.4,7356.0,6.0,4.7,98.8,3992.5,4.0
1652955338,18.4,4.9,64082.9,-0.0,-0.0,0.0,429.2,7430.6,5.6,3.4,76.9,18478.7,0.0
1652955339,20.9,4.3,64082.9,-0.0,-0.0,0.0,434.4,7561.4,6.0,2.8,78.8,25522.7,4.0
1652955340,16.6,15.5,64082.9,-0.0,-0.0,0.0,439.4,7678.9,9.0,6.3,92.1,17148.7,35.6
1652955341,9.6,3.0,64082.9,-0.0,-0.0,0.0,444.1,7762.6,11.1,18.8,93.8,18914.3,0.0
1652955342,28.4,2.6,64082.9,-0.0,-0.0,0.0,445.7,7820.8,47.4,10.4,51.9,2746.9,243.5
1652955343,12.2,6.4,64082.9,-0.0,-0.0,0.0,446.3,8051.5,11.2,6.9,78.9,47361.1,47.9
1652955344,4.5,1.7,64082.9,-0.0,-0.0,0.0,446.3,8292.0,9.5,5.8,90.8,75693.0,71.9
1652955345,2.3,1.3,64082.9,-0.0,-0.0,0.0,446.3,8428.7,22.1,20.9,93.8,45027.7,63.9
1652955346,1.7,1.5,64082.9,-0.0,-0.0,0.0,446.3,8452.5,5.4,13.0,99.8,4859.6,0.0
1652955347,1.3,0.7,64082.9,-0.0,-0.0,0.0,446.3,8477.9,7.3,4.9,99.8,7482.2,0.0
1652955348,2.1,1.3,64082.9,-0.0,-0.0,0.0,446.3,8524.5,4.8,3.1,98.8,29107.4,0.0
1652955349,3.2,1.0,64082.9,-0.0,-0.0,0.0,446.3,8581.5,5.6,2.3,98.8,26029.1,179.6
1652955350,0.9,0.9,64082.9,-0.0,-0.0,0.0,446.3,8605.7,10.3,8.0,99.8,3724.8,51.9
1652955351,1.1,0.9,64082.9,-0.0,-0.0,0.0,446.3,8632.1,15.9,20.9,99.8,4626.5,0.0
1652955352,1.1,0.9,64082.9,-0.0,-0.0,0.0,446.3,8658.1,52.6,13.8,99.8,4375.0,0.0
1652955353,3.3,1.1,64082.9,-0.0,-0.0,0.0,446.3,8727.8,8.4,4.2,98.8,13981.7,0.0
1652955354,1.4,0.8,64082.9,-0.0,-0.0,0.0,446.3,8769.1,11.3,8.1,98.8,8177.0,523.0
1652955355,3.9,1.2,64082.9,-0.0,-0.0,0.0,446.4,8837.2,25.8,24.2,96.8,16927.9,31.9
1652955356,3.7,1.6,64082.9,-0.0,-0.0,0.0,446.4,8958.3,5.7,12.1,99.1,32106.5,63.6
1652955357,9.0,1.3,64082.9,-0.0,-0.0,0.0,446.4,9064.1,6.4,4.9,96.8,20529.5,0.0
1652955358,3.6,1.6,64082.9,-0.0,-0.0,0.0,446.4,9205.6,8.2,4.3,97.8,49748.0,0.0
1652955359,1.6,0.9,64082.9,-0.0,-0.0,0.0,446.4,9220.2,8.2,5.3,99.8,8228.9,271.5
1652955360,0.9,0.7,64082.9,-0.0,-0.0,0.0,446.4,9247.4,7.5,6.0,98.8,7361.8,16.0
1652955361,2.6,0.9,64082.9,-0.0,-0.0,0.0,446.4,9283.3,18.1,22.4,101.00,8874.4,78.5
1652955362,1.7,0.9,64082.9,-0.0,-0.0,0.0,446.4,9334.4,49.3,11.8,98.8,9510.3,4.0
1652955363,1.3,0.8,64082.9,-0.0,-0.0,0.0,446.4,9370.7,8.6,4.4,99.8,10177.4,0.0
1652955364,1.1,0.8,64082.9,-0.0,-0.0,0.0,446.4,9406.7,10.2,7.3,99.8,9801.8,67.9
1652955365,1.6,1.1,64082.9,-0.0,-0.0,0.0,446.4,9447.4,23.5,29.5,99.8,8902.8,0.0
1652955366,2.0,1.3,64082.9,-0.0,-0.0,0.0,446.4,9492.9,4.2,5.0,99.0,9146.7,53.2
1652955367,1.0,0.7,64082.9,-0.0,-0.0,0.0,446.4,9527.1,6.7,3.1,98.8,9480.1,0.0
1652955368,2.0,1.4,64082.9,-0.0,-0.0,0.0,446.4,9561.5,5.4,3.3,99.8,8588.1,0.0
1652955369,1.1,0.9,64082.9,-0.0,-0.0,0.0,446.5,9596.1,5.1,2.3,99.8,10185.0,27.9
1652955370,1.5,0.7,64082.9,-0.0,-0.0,0.0,446.5,9639.4,9.8,10.8,101.00,9498.5,63.9
