timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.6,1.7,64082.9,-0.0,-0.0,0.0,451.0,5604.8,17.9,64.9,14.5,2347.5,5.3
1652955320,0.2,0.2,64082.9,-0.0,-0.0,0.0,451.0,5604.8,14.3,30.0,2.0,0.0,47.9
1652955321,0.2,0.4,64082.9,-0.0,-0.0,0.0,451.0,5604.4,6.4,4.9,0.0,0.0,0.0
1652955322,1.2,1.1,64082.9,-0.0,-0.0,0.0,451.0,5612.3,16.7,15.1,2.0,0.0,74.9
1652955323,1.7,0.9,64082.9,-0.0,-0.0,0.0,451.0,5604.7,4.5,10.3,0.0,0.0,0.0
1652955324,6.5,2.6,64082.9,-0.0,-0.0,0.0,453.5,5656.5,14.3,107.5,65.9,3785.0,20.0
1652955325,15.4,2.9,64082.9,-0.0,-0.0,0.0,457.4,5751.9,11.0,6.0,86.8,7951.5,16.0
1652955326,22.7,13.8,64082.9,-0.0,-0.0,0.0,460.7,5878.4,11.8,6.2,64.8,11026.1,31.9
1652955327,5.5,5.5,64082.9,-0.0,-0.0,0.0,464.8,5983.4,10.0,8.2,96.0,57503.8,91.1
1652955328,12.5,7.2,64082.9,-0.0,-0.0,0.0,464.8,6154.9,5.9,5.5,73.8,115584.8,0.0
1652955329,6.7,8.9,64082.9,-0.0,-0.0,0.0,465.2,6426.4,5.0,3.0,82.8,121297.4,0.0
1652955330,16.0,3.7,64082.9,-0.0,-0.0,0.0,469.6,6547.7,14.3,30.6,80.9,23202.2,0.0
1652955331,18.1,4.3,64082.9,-0.0,-0.0,0.0,474.6,6676.3,7.6,5.8,77.9,27321.3,16.0
1652955332,24.4,4.4,64082.9,-0.0,-0.0,0.0,480.2,6822.5,10.1,12.2,78.2,6730.5,19.8
1652955333,25.2,5.2,64082.9,-0.0,-0.0,0.0,485.5,6953.3,5.7,11.0,78.8,21330.9,0.0
1652955334,12.7,2.4,64082.9,-0.0,-0.0,0.0,487.7,7023.1,9.0,7.8,86.8,11544.7,423.0
1652955335,13.1,2.7,64082.9,-0.0,-0.0,0.0,490.5,7082.8,11.4,6.2,86.8,11757.2,594.8
1652955336,16.2,4.8,64082.9,-0.0,-0.0,0.0,495.8,7171.3,9.6,3.9,85.8,15462.6,35.9
1652955337,8.1,2.5,64082.9,-0.0,-0.0,0.0,500.4,7183.0,10.2,8.8,97.8,8375.6,0.0
1652955338,24.7,3.9,64082.9,-0.0,-0.0,0.0,505.4,7312.4,4.6,4.3,69.9,24931.5,0.0
1652955339,18.2,15.5,64082.9,-0.0,-0.0,0.0,508.4,7460.5,6.4,4.1,86.8,29081.5,0.0
1652955340,15.4,4.3,64082.9,-0.0,-0.0,0.0,514.6,7575.9,14.3,28.6,92.8,17035.9,114.5
1652955341,29.5,3.0,64082.9,-0.0,-0.0,0.0,517.1,7659.0,9.5,6.7,46.9,14318.9,0.0
1652955342,13.1,5.8,64082.9,-0.0,-0.0,0.0,517.5,7920.2,7.0,10.0,81.8,48093.4,0.0
1652955343,4.2,1.8,64082.9,-0.0,-0.0,0.0,517.6,8078.2,5.6,10.9,96.8,58252.3,0.0
1652955344,2.2,1.1,64082.9,-0.0,-0.0,0.0,517.6,8207.3,8.2,5.0,98.8,50929.0,0.0
1652955345,2.3,1.2,64082.9,-0.0,-0.0,0.0,517.6,8408.6,13.2,6.5,96.4,48978.2,54.3
1652955346,2.1,1.1,64082.9,-0.0,-0.0,0.0,517.6,8529.9,4.8,5.0,99.8,42649.1,0.0
1652955347,1.6,1.1,64082.9,-0.0,-0.0,0.0,517.6,8625.2,11.8,6.5,97.8,34943.9,0.0
1652955348,1.3,0.8,64082.9,-0.0,-0.0,0.0,517.6,8721.7,4.6,4.1,98.8,38831.3,39.9
1652955349,1.3,1.1,64082.9,-0.0,-0.0,0.0,517.6,8798.8,7.2,4.3,99.8,29548.0,0.0
1652955353,4.4,1.6,64082.9,-0.0,-0.0,0.0,517.6,9295.5,9.2,15.5,98.5,57961.6,52.5
1652955354,1.1,1.0,64082.9,-0.0,-0.0,0.0,517.6,9374.9,10.5,6.5,99.8,39467.9,4.0
1652955355,1.3,0.9,64082.9,-0.0,-0.0,0.0,517.7,9634.7,27.1,15.4,101.00,119084.8,75.9
1652955358,2.6,0.9,64082.9,-0.0,-0.0,0.0,517.7,9746.4,3.0,2.4,33.0,13012.8,114.7
1652955359,4.8,1.3,64082.9,-0.0,-0.0,0.0,517.7,9965.8,4.1,3.0,96.8,73921.6,59.9
1652955360,6.9,1.1,64082.9,-0.0,-0.0,0.0,517.7,10096.9,16.1,30.9,98.8,39714.7,0.0
1652955363,3.3,1.5,64082.9,-0.0,-0.0,0.0,517.7,10667.0,9.4,13.8,97.0,65599.1,20.6
1652955364,2.8,1.2,64082.9,-0.0,-0.0,0.0,517.7,10818.6,8.9,7.8,97.8,66202.9,4.0
1652955365,1.7,1.3,64082.9,-0.0,-0.0,0.0,517.7,10946.9,17.2,9.6,97.8,58353.6,4.0
1652955367,1.6,1.0,64082.9,-0.0,-0.0,0.0,517.8,11203.9,7.9,5.6,97.7,57817.2,36.8
1652955368,1.9,1.1,64082.9,-0.0,-0.0,0.0,517.8,11352.8,4.5,4.2,95.8,44025.9,107.8
1652955369,3.2,1.4,64082.9,-0.0,-0.0,0.0,517.8,11533.2,6.2,4.0,96.8,66366.8,103.8
1652955370,2.5,1.4,64082.9,-0.0,-0.0,0.0,518.3,11678.7,14.4,32.6,97.8,59741.3,0.0
1652955371,2.1,1.3,64082.9,-0.0,-0.0,0.0,518.3,12133.1,22.7,25.8,101.00,171617.5,79.8
1652955374,3.0,1.6,64082.9,-0.0,-0.0,0.0,518.3,12276.3,3.2,2.2,35.5,16973.9,29.3
1652955375,2.4,1.7,64082.9,-0.0,-0.0,0.0,518.3,12476.0,14.3,10.9,94.8,56164.7,24.0
1652955376,2.3,1.1,64082.9,-0.0,-0.0,0.0,518.3,12752.0,15.1,8.4,101.00,92962.5,79.8
1652955378,5.9,1.4,64082.9,-0.0,-0.0,0.0,518.3,12982.7,4.4,4.1,50.7,33626.7,25.6
1652955379,2.2,1.4,64082.9,-0.0,-0.0,0.0,518.3,13136.4,4.1,2.3,95.8,40986.3,427.1
1652955380,2.9,1.7,64082.9,-0.0,-0.0,0.0,518.3,13360.6,15.5,30.8,95.8,53748.3,0.0
1652955381,5.0,2.0,64082.9,-0.0,-0.0,0.0,518.3,13624.5,7.0,5.4,94.8,39414.0,0.0
1652955382,4.1,2.2,64082.9,-0.0,-0.0,0.0,518.3,14013.0,14.7,21.9,101.00,61525.3,87.8
1652955383,9.2,2.8,64082.9,-0.0,-0.0,0.0,518.3,14400.4,4.4,2.4,54.0,36463.7,25.1
1652955384,8.0,2.8,64082.9,-0.0,-0.0,0.0,518.3,14833.3,8.6,7.9,91.8,71780.7,24.0
1652955385,10.7,3.2,64082.9,-0.0,-0.0,0.0,518.3,15259.6,15.0,5.9,94.8,40706.9,0.0
1652955386,13.0,4.3,64082.9,-0.0,-0.0,0.0,518.3,15956.6,7.4,8.9,101.00,51739.2,51.9
1652955387,11.4,4.4,64082.9,-0.0,-0.0,0.0,518.3,16602.5,9.3,5.8,78.3,49927.8,45.7
1652955388,18.4,5.1,64082.9,-0.0,-0.0,0.0,518.4,17335.1,4.8,3.9,88.8,81528.6,59.9
1652955389,26.5,5.3,64082.9,-0.0,-0.0,0.0,518.4,18025.7,14.9,13.9,82.8,59954.2,8.0
1652955390,21.9,5.3,64082.9,-0.0,-0.0,0.0,518.4,18876.4,8.0,23.8,77.8,107100.0,0.0
1652955391,23.3,6.7,64082.9,-0.0,-0.0,0.0,518.4,19866.0,14.1,12.8,89.8,107582.0,55.9
1652955393,29.4,6.6,64082.9,-0.0,-0.0,0.0,518.4,20653.2,4.0,9.6,68.6,66264.2,3.5
1652955394,11.3,2.6,64082.9,-0.0,-0.0,0.0,518.4,21005.0,11.4,7.6,90.8,102930.8,59.9
1652955395,18.3,2.4,64082.9,-0.0,-0.0,0.0,518.4,21378.9,11.0,7.0,86.8,85043.5,123.7
1652955396,11.1,2.2,64082.9,-0.0,-0.0,0.0,518.4,21714.7,11.4,5.9,101.00,90193.0,87.8
1652955397,21.3,3.9,64082.9,-0.0,-0.0,0.0,518.4,22246.7,6.7,5.2,80.4,65133.9,171.4
1652955398,16.8,2.7,64082.9,-0.0,-0.0,0.0,518.4,22612.8,7.6,7.4,91.8,73959.7,123.7
1652955399,22.5,3.8,64082.9,-0.0,-0.0,0.0,518.4,23106.8,5.6,2.9,87.8,84416.2,8.0
1652955400,24.1,3.8,64082.9,-0.0,-0.0,0.0,518.4,23697.6,15.9,30.4,89.8,118528.5,786.0
1652955401,20.9,3.5,64082.9,-0.0,-0.0,0.0,518.4,24074.4,17.7,12.1,85.8,90445.9,39.9
1652955402,28.3,5.0,64082.9,-0.0,-0.0,0.0,518.4,24645.5,9.6,10.6,86.8,105277.5,0.0
1652955403,20.8,3.1,64082.9,-0.0,-0.0,0.0,518.4,24979.8,4.1,10.4,94.8,85577.4,35.9
1652955404,9.1,1.3,64082.9,-0.0,-0.0,0.0,518.4,25180.3,18.2,6.7,59.9,42432.9,27.9
1652955405,0.4,0.3,64082.9,-0.0,-0.0,0.0,518.4,25180.2,12.8,7.7,3.0,4.0,8.0
1652955406,0.2,0.2,64082.9,-0.0,-0.0,0.0,518.4,25180.2,9.3,4.0,0.0,0.0,0.0
1652955407,0.4,0.4,64082.9,-0.0,-0.0,0.0,518.4,25180.4,7.0,5.3,1.0,0.0,51.9
1652955408,0.2,0.3,64082.9,-0.0,-0.0,0.0,518.4,25180.5,9.6,8.4,2.0,0.0,79.8
1652955409,0.3,0.4,64082.9,-0.0,-0.0,0.0,518.4,25180.4,5.0,3.0,0.0,0.0,0.0
1652955410,0.5,0.3,64082.9,-0.0,-0.0,0.0,518.4,25180.4,14.5,30.2,12.0,0.0,151.7
1652955411,0.2,0.4,64082.9,-0.0,-0.0,0.0,518.4,25180.0,8.1,5.8,3.0,0.0,35.9
1652955412,1.6,1.3,64082.9,-0.0,-0.0,0.0,518.4,25180.4,16.7,15.0,0.0,0.0,0.0
1652955413,4.2,1.1,64082.9,-0.0,-0.0,0.0,518.4,25171.2,4.5,10.3,0.0,0.0,0.0
1652955414,5.8,1.0,64082.9,-0.0,-0.0,0.0,677.0,24584.6,9.0,5.9,14.8,12578.5,47.4
1652955415,6.2,1.2,64082.9,-0.0,-0.0,0.0,706.1,24105.8,12.8,25.2,3.0,0.0,311.4
1652955416,6.0,0.9,64082.9,-0.0,-0.0,0.0,711.6,23654.2,8.7,19.2,0.0,0.0,0.0
1652955417,4.2,1.1,64082.9,-0.0,-0.0,0.0,720.3,23198.1,7.9,6.5,1.0,0.0,51.9
1652955418,0.2,0.2,64082.9,-0.0,-0.0,0.0,720.3,23198.0,8.2,23.6,0.0,0.0,0.0
1652955419,0.4,0.4,64082.9,-0.0,-0.0,0.0,720.3,23198.0,6.4,4.1,2.0,0.0,79.2
1652955420,0.3,0.3,64082.9,-0.0,-0.0,0.0,720.3,23198.0,15.2,30.0,3.0,0.0,8.0
1652955421,0.3,0.3,64082.9,-0.0,-0.0,0.0,720.3,23198.0,8.1,6.7,3.0,0.0,24.0
1652955422,1.3,1.1,64082.9,-0.0,-0.0,0.0,720.3,23198.1,9.3,11.1,0.0,0.0,0.0
1652955423,1.8,0.9,64082.9,-0.0,-0.0,0.0,720.3,23198.2,10.9,27.8,0.0,0.0,0.0
