timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.7,1.9,64082.9,-0.0,-0.0,0.0,413.3,5561.9,21.2,64.5,16.2,2231.0,36.4
1652955320,0.2,0.2,64082.9,-0.0,-0.0,0.0,413.3,5557.8,6.2,4.2,2.0,0.0,51.9
1652955321,0.7,0.7,64082.9,-0.0,-0.0,0.0,413.3,5576.5,9.1,6.2,1.0,0.0,0.0
1652955322,0.8,1.0,64082.9,-0.0,-0.0,0.0,413.4,5557.8,10.7,32.7,3.0,0.0,90.9
1652955323,1.3,0.9,64082.9,-0.0,-0.0,0.0,413.4,5557.3,4.7,4.6,0.0,0.0,0.0
1652955324,8.0,2.6,64082.9,-0.0,-0.0,0.0,416.5,5617.5,11.1,102.7,73.9,4556.2,16.0
1652955325,19.3,3.7,64082.9,-0.0,-0.0,0.0,420.6,5732.6,15.9,12.1,80.8,8831.6,0.0
1652955326,21.3,15.7,64082.9,-0.0,-0.0,0.0,425.3,5866.6,9.5,15.7,70.9,14453.5,4.0
1652955327,5.3,5.1,64082.9,-0.0,-0.0,0.0,427.0,6008.2,16.4,10.9,94.0,80024.9,565.8
1652955328,9.3,8.3,64082.9,-0.0,-0.0,0.0,427.0,6131.7,8.6,3.6,81.8,115867.2,51.9
1652955329,7.8,8.3,64082.9,-0.0,-0.0,0.0,427.7,6395.2,8.0,4.9,83.8,96043.2,0.0
1652955330,16.0,3.9,64082.9,-0.0,-0.0,0.0,433.1,6525.7,6.8,5.2,78.8,28437.3,16.0
1652955331,20.5,4.3,64082.9,-0.0,-0.0,0.0,437.0,6667.1,9.2,5.6,75.9,20883.1,0.0
1652955332,21.4,3.5,64082.9,-0.0,-0.0,0.0,442.6,6774.9,10.9,33.2,80.8,5872.2,55.9
1652955333,22.3,4.7,64082.9,-0.0,-0.0,0.0,447.0,6899.2,5.1,4.7,80.8,20485.9,59.9
1652955334,20.1,3.9,64082.9,-0.0,-0.0,0.0,450.1,7010.3,5.7,2.3,79.8,19033.6,16.0
1652955335,20.9,4.7,64082.9,-0.0,-0.0,0.0,455.9,7105.6,6.9,5.8,82.8,18666.5,0.0
1652955336,6.8,2.0,64082.9,-0.0,-0.0,0.0,460.0,7118.9,13.0,17.1,97.8,7661.2,4.0
1652955337,15.2,4.2,64082.9,-0.0,-0.0,0.0,463.2,7177.0,15.7,10.4,84.8,15523.9,0.0
1652955338,24.4,3.8,64082.9,-0.0,-0.0,0.0,468.8,7307.7,8.0,3.5,72.9,17932.4,95.8
1652955339,17.2,15.8,64082.9,-0.0,-0.0,0.0,474.0,7434.9,8.8,4.4,89.8,27917.6,0.0
1652955340,10.2,3.3,64082.9,-0.0,-0.0,0.0,478.9,7526.6,7.5,5.4,95.8,17523.4,47.9
1652955341,29.5,3.4,64082.9,-0.0,-0.0,0.0,481.0,7604.7,10.1,5.7,48.9,13628.3,0.0
1652955342,12.1,6.6,64082.9,-0.0,-0.0,0.0,481.4,7796.9,10.6,33.7,77.8,29352.9,0.0
1652955343,2.0,1.3,64082.9,-0.0,-0.0,0.0,481.4,7883.3,5.0,4.2,98.8,31364.1,43.9
1652955348,1.3,0.7,64082.9,-0.0,-0.0,0.0,481.4,8213.5,9.3,7.1,99.7,27924.3,68.9
1652955349,1.1,0.7,64082.9,-0.0,-0.0,0.0,481.4,8257.7,6.9,3.4,99.8,15003.9,16.0
1652955350,0.6,0.6,64082.9,-0.0,-0.0,0.0,481.4,8400.3,27.6,43.7,101.00,59673.2,115.8
1652955353,1.6,1.1,64082.9,-0.0,-0.0,0.0,481.4,8442.4,1.7,1.5,33.1,6512.8,2.7
1652955354,1.3,0.8,64082.9,-0.0,-0.0,0.0,481.5,8493.4,9.7,7.3,101.00,12008.5,0.0
1652955355,0.7,0.6,64082.9,-0.0,-0.0,0.0,481.5,8602.6,37.2,34.5,101.00,44523.8,171.7
1652955358,0.8,0.7,64082.9,-0.0,-0.0,0.0,481.5,8650.5,3.3,1.7,30.5,6259.0,123.1
1652955359,1.1,0.7,64082.9,-0.0,-0.0,0.0,481.5,8690.0,7.0,3.4,99.8,12850.7,31.9
1652955360,0.9,0.6,64082.9,-0.0,-0.0,0.0,481.5,8733.7,6.1,6.4,99.8,14732.0,4.0
