timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.6,1.9,64082.9,-0.0,-0.0,0.0,386.1,5666.9,17.8,63.4,15.3,2185.5,28.1
1652955320,0.8,0.6,64082.9,-0.0,-0.0,0.0,386.1,5666.4,14.8,30.2,2.0,0.0,16.0
1652955321,0.2,0.3,64082.9,-0.0,-0.0,0.0,386.1,5665.8,7.9,5.9,3.0,0.0,79.9
1652955322,0.4,0.4,64082.9,-0.0,-0.0,0.0,386.1,5665.8,8.8,8.7,0.0,0.0,0.0
1652955323,1.9,1.2,64082.9,-0.0,-0.0,0.0,386.1,5665.7,4.9,5.5,2.0,0.0,115.8
1652955324,7.9,3.1,64082.9,-0.0,-0.0,0.0,388.1,5732.2,25.3,114.0,64.9,4084.3,0.0
1652955325,18.5,3.6,64082.9,-0.0,-0.0,0.0,392.4,5838.8,6.2,12.3,80.8,8582.5,0.0
1652955326,20.6,14.3,64082.9,-0.0,-0.0,0.0,396.6,5960.0,10.7,5.5,70.8,13636.0,16.0
1652955327,12.6,5.6,64082.9,-0.0,-0.0,0.0,398.9,6117.2,8.6,7.1,79.8,88618.6,12.0
1652955328,5.0,9.2,64082.9,-0.0,-0.0,0.0,399.2,6299.0,12.1,7.3,84.8,123612.2,87.8
1652955329,7.6,7.3,64082.9,-0.0,-0.0,0.0,400.2,6507.9,5.1,4.9,85.8,89632.1,0.0
1652955330,22.3,4.6,64082.9,-0.0,-0.0,0.0,406.8,6676.1,13.0,28.1,71.9,26209.9,16.0
1652955331,20.1,3.5,64082.9,-0.0,-0.0,0.0,411.0,6800.4,7.9,5.7,77.8,16770.9,75.9
1652955332,22.6,4.2,64082.9,-0.0,-0.0,0.0,416.5,6935.9,8.6,8.6,77.9,10344.2,0.0
1652955333,22.8,5.1,64082.9,-0.0,-0.0,0.0,420.2,7054.2,5.5,5.6,78.8,24678.2,0.0
1652955334,18.7,3.5,64082.9,-0.0,-0.0,0.0,424.1,7131.2,7.6,5.5,84.8,13381.8,78.9
1652955335,15.4,5.9,64082.9,-0.0,-0.0,0.0,429.4,7220.6,10.7,14.2,85.8,18220.4,0.0
1652955336,7.5,2.1,64082.9,-0.0,-0.0,0.0,432.9,7222.9,12.4,6.2,98.8,4759.0,35.9
1652955337,21.8,4.3,64082.9,-0.0,-0.0,0.0,437.1,7322.1,8.7,7.2,69.8,21301.9,0.0
1652955338,19.6,16.9,64082.9,-0.0,-0.0,0.0,441.4,7479.9,11.6,7.3,81.8,31915.0,43.9
1652955339,13.9,4.4,64082.9,-0.0,-0.0,0.0,446.4,7579.5,10.5,11.8,96.0,12552.6,67.3
1652955340,28.3,4.0,64082.9,-0.0,-0.0,0.0,450.7,7697.8,9.4,21.1,61.9,17441.9,16.0
1652955341,12.1,4.9,64082.9,-0.0,-0.0,0.0,451.2,7951.1,9.4,7.3,79.8,54810.8,27.9
1652955342,3.1,1.4,64082.9,-0.0,-0.0,0.0,451.1,8139.7,7.8,7.0,96.8,70653.2,79.8
1652955343,4.6,2.1,64082.9,-0.0,-0.0,0.0,451.2,8289.3,5.6,6.9,96.8,53346.8,0.0
1652955346,1.2,0.9,64082.9,-0.0,-0.0,0.0,451.2,8598.8,8.1,8.1,99.3,38498.6,21.7
1652955347,1.2,1.1,64082.9,-0.0,-0.0,0.0,451.2,8721.5,13.6,6.7,98.8,57787.0,4.0
1652955348,1.2,0.8,64082.9,-0.0,-0.0,0.0,451.2,9040.9,29.0,55.3,101.00,148646.0,131.7
1652955351,1.4,1.0,64082.9,-0.0,-0.0,0.0,451.2,9148.8,4.5,3.4,32.9,15448.1,43.9
1652955352,1.7,1.3,64082.9,-0.0,-0.0,0.0,451.3,9254.1,6.2,5.2,98.8,52328.0,24.0
1652955353,2.3,1.6,64082.9,-0.0,-0.0,0.0,451.3,9355.6,4.9,3.9,98.8,39382.0,8.0
1652955357,1.1,0.9,64082.9,-0.0,-0.0,0.0,451.3,9856.4,12.6,10.1,101.00,57813.7,276.9
1652955359,2.2,1.0,64082.9,-0.0,-0.0,0.0,451.3,9987.2,5.3,11.9,37.5,27434.5,4.6
1652955360,3.1,1.3,64082.9,-0.0,-0.0,0.0,451.3,10155.9,9.1,7.0,96.8,64734.5,4.0
1652955361,1.4,1.1,64082.9,-0.0,-0.0,0.0,451.3,10426.1,26.2,21.6,101.00,116881.6,127.7
1652955364,2.6,1.2,64082.9,-0.0,-0.0,0.0,451.3,10546.2,2.1,3.8,32.2,15262.2,2.6
1652955365,11.9,2.0,64082.9,-0.0,-0.0,0.0,451.3,10755.8,9.2,4.8,96.8,63853.3,0.0
1652955366,3.5,1.4,64082.9,-0.0,-0.0,0.0,451.3,11185.1,29.0,19.9,101.00,158561.8,143.7
1652955369,3.2,1.0,64082.9,-0.0,-0.0,0.0,451.3,11320.6,3.7,10.1,34.5,14074.0,1.4
1652955370,2.2,1.3,64082.9,-0.0,-0.0,0.0,451.3,11462.2,7.7,6.6,98.8,41502.6,0.0
1652955371,2.1,1.5,64082.9,-0.0,-0.0,0.0,451.3,11613.1,13.2,10.4,96.8,47854.5,55.9
1652955375,2.3,1.4,64082.9,-0.0,-0.0,0.0,451.3,12100.1,6.6,7.5,97.9,50097.3,53.7
1652955376,2.9,1.2,64082.9,-0.0,-0.0,0.0,451.3,12254.7,7.9,2.4,96.8,49093.4,99.8
1652955377,1.6,1.1,64082.9,-0.0,-0.0,0.0,451.3,12401.1,9.5,8.4,96.8,52644.6,31.9
1652955378,2.4,1.4,64082.9,-0.0,-0.0,0.0,451.4,12575.0,10.4,4.7,96.8,60801.1,0.0
1652955379,4.3,1.4,64082.9,-0.0,-0.0,0.0,451.4,12764.7,12.5,13.5,97.8,46161.9,47.9
1652955380,3.1,1.7,64082.9,-0.0,-0.0,0.0,451.4,12928.3,10.2,23.9,96.8,50945.0,75.9
1652955381,7.4,2.3,64082.9,-0.0,-0.0,0.0,451.4,13237.5,10.3,8.0,94.8,50151.3,20.0
1652955382,4.7,2.4,64082.9,-0.0,-0.0,0.0,451.4,13580.9,7.0,6.8,93.8,76053.8,4.0
1652955383,9.1,2.8,64082.9,-0.0,-0.0,0.0,451.4,14038.9,5.3,4.5,93.6,51515.3,60.4
1652955384,6.0,2.5,64082.9,-0.0,-0.0,0.0,451.5,14320.0,7.1,12.0,96.8,60298.5,0.0
1652955385,12.9,3.6,64082.9,-0.0,-0.0,0.0,451.5,14788.0,9.2,5.7,97.8,48564.6,35.9
1652955386,20.0,5.1,64082.9,-0.0,-0.0,0.0,451.5,15608.7,7.3,7.3,83.8,94377.1,0.0
1652955387,24.3,6.3,64082.9,-0.0,-0.0,0.0,451.5,16495.6,13.2,6.1,85.8,85085.7,39.9
1652955388,24.7,6.2,64082.9,-0.0,-0.0,0.0,451.5,17407.9,6.0,5.2,82.8,119582.5,51.9
1652955389,20.1,5.4,64082.9,-0.0,-0.0,0.0,451.5,18197.3,14.7,31.2,86.8,111478.5,0.0
1652955390,24.1,5.3,64082.9,-0.0,-0.0,0.0,451.5,19015.6,9.1,7.9,85.8,90674.1,39.9
1652955391,22.1,4.7,64082.9,-0.0,-0.0,0.0,451.5,19710.7,10.7,9.3,86.8,111717.6,0.0
1652955392,21.3,4.4,64082.9,-0.0,-0.0,0.0,451.5,20317.7,4.8,4.7,86.8,104412.0,83.8
1652955393,16.0,3.2,64082.9,-0.0,-0.0,0.0,451.6,20770.7,6.5,4.4,89.8,119719.3,0.0
1652955394,24.5,4.9,64082.9,-0.0,-0.0,0.0,451.6,21455.8,6.4,10.9,88.8,83797.0,0.0
1652955395,25.9,4.6,64082.9,-0.0,-0.0,0.0,451.6,22006.9,9.4,6.1,88.8,111228.9,467.0
1652955396,19.6,2.9,64082.9,-0.0,-0.0,0.0,451.6,22468.5,8.4,7.6,86.8,119050.4,0.0
1652955397,22.4,3.3,64082.9,-0.0,-0.0,0.0,451.6,22914.8,11.3,4.3,90.8,88654.1,35.9
1652955398,16.5,2.8,64082.9,-0.0,-0.0,0.0,451.6,23398.1,6.9,4.6,91.8,117866.0,55.9
1652955399,23.1,3.5,64082.9,-0.0,-0.0,0.0,451.6,23795.3,16.0,31.5,93.8,82214.6,0.0
1652955400,13.3,2.3,64082.9,-0.0,-0.0,0.0,451.7,24194.2,15.3,6.8,82.8,72217.9,51.9
1652955401,0.4,0.4,64082.9,-0.0,-0.0,0.0,451.7,24192.3,10.8,9.2,2.0,0.0,8.0
1652955402,1.1,1.0,64082.9,-0.0,-0.0,0.0,451.7,24191.8,6.9,6.3,3.0,0.0,87.8
1652955403,1.6,0.8,64082.9,-0.0,-0.0,0.0,451.7,24191.8,6.8,4.1,0.0,0.0,0.0
1652955404,0.4,0.4,64082.9,-0.0,-0.0,0.0,451.7,24191.8,7.4,13.3,0.0,0.0,0.0
1652955405,0.4,0.4,64082.9,-0.0,-0.0,0.0,451.7,24191.8,10.8,6.4,0.0,0.0,0.0
1652955406,0.2,0.3,64082.9,-0.0,-0.0,0.0,451.7,24191.8,7.5,7.9,4.0,0.0,934.1
1652955407,0.2,0.2,64082.9,-0.0,-0.0,0.0,451.7,24193.8,13.2,6.0,1.0,0.0,4.0
1652955408,0.3,0.3,64082.9,-0.0,-0.0,0.0,451.7,24193.8,6.0,5.1,3.9,0.0,94.5
1652955409,0.6,0.3,64082.9,-0.0,-0.0,0.0,451.7,24194.1,19.3,47.6,0.0,0.0,0.0
1652955410,5.7,0.8,64082.9,-0.0,-0.0,0.0,451.8,23984.4,8.5,6.0,15.0,12808.3,35.9
1652955411,6.0,1.3,64082.9,-0.0,-0.0,0.0,635.1,23358.2,11.3,9.2,2.0,0.0,20.0
1652955412,6.9,1.7,64082.9,-0.0,-0.0,0.0,653.5,22904.9,4.7,5.1,1.0,0.0,0.0
1652955413,7.3,1.5,64082.9,-0.0,-0.0,0.0,657.6,22457.9,17.0,12.2,1.0,0.0,79.2
1652955414,1.1,0.7,64082.9,-0.0,-0.0,0.0,662.2,22233.2,5.4,26.2,0.0,0.0,0.0
1652955415,0.9,0.3,64082.9,-0.0,-0.0,0.0,662.3,22233.1,10.2,5.3,0.0,0.0,0.0
1652955416,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.3,22233.0,7.7,24.1,10.0,0.0,139.7
1652955417,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.3,22233.1,14.0,6.5,2.0,0.0,4.0
1652955418,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.3,22233.1,5.4,21.6,3.0,0.0,87.1
1652955419,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.3,22233.4,17.2,31.7,0.0,0.0,0.0
1652955420,0.4,0.3,64082.9,-0.0,-0.0,0.0,662.3,22233.2,8.5,7.0,4.0,0.0,35.9
1652955421,0.6,0.5,64082.9,-0.0,-0.0,0.0,662.3,22233.1,10.9,9.2,2.0,0.0,4.0
1652955422,1.8,1.1,64082.9,-0.0,-0.0,0.0,662.3,22245.3,6.5,5.7,0.0,0.0,0.0
1652955423,0.7,0.5,64082.9,-0.0,-0.0,0.0,662.3,22233.0,7.0,6.0,2.9,0.0,78.5
1652955424,0.6,0.7,64082.9,-0.0,-0.0,0.0,662.3,22233.1,11.2,13.0,0.0,0.0,0.0
1652955425,0.4,0.5,64082.9,-0.0,-0.0,0.0,662.3,22233.6,9.8,4.9,0.0,0.0,0.0
1652955426,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.3,22233.6,7.2,7.2,0.0,0.0,0.0
1652955427,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.3,22233.5,12.4,5.8,1.0,0.0,4.0
1652955428,0.6,0.2,64082.9,-0.0,-0.0,0.0,662.3,22233.5,5.3,5.1,4.9,0.0,106.9
1652955429,0.4,0.3,64082.9,-0.0,-0.0,0.0,662.3,22233.3,12.1,28.5,0.0,0.0,0.0
1652955430,0.3,0.3,64082.9,-0.0,-0.0,0.0,662.3,22233.6,12.3,8.5,1.0,0.0,24.0
1652955432,0.4,0.5,64082.9,-0.0,-0.0,0.0,662.3,22235.9,10.6,9.4,30.9,0.0,439.1
1652955433,1.9,1.2,64082.9,-0.0,-0.0,0.0,662.3,22243.7,4.7,5.5,0.0,0.0,0.0
1652955434,0.4,0.5,64082.9,-0.0,-0.0,0.0,662.3,22235.4,7.2,6.1,0.0,0.0,0.0
1652955435,0.5,0.4,64082.9,-0.0,-0.0,0.0,662.3,22235.4,6.3,9.9,1.0,0.0,12.0
1652955436,0.2,0.4,64082.9,-0.0,-0.0,0.0,662.3,22235.5,11.1,5.7,1.0,0.0,4.0
1652955437,1.1,0.3,64082.9,-0.0,-0.0,0.0,662.3,22235.6,8.8,7.7,6.0,0.0,459.2
1652955438,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.3,22235.5,11.7,6.3,4.0,0.0,4.0
1652955439,0.7,0.6,64082.9,-0.0,-0.0,0.0,662.3,22249.2,9.4,9.0,2.0,0.0,59.9
1652955440,0.6,0.8,64082.9,-0.0,-0.0,0.0,662.4,22249.1,12.9,30.0,0.0,0.0,0.0
1652955441,0.3,0.3,64082.9,-0.0,-0.0,0.0,662.4,22249.1,11.6,8.0,3.0,0.0,59.9
1652955442,0.3,0.5,64082.9,-0.0,-0.0,0.0,662.4,22249.7,9.2,9.1,0.0,0.0,0.0
1652955443,2.2,1.6,64082.9,-0.0,-0.0,0.0,662.4,22249.0,5.5,5.6,2.0,0.0,90.7
1652955444,0.3,0.3,64082.9,-0.0,-0.0,0.0,662.4,22248.9,7.1,5.6,0.0,0.0,0.0
1652955445,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.4,22248.6,5.3,10.0,0.0,0.0,0.0
1652955446,0.2,0.3,64082.9,-0.0,-0.0,0.0,662.4,22248.8,10.2,4.5,0.0,0.0,0.0
1652955447,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.4,22248.8,8.1,7.2,3.0,0.0,27.9
1652955448,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.4,22248.7,12.0,6.5,5.9,0.0,126.6
1652955449,0.1,0.2,64082.9,-0.0,-0.0,0.0,662.4,22248.7,5.2,4.7,0.0,0.0,0.0
1652955450,0.7,0.4,64082.9,-0.0,-0.0,0.0,662.4,22248.7,13.1,28.9,2.0,0.0,24.0
1652955451,0.2,0.4,64082.9,-0.0,-0.0,0.0,662.4,22248.8,11.5,7.6,0.0,0.0,0.0
1652955452,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.4,22255.6,10.7,10.7,0.0,0.0,0.0
1652955453,2.0,1.2,64082.9,-0.0,-0.0,0.0,662.4,22249.7,6.6,6.3,11.9,0.0,229.5
1652955454,0.7,0.4,64082.9,-0.0,-0.0,0.0,662.4,22249.5,7.6,5.5,0.0,0.0,0.0
1652955455,0.5,0.4,64082.9,-0.0,-0.0,0.0,662.4,22249.3,4.4,9.8,0.0,0.0,0.0
1652955456,0.2,0.4,64082.9,-0.0,-0.0,0.0,662.4,22249.7,11.0,4.7,0.0,0.0,0.0
1652955457,0.7,0.2,64082.9,-0.0,-0.0,0.0,662.4,22249.5,7.9,7.1,0.0,0.0,0.0
1652955458,0.4,0.2,64082.9,-0.0,-0.0,0.0,662.4,22249.5,11.3,6.4,8.9,0.0,170.3
1652955459,0.1,0.2,64082.9,-0.0,-0.0,0.0,662.4,22249.8,5.6,5.1,0.0,0.0,0.0
1652955460,0.4,0.3,64082.9,-0.0,-0.0,0.0,662.4,22250.1,14.7,29.3,1.0,0.0,27.9
1652955461,0.2,0.3,64082.9,-0.0,-0.0,0.0,662.4,22249.5,8.4,5.8,3.0,0.0,24.0
1652955462,0.3,0.3,64082.9,-0.0,-0.0,0.0,662.4,22258.1,10.4,9.6,0.0,0.0,0.0
1652955463,1.9,1.2,64082.9,-0.0,-0.0,0.0,662.4,22249.4,6.2,7.3,4.0,0.0,83.1
1652955464,0.2,0.4,64082.9,-0.0,-0.0,0.0,662.4,22249.6,9.3,8.0,0.0,0.0,0.0
1652955465,0.8,0.4,64082.9,-0.0,-0.0,0.0,662.4,22250.0,5.7,10.5,0.0,0.0,0.0
1652955466,0.4,0.3,64082.9,-0.0,-0.0,0.0,662.4,22249.6,25.5,15.4,0.0,0.0,0.0
1652955467,0.4,0.2,64082.9,-0.0,-0.0,0.0,662.4,22249.6,18.6,23.6,0.0,0.0,0.0
1652955468,0.3,0.4,64082.9,-0.0,-0.0,0.0,662.4,22249.7,13.5,6.6,4.9,0.0,67.3
1652955469,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.4,22250.9,5.5,6.0,2.0,0.0,16.0
1652955470,0.7,0.5,64082.9,-0.0,-0.0,0.0,662.5,22275.3,22.8,72.4,3.0,4.0,27.9
1652955471,0.2,0.3,64082.9,-0.0,-0.0,0.0,662.5,22275.4,8.5,6.0,0.0,0.0,0.0
1652955472,0.3,0.3,64082.9,-0.0,-0.0,0.0,662.5,22275.5,9.8,9.0,0.0,0.0,0.0
1652955473,2.5,1.7,64082.9,-0.0,-0.0,0.0,662.5,22274.9,5.8,5.9,6.9,0.0,67.3
1652955474,0.5,0.3,64082.9,-0.0,-0.0,0.0,662.5,22249.6,10.1,7.9,0.0,0.0,0.0
1652955475,0.5,0.4,64082.9,-0.0,-0.0,0.0,662.5,22249.6,3.7,9.6,3.0,0.0,63.9
1652955476,0.2,0.4,64082.9,-0.0,-0.0,0.0,662.5,22249.6,10.7,4.3,0.0,0.0,0.0
1652955477,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.5,22249.5,8.8,7.2,0.0,0.0,0.0
1652955478,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.5,22249.4,11.9,6.3,7.9,0.0,312.7
1652955479,0.1,0.2,64082.9,-0.0,-0.0,0.0,662.5,22249.4,7.9,9.3,0.0,0.0,0.0
1652955480,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.5,22249.5,12.7,25.0,2.0,0.0,28.0
1652955481,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.5,22249.5,8.6,6.1,2.0,0.0,20.0
1652955482,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.5,22249.8,9.3,23.2,0.0,0.0,0.0
1652955483,2.1,1.6,64082.9,-0.0,-0.0,0.0,662.5,22249.6,6.8,6.3,4.0,0.0,135.8
1652955484,0.6,0.4,64082.9,-0.0,-0.0,0.0,662.5,22249.5,12.6,23.6,0.0,0.0,0.0
1652955485,0.7,0.6,64082.9,-0.0,-0.0,0.0,662.5,22249.4,4.4,10.1,0.0,0.0,0.0
1652955486,0.2,0.3,64082.9,-0.0,-0.0,0.0,662.5,22250.1,9.2,17.9,0.0,0.0,0.0
1652955487,0.2,0.3,64082.9,-0.0,-0.0,0.0,662.5,22249.5,10.2,8.5,1.0,0.0,0.0
1652955488,0.3,0.2,64082.9,-0.0,-0.0,0.0,662.5,22249.6,11.3,5.6,13.0,0.0,127.8
1652955489,0.1,0.2,64082.9,-0.0,-0.0,0.0,662.5,22249.5,9.3,11.6,2.0,0.0,24.0
1652955490,0.6,0.4,64082.9,-0.0,-0.0,0.0,662.5,22250.3,10.7,23.3,1.0,0.0,27.9
1652955491,0.6,0.2,64082.9,-0.0,-0.0,0.0,662.5,22250.3,10.5,6.7,0.0,0.0,0.0
1652955492,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.5,22277.2,9.5,26.2,27.9,0.0,423.1
1652955493,3.2,1.6,64082.9,-0.0,-0.0,0.0,662.6,22277.1,20.3,325.6,3.0,0.0,59.9
1652955494,0.3,0.4,64082.9,-0.0,-0.0,0.0,662.6,22251.8,10.7,7.5,2.0,0.0,8.0
1652955495,0.5,0.4,64082.9,-0.0,-0.0,0.0,662.6,22252.0,7.3,13.0,0.0,0.0,0.0
1652955496,0.2,0.3,64082.9,-0.0,-0.0,0.0,662.6,22252.3,8.4,2.3,0.0,0.0,0.0
1652955497,0.4,0.3,64082.9,-0.0,-0.0,0.0,662.6,22252.0,13.2,11.1,3.0,0.0,31.9
1652955498,0.6,0.3,64082.9,-0.0,-0.0,0.0,662.6,22252.1,10.1,4.5,4.0,0.0,51.9
1652955499,0.1,0.3,64082.9,-0.0,-0.0,0.0,662.6,22252.2,11.0,13.0,2.0,0.0,79.8
1652955500,0.6,0.5,64082.9,-0.0,-0.0,0.0,662.6,22252.2,9.2,21.7,2.0,0.0,27.9
1652955501,0.3,0.4,64082.9,-0.0,-0.0,0.0,662.6,22253.5,11.2,9.7,0.0,0.0,0.0
1652955502,0.6,0.4,64082.9,-0.0,-0.0,0.0,662.6,22277.6,10.4,25.2,0.0,0.0,0.0
1652955503,1.7,1.5,64082.9,-0.0,-0.0,0.0,662.7,22277.1,6.0,11.5,2.0,0.0,102.6
1652955504,0.7,0.7,64082.9,-0.0,-0.0,0.0,662.7,22252.2,18.8,11.4,5.0,0.0,63.9
1652955505,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.7,22252.2,6.4,12.1,2.0,0.0,4.0
1652955506,0.2,0.4,64082.9,-0.0,-0.0,0.0,662.7,22251.8,8.3,3.2,0.0,0.0,0.0
1652955507,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.7,22252.0,11.5,10.4,5.0,0.0,39.9
1652955508,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.7,22251.9,9.7,4.1,1.0,0.0,27.9
1652955509,0.2,0.1,64082.9,-0.0,-0.0,0.0,662.7,22251.8,10.4,12.3,0.0,0.0,0.0
1652955510,0.6,0.5,64082.9,-0.0,-0.0,0.0,662.8,22253.1,9.8,22.4,4.0,0.0,83.8
1652955511,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.8,22277.3,12.1,30.6,0.0,0.0,0.0
1652955512,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.8,22277.3,8.2,2.6,0.0,0.0,0.0
1652955513,2.4,1.6,64082.9,-0.0,-0.0,0.0,662.8,22277.8,7.7,12.6,1.0,0.0,75.2
1652955514,0.6,0.4,64082.9,-0.0,-0.0,0.0,662.8,22251.8,7.4,4.0,2.0,0.0,43.9
1652955515,0.5,0.7,64082.9,-0.0,-0.0,0.0,662.8,22252.1,13.3,16.4,0.0,0.0,0.0
1652955516,0.3,0.3,64082.9,-0.0,-0.0,0.0,662.8,22252.0,11.5,5.3,2.0,0.0,27.9
1652955517,0.1,0.2,64082.9,-0.0,-0.0,0.0,662.8,22252.0,11.0,10.0,2.0,0.0,4.0
1652955518,0.4,0.4,64082.9,-0.0,-0.0,0.0,662.8,22252.8,9.5,5.2,3.0,0.0,63.3
1652955519,0.2,0.2,64082.9,-0.0,-0.0,0.0,662.8,22252.9,11.4,12.5,4.0,0.0,443.1
