timestamp,total,used,free,shared,buff/cache,available
0,67195,2489,60442,3395,4264,60654
1970163,67195,2489,60442,3395,4264,60654
1,67195,2489,60442,3395,4264,60654
1970164,67195,2489,60442,3395,4264,60654
2,67195,2489,60442,3395,4264,60654
1970165,67195,2490,60441,3395,4264,60653
3,67195,2490,60441,3395,4264,60653
1970166,67195,2489,60442,3395,4264,60654
4,67195,2489,60442,3395,4264,60654
1970167,67195,2504,60426,3395,4265,60638
5,67195,2504,60425,3395,4265,60638
1970168,67195,2589,60333,3395,4273,60553
6,67195,2592,60329,3395,4273,60550
1970169,67195,2701,60216,3395,4277,60441
7,67195,2703,60213,3395,4278,60439
1970170,67195,2802,60100,3395,4293,60340
8,67195,2802,60099,3395,4293,60340
1970171,67195,2870,59921,3395,4403,60272
9,67195,2870,59918,3395,4407,60272
1970172,67195,3001,59664,3395,4530,60141
10,67195,3002,59655,3395,4538,60140
1970173,67195,3065,59527,3395,4602,60077
11,67195,3066,59526,3395,4602,60076
1970174,67195,3219,59350,3395,4626,59923
12,67195,3220,59349,3395,4626,59922
1970175,67195,3332,59218,3395,4644,59810
13,67195,3336,59213,3395,4644,59805
1970176,67195,3471,59070,3395,4653,59671
14,67195,3474,59067,3395,4653,59668
1970177,67195,3574,58940,3395,4680,59568
15,67195,3578,58936,3395,4680,59564
1970178,67195,3653,58847,3395,4694,59489
16,67195,3653,58847,3395,4694,59489
1970179,67195,3733,58749,3395,4713,59409
17,67195,3733,58749,3395,4713,59409
1970180,67195,3738,58732,3395,4724,59404
18,67195,3739,58732,3395,4724,59403
1970181,67195,3856,58595,3395,4743,59285
19,67195,3858,58594,3395,4743,59283
1970182,67195,3964,58459,3395,4772,59177
20,67195,3964,58459,3395,4772,59177
1970183,67195,4064,58343,3395,4788,59077
21,67195,4066,58341,3395,4788,59075
1970184,67195,4167,58225,3395,4803,58973
22,67195,4167,58224,3395,4803,58973
1970185,67195,4380,57955,3395,4860,58761
23,67195,4383,57951,3395,4860,58757
1970186,67195,4630,57603,3395,4962,58510
24,67195,4631,57602,3395,4962,58509
1970187,67195,4744,57431,3395,5019,58396
25,67195,4747,57427,3395,5019,58393
1970188,67195,4804,57336,3395,5054,58336
26,67195,4805,57336,3395,5054,58336
1970189,67195,4867,57228,3395,5099,58273
1970190,67195,4978,56990,3395,5226,58162
27,67195,4978,56990,3395,5226,58162
