timestamp,total,used,free,shared,buff/cache,available
0,67195,2522,60482,3334,4190,60682
1,67195,2523,60481,3334,4190,60682
2,67195,2522,60482,3334,4190,60682
3,67195,2522,60482,3334,4190,60682
4,67195,2536,60467,3334,4190,60668
5,67195,2546,60456,3335,4192,60659
6,67195,2619,60376,3335,4198,60584
7,67195,2733,60256,3335,4205,60470
8,67195,2836,60139,3335,4219,60368
9,67195,2901,59984,3335,4309,60303
10,67195,3017,59735,3335,4443,60187
11,67195,3094,59573,3335,4528,60110
12,67195,3241,59403,3335,4551,59963
13,67195,3351,59273,3335,4571,59853
14,67195,3484,59131,3335,4579,59719
15,67195,3589,59005,3335,4601,59615
16,67195,3681,58894,3335,4619,59523
17,67195,3757,58802,3335,4635,59447
18,67195,3768,58783,3335,4643,59435
19,67195,3823,58712,3335,4659,59380
20,67195,3946,58572,3335,4677,59258
21,67195,4068,58421,3335,4706,59134
22,67195,4159,58309,3335,4726,59042
23,67195,4358,58090,3335,4746,58844
24,67195,4508,57838,3335,4848,58694
25,67195,4832,57349,3335,5013,58370
26,67195,4979,57116,3335,5100,58223
27,67195,5029,57022,3335,5143,58173
28,67195,5082,56933,3335,5179,58120
29,67195,5125,56852,3335,5217,58077
30,67195,5185,56753,3335,5256,58017
31,67195,5219,56690,3335,5285,57983
32,67195,5378,56392,3335,5424,57824
33,67195,5473,56253,3335,5468,57729
34,67195,5511,56166,3335,5517,57691
35,67195,5648,55920,3335,5626,57553
36,67195,5708,55828,3335,5658,57494
37,67195,5761,55744,3335,5689,57441
38,67195,5955,55436,3335,5803,57247
39,67195,6103,55223,3335,5868,57099
40,67195,6163,55124,3335,5907,57039
41,67195,6233,55024,3335,5938,56969
42,67195,6309,54916,3335,5970,56893
43,67195,6364,54820,3335,6011,56838
44,67195,6449,54691,3335,6055,56753
45,67195,6526,54553,3335,6115,56676
46,67195,6805,54130,3335,6259,56397
47,67195,6894,53982,3335,6318,56308
48,67195,6976,53830,3335,6388,56226
49,67195,7344,53310,3335,6540,55858
50,67195,7492,53076,3335,6627,55710
51,67195,7693,52807,3335,6694,55508
52,67195,7876,52587,3335,6731,55326
53,67195,8307,52040,3335,6847,54895
54,67195,8475,51839,3335,6880,54727
55,67195,8894,51309,3335,6991,54307
56,67195,9424,50730,3335,7041,53778
57,67195,10030,50037,3335,7128,53172
58,67195,10732,49261,3335,7201,52470
59,67195,11568,48335,3335,7292,51634
60,67195,12301,47507,3335,7386,50900
61,67195,13122,46595,3335,7477,50080
62,67195,13452,46149,3335,7594,49750
63,67195,14110,45408,3335,7677,49092
64,67195,14549,44857,3335,7788,48652
65,67195,15070,44254,3335,7869,48131
66,67195,15507,43726,3335,7961,47694
67,67195,15712,43447,3335,8035,47489
68,67195,16042,42995,3335,8157,47159
69,67195,16463,42474,3335,8256,46738
70,67195,16958,41851,3335,8385,46243
71,67195,17518,41151,3335,8526,45684
72,67195,17668,40960,3335,8565,45533
73,67195,17670,40959,3335,8565,45532
74,67195,17665,40964,3335,8565,45536
75,67195,17666,40963,3335,8565,45535
76,67195,17665,40964,3335,8565,45536
77,67195,17665,40963,3335,8565,45536
