timestamp,total,used,free,shared,buff/cache,available
0,67195,2608,60189,3500,4398,60439
1,67195,2608,60188,3500,4398,60439
2,67195,2608,60188,3500,4398,60438
3,67195,2608,60188,3500,4398,60439
4,67195,2607,60189,3500,4398,60439
5,67195,2607,60189,3500,4398,60439
6,67195,2607,60189,3500,4398,60439
7,67195,2607,60189,3500,4398,60439
8,67195,2615,60181,3500,4398,60432
9,67195,2608,60189,3500,4398,60439
10,67195,2608,60189,3500,4398,60439
11,67195,2608,60188,3500,4398,60439
12,67195,2608,60189,3500,4398,60439
13,67195,2608,60188,3500,4398,60439
14,67195,2607,60189,3500,4398,60439
15,67195,2608,60189,3500,4398,60439
16,67195,2608,60189,3500,4398,60439
17,67195,2609,60187,3500,4398,60437
18,67195,2609,60187,3500,4398,60437
19,67195,2609,60187,3500,4398,60438
20,67195,2609,60187,3500,4398,60438
21,67195,2609,60187,3500,4398,60438
22,67195,2609,60187,3500,4398,60438
23,67195,2610,60186,3500,4398,60437
24,67195,2609,60187,3500,4398,60437
25,67195,2609,60187,3500,4398,60438
26,67195,2609,60187,3500,4398,60437
27,67195,2610,60186,3500,4398,60437
28,67195,2609,60187,3500,4398,60438
29,67195,2609,60187,3500,4398,60438
30,67195,2609,60187,3500,4398,60438
31,67195,2609,60187,3500,4398,60438
32,67195,2609,60187,3500,4398,60438
33,67195,2618,60178,3500,4398,60429
34,67195,2617,60178,3500,4398,60429
35,67195,2617,60178,3500,4398,60429
36,67195,2618,60178,3500,4398,60429
37,67195,2617,60178,3500,4398,60429
38,67195,2618,60178,3500,4398,60429
39,67195,2618,60178,3500,4398,60429
40,67195,2618,60178,3500,4398,60429
41,67195,2617,60178,3500,4398,60429
42,67195,2631,60164,3500,4399,60416
43,67195,2617,60178,3500,4399,60429
44,67195,2615,60181,3500,4399,60432
45,67195,2615,60180,3500,4399,60431
46,67195,2616,60180,3500,4399,60431
47,67195,2615,60180,3500,4399,60431
48,67195,2615,60180,3500,4399,60432
49,67195,2615,60181,3500,4399,60432
50,67195,2616,60180,3500,4399,60431
51,67195,2615,60180,3500,4399,60431
52,67195,2614,60181,3500,4399,60432
53,67195,2615,60180,3500,4399,60432
54,67195,2616,60179,3500,4399,60431
55,67195,2616,60179,3500,4399,60431
56,67195,2618,60177,3500,4399,60428
57,67195,2619,60177,3500,4399,60428
58,67195,2619,60176,3500,4399,60428
59,67195,2619,60176,3500,4399,60428
60,67195,2620,60176,3500,4399,60427
61,67195,2619,60177,3500,4399,60428
62,67195,2620,60176,3500,4399,60427
63,67195,2619,60177,3500,4399,60428
64,67195,2620,60176,3500,4399,60427
65,67195,2620,60176,3500,4399,60427
66,67195,2620,60176,3500,4399,60427
67,67195,2619,60176,3500,4399,60427
68,67195,2620,60176,3500,4399,60427
69,67195,2619,60176,3500,4399,60428
70,67195,2620,60176,3500,4399,60427
71,67195,2620,60176,3500,4399,60427
72,67195,2619,60176,3500,4399,60427
73,67195,2620,60175,3500,4399,60427
74,67195,2622,60174,3500,4399,60425
75,67195,2622,60174,3500,4399,60425
76,67195,2622,60173,3500,4399,60425
77,67195,2622,60173,3500,4399,60425
78,67195,2622,60173,3500,4399,60425
79,67195,2622,60173,3500,4399,60425
80,67195,2622,60173,3500,4399,60425
81,67195,2621,60174,3500,4399,60426
82,67195,2621,60174,3500,4399,60425
83,67195,2622,60173,3500,4399,60425
84,67195,2621,60174,3500,4399,60425
85,67195,2621,60174,3500,4399,60426
86,67195,2621,60174,3500,4399,60426
87,67195,2621,60174,3500,4399,60425
88,67195,2622,60173,3500,4399,60425
89,67195,2618,60177,3500,4399,60429
90,67195,2618,60177,3500,4399,60429
91,67195,2617,60178,3500,4399,60429
92,67195,2617,60178,3500,4399,60430
93,67195,2617,60178,3500,4399,60430
94,67195,2617,60178,3500,4399,60430
95,67195,2617,60178,3500,4399,60430
96,67195,2617,60177,3500,4399,60430
97,67195,2617,60178,3500,4399,60430
98,67195,2618,60177,3500,4399,60429
99,67195,2618,60177,3500,4399,60429
100,67195,2618,60177,3500,4400,60429
101,67195,2618,60177,3500,4400,60429
102,67195,2618,60177,3500,4400,60429
103,67195,2618,60177,3500,4400,60429
104,67195,2616,60179,3500,4400,60431
105,67195,2616,60179,3500,4400,60431
106,67195,2618,60176,3500,4400,60429
107,67195,2618,60177,3500,4400,60429
108,67195,2618,60176,3500,4400,60429
109,67195,2618,60177,3500,4400,60429
110,67195,2618,60176,3500,4400,60429
111,67195,2618,60177,3500,4400,60429
112,67195,2618,60176,3500,4400,60429
113,67195,2618,60177,3500,4400,60429
114,67195,2618,60177,3500,4400,60429
115,67195,2619,60176,3500,4400,60428
116,67195,2619,60175,3500,4400,60428
117,67195,2619,60175,3500,4400,60428
118,67195,2619,60175,3500,4400,60428
119,67195,2619,60175,3500,4400,60427
120,67195,2619,60175,3500,4400,60428
121,67195,2619,60175,3500,4400,60428
122,67195,2619,60175,3500,4400,60428
123,67195,2619,60175,3500,4400,60428
124,67195,2619,60175,3500,4400,60428
125,67195,2621,60174,3500,4400,60426
126,67195,2620,60174,3500,4400,60426
127,67195,2620,60174,3500,4400,60426
128,67195,2620,60175,3500,4400,60427
129,67195,2620,60174,3500,4400,60427
130,67195,2620,60175,3500,4400,60427
131,67195,2619,60175,3500,4400,60427
132,67195,2620,60174,3500,4400,60427
133,67195,2620,60174,3500,4400,60427
134,67195,2620,60174,3500,4400,60427
135,67195,2620,60174,3500,4400,60427
136,67195,2620,60174,3500,4400,60427
137,67195,2620,60174,3500,4400,60427
138,67195,2621,60173,3500,4400,60426
139,67195,2620,60174,3500,4400,60426
140,67195,2620,60174,3500,4400,60426
141,67195,2620,60174,3500,4400,60427
142,67195,2618,60176,3500,4400,60429
143,67195,2619,60175,3500,4400,60428
144,67195,2618,60176,3500,4400,60429
145,67195,2618,60175,3500,4400,60428
146,67195,2618,60176,3500,4400,60429
