timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.5,1.9,64082.9,-0.0,-0.0,0.0,386.1,5654.9,20.9,64.7,13.6,2221.4,28.5
1652955320,0.2,0.2,64082.9,-0.0,-0.0,0.0,386.1,5655.1,11.2,7.1,0.0,0.0,0.0
1652955321,0.2,0.2,64082.9,-0.0,-0.0,0.0,386.1,5655.1,7.8,5.9,4.0,0.0,91.8
1652955322,0.6,0.7,64082.9,-0.0,-0.0,0.0,386.1,5655.5,55.9,34.5,3.0,0.0,59.9
1652955323,1.5,0.9,64082.9,-0.0,-0.0,0.0,386.1,5655.1,5.6,5.8,0.0,0.0,0.0
1652955324,7.2,2.4,64082.9,-0.0,-0.0,0.0,388.3,5711.7,14.3,108.4,59.9,3844.7,16.0
1652955325,15.0,3.3,64082.9,-0.0,-0.0,0.0,393.0,5809.5,4.3,7.7,88.8,8721.3,0.0
1652955326,20.8,14.7,64082.9,-0.0,-0.0,0.0,395.7,5909.6,12.6,6.5,69.8,10535.7,59.9
1652955327,11.6,6.4,64082.9,-0.0,-0.0,0.0,399.9,6050.9,8.6,7.4,89.8,63472.3,0.0
1652955328,12.4,7.6,64082.9,-0.0,-0.0,0.0,399.9,6210.7,11.9,7.4,74.8,118858.4,4.0
1652955329,6.3,8.6,64082.9,-0.0,-0.0,0.0,400.2,6472.8,7.0,4.3,83.8,112751.6,39.9
1652955330,17.3,3.8,64082.9,-0.0,-0.0,0.0,405.3,6614.7,9.0,5.5,77.8,23983.2,0.0
1652955331,19.3,4.5,64082.9,-0.0,-0.0,0.0,409.4,6763.4,10.5,8.1,74.8,27502.2,91.7
1652955332,21.3,4.1,64082.9,-0.0,-0.0,0.0,414.3,6884.9,56.1,34.2,80.8,7465.4,131.7
1652955333,26.6,5.1,64082.9,-0.0,-0.0,0.0,419.4,7012.6,6.5,6.3,73.8,22026.3,0.0
1652955334,14.6,3.2,64082.9,-0.0,-0.0,0.0,423.0,7109.9,8.2,8.0,86.8,15561.1,16.0
1652955335,16.6,4.5,64082.9,-0.0,-0.0,0.0,427.0,7202.8,4.5,7.1,82.8,17581.3,0.0
1652955336,8.3,2.2,64082.9,-0.0,-0.0,0.0,431.6,7218.2,10.9,4.5,97.8,8344.6,0.0
1652955337,15.8,4.6,64082.9,-0.0,-0.0,0.0,436.3,7276.7,8.3,7.2,84.7,13380.2,155.7
1652955338,23.6,3.8,64082.9,-0.0,-0.0,0.0,440.7,7402.1,13.6,9.7,72.9,17366.2,4.0
