timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.2,1.9,64082.9,-0.0,-0.0,0.0,452.2,5582.8,17.8,63.8,15.1,2367.5,5.3
1652955320,1.4,1.0,64082.9,-0.0,-0.0,0.0,452.2,5583.2,5.8,3.0,2.0,4.0,12.0
1652955321,0.2,0.4,64082.9,-0.0,-0.0,0.0,452.2,5583.3,10.1,6.0,2.0,0.0,12.0
1652955322,1.1,0.8,64082.9,-0.0,-0.0,0.0,452.3,5585.2,24.3,12.4,2.0,0.0,4.0
1652955323,0.5,0.6,64082.9,-0.0,-0.0,0.0,452.3,5585.2,4.3,4.4,6.0,0.0,171.7
1652955324,8.4,3.3,64082.9,-0.0,-0.0,0.0,455.5,5645.8,14.6,125.5,86.8,4376.4,0.0
1652955325,15.1,3.8,64082.9,-0.0,-0.0,0.0,458.9,5731.5,8.7,4.0,86.8,7702.0,0.0
1652955326,25.4,15.7,64082.9,-0.0,-0.0,0.0,462.5,5856.8,8.7,6.0,63.9,11294.9,35.9
1652955327,5.3,3.9,64082.9,-0.0,-0.0,0.0,465.9,5927.6,13.0,30.5,95.8,29822.6,91.8
1652955328,12.7,7.5,64082.9,-0.0,-0.0,0.0,466.0,6093.5,4.8,1.8,74.9,107162.0,0.0
1652955329,5.3,9.2,64082.9,-0.0,-0.0,0.0,466.1,6367.9,4.1,2.6,83.5,123152.0,45.6
1652955330,8.6,5.4,64082.9,-0.0,-0.0,0.0,468.3,6449.7,6.2,3.6,92.8,42981.8,12.0
1652955331,20.8,4.4,64082.9,-0.0,-0.0,0.0,474.1,6605.9,18.8,10.5,74.9,26715.1,0.0
1652955332,20.8,4.2,64082.9,-0.0,-0.0,0.0,478.3,6721.5,26.9,15.6,76.9,11714.2,139.7
1652955333,24.5,4.6,64082.9,-0.0,-0.0,0.0,484.0,6866.3,3.9,3.3,75.8,13668.5,39.9
1652955334,16.5,3.9,64082.9,-0.0,-0.0,0.0,487.3,6963.9,8.4,24.1,81.5,20514.9,90.3
1652955335,18.6,4.1,64082.9,-0.0,-0.0,0.0,490.8,7046.0,8.8,4.0,84.8,12799.6,0.0
1652955336,16.2,5.3,64082.9,-0.0,-0.0,0.0,494.7,7129.0,8.9,5.4,85.8,15106.9,0.0
1652955337,6.7,2.2,64082.9,-0.0,-0.0,0.0,498.5,7142.0,12.0,29.2,98.8,7214.3,31.9
1652955338,17.0,5.4,64082.9,-0.0,-0.0,0.0,502.3,7216.7,3.1,1.4,81.8,18498.7,0.0
1652955339,20.6,3.4,64082.9,-0.0,-0.0,0.0,506.8,7335.9,5.9,3.0,77.6,14593.0,51.1
1652955340,18.5,17.2,64082.9,-0.0,-0.0,0.0,511.5,7459.6,5.8,2.9,90.8,26649.2,12.0
1652955341,18.4,4.2,64082.9,-0.0,-0.0,0.0,515.1,7568.2,7.7,3.6,80.8,18289.6,0.0
1652955342,23.5,4.4,64082.9,-0.0,-0.0,0.0,517.1,7751.1,33.3,18.9,62.9,26272.8,8.0
1652955343,7.2,3.8,64082.9,-0.0,-0.0,0.0,517.3,7950.4,5.6,3.7,88.8,73918.6,0.0
1652955346,4.6,1.8,64082.9,-0.0,-0.0,0.0,517.3,8618.3,9.6,17.2,95.4,65545.1,45.7
1652955347,1.9,0.9,64082.9,-0.0,-0.0,0.0,517.3,8696.7,5.4,4.2,98.8,23221.3,0.0
1652955348,4.3,1.3,64082.9,-0.0,-0.0,0.0,517.3,8963.5,20.8,10.2,101.00,78885.3,63.9
1652955352,4.5,1.5,64082.9,-0.0,-0.0,0.0,517.3,9138.0,8.3,4.7,28.6,15224.2,38.9
1652955353,4.3,1.8,64082.9,-0.0,-0.0,0.0,517.3,9298.7,6.7,4.9,98.8,53205.5,0.0
1652955354,1.6,1.1,64082.9,-0.0,-0.0,0.0,517.3,9369.3,8.9,24.3,98.8,26422.0,39.9
1652955357,1.7,1.2,64082.9,-0.0,-0.0,0.0,517.5,9588.0,8.8,11.2,99.8,22379.4,204.8
1652955358,1.6,1.1,64082.9,-0.0,-0.0,0.0,517.5,9652.2,3.7,1.7,99.8,19816.2,20.0
1652955359,1.5,0.9,64082.9,-0.0,-0.0,0.0,517.5,9932.7,22.8,24.9,101.00,104173.8,35.9
1652955362,7.3,2.1,64082.9,-0.0,-0.0,0.0,517.5,10227.9,9.2,5.5,31.2,23513.8,9.3
1652955363,2.7,1.4,64082.9,-0.0,-0.0,0.0,517.5,10311.5,8.7,9.3,97.8,22045.5,8.0
1652955364,1.7,1.2,64082.9,-0.0,-0.0,0.0,517.5,10397.5,5.1,17.8,99.8,33580.4,63.9
1652955368,2.5,1.3,64082.9,-0.0,-0.0,0.0,517.5,10624.4,8.7,11.5,99.0,16310.2,25.2
1652955369,1.7,1.1,64082.9,-0.0,-0.0,0.0,517.5,10712.2,4.3,2.7,98.8,20270.4,24.0
1652955370,2.9,1.6,64082.9,-0.0,-0.0,0.0,517.5,10972.0,42.2,46.0,101.00,75640.1,47.9
1652955373,3.5,1.4,64082.9,-0.0,-0.0,0.0,517.5,11145.6,6.7,7.0,28.1,13095.2,3.5
1652955374,4.9,1.4,64082.9,-0.0,-0.0,0.0,517.5,11321.0,7.5,19.8,94.8,83002.8,55.9
1652955375,2.5,1.7,64082.9,-0.0,-0.0,0.0,517.5,11466.9,8.2,4.2,99.8,84829.8,91.8
1652955376,2.0,1.3,64082.9,-0.0,-0.0,0.0,517.6,11551.6,15.2,20.4,96.8,42003.2,8.0
1652955377,1.5,1.3,64082.9,-0.0,-0.0,0.0,517.6,11667.3,5.2,13.2,98.8,64863.1,16.0
1652955378,2.9,1.2,64082.9,-0.0,-0.0,0.0,517.6,11783.0,4.3,3.3,97.8,71320.0,63.9
1652955379,1.2,1.4,64082.9,-0.0,-0.0,0.0,517.6,11918.0,6.2,4.0,99.8,81051.8,163.7
1652955380,2.5,1.7,64082.9,-0.0,-0.0,0.0,517.6,12126.8,11.2,4.9,101.00,87660.5,59.9
1652955382,6.8,1.9,64082.9,-0.0,-0.0,0.0,517.6,12355.0,12.6,5.6,59.4,31092.2,19.8
1652955383,6.2,1.9,64082.9,-0.0,-0.0,0.0,517.6,12573.6,6.4,6.7,97.8,44992.3,0.0
1652955384,7.0,2.4,64082.9,-0.0,-0.0,0.0,517.6,12884.7,12.6,27.6,101.00,68734.0,199.6
1652955385,8.2,2.8,64082.9,-0.0,-0.0,0.0,517.6,13152.3,5.6,2.5,66.7,55188.4,30.6
1652955386,8.5,2.9,64082.9,-0.0,-0.0,0.0,517.6,13514.0,15.8,31.2,91.8,82789.3,0.0
1652955387,12.9,3.4,64082.9,-0.0,-0.0,0.0,517.6,13924.2,4.2,2.3,88.8,53735.7,0.0
