timestamp,total,used,free,shared,buff/cache,available
0,67195,2523,60378,3423,4294,60593
1,67195,2522,60378,3423,4294,60593
2,67195,2522,60378,3423,4294,60593
3,67195,2522,60378,3423,4294,60593
4,67195,2522,60378,3423,4294,60593
5,67195,2544,60354,3423,4296,60571
6,67195,2621,60270,3423,4303,60494
7,67195,2749,60134,3423,4311,60366
8,67195,2842,60018,3423,4334,60273
9,67195,2907,59828,3423,4459,60208
10,67195,3066,59542,3423,4587,60049
11,67195,3105,59455,3423,4634,60010
12,67195,3232,59306,3423,4656,59883
13,67195,3340,59181,3423,4673,59775
14,67195,3456,59058,3423,4681,59659
15,67195,3570,58923,3423,4702,59545
16,67195,3657,58819,3423,4718,59458
17,67195,3757,58704,3423,4734,59358
18,67195,3769,58678,3423,4748,59346
19,67195,3810,58626,3423,4758,59305
20,67195,3941,58471,3423,4782,59173
21,67195,4054,58330,3423,4811,59060
22,67195,4146,58215,3423,4833,58967
23,67195,4321,58020,3423,4853,58792
24,67195,4461,57802,3423,4931,58652
25,67195,4617,57606,3423,4971,58496
26,67195,4772,57392,3423,5030,58341
27,67195,4794,57361,3423,5039,58319
28,67195,4819,57309,3423,5066,58293
29,67195,4906,57188,3423,5101,58207
30,67195,4965,57119,3423,5110,58148
31,67195,4999,57075,3423,5120,58114
32,67195,5021,57049,3423,5125,58092
33,67195,5048,57015,3423,5131,58065
34,67195,5069,56989,3423,5137,58044
35,67195,5094,56954,3423,5147,58019
36,67195,5117,56924,3423,5153,57995
37,67195,5192,56819,3423,5183,57921
38,67195,5315,56637,3423,5242,57798
39,67195,5376,56555,3423,5264,57737
40,67195,5434,56463,3423,5297,57679
41,67195,5463,56423,3423,5307,57649
42,67195,5497,56376,3423,5321,57616
43,67195,5528,56336,3423,5330,57584
44,67195,5553,56300,3423,5341,57559
45,67195,5637,56189,3423,5369,57476
46,67195,5720,56080,3423,5394,57393
47,67195,5745,56037,3423,5412,57368
48,67195,5777,55987,3423,5430,57336
49,67195,5804,55949,3423,5442,57309
50,67195,5837,55897,3423,5460,57276
51,67195,5893,55814,3423,5487,57220
52,67195,5917,55771,3423,5506,57196
53,67195,5978,55677,3423,5539,57135
54,67195,6004,55637,3423,5553,57109
55,67195,6043,55580,3423,5571,57069
56,67195,6113,55478,3423,5603,57000
57,67195,6149,55430,3423,5615,56963
58,67195,6188,55379,3423,5627,56925
59,67195,6234,55310,3423,5651,56879
60,67195,6263,55240,3423,5691,56849
61,67195,6299,55184,3423,5711,56813
62,67195,6328,55112,3423,5754,56785
63,67195,6353,55044,3423,5797,56759
64,67195,6390,54986,3423,5818,56722
65,67195,6489,54844,3423,5861,56624
66,67195,6600,54696,3423,5898,56512
67,67195,6625,54634,3423,5935,56487
68,67195,6672,54557,3423,5966,56441
69,67195,6710,54471,3423,6014,56403
70,67195,6748,54393,3423,6053,56364
71,67195,6832,54273,3423,6090,56281
72,67195,6898,54118,3423,6179,56215
73,67195,6913,54041,3423,6240,56199
74,67195,6960,53934,3423,6301,56153
75,67195,7008,53810,3423,6376,56104
76,67195,7030,53720,3423,6443,56082
77,67195,7126,53564,3423,6504,55986
78,67195,7273,53369,3423,6552,55839
79,67195,7457,53141,3423,6596,55655
80,67195,7661,52873,3423,6660,55451
81,67195,7931,52562,3423,6702,55182
82,67195,8192,52238,3423,6764,54920
83,67195,8546,51822,3423,6826,54567
84,67195,8803,51527,3423,6864,54309
85,67195,9215,51061,3423,6918,53898
86,67195,9662,50528,3423,7004,53450
87,67195,10013,50109,3423,7072,53099
88,67195,10398,49662,3423,7134,52714
89,67195,10884,49070,3423,7241,52229
90,67195,11358,48527,3423,7310,51755
91,67195,11761,48055,3423,7377,51351
92,67195,12087,47651,3423,7456,51025
93,67195,12494,47191,3423,7510,50619
94,67195,12958,46651,3423,7585,50155
95,67195,13264,46255,3423,7675,49848
96,67195,13500,45960,3423,7735,49612
97,67195,13950,45414,3423,7830,49162
98,67195,14445,44836,3424,7913,48667
99,67195,14711,44499,3424,7984,48401
100,67195,15026,44128,3424,8040,48086
101,67195,15346,43734,3424,8114,47766
102,67195,15464,43582,3424,8149,47648
103,67195,15464,43581,3424,8149,47648
104,67195,15466,43580,3424,8149,47646
105,67195,15467,43579,3424,8149,47645
106,67195,15466,43579,3424,8149,47646
107,67195,15466,43579,3424,8149,47646
108,67195,15467,43579,3424,8149,47646
109,67195,15467,43579,3424,8149,47645
110,67195,15467,43579,3424,8149,47645
111,67195,15232,43801,3424,8162,47880
112,67195,14760,44272,3424,8162,48352
113,67195,14290,44742,3423,8162,48822
114,67195,13830,45203,3423,8162,49283
115,67195,13598,45434,3423,8162,49514
116,67195,13597,45435,3423,8162,49515
117,67195,13597,45435,3423,8162,49515
118,67195,13598,45435,3423,8162,49515
119,67195,13597,45435,3423,8162,49515
120,67195,13598,45435,3423,8162,49515
121,67195,13597,45435,3423,8162,49515
122,67195,13598,45435,3423,8162,49515
123,67195,13597,45435,3423,8162,49515
124,67195,13599,45434,3423,8162,49514
125,67195,13599,45434,3423,8162,49514
126,67195,13599,45433,3423,8162,49513
127,67195,13599,45433,3423,8162,49514
128,67195,13600,45433,3423,8162,49513
129,67195,13599,45433,3423,8162,49513
130,67195,13599,45433,3423,8162,49513
131,67195,13607,45425,3423,8162,49505
