timestamp,total,used,free,shared,buff/cache,available
0,67195,2530,60397,3419,4267,60589
2006464,67195,2530,60397,3419,4267,60589
2006424,67195,2531,60396,3419,4267,60588
1,67195,2530,60397,3419,4267,60589
2006465,67195,2531,60396,3419,4267,60589
2006425,67195,2531,60396,3419,4267,60589
2,67195,2531,60396,3419,4267,60588
2006466,67195,2531,60396,3419,4267,60588
2006426,67195,2531,60396,3419,4267,60589
3,67195,2531,60396,3419,4267,60588
2006467,67195,2531,60396,3419,4267,60588
2006427,67195,2531,60396,3419,4267,60588
4,67195,2531,60396,3419,4267,60588
2006468,67195,2531,60396,3419,4267,60588
2006428,67195,2541,60386,3419,4267,60579
5,67195,2555,60370,3419,4270,60564
2006469,67195,2562,60362,3419,4270,60557
2006429,67195,2568,60356,3419,4270,60551
6,67195,2647,60270,3419,4277,60472
2006470,67195,2667,60249,3419,4278,60452
2006430,67195,2672,60244,3419,4279,60448
7,67195,2757,60148,3419,4289,60362
2006471,67195,2782,60122,3419,4290,60336
2006431,67195,2789,60115,3419,4290,60329
8,67195,2852,60039,3419,4303,60267
2006472,67195,2856,60007,3419,4331,60263
2006432,67195,2856,60004,3419,4335,60263
9,67195,2918,59857,3419,4420,60201
2006473,67195,2918,59828,3419,4448,60201
2006433,67195,2918,59822,3419,4455,60201
10,67195,3056,59590,3419,4548,60063
2006474,67195,3087,59535,3419,4572,60032
2006434,67195,3084,59529,3419,4582,60035
11,67195,3123,59464,3419,4607,59996
2006475,67195,3145,59436,3419,4613,59974
2006435,67195,3154,59427,3419,4613,59965
12,67195,3269,59288,3419,4637,59850
2006476,67195,3299,59257,3419,4638,59820
2006436,67195,3322,59229,3419,4643,59797
13,67195,3390,59155,3419,4649,59729
2006477,67195,3418,59127,3419,4650,59701
2006437,67195,3423,59121,3419,4650,59696
14,67195,3539,58993,3419,4662,59580
2006478,67195,3583,58948,3419,4664,59536
2006438,67195,3580,58947,3419,4667,59539
15,67195,3641,58869,3419,4685,59478
2006479,67195,3657,58850,3419,4688,59462
2006439,67195,3659,58847,3419,4688,59460
16,67195,3700,58795,3419,4699,59418
2006480,67195,3727,58765,3419,4702,59391
2006440,67195,3764,58727,3419,4703,59354
17,67195,3779,58697,3419,4718,59340
2006481,67195,3779,58697,3419,4719,59340
2006441,67195,3779,58696,3419,4719,59340
18,67195,3788,58679,3419,4728,59331
2006482,67195,3819,58646,3419,4729,59300
2006442,67195,3822,58642,3419,4730,59296
19,67195,3911,58536,3419,4748,59207
2006483,67195,3946,58496,3419,4752,59172
2006443,67195,3947,58495,3419,4752,59172
20,67195,4040,58375,3419,4779,59077
2006484,67195,4058,58354,3419,4782,59059
2006444,67195,4059,58353,3419,4782,59058
21,67195,4136,58263,3419,4795,58982
2006485,67195,4149,58245,3419,4800,58968
2006445,67195,4150,58242,3419,4803,58967
