timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,0.9,1.4,64082.9,-0.0,-0.0,63596.0,385.5,4169.0,22.3,64.5,20.1,2015.9,13.0
1652955320,2.3,1.4,64082.9,-0.0,-0.0,63596.0,385.6,4169.0,7.3,5.7,8.0,0.0,75.9
1652955321,0.2,0.2,64082.9,-0.0,-0.0,63596.0,385.6,4169.0,11.2,10.0,0.0,0.0,0.0
1652955322,0.1,0.0,64082.9,-0.0,-0.0,63596.0,385.6,4169.0,6.9,15.6,0.0,0.0,0.0
1652955323,0.1,0.1,64082.9,-0.0,-0.0,63596.0,385.6,4169.0,2.6,1.6,8.0,0.0,419.3
1652955324,5.4,2.1,64082.9,-0.0,-0.0,63596.0,388.5,4221.5,15.9,107.9,72.9,3929.4,28.0
1652955325,13.6,2.6,64082.9,-0.0,-0.0,63596.0,391.4,4312.8,16.6,13.0,86.8,7442.6,43.9
1652955326,23.3,14.3,64082.9,-0.0,-0.0,63596.0,395.0,4434.5,10.1,25.3,65.9,11162.0,0.0
1652955327,6.2,3.8,64082.9,-0.0,-0.0,63596.0,399.0,4520.4,5.8,3.9,95.8,35022.5,0.0
1652955328,12.7,6.9,64082.9,-0.0,-0.0,63596.0,399.0,4688.8,13.8,20.6,76.9,118258.6,16.0
1652955329,5.5,9.9,64082.9,-0.0,-0.0,63596.0,399.1,4970.8,9.4,3.9,82.8,131963.3,12.0
1652955330,12.4,4.5,64082.9,-0.0,-0.0,63596.0,401.7,5059.7,6.9,6.0,93.7,29014.3,78.9
1652955331,17.5,3.3,64082.9,-0.0,-0.0,63596.0,406.8,5195.9,11.5,8.3,74.9,22537.3,71.9
1652955332,17.9,3.3,64082.9,-0.0,-0.0,63596.0,410.7,5311.7,6.8,16.9,80.9,11755.8,0.0
1652955333,21.1,3.8,64082.9,-0.0,-0.0,63596.0,416.0,5448.4,3.8,2.1,77.9,13159.1,8.0
1652955334,17.6,3.0,64082.9,-0.0,-0.0,63596.0,419.0,5556.7,9.7,7.0,80.9,21334.4,59.9
1652955335,15.7,3.1,64082.9,-0.0,-0.0,63596.0,422.3,5638.7,18.4,16.5,83.4,12644.4,70.6
