timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.4,1.9,64082.9,-0.0,-0.0,0.0,419.0,5498.3,17.6,62.6,20.9,2212.2,35.5
1652955320,0.4,0.6,64082.9,-0.0,-0.0,0.0,419.0,5498.5,6.7,3.0,1.0,0.0,8.0
1652955321,0.4,0.8,64082.9,-0.0,-0.0,0.0,419.0,5498.4,23.8,26.5,3.0,0.0,67.9
1652955322,0.8,0.7,64082.9,-0.0,-0.0,0.0,419.0,5498.2,48.4,9.4,2.0,0.0,95.8
1652955323,1.4,1.2,64082.9,-0.0,-0.0,0.0,419.0,5498.6,6.7,5.3,0.0,0.0,0.0
1652955324,7.4,2.6,64082.9,-0.0,-0.0,0.0,422.1,5556.3,11.6,103.0,69.9,4295.9,0.0
1652955325,18.2,3.5,64082.9,-0.0,-0.0,0.0,425.7,5670.9,13.0,33.0,80.8,8478.7,0.0
1652955326,21.7,16.0,64082.9,-0.0,-0.0,0.0,430.1,5806.4,8.7,2.9,70.8,13742.4,0.0
1652955327,12.9,5.9,64082.9,-0.0,-0.0,0.0,431.9,5947.5,18.2,10.7,81.8,88004.1,47.9
1652955328,4.8,9.3,64082.9,-0.0,-0.0,0.0,431.9,6109.2,5.9,3.3,85.8,122583.6,0.0
1652955329,7.9,7.3,64082.9,-0.0,-0.0,0.0,432.8,6334.7,6.6,4.8,86.8,90502.6,0.0
1652955330,17.9,4.6,64082.9,-0.0,-0.0,0.0,438.6,6484.2,6.5,3.5,75.9,22871.4,8.0
1652955331,21.1,3.7,64082.9,-0.0,-0.0,0.0,442.9,6614.6,12.5,17.7,76.8,19122.4,16.0
1652955332,22.1,4.7,64082.9,-0.0,-0.0,0.0,448.6,6758.5,56.2,16.7,79.8,8707.0,79.8
1652955333,22.9,5.2,64082.9,-0.0,-0.0,0.0,451.8,6871.7,7.0,4.2,74.9,26480.3,0.0
1652955334,17.0,3.4,64082.9,-0.0,-0.0,0.0,455.4,6958.4,5.9,2.9,83.8,12805.7,0.0
1652955335,14.1,5.0,64082.9,-0.0,-0.0,0.0,459.7,7039.6,11.3,31.2,86.8,15063.2,203.6
1652955336,8.3,2.8,64082.9,-0.0,-0.0,0.0,464.0,7059.3,10.5,3.9,97.7,7631.9,0.0
1652955337,19.3,4.6,64082.9,-0.0,-0.0,0.0,467.6,7128.4,16.8,9.1,78.8,18532.2,59.9
1652955338,21.1,3.7,64082.9,-0.0,-0.0,0.0,472.2,7253.7,4.9,2.9,76.8,19109.3,0.0
1652955339,19.4,17.9,64082.9,-0.0,-0.0,0.0,477.4,7393.0,6.1,4.1,89.8,25951.5,0.0
1652955340,28.1,3.8,64082.9,-0.0,-0.0,0.0,481.6,7517.4,7.9,4.6,57.9,16818.6,447.1
1652955341,18.7,8.7,64082.9,-0.0,-0.0,0.0,482.2,7701.6,13.6,18.2,63.8,29516.3,0.0
1652955342,1.6,1.1,64082.9,-0.0,-0.0,0.0,482.3,7868.9,65.1,20.2,101.00,53856.9,67.9
1652955345,1.7,1.1,64082.9,-0.0,-0.0,0.0,482.3,7925.1,3.7,10.3,33.5,6284.6,8.0
1652955346,2.0,1.2,64082.9,-0.0,-0.0,0.0,482.3,7984.6,9.8,3.7,99.8,21164.9,0.0
1652955347,1.6,1.1,64082.9,-0.0,-0.0,0.0,482.4,8031.4,16.9,7.9,99.8,15505.2,12.0
1652955348,1.6,0.9,64082.9,-0.0,-0.0,0.0,482.4,8075.3,6.5,3.2,99.8,14251.4,0.0
1652955349,1.0,0.6,64082.9,-0.0,-0.0,0.0,482.4,8115.8,7.0,4.6,101.00,14040.6,0.0
1652955350,1.2,1.1,64082.9,-0.0,-0.0,0.0,482.4,8164.2,9.9,7.4,99.8,8630.9,79.8
1652955351,1.1,1.1,64082.9,-0.0,-0.0,0.0,482.4,8213.4,11.3,17.2,98.8,21134.3,55.9
1652955352,1.0,1.0,64082.9,-0.0,-0.0,0.0,482.4,8247.6,48.9,10.3,99.8,11697.2,0.0
1652955354,1.4,1.2,64082.9,-0.0,-0.0,0.0,482.4,8303.1,6.8,4.2,100.0,10133.9,97.3
1652955355,1.2,1.2,64082.9,-0.0,-0.0,0.0,482.4,8336.7,16.7,31.8,99.8,11562.9,0.0
1652955356,1.9,1.5,64082.9,-0.0,-0.0,0.0,482.4,8363.4,8.8,7.9,98.8,5896.3,8.0
1652955357,1.0,1.2,64082.9,-0.0,-0.0,0.0,482.4,8393.7,16.0,5.8,101.00,9636.5,363.3
1652955360,1.0,1.0,64082.9,-0.0,-0.0,0.0,482.4,8510.5,7.4,7.6,99.8,9811.8,24.0
1652955361,1.2,1.2,64082.9,-0.0,-0.0,0.0,482.4,8544.8,51.0,9.1,99.8,11287.1,4.0
1652955362,1.9,1.7,64082.9,-0.0,-0.0,0.0,482.4,8580.0,6.7,5.7,99.8,9924.6,119.8
1652955363,1.1,1.1,64082.9,-0.0,-0.0,0.0,482.4,8619.0,5.7,2.8,101.00,12498.8,0.0
1652955364,0.9,1.1,64082.9,-0.0,-0.0,0.0,482.4,8656.2,15.1,33.8,99.8,15069.3,8.0
1652955365,1.7,1.4,64082.9,-0.0,-0.0,0.0,482.4,8701.7,9.0,2.9,99.8,15114.5,0.0
1652955366,2.1,1.7,64082.9,-0.0,-0.0,0.0,482.4,8743.0,19.1,24.4,99.8,13427.3,20.0
1652955367,1.4,1.2,64082.9,-0.0,-0.0,0.0,482.4,8786.4,4.8,1.7,99.8,14975.5,31.9
1652955371,0.9,1.0,64082.9,-0.0,-0.0,0.0,482.4,8936.4,8.6,8.3,101.00,15847.9,24.0
1652955372,2.0,1.6,64082.9,-0.0,-0.0,0.0,482.4,8980.7,67.0,11.1,99.8,16156.8,16.0
1652955373,1.1,1.3,64082.9,-0.0,-0.0,0.0,482.4,9047.5,10.0,7.1,101.00,26866.6,27.9
1652955374,1.1,1.1,64082.9,-0.0,-0.0,0.0,482.4,9092.0,13.2,24.8,67.3,10583.5,2.7
1652955375,1.5,0.9,64082.9,-0.0,-0.0,0.0,482.4,9142.3,9.0,3.6,99.8,18071.7,0.0
1652955376,1.7,1.5,64082.9,-0.0,-0.0,0.0,482.5,9186.3,15.6,8.8,99.8,13097.7,119.8
1652955377,1.4,1.5,64082.9,-0.0,-0.0,0.0,482.5,9284.1,9.2,22.2,101.00,40061.5,67.9
1652955379,1.0,1.0,64082.9,-0.0,-0.0,0.0,482.5,9339.9,4.4,2.6,62.5,10564.8,0.0
1652955380,1.4,1.2,64082.9,-0.0,-0.0,0.0,482.5,9403.7,7.6,8.3,99.8,28696.8,479.1
1652955381,1.2,1.4,64082.9,-0.0,-0.0,0.0,482.5,9574.8,61.8,25.9,101.00,75132.3,111.8
1652955383,1.9,1.5,64082.9,-0.0,-0.0,0.0,482.5,9625.0,2.4,1.2,42.1,6968.0,198.9
1652955384,5.1,2.2,64082.9,-0.0,-0.0,0.0,482.5,9712.6,12.2,30.9,92.8,41876.7,171.7
1652955385,15.5,1.7,64082.9,-0.0,-0.0,0.0,482.5,9760.0,11.0,4.9,75.9,18839.6,0.0
1652955386,2.0,1.4,64082.9,-0.0,-0.0,0.0,482.6,9806.3,18.1,11.5,98.8,21946.1,4.0
1652955387,1.2,0.8,64082.9,-0.0,-0.0,0.0,482.6,9852.2,6.7,2.5,99.8,15638.5,0.0
