timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.4,1.6,64082.9,-0.0,-0.0,0.0,458.5,5522.5,22.7,79.3,16.8,2328.3,5.2
1652955320,0.3,0.4,64082.9,-0.0,-0.0,0.0,458.5,5522.6,5.9,3.6,0.0,0.0,0.0
1652955321,0.6,0.4,64082.9,-0.0,-0.0,0.0,458.5,5522.6,55.1,7.8,3.0,0.0,419.3
1652955322,0.8,0.7,64082.9,-0.0,-0.0,0.0,458.7,5522.4,25.3,13.4,1.0,0.0,4.0
1652955323,0.3,0.3,64082.9,-0.0,-0.0,0.0,458.7,5520.5,10.1,27.2,3.0,0.0,119.8
1652955324,10.6,3.1,64082.9,-0.0,-0.0,0.0,462.6,5593.4,9.8,103.8,84.9,5139.6,43.9
1652955325,20.9,3.6,64082.9,-0.0,-0.0,0.0,465.9,5698.6,11.1,5.3,80.9,8097.5,0.0
1652955326,20.4,15.6,64082.9,-0.0,-0.0,0.0,471.0,5819.2,2.5,3.6,71.9,13739.0,12.0
1652955327,12.8,5.5,64082.9,-0.0,-0.0,0.0,471.9,5967.2,9.3,6.3,79.8,87507.5,207.6
1652955328,6.0,9.5,64082.9,-0.0,-0.0,0.0,471.9,6198.1,4.3,2.4,84.8,126880.5,0.0
1652955329,5.6,7.3,64082.9,-0.0,-0.0,0.0,472.9,6353.9,10.5,25.4,88.8,85149.0,75.0
1652955330,19.5,3.9,64082.9,-0.0,-0.0,0.0,478.3,6509.0,6.0,3.9,74.9,23345.9,0.0
1652955331,19.2,3.7,64082.9,-0.0,-0.0,0.0,482.9,6640.2,55.1,8.0,77.8,19005.2,0.0
1652955332,21.6,4.1,64082.9,-0.0,-0.0,0.0,488.6,6772.4,24.2,11.9,79.9,8041.1,4.0
1652955333,19.6,3.7,64082.9,-0.0,-0.0,0.0,491.5,6886.4,9.5,26.5,77.9,26590.1,31.9
