timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.4,1.6,64082.9,-0.0,-0.0,0.0,453.6,5702.1,19.0,64.8,37.8,2352.6,258.8
1652955320,0.4,0.3,64082.9,-0.0,-0.0,0.0,453.8,5702.5,10.2,5.9,0.0,0.0,0.0
1652955321,0.3,0.2,64082.9,-0.0,-0.0,0.0,453.8,5702.7,7.0,5.2,2.0,0.0,63.9
1652955322,1.2,1.0,64082.9,-0.0,-0.0,0.0,453.9,5702.5,8.5,7.7,0.0,0.0,0.0
1652955323,1.9,0.9,64082.9,-0.0,-0.0,0.0,453.9,5702.8,6.3,6.4,0.0,0.0,0.0
1652955324,6.8,2.3,64082.9,-0.0,-0.0,0.0,455.8,5757.2,17.1,109.8,67.9,3521.9,67.9
1652955325,17.7,3.5,64082.9,-0.0,-0.0,0.0,459.8,5867.7,17.1,13.5,82.9,8445.7,479.2
1652955326,24.1,15.2,64082.9,-0.0,-0.0,0.0,464.1,5990.1,16.2,28.5,65.8,13218.9,35.9
1652955327,13.4,6.1,64082.9,-0.0,-0.0,0.0,466.1,6150.7,8.7,9.2,79.9,88399.8,0.0
1652955328,5.2,8.6,64082.9,-0.0,-0.0,0.0,466.2,6344.4,5.6,8.0,84.8,123593.5,0.0
1652955329,6.8,7.4,64082.9,-0.0,-0.0,0.0,467.0,6537.6,7.3,6.2,86.8,89446.9,87.8
1652955330,19.4,3.9,64082.9,-0.0,-0.0,0.0,473.2,6682.7,10.1,5.7,74.8,23326.8,31.9
1652955331,19.2,3.4,64082.9,-0.0,-0.0,0.0,477.2,6800.7,7.4,5.5,77.9,18326.7,83.8
1652955332,27.4,4.9,64082.9,-0.0,-0.0,0.0,483.6,6950.6,7.9,7.5,75.9,9043.7,0.0
1652955333,21.4,4.8,64082.9,-0.0,-0.0,0.0,487.0,7074.3,6.3,5.5,78.8,27356.3,0.0
1652955334,17.4,3.7,64082.9,-0.0,-0.0,0.0,492.0,7154.8,11.8,9.2,84.8,13902.1,4.0
1652955335,15.8,4.8,64082.9,-0.0,-0.0,0.0,497.3,7240.7,15.6,14.2,86.5,18396.2,55.1
1652955336,12.7,3.4,64082.9,-0.0,-0.0,0.0,500.7,7259.2,9.9,21.4,86.8,9890.3,79.9
1652955337,24.6,4.0,64082.9,-0.0,-0.0,0.0,505.7,7392.7,11.8,11.2,72.8,20381.4,0.0
