timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.3,1.7,64082.9,-0.0,-0.0,0.0,379.6,5512.8,20.2,63.4,16.4,2162.4,5.0
1652955320,1.6,0.9,64082.9,-0.0,-0.0,0.0,379.6,5505.9,7.7,5.1,2.0,0.0,87.8
1652955321,0.2,0.3,64082.9,-0.0,-0.0,0.0,379.6,5506.0,12.7,30.6,0.0,0.0,0.0
1652955322,0.6,0.5,64082.9,-0.0,-0.0,0.0,379.6,5506.5,7.3,9.5,3.0,0.0,63.9
1652955323,0.3,0.3,64082.9,-0.0,-0.0,0.0,379.6,5506.5,3.1,2.6,9.0,0.0,107.8
1652955324,8.8,2.9,64082.9,-0.0,-0.0,0.0,382.1,5564.5,19.2,123.3,71.9,4096.3,20.0
1652955325,14.0,3.0,64082.9,-0.0,-0.0,0.0,385.5,5661.3,16.3,5.5,87.8,8000.9,95.8
1652955326,24.1,15.8,64082.9,-0.0,-0.0,0.0,389.1,5780.5,12.8,19.9,62.9,12955.7,0.0
1652955327,6.6,5.9,64082.9,-0.0,-0.0,0.0,392.4,5931.5,8.6,7.1,93.8,74245.5,0.0
1652955328,11.2,7.7,64082.9,-0.0,-0.0,0.0,392.6,6063.1,10.4,6.5,76.8,115702.8,59.9
1652955329,7.8,8.8,64082.9,-0.0,-0.0,0.0,393.1,6331.2,4.4,3.1,82.8,102580.1,0.0
1652955330,16.6,3.8,64082.9,-0.0,-0.0,0.0,397.3,6435.7,9.1,6.1,81.8,22744.4,47.9
1652955331,21.4,4.6,64082.9,-0.0,-0.0,0.0,401.7,6589.9,11.3,29.3,72.8,27715.5,0.0
1652955332,21.8,4.0,64082.9,-0.0,-0.0,0.0,408.3,6718.8,7.6,9.9,77.9,6411.7,16.0
1652955333,20.7,3.8,64082.9,-0.0,-0.0,0.0,411.5,6840.8,3.2,2.5,81.8,20492.0,0.0
1652955334,21.0,4.3,64082.9,-0.0,-0.0,0.0,415.4,6945.4,11.1,8.2,80.8,18714.9,19.9
1652955335,17.7,4.3,64082.9,-0.0,-0.0,0.0,420.0,7046.4,15.4,4.1,81.8,17763.1,95.8
1652955336,9.8,2.8,64082.9,-0.0,-0.0,0.0,423.8,7061.5,9.9,16.3,96.8,8431.3,0.0
1652955337,15.7,4.9,64082.9,-0.0,-0.0,0.0,428.5,7132.2,8.0,6.7,83.8,18735.2,0.0
1652955338,22.5,3.5,64082.9,-0.0,-0.0,0.0,433.1,7250.9,9.3,6.0,72.8,15058.0,51.9
1652955339,18.3,16.4,64082.9,-0.0,-0.0,0.0,437.1,7383.4,7.0,5.5,92.8,26846.4,0.0
1652955340,21.5,4.5,64082.9,-0.0,-0.0,0.0,442.0,7489.7,9.3,5.1,74.8,18898.9,43.9
1652955341,24.2,3.6,64082.9,-0.0,-0.0,0.0,444.0,7676.7,12.4,29.7,56.9,29616.8,0.0
1652955342,7.4,4.9,64082.9,-0.0,-0.0,0.0,444.1,8007.8,16.4,15.0,88.8,88890.0,39.9
1652955343,3.4,1.5,64082.9,-0.0,-0.0,0.0,444.1,8209.0,3.3,3.2,95.8,72924.4,0.0
1652955344,3.5,1.5,64082.9,-0.0,-0.0,0.0,444.1,8324.3,10.8,5.7,97.7,38020.4,16.0
1652955345,1.8,0.9,64082.9,-0.0,-0.0,0.0,444.1,8582.1,34.1,27.5,101.00,126859.3,83.8
1652955348,1.1,1.0,64082.9,-0.0,-0.0,0.0,444.1,8688.8,3.3,2.1,33.6,19157.0,1.3
1652955349,2.1,1.3,64082.9,-0.0,-0.0,0.0,444.1,8815.1,4.3,3.0,98.8,56783.1,119.8
1652955350,2.4,1.9,64082.9,-0.0,-0.0,0.0,444.2,8935.4,10.3,6.4,97.7,54634.3,51.9
1652955352,7.7,1.8,64082.9,-0.0,-0.0,0.0,444.2,9424.6,8.5,15.7,97.1,72493.8,31.8
1652955353,4.5,1.8,64082.9,-0.0,-0.0,0.0,444.2,9621.5,5.8,3.6,97.8,66524.3,335.3
1652955354,1.9,0.9,64082.9,-0.0,-0.0,0.0,444.2,9727.9,19.0,8.1,97.8,43506.2,20.0
1652955355,1.4,1.1,64082.9,-0.0,-0.0,0.0,444.2,9834.5,12.1,13.0,99.8,52547.6,0.0
1652955359,2.8,1.2,64082.9,-0.0,-0.0,0.0,444.2,10356.6,9.7,8.5,97.9,68474.3,114.2
1652955360,1.6,1.2,64082.9,-0.0,-0.0,0.0,444.2,10497.9,15.5,15.8,98.8,75864.2,4.0
1652955361,1.4,1.2,64082.9,-0.0,-0.0,0.0,444.2,10626.9,15.6,31.3,97.8,60602.6,79.8
1652955362,2.2,1.6,64082.9,-0.0,-0.0,0.0,444.2,10803.1,8.4,13.1,98.8,77674.7,20.0
1652955363,3.6,1.6,64082.9,-0.0,-0.0,0.0,444.2,11030.2,5.9,4.0,96.8,82691.2,4.0
1652955364,2.5,2.1,64082.9,-0.0,-0.0,0.0,444.3,11175.8,11.4,7.4,96.8,57038.2,0.0
1652955365,3.1,1.6,64082.9,-0.0,-0.0,0.0,444.3,11372.1,18.5,5.5,97.8,63637.3,95.8
1652955366,2.0,1.4,64082.9,-0.0,-0.0,0.0,444.3,11587.1,13.6,20.5,101.00,73885.1,59.9
1652955368,1.7,1.0,64082.9,-0.0,-0.0,0.0,444.3,11715.0,4.2,2.7,58.0,33840.5,9.5
1652955369,2.1,1.4,64082.9,-0.0,-0.0,0.0,444.3,11865.7,7.6,6.5,98.8,42057.8,63.9
1652955370,11.5,2.5,64082.9,-0.0,-0.0,0.0,444.3,12426.2,33.8,45.2,101.00,142876.5,251.5
1652955373,2.9,1.6,64082.9,-0.0,-0.0,0.0,444.3,12684.2,2.8,2.6,32.5,18329.4,0.0
1652955374,3.8,2.1,64082.9,-0.0,-0.0,0.0,444.3,12914.6,16.6,16.3,97.8,34348.1,0.0
1652955375,2.1,1.4,64082.9,-0.0,-0.0,0.0,444.3,13158.0,25.1,9.2,101.00,44249.2,271.4
1652955376,2.4,1.5,64082.9,-0.0,-0.0,0.0,444.3,13335.3,5.6,12.9,79.4,42841.0,0.0
1652955377,10.0,2.4,64082.9,-0.0,-0.0,0.0,444.4,13594.2,6.1,5.5,95.8,56335.3,0.0
1652955378,5.9,2.7,64082.9,-0.0,-0.0,0.0,444.4,13957.6,10.1,5.9,91.8,76907.6,63.9
1652955379,7.6,3.2,64082.9,-0.0,-0.0,0.0,444.4,14324.4,6.2,4.8,95.8,59461.5,8.0
1652955380,22.1,4.9,64082.9,-0.0,-0.0,0.0,444.4,14983.7,11.1,8.2,88.8,67203.8,39.9
1652955381,19.5,6.5,64082.9,-0.0,-0.0,0.0,444.4,15938.4,13.4,29.5,85.8,47262.5,16.0
1652955382,13.5,4.5,64082.9,-0.0,-0.0,0.0,444.4,16512.5,5.5,8.8,90.8,68956.6,0.0
1652955383,22.8,5.6,64082.9,-0.0,-0.0,0.0,444.4,17359.5,4.4,4.2,84.8,72840.6,31.9
1652955384,27.8,5.7,64082.9,-0.0,-0.0,0.0,444.4,18110.2,15.3,23.7,81.8,110061.6,23.9
1652955385,23.0,4.4,64082.9,-0.0,-0.0,0.0,444.4,18749.0,19.4,5.9,84.8,81255.3,8.0
1652955386,24.3,4.9,64082.9,-0.0,-0.0,0.0,444.4,19445.8,7.1,17.3,84.8,92190.9,0.0
1652955387,14.0,2.6,64082.9,-0.0,-0.0,0.0,444.5,19833.2,6.0,5.2,89.8,125050.8,0.0
1652955388,23.3,3.9,64082.9,-0.0,-0.0,0.0,444.5,20404.4,9.9,5.2,83.8,81680.4,59.9
1652955389,12.2,3.8,64082.9,-0.0,-0.0,0.0,444.5,20869.5,6.2,5.3,92.8,108012.0,0.0
1652955390,18.1,3.8,64082.9,-0.0,-0.0,0.0,444.5,21438.7,12.7,9.4,89.8,101478.2,0.0
1652955391,27.8,4.0,64082.9,-0.0,-0.0,0.0,444.5,21981.2,14.5,31.8,83.8,84911.6,27.9
1652955392,18.7,3.4,64082.9,-0.0,-0.0,0.0,444.5,22431.0,6.2,9.0,88.8,103815.3,0.0
1652955393,19.1,3.7,64082.9,-0.0,-0.0,0.0,444.5,22903.6,5.7,4.5,89.8,66087.6,35.9
1652955394,25.0,4.1,64082.9,-0.0,-0.0,0.0,444.5,23517.6,9.2,7.0,86.8,129869.6,4.0
1652955395,22.8,2.9,64082.9,-0.0,-0.0,0.0,444.5,23917.7,19.0,5.4,80.8,96981.3,115.8
1652955396,1.1,0.5,64082.9,-0.0,-0.0,0.0,444.5,23909.9,13.8,15.7,3.0,103.8,0.0
1652955397,0.4,0.4,64082.9,-0.0,-0.0,0.0,444.6,23909.8,6.2,5.2,2.0,0.0,59.9
1652955398,0.4,0.3,64082.9,-0.0,-0.0,0.0,444.6,23909.5,9.0,4.7,4.0,0.0,99.8
1652955399,1.1,0.8,64082.9,-0.0,-0.0,0.0,444.6,23910.0,8.7,5.9,0.0,0.0,0.0
1652955400,0.3,0.3,64082.9,-0.0,-0.0,0.0,444.6,23909.8,9.8,8.0,0.0,0.0,0.0
1652955401,0.6,0.3,64082.9,-0.0,-0.0,0.0,444.6,23909.8,12.9,28.7,8.0,0.0,495.0
1652955402,0.8,0.7,64082.9,-0.0,-0.0,0.0,444.6,23909.9,5.5,8.6,0.0,0.0,0.0
1652955403,0.3,0.3,64082.9,-0.0,-0.0,0.0,444.6,23909.9,5.1,3.8,1.0,0.0,55.9
1652955404,1.1,0.7,64082.9,-0.0,-0.0,0.0,444.6,23910.0,10.2,6.7,5.0,0.0,47.9
1652955405,3.2,0.3,64082.9,-0.0,-0.0,0.0,444.7,23900.4,20.3,6.0,0.0,0.0,0.0
1652955406,5.2,1.4,64082.9,-0.0,-0.0,0.0,619.7,23311.6,5.9,15.2,17.0,12813.6,31.9
1652955407,6.2,0.9,64082.9,-0.0,-0.0,0.0,637.4,22855.0,7.8,5.6,0.0,0.0,0.0
1652955408,6.0,1.0,64082.9,-0.0,-0.0,0.0,649.0,22402.8,9.3,5.0,2.0,0.0,31.9
1652955409,5.4,1.6,64082.9,-0.0,-0.0,0.0,653.2,21959.6,6.9,5.5,1.0,0.0,71.9
1652955410,0.6,0.4,64082.9,-0.0,-0.0,0.0,653.2,21959.2,10.5,7.0,2.0,0.0,4.0
1652955411,0.2,0.4,64082.9,-0.0,-0.0,0.0,653.2,21959.2,14.5,30.6,4.0,0.0,1030.0
1652955412,0.6,0.7,64082.9,-0.0,-0.0,0.0,653.2,21959.0,6.7,9.1,0.0,0.0,0.0
1652955413,0.3,0.4,64082.9,-0.0,-0.0,0.0,653.2,21959.2,4.1,3.5,0.0,0.0,0.0
1652955414,1.1,0.8,64082.9,-0.0,-0.0,0.0,653.2,21959.2,11.5,8.5,2.0,0.0,27.9
1652955415,0.5,0.6,64082.9,-0.0,-0.0,0.0,653.2,21959.0,19.7,22.1,2.0,0.0,55.1
1652955416,0.3,0.4,64082.9,-0.0,-0.0,0.0,653.2,21959.0,7.2,34.7,3.0,0.0,4.0
1652955417,0.4,0.3,64082.9,-0.0,-0.0,0.0,653.2,21959.0,6.0,4.3,0.0,0.0,0.0
1652955418,0.2,0.4,64082.9,-0.0,-0.0,0.0,653.2,21959.0,11.3,22.8,1.0,0.0,31.9
1652955419,1.8,0.9,64082.9,-0.0,-0.0,0.0,653.2,21959.0,8.0,9.9,0.0,0.0,0.0
1652955420,0.3,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.8,9.2,6.4,2.0,0.0,51.5
1652955421,0.4,0.3,64082.9,-0.0,-0.0,0.0,653.2,21958.8,15.7,32.0,5.0,0.0,27.9
1652955422,0.4,0.6,64082.9,-0.0,-0.0,0.0,653.2,21959.1,7.0,10.8,0.0,0.0,0.0
1652955423,0.4,0.4,64082.9,-0.0,-0.0,0.0,653.2,21959.0,5.9,4.2,0.0,0.0,0.0
1652955424,1.2,0.8,64082.9,-0.0,-0.0,0.0,653.2,21958.7,9.3,6.9,3.0,0.0,27.9
1652955425,0.7,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.6,18.7,5.4,2.9,0.0,58.9
1652955426,0.7,0.5,64082.9,-0.0,-0.0,0.0,653.2,21958.6,6.0,16.6,2.0,0.0,4.0
1652955427,0.3,0.3,64082.9,-0.0,-0.0,0.0,653.2,21958.5,7.5,3.9,0.0,0.0,0.0
1652955428,0.4,0.5,64082.9,-0.0,-0.0,0.0,653.2,21958.2,8.9,5.8,3.0,0.0,59.9
1652955429,1.0,0.9,64082.9,-0.0,-0.0,0.0,653.2,21958.3,6.2,4.5,0.0,0.0,0.0
1652955430,0.2,0.3,64082.9,-0.0,-0.0,0.0,653.2,21958.3,7.9,5.6,2.0,0.0,51.5
1652955431,0.2,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.3,15.9,30.9,7.0,0.0,83.8
1652955432,0.6,0.7,64082.9,-0.0,-0.0,0.0,653.2,21957.9,15.1,15.2,0.0,0.0,0.0
1652955433,0.6,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.3,5.0,7.5,0.0,0.0,0.0
1652955434,1.4,0.9,64082.9,-0.0,-0.0,0.0,653.2,21958.2,14.7,10.6,3.0,0.0,27.9
1652955435,0.4,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.2,16.9,5.8,2.0,0.0,47.1
1652955436,0.2,0.3,64082.9,-0.0,-0.0,0.0,653.2,21958.3,10.3,21.6,6.0,0.0,451.1
1652955437,0.4,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.7,8.7,4.6,0.0,0.0,0.0
1652955438,0.6,0.4,64082.9,-0.0,-0.0,0.0,653.2,21958.4,9.6,6.8,1.0,0.0,31.9
1652955439,1.1,0.9,64082.9,-0.0,-0.0,0.0,653.3,21960.7,5.1,3.1,32.9,0.0,459.1
1652955440,0.6,0.4,64082.9,-0.0,-0.0,0.0,653.3,21960.6,6.5,5.4,0.0,0.0,0.0
