timestamp,total,used,free,shared,buff/cache,available
0,67195,2542,60352,3494,4300,60494
1961226,67195,2542,60352,3494,4300,60493
1,67195,2542,60351,3494,4301,60493
1961227,67195,2542,60351,3494,4301,60493
2,67195,2542,60351,3494,4301,60493
1961228,67195,2543,60351,3494,4301,60493
3,67195,2543,60351,3494,4301,60493
1961229,67195,2543,60351,3494,4301,60493
4,67195,2542,60351,3494,4301,60493
1961230,67195,2542,60352,3494,4301,60494
5,67195,2561,60331,3494,4303,60474
1961231,67195,2580,60310,3494,4304,60456
6,67195,2655,60229,3494,4310,60381
1961232,67195,2685,60196,3494,4313,60351
7,67195,2788,60083,3494,4323,60247
1961233,67195,2828,60039,3494,4327,60207
8,67195,2869,59957,3494,4369,60166
1961234,67195,2869,59940,3494,4385,60166
9,67195,2929,59794,3494,4471,60106
1961235,67195,2934,59763,3494,4497,60101
10,67195,3089,59508,3494,4598,59946
1961236,67195,3094,59473,3494,4627,59941
11,67195,3141,59409,3494,4645,59894
1961237,67195,3183,59363,3494,4648,59852
12,67195,3312,59210,3494,4672,59723
1961238,67195,3318,59198,3494,4679,59717
13,67195,3414,59097,3494,4684,59621
1961239,67195,3441,59068,3494,4685,59594
14,67195,3553,58945,3494,4696,59483
1961240,67195,3582,58915,3494,4697,59453
15,67195,3655,58821,3494,4719,59379
1961241,67195,3671,58801,3494,4722,59363
16,67195,3731,58729,3494,4733,59304
1961242,67195,3780,58670,3494,4745,59255
17,67195,3792,58649,3494,4753,59243
1961243,67195,3792,58649,3494,4754,59243
18,67195,3804,58627,3494,4763,59231
1961244,67195,3831,58598,3494,4765,59203
19,67195,3922,58488,3494,4784,59112
1961245,67195,3958,58449,3494,4787,59075
20,67195,4046,58335,3494,4813,58987
1961246,67195,4078,58300,3494,4816,58955
21,67195,4130,58235,3494,4829,58903
1961247,67195,4144,58216,3494,4834,58888
22,67195,4228,58123,3494,4844,58805
1961248,67195,4230,58120,3494,4844,58803
23,67195,4408,57912,3494,4875,58625
1961249,67195,4417,57895,3494,4882,58616
24,67195,4465,57822,3494,4907,58568
1961250,67195,4474,57808,3494,4912,58559
25,67195,4509,57750,3494,4935,58524
1961251,67195,4520,57734,3494,4941,58513
1961252,67195,4680,57450,3494,5064,58353
26,67195,4680,57450,3494,5064,58353
1961253,67195,4712,57403,3494,5080,58321
27,67195,4712,57403,3494,5080,58321
