timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.4,1.6,64082.9,-0.0,-0.0,0.0,384.6,5660.1,18.2,64.5,15.9,2288.1,38.2
1652955320,0.7,0.3,64082.9,-0.0,-0.0,0.0,384.7,5660.1,8.5,6.3,0.0,0.0,0.0
1652955321,0.2,0.2,64082.9,-0.0,-0.0,0.0,384.7,5660.0,7.9,6.5,9.0,0.0,139.7
1652955322,1.4,0.9,64082.9,-0.0,-0.0,0.0,384.7,5659.7,10.0,8.7,0.0,0.0,0.0
1652955323,0.8,0.3,64082.9,-0.0,-0.0,0.0,384.7,5659.9,9.0,11.3,0.0,0.0,0.0
1652955324,6.1,2.1,64082.9,-0.0,-0.0,0.0,385.9,5709.2,13.5,104.0,66.9,3394.0,59.9
1652955325,16.4,4.0,64082.9,-0.0,-0.0,0.0,390.5,5807.1,8.1,11.4,87.8,8036.9,0.0
1652955326,25.4,17.4,64082.9,-0.0,-0.0,0.0,394.0,5935.7,13.5,24.3,59.9,13263.1,4.0
1652955327,6.0,5.7,64082.9,-0.0,-0.0,0.0,396.9,6062.3,8.0,7.8,94.9,75672.8,23.7
1652955328,10.8,8.0,64082.9,-0.0,-0.0,0.0,397.2,6227.7,13.8,9.2,77.9,121501.0,55.9
1652955329,7.8,7.5,64082.9,-0.0,-0.0,0.0,398.0,6484.6,6.3,7.1,84.8,99312.7,0.0
1652955330,18.4,3.9,64082.9,-0.0,-0.0,0.0,403.6,6633.1,9.2,6.8,74.8,26437.1,0.0
1652955331,17.0,3.8,64082.9,-0.0,-0.0,0.0,407.9,6757.9,8.8,7.8,78.9,20197.9,207.6
1652955332,21.8,4.2,64082.9,-0.0,-0.0,0.0,412.8,6875.6,10.7,9.2,81.9,7275.1,231.6
1652955333,25.0,4.8,64082.9,-0.0,-0.0,0.0,417.0,7036.6,11.1,32.7,73.8,22695.7,0.0
1652955334,16.2,3.7,64082.9,-0.0,-0.0,0.0,421.2,7140.3,8.9,5.0,88.8,17224.6,0.0
1652955335,20.6,5.2,64082.9,-0.0,-0.0,0.0,424.8,7225.1,9.1,13.1,81.8,16070.4,0.0
1652955336,8.0,2.3,64082.9,-0.0,-0.0,0.0,429.5,7215.5,10.8,20.8,96.8,7885.4,47.9
1652955337,15.2,4.1,64082.9,-0.0,-0.0,0.0,433.9,7275.1,8.1,7.8,86.8,15921.7,24.0
1652955338,24.0,3.4,64082.9,-0.0,-0.0,0.0,438.1,7398.9,12.9,8.9,70.8,14845.9,59.8
1652955339,16.9,14.7,64082.9,-0.0,-0.0,0.0,441.1,7526.9,6.8,6.0,92.8,28389.9,0.0
1652955340,10.6,3.8,64082.9,-0.0,-0.0,0.0,446.4,7619.5,9.9,6.4,93.8,16929.3,79.8
1652955341,28.7,2.5,64082.9,-0.0,-0.0,0.0,448.4,7688.1,11.8,8.9,48.9,6132.5,20.0
1652955342,13.5,6.2,64082.9,-0.0,-0.0,0.0,448.8,7944.1,9.0,8.6,79.9,61098.1,0.0
1652955345,3.4,1.4,64082.9,-0.0,-0.0,0.0,448.9,8524.7,9.6,13.2,95.7,57731.8,24.0
1652955346,1.2,0.7,64082.9,-0.0,-0.0,0.0,448.9,8586.7,5.4,7.0,98.8,24102.7,35.9
1652955347,1.1,1.0,64082.9,-0.0,-0.0,0.0,448.9,8683.7,20.7,24.5,99.8,47497.3,27.9
1652955348,1.7,1.0,64082.9,-0.0,-0.0,0.0,448.9,8817.1,12.5,33.7,98.8,57710.1,59.9
1652955349,0.9,0.9,64082.9,-0.0,-0.0,0.0,448.9,8889.3,8.0,6.6,98.8,27799.5,0.0
1652955350,1.0,0.8,64082.9,-0.0,-0.0,0.0,448.9,8984.5,5.2,6.5,98.8,44464.1,4.0
1652955351,1.5,1.4,64082.9,-0.0,-0.0,0.0,448.9,9095.1,14.5,9.9,99.8,49606.3,179.7
1652955352,1.8,1.2,64082.9,-0.0,-0.0,0.0,449.1,9294.1,26.9,19.9,101.00,119471.8,67.9
1652955355,1.8,1.1,64082.9,-0.0,-0.0,0.0,449.1,9384.9,7.0,12.7,37.7,12883.5,9.1
1652955356,1.1,0.8,64082.9,-0.0,-0.0,0.0,449.1,9483.6,4.2,2.7,97.8,45730.7,4.0
