timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.1,1.9,64082.9,-0.0,-0.0,0.0,447.7,5763.2,24.5,67.0,16.8,2242.6,56.8
1652955320,0.5,0.2,64082.9,-0.0,-0.0,0.0,447.8,5763.2,14.2,10.2,0.0,0.0,0.0
1652955321,0.4,0.3,64082.9,-0.0,-0.0,0.0,447.8,5763.3,8.9,5.6,2.0,0.0,107.8
1652955322,0.3,0.4,64082.9,-0.0,-0.0,0.0,447.8,5763.3,3.8,8.4,4.0,0.0,31.9
1652955323,0.2,0.4,64082.9,-0.0,-0.0,0.0,447.8,5763.3,3.9,3.7,0.0,0.0,0.0
1652955324,6.7,3.0,64082.9,-0.0,-0.0,0.0,450.7,5827.1,10.8,102.5,83.9,4148.7,0.0
1652955325,14.1,3.1,64082.9,-0.0,-0.0,0.0,453.8,5910.9,13.9,28.0,88.8,7587.9,20.0
1652955326,23.5,13.1,64082.9,-0.0,-0.0,0.0,457.6,6027.3,13.5,8.0,66.9,11047.7,4.0
1652955327,7.2,5.7,64082.9,-0.0,-0.0,0.0,460.4,6127.7,14.7,4.6,94.9,49614.4,87.0
1652955328,13.0,6.2,64082.9,-0.0,-0.0,0.0,460.4,6284.9,10.3,23.3,74.9,105696.2,139.7
1652955329,5.2,7.3,64082.9,-0.0,-0.0,0.0,460.6,6516.5,5.6,3.1,85.8,98637.0,351.3
1652955330,6.6,5.1,64082.9,-0.0,-0.0,0.0,462.1,6622.9,19.4,12.5,90.8,52864.9,0.0
1652955331,17.3,3.3,64082.9,-0.0,-0.0,0.0,467.7,6762.0,10.0,7.2,76.9,20730.5,16.0
1652955332,19.2,4.1,64082.9,-0.0,-0.0,0.0,471.4,6884.6,4.4,8.4,77.9,18313.8,0.0
