timestamp,total,used,free,shared,buff/cache,available
0,67195,1193,61726,3474,4276,61816
1,67195,1193,61726,3474,4276,61816
2,67195,1193,61725,3474,4276,61815
3,67195,1193,61725,3474,4276,61815
4,67195,1193,61725,3474,4276,61815
5,67195,1219,61697,3474,4278,61789
6,67195,1305,61604,3474,4285,61703
7,67195,1410,61493,3474,4290,61598
8,67195,1513,61377,3474,4305,61496
9,67195,1576,61223,3475,4395,61432
10,67195,1691,60975,3475,4529,61317
11,67195,1769,60812,3475,4613,61239
12,67195,1895,60665,3475,4635,61113
13,67195,2015,60525,3475,4655,60993
14,67195,2137,60395,3475,4663,60871
15,67195,2247,60263,3475,4684,60761
16,67195,2339,60154,3475,4701,60668
17,67195,2431,60044,3475,4718,60577
18,67195,2443,60022,3475,4729,60564
19,67195,2491,59961,3475,4743,60515
20,67195,2615,59817,3475,4763,60391
21,67195,2725,59679,3475,4791,60281
22,67195,2813,59571,3475,4810,60192
23,67195,2880,59496,3475,4818,60126
24,67195,3070,59245,3475,4880,59935
25,67195,3176,59075,3475,4943,59829
26,67195,3300,58900,3475,4994,59705
27,67195,3343,58835,3475,5015,59662
28,67195,3390,58756,3475,5048,59615
29,67195,3429,58693,3475,5072,59576
30,67195,3464,58628,3475,5102,59541
31,67195,3500,58562,3475,5133,59506
32,67195,3573,58436,3475,5185,59432
33,67195,3607,58343,3475,5245,59398
34,67195,3718,58173,3475,5303,59287
35,67195,3760,58101,3475,5333,59245
36,67195,3801,58019,3475,5374,59204
37,67195,3846,57935,3475,5413,59159
38,67195,3886,57848,3475,5460,59119
39,67195,3934,57768,3475,5492,59071
40,67195,3993,57645,3475,5556,59013
41,67195,4075,57504,3475,5616,58930
42,67195,4200,57289,3475,5706,58806
43,67195,4321,57117,3475,5756,58684
44,67195,4368,57014,3475,5812,58637
45,67195,4416,56931,3475,5847,58589
46,67195,4472,56841,3475,5882,58533
47,67195,4525,56729,3475,5940,58480
48,67195,4576,56623,3475,5995,58429
49,67195,4628,56540,3475,6027,58378
50,67195,4731,56379,3475,6085,58275
51,67195,4835,56218,3475,6141,58170
52,67195,4959,56032,3475,6203,58047
53,67195,5215,55723,3475,6256,57790
54,67195,5363,55519,3475,6312,57643
55,67195,5460,55377,3475,6357,57545
56,67195,5549,55232,3475,6412,57456
57,67195,5635,55106,3475,6453,57370
58,67195,5724,54970,3475,6500,57281
59,67195,5793,54847,3475,6555,57212
60,67195,5905,54696,3475,6593,57100
61,67195,6043,54505,3475,6646,56962
62,67195,6136,54367,3475,6691,56869
63,67195,6267,54184,3475,6743,56738
64,67195,6490,53912,3475,6792,56516
65,67195,6661,53685,3475,6848,56344
66,67195,6837,53448,3475,6909,56168
67,67195,7014,53231,3475,6950,55991
68,67195,7280,52889,3475,7026,55726
69,67195,7581,52537,3475,7076,55424
70,67195,7897,52173,3475,7124,55109
71,67195,8206,51820,3475,7168,54799
72,67195,8778,51195,3475,7221,54227
73,67195,9671,50234,3475,7289,53334
74,67195,10188,49635,3475,7372,52817
75,67195,10948,48792,3475,7454,52057
76,67195,11550,48106,3475,7538,51455
77,67195,12187,47397,3475,7611,50818
78,67195,13184,46301,3475,7710,49821
79,67195,13695,45661,3475,7838,49309
80,67195,14058,45209,3475,7927,48947
81,67195,14412,44752,3475,8031,48593
82,67195,14857,44226,3475,8111,48148
83,67195,15272,43712,3475,8210,47732
84,67195,15698,43176,3475,8321,47307
85,67195,16095,42672,3475,8427,46909
86,67195,16419,42278,3475,8497,46585
87,67195,16840,41757,3475,8598,46165
88,67195,17065,41469,3475,8660,45939
89,67195,17065,41469,3475,8660,45940
90,67195,17065,41469,3475,8660,45940
91,67195,17064,41470,3475,8660,45940
92,67195,17065,41469,3475,8660,45940
93,67195,17065,41469,3475,8660,45940
94,67195,17091,41443,3475,8660,45914
95,67195,17065,41469,3475,8660,45940
96,67195,17065,41469,3475,8660,45940
97,67195,17065,41469,3475,8660,45940
98,67195,16830,41689,3475,8675,46175
99,67195,16355,42164,3475,8675,46650
100,67195,15883,42636,3475,8675,47122
101,67195,15403,43116,3475,8675,47602
102,67195,15179,43340,3475,8675,47826
103,67195,15179,43340,3475,8675,47826
104,67195,15179,43340,3475,8675,47826
105,67195,15178,43341,3475,8675,47827
106,67195,15178,43341,3475,8675,47827
107,67195,15178,43341,3475,8675,47827
108,67195,15179,43340,3475,8675,47826
109,67195,15180,43339,3475,8675,47825
110,67195,15180,43339,3475,8675,47825
111,67195,15179,43340,3475,8675,47826
112,67195,15179,43340,3475,8675,47826
113,67195,15179,43339,3475,8675,47825
114,67195,15184,43335,3475,8675,47821
115,67195,15184,43335,3475,8675,47821
116,67195,15184,43335,3475,8676,47821
117,67195,15184,43335,3475,8676,47821
118,67195,15197,43322,3475,8676,47808
119,67195,15197,43322,3475,8676,47808
120,67195,15197,43322,3475,8676,47808
121,67195,15182,43337,3475,8676,47823
122,67195,15182,43337,3475,8676,47823
123,67195,15182,43337,3475,8676,47823
124,67195,15182,43337,3475,8676,47823
125,67195,15182,43337,3475,8676,47823
126,67195,15182,43337,3475,8676,47823
127,67195,15182,43337,3475,8676,47823
128,67195,15182,43337,3475,8676,47823
129,67195,15182,43337,3475,8676,47823
130,67195,15182,43337,3475,8676,47823
131,67195,15182,43337,3475,8676,47823
132,67195,15182,43337,3475,8676,47823
133,67195,15182,43337,3475,8676,47823
134,67195,15196,43323,3475,8676,47809
135,67195,15197,43322,3475,8676,47808
136,67195,15197,43322,3475,8676,47808
137,67195,15197,43322,3475,8676,47808
138,67195,15182,43337,3475,8676,47823
139,67195,15182,43336,3475,8676,47823
140,67195,15182,43337,3475,8676,47823
141,67195,15182,43336,3475,8676,47823
142,67195,15182,43337,3475,8676,47823
143,67195,15182,43336,3475,8676,47823
144,67195,15182,43337,3475,8676,47823
145,67195,15182,43336,3475,8676,47823
146,67195,15194,43325,3475,8676,47811
147,67195,15182,43337,3475,8676,47823
148,67195,15182,43337,3475,8676,47823
149,67195,15182,43337,3475,8676,47823
150,67195,15182,43337,3475,8676,47823
151,67195,15182,43337,3475,8676,47823
152,67195,15181,43337,3475,8676,47823
153,67195,15182,43337,3475,8676,47823
154,67195,15182,43337,3475,8676,47823
155,67195,15182,43337,3475,8676,47823
156,67195,15182,43337,3475,8676,47823
157,67195,15181,43337,3475,8676,47824
158,67195,15182,43337,3475,8676,47823
159,67195,15182,43337,3475,8676,47823
160,67195,15182,43336,3475,8676,47823
161,67195,15182,43336,3475,8676,47823
162,67195,15182,43336,3475,8676,47823
163,67195,15182,43337,3475,8676,47823
164,67195,15182,43336,3475,8676,47823
165,67195,15182,43337,3475,8676,47823
166,67195,15182,43337,3475,8676,47823
167,67195,15209,43310,3475,8676,47797
168,67195,15182,43336,3475,8676,47823
169,67195,15183,43336,3475,8676,47822
170,67195,15183,43335,3475,8676,47822
171,67195,15209,43309,3475,8676,47796
172,67195,15209,43309,3475,8676,47796
173,67195,15209,43308,3475,8676,47795
174,67195,15186,43332,3475,8676,47819
175,67195,15186,43332,3475,8676,47819
176,67195,15186,43332,3475,8676,47819
177,67195,15186,43332,3475,8676,47819
178,67195,15186,43331,3475,8676,47819
179,67195,15186,43331,3475,8676,47818
180,67195,15187,43331,3475,8676,47818
181,67195,15188,43330,3475,8676,47817
182,67195,15188,43330,3475,8676,47817
183,67195,15213,43304,3475,8676,47792
184,67195,15213,43304,3475,8676,47792
185,67195,15186,43332,3475,8676,47819
186,67195,15186,43332,3475,8676,47819
187,67195,15186,43332,3475,8677,47819
188,67195,15187,43331,3475,8677,47818
189,67195,15187,43330,3475,8677,47818
190,67195,15187,43330,3475,8677,47818
191,67195,15213,43304,3475,8677,47791
192,67195,15214,43304,3475,8677,47791
193,67195,15214,43304,3475,8677,47791
194,67195,15214,43304,3475,8677,47791
195,67195,15213,43304,3475,8677,47791
196,67195,15186,43331,3475,8677,47819
197,67195,15186,43332,3475,8677,47819
198,67195,15188,43330,3475,8677,47817
199,67195,15188,43330,3475,8677,47817
200,67195,15187,43330,3475,8677,47817
201,67195,15213,43305,3475,8677,47792
202,67195,15213,43304,3475,8677,47792
203,67195,15186,43331,3475,8677,47819
204,67195,15185,43332,3475,8677,47819
205,67195,15186,43332,3475,8677,47819
206,67195,15186,43332,3475,8677,47819
207,67195,15187,43331,3475,8677,47818
208,67195,15213,43305,3475,8677,47792
209,67195,15214,43304,3475,8677,47791
210,67195,15213,43304,3475,8677,47792
211,67195,15185,43332,3475,8677,47819
212,67195,15186,43332,3475,8677,47819
213,67195,15185,43332,3475,8677,47819
214,67195,15186,43332,3475,8677,47819
215,67195,15185,43332,3475,8677,47819
216,67195,15187,43331,3475,8677,47818
217,67195,15187,43331,3475,8677,47818
218,67195,15187,43330,3475,8677,47818
219,67195,15196,43321,3475,8677,47809
220,67195,15187,43331,3475,8677,47818
221,67195,15187,43331,3475,8677,47818
222,67195,15186,43331,3475,8677,47819
223,67195,15186,43331,3475,8677,47818
224,67195,15189,43329,3475,8677,47816
225,67195,15189,43329,3475,8677,47816
226,67195,15189,43329,3475,8677,47816
227,67195,15189,43328,3475,8677,47816
228,67195,15188,43329,3475,8677,47817
229,67195,15189,43329,3475,8677,47816
230,67195,15189,43328,3475,8677,47816
231,67195,15188,43329,3475,8677,47816
232,67195,15188,43329,3475,8677,47817
233,67195,15188,43329,3475,8677,47817
234,67195,15188,43329,3475,8677,47816
235,67195,15188,43329,3475,8677,47816
236,67195,15188,43329,3475,8677,47817
237,67195,15188,43329,3475,8677,47817
238,67195,15188,43329,3475,8677,47816
239,67195,15188,43329,3475,8677,47817
240,67195,15214,43303,3475,8677,47791
241,67195,15188,43329,3475,8677,47817
242,67195,15188,43329,3475,8677,47817
243,67195,15188,43329,3475,8677,47816
244,67195,15188,43329,3475,8677,47817
245,67195,15189,43328,3475,8677,47816
246,67195,15189,43328,3475,8677,47816
247,67195,15189,43328,3475,8677,47816
248,67195,15188,43329,3475,8677,47816
249,67195,15189,43328,3475,8677,47816
250,67195,15188,43329,3475,8677,47816
