timestamp,total,used,free,shared,buff/cache,available
0,67195,4101,58850,3475,4243,58936
1,67195,4101,58850,3475,4243,58936
2,67195,4102,58850,3475,4243,58935
3,67195,4102,58850,3475,4243,58936
4,67195,4102,58850,3475,4243,58936
5,67195,4130,58821,3475,4244,58908
6,67195,4220,58722,3475,4252,58818
7,67195,4327,58605,3475,4262,58709
8,67195,4403,58519,3475,4272,58634
9,67195,4469,58341,3475,4384,58568
10,67195,4601,58077,3475,4516,58436
11,67195,4658,57957,3475,4579,58379
12,67195,4806,57785,3475,4603,58231
13,67195,4923,57650,3475,4622,58114
14,67195,5073,57490,3475,4632,57964
15,67195,5173,57362,3475,4659,57864
16,67195,5249,57273,3475,4672,57788
17,67195,5331,57170,3475,4693,57705
18,67195,5335,57162,3475,4697,57701
19,67195,5425,57049,3475,4721,57610
20,67195,5539,56907,3475,4749,57497
21,67195,5639,56792,3475,4763,57396
22,67195,5746,56666,3475,4782,57288
23,67195,5917,56465,3475,4812,57118
24,67195,5961,56409,3475,4825,57074
25,67195,5995,56364,3475,4835,57040
26,67195,6028,56318,3475,4849,57007
27,67195,6113,56195,3475,4886,56921
28,67195,6143,56152,3475,4899,56891
29,67195,6176,56112,3475,4907,56859
30,67195,6200,56075,3475,4919,56835
31,67195,6222,56043,3475,4929,56813
32,67195,6243,56014,3475,4937,56791
33,67195,6267,55983,3475,4944,56768
34,67195,6287,55956,3475,4951,56747
35,67195,6346,55885,3475,4963,56689
36,67195,6368,55859,3475,4968,56667
37,67195,6409,55813,3475,4972,56626
38,67195,6457,55753,3475,4984,56577
39,67195,6504,55701,3475,4989,56530
40,67195,6524,55677,3475,4993,56511
41,67195,6581,55600,3475,5014,56454
42,67195,6606,55543,3475,5046,56428
43,67195,6681,55449,3475,5065,56354
44,67195,6722,55392,3475,5080,56312
45,67195,6759,55326,3475,5110,56276
46,67195,6889,55112,3475,5193,56146
47,67195,6921,55059,3475,5214,56114
48,67195,6953,55010,3475,5231,56082
49,67195,7041,54870,3475,5283,55993
50,67195,7068,54830,3475,5296,55966
51,67195,7102,54779,3475,5312,55932
52,67195,7153,54697,3475,5345,55882
53,67195,7178,54659,3475,5358,55856
54,67195,7205,54614,3475,5375,55829
55,67195,7232,54567,3475,5395,55802
56,67195,7258,54527,3475,5409,55776
57,67195,7366,54373,3475,5456,55669
58,67195,7399,54318,3475,5478,55635
59,67195,7433,54270,3475,5491,55602
60,67195,7534,54126,3475,5535,55501
61,67195,7562,54085,3475,5548,55473
62,67195,7591,54042,3475,5561,55443
63,67195,7707,53871,3475,5616,55327
64,67195,7738,53828,3475,5628,55296
65,67195,7764,53790,3475,5640,55270
66,67195,7877,53622,3475,5696,55158
67,67195,7908,53575,3475,5711,55127
68,67195,7941,53532,3475,5721,55093
69,67195,8058,53346,3475,5791,54977
70,67195,8088,53296,3475,5811,54947
71,67195,8117,53250,3475,5827,54917
72,67195,8231,53084,3475,5879,54803
73,67195,8266,53032,3475,5896,54768
74,67195,8298,52968,3475,5928,54736
75,67195,8418,52783,3475,5993,54616
76,67195,8452,52727,3475,6015,54582
77,67195,8489,52672,3475,6034,54546
78,67195,8626,52454,3475,6114,54408
79,67195,8661,52393,3475,6140,54373
80,67195,8701,52331,3475,6162,54333
81,67195,8812,52168,3475,6215,54223
82,67195,8850,52115,3475,6229,54184
83,67195,8889,52059,3475,6247,54145
84,67195,8929,51992,3475,6273,54105
85,67195,8993,51904,3475,6298,54042
86,67195,9029,51849,3475,6317,54006
87,67195,9070,51778,3475,6346,53964
88,67195,9106,51721,3475,6367,53928
89,67195,9191,51579,3475,6424,53843
90,67195,9230,51515,3475,6449,53805
91,67195,9265,51456,3475,6474,53769
92,67195,9396,51242,3475,6556,53638
93,67195,9441,51163,3475,6591,53593
94,67195,9479,51089,3475,6627,53555
95,67195,9610,50892,3475,6693,53424
96,67195,9645,50840,3475,6710,53389
97,67195,9675,50796,3475,6724,53360
98,67195,9713,50746,3475,6735,53321
99,67195,9749,50691,3475,6755,53285
100,67195,9791,50614,3475,6789,53243
101,67195,9915,50422,3475,6858,53120
102,67195,9969,50338,3475,6888,53066
103,67195,10005,50274,3475,6915,53029
104,67195,10136,50064,3475,6994,52898
105,67195,10177,49990,3475,7027,52858
106,67195,10222,49911,3475,7061,52813
107,67195,10360,49673,3475,7161,52674
108,67195,10398,49611,3475,7185,52636
109,67195,10454,49517,3475,7223,52580
110,67195,10591,49307,3475,7296,52443
111,67195,10639,49235,3475,7320,52395
112,67195,10684,49172,3475,7338,52350
113,67195,10841,48922,3475,7432,52194
114,67195,10879,48840,3475,7475,52155
115,67195,10927,48761,3475,7506,52107
116,67195,11090,48488,3475,7616,51944
117,67195,11135,48417,3475,7642,51899
118,67195,11183,48328,3475,7683,51852
119,67195,11331,48054,3475,7809,51704
120,67195,11376,47986,3475,7832,51658
121,67195,11413,47911,3475,7871,51621
122,67195,11562,47641,3475,7991,51472
123,67195,11611,47566,3475,8017,51424
124,67195,11663,47495,3475,8037,51372
125,67195,11716,47410,3475,8068,51318
126,67195,11779,47320,3475,8095,51256
127,67195,11822,47248,3475,8124,51212
128,67195,11863,47170,3475,8161,51171
129,67195,11912,47088,3475,8194,51122
130,67195,12089,46784,3475,8321,50946
131,67195,12150,46678,3475,8366,50884
132,67195,12208,46580,3475,8407,50826
133,67195,12348,46372,3475,8474,50686
134,67195,12404,46286,3475,8504,50631
135,67195,12458,46198,3475,8538,50576
136,67195,12505,46081,3475,8608,50529
137,67195,12694,45742,3475,8758,50340
138,67195,12737,45640,3475,8817,50297
139,67195,12786,45557,3475,8851,50248
140,67195,12960,45265,3475,8970,50075
141,67195,13015,45177,3475,9002,50020
142,67195,13080,45070,3475,9045,49955
143,67195,13276,44762,3475,9157,49759
144,67195,13338,44655,3475,9201,49696
145,67195,13391,44568,3475,9236,49644
146,67195,13603,44258,3475,9334,49432
147,67195,13673,44152,3475,9370,49362
148,67195,13725,44078,3475,9391,49309
149,67195,13929,43748,3475,9517,49105
150,67195,14118,43465,3475,9611,48917
151,67195,14175,43378,3475,9641,48859
152,67195,14223,43297,3475,9675,48812
153,67195,14425,42986,3475,9783,48609
154,67195,14515,42872,3475,9807,48520
155,67195,14571,42784,3475,9840,48464
156,67195,14750,42496,3475,9948,48285
157,67195,14818,42393,3475,9983,48216
158,67195,14879,42277,3475,10039,48156
159,67195,14974,42151,3475,10069,48060
160,67195,15045,42038,3475,10111,47989
161,67195,15112,41914,3475,10168,47922
162,67195,15174,41806,3475,10214,47860
163,67195,15262,41666,3475,10266,47772
164,67195,15462,41366,3475,10366,47573
165,67195,15538,41237,3475,10419,47497
166,67195,15637,41064,3475,10493,47398
167,67195,15727,40936,3475,10531,47307
168,67195,15999,40510,3475,10685,47035
169,67195,16081,40391,3475,10722,46954
170,67195,16183,40229,3475,10781,46851
171,67195,16459,39782,3475,10953,46576
172,67195,16558,39630,3475,11006,46476
173,67195,16661,39472,3475,11062,46374
174,67195,16903,39076,3475,11215,46131
175,67195,16998,38936,3475,11260,46036
176,67195,17074,38816,3475,11305,45961
177,67195,17379,38297,3475,11519,45655
178,67195,17496,38109,3475,11589,45539
179,67195,17565,37999,3475,11630,45469
180,67195,17692,37808,3475,11695,45343
181,67195,17779,37679,3475,11736,45255
182,67195,17862,37544,3475,11788,45172
183,67195,17962,37393,3475,11839,45072
184,67195,18063,37256,3475,11875,44971
185,67195,18347,36829,3476,12019,44688
186,67195,18459,36626,3476,12109,44575
187,67195,18521,36533,3476,12139,44513
188,67195,18802,36076,3476,12316,44232
189,67195,18943,35888,3476,12364,44092
190,67195,19063,35731,3476,12400,43971
191,67195,19521,35144,3476,12529,43513
192,67195,19720,34911,3476,12563,43314
193,67195,19825,34754,3476,12615,43209
194,67195,20259,34140,3476,12796,42775
195,67195,20488,33856,3476,12850,42546
196,67195,20632,33665,3476,12897,42402
197,67195,20758,33465,3476,12971,42276
198,67195,20966,33221,3476,13008,42068
199,67195,21166,32973,3476,13056,41868
200,67195,21304,32754,3476,13136,41730
201,67195,21558,32397,3476,13240,41476
202,67195,21824,32069,3476,13301,41210
203,67195,22213,31597,3476,13384,40820
204,67195,22744,30917,3476,13533,40289
205,67195,22978,30617,3476,13600,40056
206,67195,23070,30469,3476,13656,39964
207,67195,23812,29499,3476,13884,39222
208,67195,24059,29171,3476,13964,38975
209,67195,24285,28876,3476,14032,38748
210,67195,24582,28426,3476,14187,38452
211,67195,24718,28218,3476,14258,38316
212,67195,24946,27924,3476,14324,38088
213,67195,25063,27754,3476,14377,37971
214,67195,25062,27754,3476,14377,37971
215,67195,25062,27754,3476,14378,37971
216,67195,25062,27754,3476,14378,37972
217,67195,25062,27754,3476,14378,37972
218,67195,25062,27754,3476,14378,37972
219,67195,25062,27755,3476,14378,37972
220,67195,24828,27976,3476,14390,38206
221,67195,24360,28444,3476,14391,38674
222,67195,24126,28678,3476,14391,38908
223,67195,23658,29145,3476,14391,39376
224,67195,23191,29612,3476,14391,39843
225,67195,23218,29586,3476,14391,39817
226,67195,23189,29614,3476,14391,39845
227,67195,23189,29614,3476,14391,39845
228,67195,23189,29615,3476,14391,39845
229,67195,23189,29615,3476,14391,39845
230,67195,23189,29615,3476,14391,39845
231,67195,23189,29615,3476,14391,39845
232,67195,23189,29615,3476,14391,39845
233,67195,23190,29614,3476,14391,39844
234,67195,23189,29615,3476,14391,39845
235,67195,23190,29614,3476,14391,39844
236,67195,23189,29615,3476,14391,39845
237,67195,23188,29615,3476,14391,39846
238,67195,23189,29615,3476,14391,39845
239,67195,23189,29615,3476,14391,39846
240,67195,23189,29615,3476,14391,39845
241,67195,23189,29615,3476,14391,39845
242,67195,23189,29615,3476,14391,39845
243,67195,23188,29615,3476,14391,39846
244,67195,23189,29615,3476,14391,39845
245,67195,23189,29615,3476,14391,39845
246,67195,23190,29613,3476,14391,39844
247,67195,23203,29600,3476,14391,39831
248,67195,23202,29601,3476,14391,39832
249,67195,23203,29601,3476,14391,39832
250,67195,23203,29601,3476,14391,39831
251,67195,23203,29600,3476,14391,39831
252,67195,23203,29600,3476,14391,39831
253,67195,23203,29600,3476,14391,39831
254,67195,23203,29600,3476,14391,39831
255,67195,23203,29600,3476,14391,39831
256,67195,23203,29600,3476,14391,39831
257,67195,23205,29598,3476,14391,39829
258,67195,23205,29598,3476,14391,39829
259,67195,23205,29598,3476,14391,39829
260,67195,23205,29598,3476,14391,39829
261,67195,23205,29598,3476,14391,39829
262,67195,23205,29598,3476,14391,39829
263,67195,23205,29598,3476,14391,39829
264,67195,23205,29598,3476,14391,39829
265,67195,23205,29598,3476,14391,39829
266,67195,23205,29598,3476,14391,39829
267,67195,23205,29598,3476,14391,39829
268,67195,23205,29598,3476,14391,39829
269,67195,23205,29598,3476,14391,39829
270,67195,23205,29598,3476,14391,39829
271,67195,23205,29598,3476,14391,39829
