timestamp,total,used,free,shared,buff/cache,available
0,67195,2704,60107,3519,4383,60317
1,67195,2704,60107,3519,4383,60317
2,67195,2704,60106,3519,4383,60317
3,67195,2705,60106,3519,4383,60316
4,67195,2705,60106,3519,4383,60316
5,67195,2729,60080,3519,4386,60292
6,67195,2808,59994,3519,4392,60213
7,67195,2912,59885,3519,4398,60109
8,67195,3016,59767,3519,4411,60005
9,67195,3086,59607,3520,4501,59935
10,67195,3094,59502,3520,4598,59926
11,67195,3262,59223,3520,4709,59758
12,67195,3347,59117,3520,4730,59672
13,67195,3476,58966,3520,4753,59545
14,67195,3598,58831,3520,4765,59422
15,67195,3740,58675,3520,4779,59280
16,67195,3814,58580,3520,4800,59206
17,67195,3875,58506,3520,4814,59146
18,67195,3954,58408,3520,4833,59067
19,67195,3956,58402,3520,4837,59064
20,67195,4020,58319,3520,4856,59000
21,67195,4134,58188,3520,4872,58885
22,67195,4246,58048,3520,4900,58773
23,67195,4334,57940,3520,4920,58684
24,67195,4517,57736,3520,4941,58501
25,67195,4705,57446,3520,5043,58313
26,67195,4904,57179,3520,5111,58114
27,67195,5016,57014,3520,5164,58002
28,67195,5053,56961,3520,5180,57965
29,67195,5100,56894,3520,5200,57918
30,67195,5227,56710,3520,5258,57792
31,67195,5265,56654,3520,5275,57754
32,67195,5313,56717,3394,5165,57832
33,67195,5417,56566,3394,5210,57727
34,67195,5459,56490,3394,5245,57686
35,67195,5518,56397,3394,5280,57627
36,67195,5739,56093,3394,5362,57405
37,67195,5779,56038,3394,5378,57366
38,67195,5814,55989,3394,5391,57330
39,67195,5928,55838,3394,5428,57216
40,67195,5960,55796,3394,5438,57184
41,67195,5995,55749,3394,5451,57150
42,67195,6026,55711,3394,5458,57119
43,67195,6170,55519,3394,5505,56975
44,67195,6256,55409,3394,5529,56888
45,67195,6310,55333,3394,5552,56834
46,67195,6536,55010,3394,5648,56608
47,67195,6609,54925,3394,5660,56535
48,67195,6643,54881,3394,5671,56502
49,67195,6691,54816,3394,5687,56453
50,67195,6732,54763,3394,5699,56412
51,67195,6822,54651,3394,5721,56322
52,67195,6883,54559,3394,5752,56261
53,67195,6924,54505,3394,5766,56220
54,67195,7108,54233,3394,5854,56037
55,67195,7153,54175,3394,5866,55991
56,67195,7336,53930,3394,5928,55808
57,67195,7414,53831,3394,5949,55730
58,67195,7461,53771,3394,5962,55683
59,67195,7623,53552,3394,6020,55522
60,67195,7678,53477,3394,6039,55466
61,67195,7862,53228,3394,6104,55282
62,67195,8016,53001,3394,6177,55128
63,67195,8071,52926,3394,6198,55073
64,67195,8193,52767,3394,6234,54952
65,67195,8420,52426,3394,6349,54725
66,67195,8489,52338,3394,6367,54655
67,67195,8603,52180,3394,6411,54541
68,67195,8713,52040,3394,6441,54431
69,67195,8775,51962,3394,6458,54369
70,67195,9039,51607,3394,6548,54106
71,67195,9132,51480,3394,6582,54012
72,67195,9226,51338,3394,6630,53918
73,67195,9298,51216,3394,6680,53846
74,67195,9613,50790,3394,6792,53532
75,67195,9823,50498,3394,6873,53322
76,67195,10007,50273,3394,6914,53137
77,67195,10389,49824,3394,6981,52755
78,67195,11022,49056,3394,7116,52122
79,67195,11696,48267,3394,7231,51448
80,67195,12307,47526,3394,7362,50837
81,67195,12969,46743,3394,7482,50175
82,67195,13556,46047,3394,7591,49588
83,67195,14655,44779,3394,7760,48489
84,67195,15355,43952,3394,7886,47789
85,67195,15892,43284,3394,8018,47252
86,67195,15992,43179,3394,8023,47152
87,67195,15992,43179,3394,8023,47152
88,67195,15992,43180,3394,8023,47153
89,67195,15991,43180,3394,8023,47153
90,67195,15994,43177,3394,8023,47150
91,67195,15996,43175,3394,8023,47148
92,67195,15996,43175,3394,8023,47148
93,67195,15996,43175,3394,8023,47148
94,67195,15995,43176,3394,8023,47149
95,67195,15985,43176,3394,8034,47159
96,67195,15514,43644,3394,8036,47630
97,67195,14891,44267,3394,8036,48253
98,67195,14461,44697,3394,8036,48683
99,67195,14105,45053,3394,8036,49039
100,67195,14104,45054,3394,8036,49040
101,67195,14104,45054,3394,8036,49040
102,67195,14104,45054,3394,8036,49040
103,67195,14103,45055,3394,8036,49041
104,67195,14106,45053,3394,8036,49039
105,67195,14104,45054,3394,8036,49040
106,67195,14105,45053,3394,8036,49039
107,67195,14130,45028,3394,8036,49014
108,67195,14131,45027,3394,8036,49013
109,67195,14109,45049,3394,8036,49036
110,67195,14104,45054,3394,8036,49041
111,67195,14104,45054,3394,8036,49041
112,67195,14103,45055,3394,8036,49041
113,67195,14104,45054,3394,8036,49041
114,67195,14110,45048,3394,8036,49034
115,67195,14103,45054,3394,8036,49041
116,67195,14103,45055,3394,8036,49041
117,67195,14103,45055,3394,8036,49041
118,67195,14104,45054,3394,8036,49041
119,67195,14104,45054,3394,8036,49040
120,67195,14106,45052,3394,8036,49038
121,67195,14106,45052,3394,8036,49038
122,67195,14106,45052,3394,8036,49038
123,67195,14106,45052,3394,8036,49038
124,67195,14106,45051,3394,8036,49038
125,67195,14106,45052,3394,8036,49038
126,67195,14106,45052,3394,8036,49038
127,67195,14108,45050,3394,8036,49036
128,67195,14108,45049,3394,8037,49036
129,67195,14108,45049,3394,8037,49036
130,67195,14108,45049,3394,8037,49036
131,67195,14109,45049,3394,8037,49036
132,67195,14109,45049,3394,8037,49036
133,67195,14109,45049,3394,8037,49036
134,67195,14109,45049,3394,8037,49035
135,67195,14109,45049,3394,8037,49036
136,67195,14109,45049,3394,8037,49036
137,67195,14109,45049,3394,8037,49036
138,67195,14108,45049,3394,8037,49036
139,67195,14109,45049,3394,8037,49035
140,67195,14108,45049,3394,8037,49036
141,67195,14110,45047,3394,8037,49035
142,67195,14136,45021,3394,8037,49008
143,67195,14136,45021,3394,8037,49008
144,67195,14136,45021,3394,8037,49008
145,67195,14136,45021,3394,8037,49008
146,67195,14136,45021,3394,8037,49008
147,67195,14109,45048,3394,8037,49035
148,67195,14109,45048,3394,8037,49036
149,67195,14108,45049,3394,8037,49036
150,67195,14108,45049,3394,8037,49036
151,67195,14108,45049,3394,8037,49036
152,67195,14109,45048,3394,8037,49035
153,67195,14135,45022,3394,8037,49009
154,67195,14136,45021,3394,8037,49008
155,67195,14136,45021,3394,8037,49008
156,67195,14108,45048,3394,8037,49036
157,67195,14119,45038,3394,8037,49025
158,67195,14108,45048,3394,8037,49036
159,67195,14121,45036,3394,8037,49023
160,67195,14110,45047,3394,8037,49034
161,67195,14135,45022,3394,8037,49009
162,67195,14135,45022,3394,8037,49009
163,67195,14136,45021,3394,8037,49009
164,67195,14108,45049,3394,8037,49036
165,67195,14108,45048,3394,8037,49036
166,67195,14108,45049,3394,8037,49036
167,67195,14117,45040,3394,8038,49028
168,67195,14108,45049,3394,8038,49036
169,67195,14117,45040,3394,8038,49028
170,67195,14110,45047,3394,8038,49034
171,67195,14110,45047,3394,8038,49034
172,67195,14135,45022,3394,8038,49009
173,67195,14136,45021,3394,8038,49009
174,67195,14136,45021,3394,8038,49008
175,67195,14135,45021,3394,8038,49009
176,67195,14136,45021,3394,8038,49009
177,67195,14110,45047,3394,8038,49034
178,67195,14135,45021,3394,8038,49009
179,67195,14135,45021,3394,8038,49009
180,67195,14135,45021,3394,8038,49009
181,67195,14135,45021,3394,8038,49009
182,67195,14135,45022,3394,8038,49009
183,67195,14108,45049,3394,8038,49036
184,67195,14108,45049,3394,8038,49037
185,67195,14108,45049,3394,8038,49037
186,67195,14108,45049,3394,8038,49037
187,67195,14111,45046,3394,8038,49033
188,67195,14111,45046,3394,8038,49034
189,67195,14111,45045,3394,8038,49033
190,67195,14111,45045,3394,8038,49033
191,67195,14111,45045,3394,8038,49033
192,67195,14112,45044,3394,8038,49032
193,67195,14113,45044,3394,8038,49032
194,67195,14113,45044,3394,8038,49032
195,67195,14125,45032,3394,8038,49020
196,67195,14125,45032,3394,8038,49019
197,67195,14126,45031,3394,8038,49019
198,67195,14125,45031,3394,8038,49019
199,67195,14125,45031,3394,8038,49020
200,67195,14125,45031,3394,8038,49019
201,67195,14125,45031,3394,8038,49019
202,67195,14125,45031,3394,8038,49019
203,67195,14125,45031,3394,8038,49019
204,67195,14125,45032,3394,8038,49020
205,67195,14125,45031,3394,8038,49019
206,67195,14125,45031,3394,8038,49019
207,67195,14125,45031,3394,8038,49019
208,67195,14125,45031,3394,8038,49019
209,67195,14125,45031,3394,8038,49019
210,67195,14126,45030,3394,8038,49019
211,67195,14125,45031,3394,8038,49019
212,67195,14125,45031,3394,8038,49019
213,67195,14125,45030,3394,8038,49019
214,67195,14125,45031,3394,8038,49019
215,67195,14125,45031,3394,8038,49019
216,67195,14125,45030,3394,8038,49019
217,67195,14126,45030,3394,8038,49019
218,67195,14125,45031,3394,8038,49019
219,67195,14126,45030,3394,8038,49018
220,67195,14125,45030,3394,8038,49019
221,67195,14125,45030,3394,8038,49019
222,67195,14126,45030,3394,8038,49018
223,67195,14126,45030,3394,8038,49019
224,67195,14126,45030,3394,8038,49018
225,67195,14126,45030,3394,8038,49018
226,67195,14126,45030,3394,8038,49018
227,67195,14125,45030,3394,8038,49019
228,67195,14125,45031,3394,8039,49019
229,67195,14125,45031,3394,8039,49019
230,67195,14125,45031,3394,8039,49019
231,67195,14125,45031,3394,8039,49019
232,67195,14126,45030,3394,8039,49018
233,67195,14126,45029,3394,8039,49018
234,67195,14127,45029,3394,8039,49018
235,67195,14126,45029,3394,8039,49018
236,67195,14140,45016,3394,8039,49005
237,67195,14140,45016,3394,8039,49005
238,67195,14140,45016,3394,8039,49004
239,67195,14139,45017,3394,8039,49006
240,67195,14140,45015,3394,8039,49004
241,67195,14142,45014,3394,8039,49002
242,67195,14127,45028,3394,8039,49017
243,67195,14127,45029,3394,8039,49017
244,67195,14128,45028,3394,8039,49017
245,67195,14127,45028,3394,8039,49017
246,67195,14127,45029,3394,8039,49017
247,67195,14127,45028,3394,8039,49017
248,67195,14127,45028,3394,8039,49017
249,67195,14127,45028,3394,8039,49017
250,67195,14127,45029,3394,8039,49017
251,67195,14127,45028,3394,8039,49017
252,67195,14127,45029,3394,8039,49017
253,67195,14131,45015,3394,8049,49013
254,67195,14130,45003,3394,8062,49014
255,67195,14131,45002,3394,8062,49013
256,67195,14130,45002,3394,8062,49014
257,67195,14132,45001,3394,8062,49012
258,67195,14131,45001,3394,8062,49013
259,67195,14132,45000,3394,8062,49012
260,67195,14132,45000,3394,8062,49012
261,67195,14132,45000,3394,8062,49012
262,67195,14132,45000,3394,8062,49012
263,67195,14132,45000,3394,8062,49012
264,67195,14128,45004,3394,8062,49016
265,67195,14127,45005,3394,8062,49017
266,67195,14127,45005,3394,8062,49017
267,67195,14126,45006,3394,8062,49018
268,67195,14126,45006,3394,8062,49018
269,67195,14127,45005,3394,8062,49017
270,67195,14127,45005,3394,8062,49017
271,67195,14127,45005,3394,8062,49017
272,67195,14127,45005,3394,8062,49017
273,67195,14127,45005,3394,8062,49017
274,67195,14127,45005,3394,8062,49017
275,67195,14127,45005,3394,8062,49018
276,67195,14126,45006,3394,8062,49018
277,67195,14126,45006,3394,8063,49018
278,67195,14126,45006,3394,8063,49018
279,67195,14127,45005,3394,8063,49017
280,67195,14129,45003,3394,8063,49015
281,67195,14129,45003,3394,8063,49015
282,67195,14128,45003,3394,8063,49016
283,67195,14128,45003,3394,8063,49016
284,67195,14129,45003,3394,8063,49016
285,67195,14135,44996,3394,8063,49009
286,67195,14135,44997,3394,8063,49009
287,67195,14135,44996,3394,8063,49009
288,67195,14135,44997,3394,8063,49009
289,67195,14135,44997,3394,8063,49009
290,67195,14135,44997,3394,8063,49009
291,67195,14135,44997,3394,8063,49009
292,67195,14134,44997,3394,8063,49010
293,67195,14135,44997,3394,8063,49010
294,67195,14137,44995,3394,8063,49008
295,67195,14137,44995,3394,8063,49008
296,67195,14136,44995,3394,8063,49008
297,67195,14137,44994,3394,8063,49007
298,67195,14137,44995,3394,8063,49007
299,67195,14137,44994,3394,8063,49007
300,67195,14137,44995,3394,8063,49008
301,67195,14137,44995,3394,8063,49007
302,67195,14137,44995,3394,8063,49007
303,67195,14137,44995,3394,8063,49007
304,67195,14144,44987,3394,8063,49000
305,67195,14137,44995,3394,8063,49007
306,67195,14154,44978,3394,8063,48990
307,67195,14136,44996,3394,8063,49008
308,67195,14154,44978,3394,8063,48990
309,67195,14136,44996,3394,8063,49009
310,67195,14135,44996,3394,8063,49009
311,67195,14121,45011,3394,8063,49023
312,67195,14121,45011,3394,8063,49023
313,67195,14121,45011,3394,8063,49023
314,67195,14121,45010,3394,8063,49023
315,67195,14122,45009,3394,8063,49022
316,67195,14122,45010,3394,8063,49022
317,67195,14122,45009,3394,8063,49022
318,67195,14122,45009,3394,8063,49022
319,67195,14122,45009,3394,8063,49022
320,67195,14122,45009,3394,8063,49022
321,67195,14122,45009,3394,8063,49022
322,67195,14123,45009,3394,8063,49022
323,67195,14123,45008,3394,8063,49022
324,67195,14123,45008,3394,8063,49021
325,67195,14122,45009,3394,8063,49022
326,67195,14121,45010,3394,8063,49023
327,67195,14121,45010,3394,8063,49023
328,67195,14120,45010,3394,8063,49024
329,67195,14121,45010,3394,8063,49023
330,67195,14121,45010,3394,8063,49023
331,67195,14121,45010,3394,8063,49023
332,67195,14121,45010,3394,8063,49023
333,67195,14121,45010,3394,8063,49023
334,67195,14121,45010,3394,8063,49023
335,67195,14121,45010,3394,8063,49024
336,67195,14122,45009,3394,8063,49023
337,67195,14124,45007,3394,8063,49021
338,67195,14123,45007,3394,8063,49021
339,67195,14123,45008,3394,8063,49021
340,67195,14123,45007,3394,8063,49021
341,67195,14124,45007,3394,8063,49021
342,67195,14124,45007,3394,8063,49021
343,67195,14123,45007,3394,8063,49021
344,67195,14123,45008,3394,8063,49021
345,67195,14123,45008,3394,8063,49021
346,67195,14124,45007,3394,8063,49021
347,67195,14123,45008,3394,8064,49021
348,67195,14123,45008,3394,8064,49021
349,67195,14123,45008,3394,8064,49021
350,67195,14123,45008,3394,8064,49021
351,67195,14123,45008,3394,8064,49021
352,67195,14123,45008,3394,8064,49021
