timestamp,total,used,free,shared,buff/cache,available
0,67195,2626,60235,3402,4333,60511
1,67195,2626,60235,3402,4333,60511
2,67195,2629,60233,3402,4333,60508
3,67195,2628,60233,3402,4333,60508
4,67195,2628,60233,3402,4333,60508
5,67195,2659,60201,3402,4334,60477
6,67195,2755,60096,3402,4343,60381
7,67195,2874,59966,3402,4355,60263
8,67195,2948,59840,3402,4406,60188
9,67195,3010,59654,3402,4530,60126
10,67195,3173,59363,3402,4659,59963
11,67195,3259,59256,3402,4679,59878
12,67195,3392,59099,3402,4703,59744
13,67195,3516,58963,3402,4715,59620
14,67195,3656,58809,3402,4729,59480
15,67195,3741,58701,3402,4753,59395
16,67195,3813,58617,3402,4764,59322
17,67195,3870,58539,3402,4784,59264
18,67195,3877,58522,3402,4795,59258
19,67195,3990,58390,3402,4814,59143
20,67195,4137,58213,3402,4845,58997
21,67195,4243,58081,3402,4870,58889
22,67195,4439,57854,3402,4902,58695
23,67195,4660,57531,3402,5003,58473
24,67195,4866,57258,3402,5071,58267
25,67195,5054,56980,3402,5160,58079
26,67195,5179,56772,3402,5243,57954
27,67195,5305,56535,3402,5354,57828
28,67195,5362,56430,3402,5402,57771
29,67195,5413,56344,3402,5438,57720
30,67195,5460,56271,3402,5462,57673
31,67195,5501,56202,3402,5492,57633
32,67195,5543,56119,3402,5533,57591
33,67195,5596,56028,3402,5570,57537
34,67195,5643,55955,3402,5597,57490
35,67195,5701,55855,3402,5638,57432
36,67195,5750,55772,3402,5672,57383
37,67195,5809,55661,3402,5724,57324
38,67195,5891,55529,3402,5774,57242
39,67195,5957,55431,3402,5806,57176
40,67195,6029,55329,3402,5836,57104
41,67195,6077,55242,3402,5876,57057
42,67195,6130,55165,3402,5900,57004
43,67195,6188,55087,3402,5920,56946
44,67195,6240,55006,3402,5948,56893
45,67195,6293,54931,3402,5970,56841
46,67195,6342,54847,3402,6005,56791
47,67195,6391,54773,3402,6031,56742
48,67195,6435,54703,3402,6055,56699
49,67195,6480,54623,3402,6091,56653
50,67195,6532,54546,3402,6116,56602
51,67195,6577,54464,3402,6153,56557
52,67195,6629,54383,3402,6182,56505
53,67195,6700,54276,3402,6218,56433
54,67195,6849,54070,3402,6275,56285
55,67195,7055,53757,3402,6382,56079
56,67195,7120,53642,3402,6433,56014
57,67195,7221,53501,3402,6472,55913
58,67195,7288,53386,3402,6520,55846
59,67195,7388,53228,3402,6578,55746
60,67195,7459,53127,3402,6609,55675
61,67195,7521,53017,3402,6656,55613
62,67195,7611,52893,3402,6690,55523
63,67195,7696,52755,3402,6744,55438
64,67195,7769,52640,3402,6785,55364
65,67195,7887,52484,3402,6823,55247
66,67195,8090,52215,3402,6889,55044
67,67195,8251,51999,3402,6944,54883
68,67195,8436,51761,3402,6998,54698
69,67195,8670,51455,3402,7069,54463
70,67195,8951,51130,3402,7114,54183
71,67195,9154,50868,3402,7172,53980
72,67195,9370,50600,3402,7224,53764
73,67195,9779,50141,3402,7274,53355
74,67195,10190,49668,3402,7336,52944
75,67195,10810,48993,3402,7392,52324
76,67195,11210,48543,3402,7441,51924
77,67195,11592,48078,3402,7524,51542
78,67195,12005,47579,3402,7610,51129
79,67195,12739,46763,3402,7693,50395
80,67195,13503,45901,3402,7790,49631
81,67195,14002,45298,3402,7895,49132
82,67195,14362,44857,3402,7975,48772
83,67195,14645,44507,3402,8042,48488
84,67195,14950,44129,3403,8115,48183
85,67195,15299,43691,3403,8205,47835
86,67195,15564,43335,3403,8295,47569
87,67195,16007,42790,3403,8397,47126
88,67195,16325,42415,3403,8454,46808
89,67195,16639,42003,3403,8552,46495
90,67195,16869,41670,3403,8655,46265
91,67195,17303,41162,3403,8729,45830
92,67195,17619,40782,3403,8793,45515
93,67195,18015,40366,3403,8813,45118
94,67195,18032,40349,3403,8813,45101
95,67195,18033,40349,3403,8813,45101
96,67195,18033,40348,3403,8813,45101
97,67195,18033,40348,3403,8813,45101
98,67195,18033,40348,3403,8813,45101
99,67195,18033,40348,3403,8813,45101
100,67195,18034,40347,3403,8813,45099
101,67195,18047,40334,3403,8813,45086
102,67195,17814,40554,3403,8826,45320
103,67195,17342,41026,3403,8826,45792
104,67195,16872,41496,3403,8826,46262
105,67195,16385,41983,3403,8826,46749
106,67195,16153,42215,3402,8826,46980
107,67195,16153,42215,3402,8826,46981
108,67195,16153,42215,3402,8826,46981
109,67195,16153,42215,3402,8826,46981
110,67195,16153,42215,3402,8826,46981
111,67195,16153,42215,3402,8826,46981
112,67195,16152,42216,3402,8826,46982
113,67195,16152,42216,3402,8826,46982
114,67195,16152,42216,3402,8826,46981
115,67195,16152,42216,3402,8826,46981
116,67195,16154,42213,3402,8826,46979
117,67195,16155,42213,3402,8826,46979
118,67195,16155,42213,3402,8826,46979
119,67195,16155,42213,3402,8826,46979
120,67195,16155,42213,3402,8826,46979
121,67195,16155,42213,3402,8826,46979
122,67195,16155,42213,3402,8826,46979
123,67195,16155,42213,3402,8826,46979
124,67195,16155,42213,3402,8826,46979
125,67195,16156,42212,3402,8826,46978
