timestamp,total,used,free,shared,buff/cache,available
0,67195,2582,60258,3463,4354,60494
1968561,67195,2582,60258,3463,4354,60494
1,67195,2582,60258,3463,4354,60494
1968562,67195,2583,60258,3463,4354,60494
2,67195,2582,60258,3463,4354,60494
1968563,67195,2582,60258,3463,4354,60494
3,67195,2582,60258,3463,4354,60495
1968564,67195,2582,60258,3463,4354,60494
4,67195,2591,60250,3463,4354,60486
1968565,67195,2582,60258,3463,4354,60494
5,67195,2599,60240,3463,4355,60477
1968566,67195,2610,60228,3463,4356,60466
6,67195,2681,60151,3464,4363,60396
1968567,67195,2700,60131,3464,4363,60376
7,67195,2788,60038,3464,4368,60288
1968568,67195,2808,60017,3464,4369,60268
8,67195,2910,59902,3464,4383,60166
1968569,67195,2912,59898,3464,4384,60164
9,67195,2978,59736,3464,4480,60098
1968570,67195,2979,59709,3464,4507,60097
10,67195,3104,59479,3464,4611,59972
1968571,67195,3117,59442,3464,4635,59959
11,67195,3173,59328,3464,4693,59903
1968572,67195,3185,59314,3464,4695,59891
12,67195,3313,59165,3464,4716,59762
1968573,67195,3329,59143,3464,4722,59746
13,67195,3434,59025,3464,4735,59642
1968574,67195,3456,59002,3464,4736,59620
14,67195,3587,58863,3464,4744,59488
1968575,67195,3604,58839,3464,4751,59472
15,67195,3678,58744,3464,4772,59398
1968576,67195,3680,58742,3464,4772,59396
16,67195,3743,58671,3464,4781,59333
1968577,67195,3758,58652,3464,4785,59318
17,67195,3832,58566,3464,4796,59243
1968578,67195,3833,58564,3464,4798,59243
18,67195,3844,58542,3464,4808,59232
1968579,67195,3846,58541,3464,4808,59230
19,67195,3897,58472,3464,4825,59178
1968580,67195,3912,58454,3464,4828,59163
20,67195,4025,58324,3464,4845,59050
1968581,67195,4074,58257,3464,4863,59001
21,67195,4145,58175,3464,4873,58929
1968582,67195,4182,58133,3464,4880,58892
22,67195,4264,58036,3464,4894,58810
1968583,67195,4283,58016,3464,4895,58791
23,67195,4458,57811,3464,4925,58616
1968584,67195,4483,57773,3464,4939,58591
24,67195,4590,57611,3464,4994,58485
1968585,67195,4612,57579,3464,5003,58463
25,67195,4670,57481,3464,5043,58404
1968586,67195,4697,57442,3464,5056,58378
26,67195,4772,57343,3464,5080,58302
1968587,67195,4806,57286,3464,5102,58268
27,67195,4900,57148,3464,5146,58174
1968588,67195,4918,57122,3464,5155,58156
28,67195,4957,57057,3464,5181,58117
1968589,67195,4973,57026,3464,5195,58101
29,67195,5023,56953,3464,5219,58052
1968590,67195,5042,56919,3464,5234,58032
30,67195,5085,56855,3464,5255,57989
1968591,67195,5097,56836,3464,5262,57977
31,67195,5131,56779,3464,5285,57943
1968592,67195,5145,56755,3464,5294,57929
1968593,67195,5437,56268,3464,5488,57637
32,67195,5437,56268,3464,5488,57637
1968594,67195,5479,56187,3464,5528,57595
33,67195,5479,56187,3464,5528,57595
34,67195,5521,56096,3464,5577,57554
1968595,67195,5521,56096,3464,5577,57554
1968596,67195,5705,55798,3464,5691,57369
35,67195,5705,55798,3464,5691,57369
1968597,67195,5861,55567,3464,5767,57213
36,67195,5861,55567,3464,5767,57213
1968598,67195,5964,55413,3464,5817,57110
37,67195,5964,55413,3464,5817,57110
38,67195,6321,54830,3464,6044,56753
1968599,67195,6321,54830,3464,6044,56753
39,67195,6410,54671,3464,6114,56664
1968600,67195,6410,54671,3464,6114,56664
40,67195,6489,54535,3464,6170,56585
1968601,67195,6489,54535,3464,6170,56585
1968602,67195,6642,54266,3464,6286,56432
41,67195,6642,54266,3464,6286,56432
1968603,67195,6754,54109,3464,6331,56320
42,67195,6754,54109,3464,6331,56320
1968604,67195,6868,53921,3464,6405,56206
43,67195,6868,53921,3464,6405,56206
1968605,67195,6970,53764,3464,6460,56105
44,67195,6970,53764,3464,6460,56105
1968606,67195,7063,53618,3464,6513,56011
45,67195,7063,53618,3464,6513,56011
1968607,67195,7368,53139,3464,6688,55707
46,67195,7368,53139,3464,6688,55707
1968608,67195,7522,52930,3464,6742,55552
47,67195,7522,52930,3464,6742,55552
1968609,67195,7625,52779,3464,6790,55450
48,67195,7625,52779,3464,6790,55450
49,67195,7896,52398,3464,6901,55179
1968610,67195,7896,52398,3464,6901,55179
1968611,67195,8016,52235,3464,6943,55058
50,67195,8016,52235,3464,6943,55058
1968612,67195,8194,52001,3464,6999,54880
51,67195,8194,52001,3464,6999,54880
52,67195,8445,51711,3464,7038,54629
1968613,67195,8445,51711,3464,7038,54629
53,67195,8618,51494,3464,7083,54457
1968614,67195,8618,51494,3464,7083,54457
1968615,67195,9118,50908,3464,7168,53956
54,67195,9119,50908,3464,7168,53955
1968616,67195,9501,50453,3464,7240,53573
55,67195,9501,50453,3464,7240,53573
1968617,67195,9917,50000,3464,7278,53158
56,67195,9917,50000,3464,7278,53158
1968618,67195,10582,49284,3464,7329,52493
57,67195,10582,49284,3464,7329,52493
58,67195,11217,48589,3464,7388,51857
1968619,67195,11217,48589,3464,7388,51857
59,67195,11902,47820,3464,7472,51172
1968620,67195,11902,47820,3464,7472,51172
1968621,67195,12563,47084,3464,7547,50511
60,67195,12563,47084,3464,7547,50511
61,67195,13347,46190,3464,7657,49727
1968622,67195,13347,46190,3464,7657,49727
62,67195,14193,45249,3464,7752,48881
1968623,67195,14193,45249,3464,7752,48881
63,67195,15024,44336,3464,7834,48050
1968624,67195,15024,44336,3464,7834,48050
64,67195,15289,43950,3464,7954,47785
1968625,67195,15289,43950,3464,7954,47785
65,67195,15596,43569,3464,8030,47478
1968626,67195,15596,43569,3464,8030,47478
66,67195,15826,43261,3464,8107,47248
1968627,67195,15827,43260,3464,8107,47247
67,67195,16337,42664,3464,8193,46736
1968628,67195,16337,42664,3464,8193,46736
1968629,67195,16648,42273,3464,8273,46425
68,67195,16648,42273,3464,8273,46426
1968630,67195,17080,41757,3464,8357,45993
69,67195,17080,41757,3464,8357,45993
1968631,67195,17585,41119,3464,8489,45488
70,67195,17585,41119,3464,8489,45488
71,67195,17888,40722,3464,8584,45185
1968632,67195,17888,40722,3464,8584,45185
1968633,67195,18362,40147,3464,8686,44712
72,67195,18362,40146,3464,8686,44711
1968634,67195,18640,39776,3464,8778,44433
73,67195,18640,39775,3464,8778,44433
1968635,67195,18797,39587,3464,8810,44277
74,67195,18797,39587,3464,8810,44277
1968636,67195,18796,39588,3464,8810,44277
75,67195,18796,39588,3464,8810,44277
1968637,67195,18797,39587,3464,8810,44277
76,67195,18797,39587,3464,8810,44277
1968638,67195,18797,39587,3464,8810,44277
77,67195,18797,39587,3464,8810,44277
1968639,67195,18797,39587,3464,8810,44277
78,67195,18797,39587,3464,8810,44277
1968640,67195,18797,39587,3464,8810,44277
79,67195,18797,39587,3464,8810,44277
80,67195,18797,39587,3464,8810,44277
1968641,67195,18797,39587,3464,8810,44277
1968642,67195,18797,39587,3464,8810,44277
81,67195,18797,39587,3464,8810,44277
1968643,67195,18797,39587,3464,8810,44277
82,67195,18797,39587,3464,8810,44277
1968644,67195,18786,39588,3464,8820,44287
83,67195,18786,39588,3464,8820,44287
84,67195,18316,40054,3464,8823,44757
1968645,67195,18316,40054,3464,8823,44757
85,67195,17836,40535,3464,8823,45238
1968646,67195,17836,40535,3464,8823,45238
86,67195,17359,41012,3464,8823,45715
1968647,67195,17359,41012,3464,8823,45715
1968648,67195,16880,41491,3464,8823,46194
87,67195,16880,41491,3464,8823,46194
88,67195,16879,41492,3464,8823,46195
