timestamp,total,used,free,shared,buff/cache,available
0,67195,15861,18600,3493,32733,47186
1109818,67195,15973,18488,3493,32733,47074
1110260,67195,15979,18482,3493,32733,47068
1110008,67195,15981,18480,3493,32733,47066
1195251,67195,15974,18487,3493,32733,47073
1188894,67195,15981,18480,3493,32733,47066
2100542,67195,16117,18345,3493,32733,46930
2106679,67195,16137,18324,3493,32733,46910
1189234,67195,16161,18300,3493,32733,46885
1373098,67195,16157,18304,3493,32733,46889
1373334,67195,16163,18298,3493,32733,46884
2102760,67195,16166,18295,3493,32733,46881
1106420,67195,16168,18293,3493,32733,46879
1189943,67195,16164,18298,3493,32733,46883
1457246,67195,16168,18293,3493,32733,46879
1372884,67195,16169,18293,3493,32733,46878
1190297,67195,16169,18293,3493,32733,46878
1106424,67195,16168,18293,3493,32733,46878
1192289,67195,16168,18293,3493,32733,46879
1191735,67195,16168,18293,3493,32733,46879
1109872,67195,16168,18293,3493,32733,46879
928966,67195,16168,18293,3493,32733,46878
2102152,67195,16168,18293,3493,32733,46878
1458916,67195,16169,18292,3493,32733,46878
1373111,67195,16169,18292,3493,32733,46878
1199002,67195,16169,18292,3493,32733,46878
928402,67195,16169,18292,3493,32733,46878
1189283,67195,16169,18292,3493,32733,46877
2105876,67195,16169,18292,3493,32733,46877
1194097,67195,16169,18292,3493,32733,46877
1098613,67195,16170,18291,3493,32733,46877
3160988,67195,16169,18292,3493,32733,46878
1366,67195,16169,18292,3493,32733,46878
2103417,67195,16169,18292,3493,32733,46877
1935640,67195,16170,18291,3493,32733,46877
1189210,67195,16169,18292,3493,32733,46877
1098516,67195,16169,18292,3493,32733,46878
1458731,67195,16170,18291,3493,32733,46877
1189450,67195,16170,18292,3493,32733,46877
927541,67195,16170,18291,3493,32733,46877
1194568,67195,16170,18291,3493,32733,46877
852063,67195,16170,18291,3493,32733,46877
1097752,67195,16170,18291,3493,32733,46877
1097660,67195,16170,18291,3493,32733,46877
1372984,67195,16171,18290,3493,32733,46876
1191636,67195,16170,18291,3493,32733,46877
927401,67195,16171,18290,3493,32733,46876
1250367,67195,16171,18290,3493,32733,46876
1969138,67195,16171,18290,3493,32733,46876
1249704,67195,16171,18290,3493,32733,46876
2049649,67195,16172,18289,3493,32733,46875
2105667,67195,16170,18291,3493,32733,46876
927477,67195,16170,18291,3493,32733,46876
2967809,67195,16170,18291,3493,32733,46877
3157656,67195,16170,18291,3493,32733,46877
3159517,67195,16170,18291,3493,32733,46877
3165621,67195,16170,18291,3493,32733,46877
1373069,67195,16171,18290,3493,32733,46876
2106306,67195,16171,18290,3493,32733,46876
1106498,67195,16171,18290,3493,32733,46876
3165431,67195,16171,18290,3493,32733,46876
3160506,67195,16171,18290,3493,32733,46876
1372863,67195,16171,18290,3493,32733,46876
3159577,67195,16171,18290,3493,32733,46876
1192484,67195,16171,18290,3493,32733,46876
1111380,67195,16171,18290,3493,32733,46875
3165950,67195,16171,18290,3493,32733,46875
1118136,67195,16172,18289,3493,32733,46875
2104708,67195,16172,18289,3493,32733,46875
1457237,67195,16172,18289,3493,32733,46875
1372846,67195,16172,18289,3493,32733,46875
1112176,67195,16171,18290,3493,32733,46875
1098596,67195,16171,18290,3493,32733,46875
2021829,67195,16172,18289,3493,32733,46875
1190008,67195,16172,18289,3493,32733,46875
2105272,67195,16171,18290,3493,32733,46875
2101164,67195,16171,18290,3493,32733,46876
1188747,67195,16171,18290,3493,32733,46876
1457611,67195,16171,18290,3493,32733,46876
1441630,67195,16172,18290,3493,32733,46875
927523,67195,16172,18290,3493,32733,46875
1198851,67195,16172,18290,3493,32733,46875
1191645,67195,16171,18290,3493,32733,46876
2022639,67195,16171,18290,3493,32733,46876
1108426,67195,16171,18290,3493,32733,46876
927019,67195,16171,18290,3493,32733,46876
1191355,67195,16171,18290,3493,32733,46876
1459230,67195,16171,18290,3493,32733,46876
1193027,67195,16171,18290,3493,32733,46876
1194929,67195,16171,18290,3493,32733,46875
1460090,67195,16171,18290,3493,32733,46875
1114486,67195,16171,18290,3493,32733,46876
3282,67195,16171,18290,3493,32733,46875
1191281,67195,16171,18290,3493,32733,46875
1458232,67195,16171,18290,3493,32733,46875
927385,67195,16171,18290,3493,32733,46875
929230,67195,16171,18290,3493,32733,46876
1188997,67195,16171,18290,3493,32733,46875
1191680,67195,16171,18290,3493,32733,46875
929159,67195,16171,18290,3493,32733,46875
2102432,67195,16171,18290,3493,32733,46875
1098679,67195,16171,18290,3493,32733,46875
1,67195,16170,18291,3493,32733,46877
1109819,67195,16170,18292,3493,32733,46877
1110261,67195,16170,18291,3493,32733,46877
1110009,67195,16171,18290,3493,32733,46876
1195252,67195,16171,18290,3493,32733,46876
1188895,67195,16171,18290,3493,32733,46876
2100543,67195,16171,18290,3493,32733,46876
2106680,67195,16171,18290,3493,32733,46876
1189235,67195,16171,18290,3493,32733,46875
1373335,67195,16171,18290,3493,32733,46875
1373099,67195,16171,18290,3493,32733,46875
2102761,67195,16172,18289,3493,32733,46875
1189944,67195,16172,18289,3493,32733,46875
1106421,67195,16172,18289,3493,32733,46875
1457247,67195,16170,18291,3493,32733,46876
1190298,67195,16170,18291,3493,32733,46876
1372885,67195,16170,18291,3493,32733,46876
1106425,67195,16170,18291,3493,32733,46876
1192290,67195,16170,18291,3493,32733,46877
1191736,67195,16170,18291,3493,32733,46877
1109873,67195,16170,18291,3493,32733,46877
928967,67195,16171,18290,3493,32733,46876
2102153,67195,16171,18290,3493,32733,46876
1458917,67195,16171,18290,3493,32733,46876
