timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.1,1.5,64082.9,-0.0,-0.0,0.0,452.9,5405.5,21.1,77.1,18.9,2352.4,5.0
1652955320,0.2,0.3,64082.9,-0.0,-0.0,0.0,452.9,5405.5,14.1,5.1,0.0,0.0,0.0
1652955321,0.2,0.1,64082.9,-0.0,-0.0,0.0,453.0,5405.5,8.6,5.4,5.0,0.0,199.7
1652955322,0.5,0.6,64082.9,-0.0,-0.0,0.0,453.0,5409.5,3.4,8.9,3.0,0.0,99.8
1652955323,2.2,1.3,64082.9,-0.0,-0.0,0.0,453.0,5405.5,8.4,9.2,0.0,0.0,0.0
1652955324,8.4,2.5,64082.9,-0.0,-0.0,0.0,455.5,5464.7,12.5,119.6,84.9,4001.0,0.0
1652955325,12.8,2.9,64082.9,-0.0,-0.0,0.0,459.1,5550.6,12.1,4.8,88.8,7557.9,0.0
1652955326,24.5,15.1,64082.9,-0.0,-0.0,0.0,463.1,5673.8,6.0,5.4,63.9,11778.0,4.0
1652955327,5.2,5.2,64082.9,-0.0,-0.0,0.0,466.3,5768.1,13.9,5.8,95.8,53053.8,55.9
1652955328,12.7,7.5,64082.9,-0.0,-0.0,0.0,466.3,5937.5,3.9,1.5,74.0,112401.3,75.0
1652955329,5.7,10.0,64082.9,-0.0,-0.0,0.0,466.6,6215.1,10.9,27.4,81.8,127117.8,0.0
1652955330,13.4,3.5,64082.9,-0.0,-0.0,0.0,470.7,6321.4,14.3,5.2,85.8,22750.8,0.0
1652955331,21.6,4.6,64082.9,-0.0,-0.0,0.0,475.8,6483.2,8.7,5.6,68.9,28019.4,0.0
1652955332,17.5,3.9,64082.9,-0.0,-0.0,0.0,479.9,6588.7,3.7,8.6,81.8,5424.0,159.5
1652955333,25.5,5.3,64082.9,-0.0,-0.0,0.0,485.2,6725.3,7.5,9.0,79.6,12552.0,47.2
1652955334,17.4,3.9,64082.9,-0.0,-0.0,0.0,488.2,6824.5,7.5,19.4,82.8,23185.1,0.0
1652955335,14.8,3.5,64082.9,-0.0,-0.0,0.0,491.5,6896.1,11.9,4.7,82.8,11031.9,0.0
1652955336,12.7,4.2,64082.9,-0.0,-0.0,0.0,496.0,6962.3,4.9,3.7,91.8,17846.9,4.0
1652955337,9.3,3.2,64082.9,-0.0,-0.0,0.0,499.2,6975.4,13.8,5.3,91.8,9167.8,79.9
1652955338,21.2,3.9,64082.9,-0.0,-0.0,0.0,503.5,7091.5,2.4,1.3,76.2,18096.8,47.5
1652955339,18.7,15.6,64082.9,-0.0,-0.0,0.0,507.3,7237.6,12.4,27.6,82.9,29009.5,0.0
1652955340,13.1,4.7,64082.9,-0.0,-0.0,0.0,512.5,7330.3,14.1,4.9,93.8,12108.9,0.0
1652955341,27.7,3.3,64082.9,-0.0,-0.0,0.0,515.8,7436.8,18.7,11.8,57.9,14411.3,0.0
1652955342,17.8,6.9,64082.9,-0.0,-0.0,0.0,516.9,7623.1,3.1,8.5,74.9,30453.1,16.0
1652955345,4.0,1.5,64082.9,-0.0,-0.0,0.0,516.9,8435.4,13.6,12.4,101.00,86538.1,50.4
1652955348,1.5,0.9,64082.9,-0.0,-0.0,0.0,516.9,8508.0,1.5,1.1,37.8,9549.4,30.3
1652955349,1.2,0.9,64082.9,-0.0,-0.0,0.0,516.9,8595.8,11.4,27.2,99.8,42043.1,0.0
1652955350,1.1,0.8,64082.9,-0.0,-0.0,0.0,516.9,8679.5,14.5,5.8,98.8,37959.6,215.6
1652955351,0.9,0.8,64082.9,-0.0,-0.0,0.0,516.9,8758.4,7.2,3.8,99.8,37225.9,8.0
1652955352,2.4,1.8,64082.9,-0.0,-0.0,0.0,517.0,8844.2,10.7,27.1,97.8,35863.0,31.9
1652955353,2.0,1.6,64082.9,-0.0,-0.0,0.0,517.0,9101.0,26.0,29.8,101.00,113241.3,187.7
1652955356,1.5,0.9,64082.9,-0.0,-0.0,0.0,517.0,9196.8,3.2,2.4,33.1,16427.5,205.8
1652955357,3.9,1.0,64082.9,-0.0,-0.0,0.0,517.0,9327.0,9.4,2.6,98.8,46314.5,43.9
1652955358,1.1,0.8,64082.9,-0.0,-0.0,0.0,517.0,9560.7,30.0,36.3,101.00,115560.0,95.8
1652955361,1.0,0.6,64082.9,-0.0,-0.0,0.0,517.0,9646.9,2.9,1.4,32.9,12684.1,6.6
1652955362,3.2,2.1,64082.9,-0.0,-0.0,0.0,517.0,9733.6,4.1,9.0,97.8,31016.2,16.0
1652955363,4.0,1.5,64082.9,-0.0,-0.0,0.0,517.0,9979.7,30.8,35.6,101.00,97774.3,51.9
1652955366,2.8,1.1,64082.9,-0.0,-0.0,0.0,517.0,10106.9,3.5,2.3,32.9,14482.4,20.1
