timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.6,1.9,64082.9,-0.0,-0.0,0.0,386.1,5567.2,19.0,64.5,15.7,2346.7,65.4
1652955320,0.4,0.3,64082.9,-0.0,-0.0,0.0,386.3,5567.0,8.0,4.5,3.0,0.0,429.9
1652955321,0.3,0.2,64082.9,-0.0,-0.0,0.0,386.3,5567.0,14.0,19.7,0.0,0.0,0.0
1652955322,1.0,0.7,64082.9,-0.0,-0.0,0.0,386.3,5567.1,50.6,27.9,0.0,0.0,0.0
1652955323,0.4,0.3,64082.9,-0.0,-0.0,0.0,386.3,5567.0,5.7,4.7,3.0,0.0,55.9
1652955324,6.9,2.2,64082.9,-0.0,-0.0,0.0,388.5,5618.1,17.7,108.9,69.9,3673.9,20.0
1652955325,15.4,3.9,64082.9,-0.0,-0.0,0.0,393.1,5724.8,10.7,8.0,86.4,8502.8,98.2
1652955326,27.3,14.7,64082.9,-0.0,-0.0,0.0,397.9,5858.3,11.1,5.9,64.9,13906.6,0.0
1652955327,7.9,5.8,64082.9,-0.0,-0.0,0.0,400.2,6015.1,10.9,10.5,91.8,88408.4,0.0
1652955328,8.8,9.0,64082.9,-0.0,-0.0,0.0,400.3,6147.5,5.1,3.1,76.9,119095.6,0.0
1652955329,8.1,7.3,64082.9,-0.0,-0.0,0.0,401.2,6394.7,6.9,3.9,84.8,88231.9,0.0
1652955330,14.0,2.8,64082.9,-0.0,-0.0,0.0,404.7,6494.4,6.6,4.0,81.5,18664.9,55.0
1652955331,14.0,3.5,64082.9,-0.0,-0.0,0.0,409.7,6611.1,17.0,21.7,84.8,20728.7,0.0
1652955332,21.7,3.7,64082.9,-0.0,-0.0,0.0,414.0,6718.9,47.8,27.9,76.8,11175.0,0.0
1652955333,20.2,3.9,64082.9,-0.0,-0.0,0.0,418.9,6841.6,7.4,4.1,81.8,12660.4,12.0
1652955334,18.4,3.5,64082.9,-0.0,-0.0,0.0,422.2,6952.3,9.3,5.6,79.9,21823.6,20.0
1652955335,19.6,4.0,64082.9,-0.0,-0.0,0.0,425.8,7045.5,12.2,8.0,85.4,12612.7,82.5
1652955336,17.0,4.8,64082.9,-0.0,-0.0,0.0,431.0,7118.8,7.2,3.3,87.8,15120.2,20.0
1652955337,7.1,2.1,64082.9,-0.0,-0.0,0.0,434.1,7125.2,9.6,8.5,98.8,8156.9,0.0
1652955338,21.7,4.1,64082.9,-0.0,-0.0,0.0,439.1,7214.1,6.5,4.9,71.8,18774.5,0.0
