timestamp,total,used,free,shared,buff/cache,available
0,67195,2524,60407,3427,4264,60588
1947049,67195,2524,60406,3427,4264,60588
1,67195,2524,60406,3427,4264,60588
1947050,67195,2525,60405,3427,4264,60587
2,67195,2525,60405,3427,4264,60587
1947051,67195,2525,60405,3427,4264,60587
3,67195,2525,60405,3427,4264,60587
1947052,67195,2525,60405,3427,4264,60587
4,67195,2525,60405,3427,4264,60587
1947053,67195,2539,60389,3427,4265,60572
5,67195,2542,60387,3427,4265,60570
1947054,67195,2623,60298,3427,4273,60489
6,67195,2623,60298,3427,4273,60489
1947055,67195,2751,60162,3427,4281,60360
7,67195,2750,60163,3427,4281,60362
1947056,67195,2839,60043,3427,4312,60272
8,67195,2840,60043,3427,4312,60272
1947057,67195,2905,59852,3427,4437,60207
9,67195,2905,59849,3427,4440,60207
1947058,67195,3063,59571,3427,4560,60049
10,67195,3064,59566,3427,4565,60048
1947059,67195,3132,59453,3427,4609,59979
11,67195,3138,59447,3427,4610,59974
1947060,67195,3286,59274,3427,4633,59825
12,67195,3288,59273,3427,4633,59824
1947061,67195,3416,59132,3427,4646,59696
13,67195,3418,59129,3427,4647,59694
1947062,67195,3558,58976,3427,4660,59554
14,67195,3559,58972,3427,4663,59553
1947063,67195,3646,58864,3427,4684,59466
15,67195,3650,58860,3427,4685,59462
1947064,67195,3753,58739,3427,4702,59358
16,67195,3753,58737,3427,4705,59359
1947065,67195,3765,58715,3427,4714,59346
17,67195,3766,58714,3427,4714,59345
1947066,67195,3781,58689,3427,4725,59331
18,67195,3783,58686,3427,4725,59328
1947067,67195,3902,58546,3427,4746,59208
19,67195,3909,58539,3427,4747,59202
1947068,67195,4042,58377,3427,4775,59069
20,67195,4042,58377,3427,4775,59069
1947069,67195,4145,58249,3427,4800,58965
21,67195,4145,58249,3427,4800,58965
1947070,67195,4322,58051,3427,4821,58787
22,67195,4323,58050,3427,4821,58787
1947071,67195,4394,57954,3427,4847,58716
23,67195,4395,57953,3427,4847,58715
1947072,67195,4436,57901,3427,4857,58674
24,67195,4536,57749,3427,4909,58573
1947073,67195,4536,57749,3427,4909,58573
1947074,67195,4582,57682,3427,4930,58528
25,67195,4584,57680,3427,4930,58526
1947075,67195,4609,57637,3427,4949,58501
26,67195,4609,57637,3427,4949,58501
27,67195,4724,57476,3427,4994,58386
1947076,67195,4724,57476,3427,4994,58386
1947077,67195,4749,57438,3427,5007,58361
28,67195,4749,57438,3427,5007,58361
1947078,67195,4774,57401,3427,5020,58336
29,67195,4774,57401,3427,5020,58336
30,67195,4802,57352,3427,5041,58308
1947079,67195,4802,57352,3427,5041,58308
1947080,67195,4826,57316,3427,5053,58284
31,67195,4826,57316,3427,5053,58284
1947081,67195,4848,57287,3427,5058,58261
32,67195,4848,57287,3427,5058,58261
1947082,67195,4878,57249,3427,5068,58232
33,67195,4878,57249,3427,5068,58232
34,67195,4957,57134,3427,5104,58153
1947083,67195,4957,57134,3427,5104,58153
1947084,67195,4981,57098,3427,5115,58128
35,67195,4981,57098,3427,5115,58128
1947085,67195,5008,57060,3427,5126,58102
36,67195,5008,57060,3427,5126,58102
37,67195,5036,57019,3427,5139,58074
1947086,67195,5036,57019,3427,5139,58074
1947087,67195,5064,56978,3427,5152,58046
38,67195,5064,56978,3427,5152,58046
39,67195,5092,56932,3427,5170,58017
1947088,67195,5092,56932,3427,5170,58017
40,67195,5122,56889,3427,5184,57988
1947089,67195,5122,56889,3427,5184,57988
41,67195,5153,56842,3427,5199,57957
1947090,67195,5153,56842,3427,5199,57957
1947091,67195,5252,56687,3427,5255,57858
42,67195,5252,56687,3427,5255,57858
1947092,67195,5282,56639,3427,5273,57828
43,67195,5282,56639,3427,5273,57827
1947093,67195,5312,56592,3427,5291,57798
44,67195,5312,56592,3427,5291,57798
1947094,67195,5443,56393,3427,5358,57666
