timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,2.0,2.1,64082.9,-0.0,-0.0,0.0,382.4,5547.1,20.9,64.7,18.8,2417.4,5.2
1652955320,0.3,0.3,64082.9,-0.0,-0.0,0.0,382.4,5547.2,29.1,35.3,1.0,0.0,4.0
1652955321,0.3,0.3,64082.9,-0.0,-0.0,0.0,382.4,5547.2,28.1,3.7,1.0,0.0,43.9
1652955322,0.3,0.3,64082.9,-0.0,-0.0,0.0,382.4,5547.2,25.2,9.6,6.0,0.0,59.9
1652955323,1.9,0.9,64082.9,-0.0,-0.0,0.0,382.5,5547.1,3.2,2.7,7.0,0.0,151.8
1652955324,6.4,2.4,64082.9,-0.0,-0.0,0.0,385.1,5602.4,12.9,105.5,73.9,3813.8,0.0
1652955325,13.2,2.8,64082.9,-0.0,-0.0,0.0,388.4,5694.7,7.4,4.2,89.8,7934.6,0.0
1652955326,23.9,15.7,64082.9,-0.0,-0.0,0.0,391.9,5808.0,10.7,8.5,64.9,11123.8,0.0
1652955327,5.8,4.0,64082.9,-0.0,-0.0,0.0,395.3,5889.8,11.8,20.9,93.8,34205.3,642.7
1652955328,12.9,7.6,64082.9,-0.0,-0.0,0.0,395.4,6068.8,7.2,6.4,76.8,111881.8,127.7
1652955329,6.7,10.1,64082.9,-0.0,-0.0,0.0,395.5,6347.4,9.8,4.9,82.8,131129.7,0.0
1652955330,7.2,4.1,64082.9,-0.0,-0.0,0.0,397.5,6423.9,28.7,34.9,93.8,33418.6,71.9
1652955331,20.5,3.6,64082.9,-0.0,-0.0,0.0,403.4,6576.4,6.5,2.8,71.9,25041.0,47.9
1652955332,18.6,3.6,64082.9,-0.0,-0.0,0.0,406.9,6686.7,46.9,10.8,80.8,12320.1,0.0
1652955333,26.4,5.0,64082.9,-0.0,-0.0,0.0,413.3,6828.1,7.8,18.7,74.9,10564.8,67.9
1652955334,16.5,3.2,64082.9,-0.0,-0.0,0.0,416.3,6937.8,6.8,4.6,80.9,24235.5,0.0
1652955335,16.8,3.8,64082.9,-0.0,-0.0,0.0,420.0,7022.9,7.3,3.7,85.8,13581.2,0.0
1652955336,16.4,4.8,64082.9,-0.0,-0.0,0.0,424.9,7113.5,10.7,9.4,86.8,18618.9,0.0
1652955337,6.6,2.4,64082.9,-0.0,-0.0,0.0,428.1,7123.3,5.9,15.1,97.8,9138.3,27.9
1652955338,21.5,3.7,64082.9,-0.0,-0.0,0.0,431.3,7208.3,4.8,3.0,70.9,13072.7,75.9
1652955339,17.2,5.8,64082.9,-0.0,-0.0,0.0,435.6,7325.8,10.0,5.2,82.8,28304.5,0.0
1652955340,17.9,15.0,64082.9,-0.0,-0.0,0.0,440.6,7461.4,30.3,34.2,91.8,16713.6,4.0
1652955341,20.3,2.9,64082.9,-0.0,-0.0,0.0,443.9,7573.3,7.1,2.7,69.8,15737.1,43.9
1652955342,21.9,3.4,64082.9,-0.0,-0.0,0.0,445.0,7742.1,45.3,10.1,62.8,28708.3,0.0
1652955343,10.5,6.1,64082.9,-0.0,-0.0,0.0,445.0,8072.3,4.0,2.7,90.8,105674.6,16.0
1652955346,1.6,1.0,64082.9,-0.0,-0.0,0.0,445.0,8321.5,7.3,8.7,98.8,21688.2,21.7
1652955347,1.2,1.1,64082.9,-0.0,-0.0,0.0,445.0,8372.7,8.0,3.0,99.8,17124.4,0.0
1652955348,2.1,1.6,64082.9,-0.0,-0.0,0.0,445.0,8414.2,8.2,4.5,99.8,12520.1,4.0
1652955350,1.5,0.8,64082.9,-0.0,-0.0,0.0,445.1,8607.2,59.9,34.8,101.00,43563.7,79.3
1652955353,2.3,1.2,64082.9,-0.0,-0.0,0.0,445.1,8711.8,4.4,2.4,29.9,8384.2,4.8
1652955354,1.5,0.8,64082.9,-0.0,-0.0,0.0,445.1,8751.3,5.5,4.2,99.8,8020.8,0.0
1652955355,1.2,0.9,64082.9,-0.0,-0.0,0.0,445.1,8839.4,18.3,25.5,101.00,24779.8,71.9
1652955357,8.7,1.2,64082.9,-0.0,-0.0,0.0,445.1,9110.0,3.9,2.0,44.3,27248.9,280.9
1652955358,2.4,1.1,64082.9,-0.0,-0.0,0.0,445.1,9165.3,8.1,4.4,99.8,14099.2,0.0
1652955359,1.1,0.9,64082.9,-0.0,-0.0,0.0,445.1,9214.7,8.2,4.1,99.8,11390.4,0.0
1652955360,1.2,0.8,64082.9,-0.0,-0.0,0.0,445.1,9261.4,27.0,34.0,99.8,9530.3,4.0
1652955364,1.4,0.9,64082.9,-0.0,-0.0,0.0,445.2,9406.4,20.1,6.8,99.9,7602.1,81.1
1652955365,1.4,1.1,64082.9,-0.0,-0.0,0.0,445.2,9450.7,7.0,3.6,99.8,8668.8,0.0
1652955366,0.9,0.7,64082.9,-0.0,-0.0,0.0,445.3,9612.0,28.9,55.8,101.00,29405.3,99.8
1652955369,5.9,1.4,64082.9,-0.0,-0.0,0.0,445.3,9945.9,3.0,2.0,29.0,27336.2,133.5
1652955370,1.9,1.1,64082.9,-0.0,-0.0,0.0,445.3,10019.0,28.0,33.7,99.8,16201.0,4.0
1652955371,1.6,1.0,64082.9,-0.0,-0.0,0.0,445.3,10070.1,7.8,3.6,99.8,19958.1,0.0
1652955374,2.3,2.3,64082.9,-0.0,-0.0,0.0,445.4,10305.9,23.5,6.4,99.3,19256.2,37.8
