record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
0,1652955319,38.099999999999994,48.0,1602072.4999999995,-0.0,-0.0,127255.2,21777.299999999996,168176.5,511.6,1662.5,444.59999999999997,54449.39999999999,1140.1000000000001
1,1652955320,18.499999999999993,16.4,1602072.4999999995,-0.0,-0.0,127255.2,21778.199999999997,168169.2,291.1,273.49999999999994,57.0,4.0,1092.5
2,1652955321,13.899999999999999,15.1,1602072.4999999995,-0.0,-0.0,127255.2,21778.599999999995,168185.0,506.5,597.1000000000001,55.0,0.0,1525.4000000000003
3,1652955322,19.700000000000003,20.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,21779.3,168179.89999999997,466.30000000000007,355.79999999999995,68.0,0.0,884.4999999999999
4,1652955323,26.4,19.9,1602072.4999999995,-0.0,-0.0,127255.2,21779.4,168175.59999999998,498.9,175.00000000000003,58.0,0.0,2004.6
5,1652955324,173.10000000000002,63.60000000000001,1602072.4999999995,-0.0,-0.0,127255.2,21836.7,169459.1,2056.5,2382.2,1577.8000000000006,89758.89999999998,639.0999999999999
6,1652955325,348.9,76.3,1602072.4999999995,-0.0,-0.0,127255.2,21915.499999999996,171588.70000000004,289.79999999999995,253.7,1797.8999999999999,170345.10000000003,1280.8999999999999
7,1652955326,482.70000000000005,328.0,1602072.4999999995,-0.0,-0.0,127255.2,22002.3,174173.3,281.7,292.8,1448.1999999999998,278319.80000000005,906.3999999999999
8,1652955327,188.60000000000002,123.60000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22052.8,176897.00000000003,331.29999999999995,319.2999999999999,1896.4999999999998,1523456.9000000001,2073.1000000000004
9,1652955328,203.6,180.9,1602072.4999999995,-0.0,-0.0,127255.2,22054.5,180615.90000000002,206.7,203.4,1681.7,2507778.4,797.5999999999998
10,1652955329,157.4,173.60000000000002,1602072.4999999995,-0.0,-0.0,127255.2,22068.800000000003,185464.30000000002,184.0,175.4,1803.4999999999993,2083683.5999999999,960.1
11,1652955330,335.4,91.8,1602072.4999999995,-0.0,-0.0,127255.2,22164.699999999993,188090.90000000002,313.5,295.09999999999997,1725.2,564352.6,1212.6000000000001
12,1652955331,425.90000000000003,90.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,22266.399999999998,190979.9,397.59999999999997,587.3000000000002,1638.9,457485.1000000001,1289.7
13,1652955332,458.8,93.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22373.999999999993,193659.49999999997,583.5999999999999,374.8999999999999,1685.4,205011.80000000005,1105.6000000000001
14,1652955333,474.2999999999999,101.00000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22464.7,196338.10000000003,168.5,212.39999999999998,1647.3999999999996,412548.30000000005,394.59999999999997
15,1652955334,363.79999999999995,80.30000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22537.300000000003,198328.19999999995,223.00000000000003,212.5,1764.4999999999998,359554.39999999997,1082.6
16,1652955335,360.90000000000003,100.70000000000002,1602072.4999999995,-0.0,-0.0,127255.2,22624.2,200149.20000000004,283.79999999999995,246.29999999999998,1793.8999999999996,333331.6,1555.5999999999997
17,1652955336,239.2,75.69999999999999,1602072.4999999995,-0.0,-0.0,127255.2,22714.5,200919.59999999995,254.3,254.70000000000005,1980.3999999999994,227864.7,1157.2
18,1652955337,310.6,81.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,22800.5,202062.40000000002,297.29999999999995,303.9000000000001,1837.9999999999998,288852.5,1824.7000000000005
19,1652955338,439.09999999999997,139.7,1602072.4999999995,-0.0,-0.0,127255.2,22892.3,204473.6,174.20000000000002,183.70000000000002,1622.5999999999997,426765.6000000001,1587.2
20,1652955339,363.09999999999997,231.2,1602072.4999999995,-0.0,-0.0,127255.2,22985.999999999996,207110.69999999998,198.30000000000004,183.4,1867.6999999999996,511400.9999999999,440.8
21,1652955340,420.7,149.40000000000003,1602072.4999999995,-0.0,-0.0,127255.2,23078.6,209717.69999999998,301.40000000000003,283.90000000000003,1681.1999999999998,397480.7,1506.3000000000002
22,1652955341,437.4,98.20000000000002,1602072.4999999995,-0.0,-0.0,127255.2,23125.4,212776.50000000006,372.90000000000003,612.0,1497.6,559947.5000000001,1703.9000000000003
23,1652955342,274.70000000000005,87.99999999999999,1602072.4999999995,-0.0,-0.0,127255.2,23139.199999999993,217276.6,675.8,400.0,1722.3999999999996,1174795.2999999998,957.2999999999998
24,1652955343,118.5,57.70000000000001,1602072.4999999995,-0.0,-0.0,127255.2,23141.3,222120.69999999998,174.19999999999996,187.3,1936.0999999999997,1174625.5000000002,583.7999999999998
25,1652955344,59.30000000000001,31.9,1602072.4999999995,-0.0,-0.0,127255.2,23141.3,226367.30000000002,264.1,251.59999999999997,1990.9999999999995,962034.7,664.8
26,1652955345,44.1,27.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,23141.7,228859.20000000007,324.59999999999997,294.09999999999985,2084.7,838705.9,1054.4999999999998
27,1652955346,39.7,26.8,1602072.4999999995,-0.0,-0.0,127255.2,23141.899999999998,230994.99999999997,267.70000000000005,326.40000000000003,1989.2999999999995,784535.8999999999,1171.2
28,1652955347,46.8,29.300000000000008,1602072.4999999995,-0.0,-0.0,127255.2,23142.1,232904.39999999994,333.0,298.4,1906.4999999999995,649049.6000000001,1443.7000000000003
