timestamp,total,used,free,shared,buff/cache,available
0,67195,2659,60270,3405,4265,60474
1970571,67195,2659,60270,3405,4265,60474
1,67195,2659,60270,3405,4265,60474
1970572,67195,2659,60269,3405,4265,60474
2,67195,2659,60270,3405,4265,60474
1970573,67195,2659,60270,3405,4265,60474
3,67195,2659,60270,3405,4265,60474
1970574,67195,2659,60270,3405,4265,60474
4,67195,2659,60270,3405,4265,60474
1970575,67195,2659,60270,3405,4265,60474
5,67195,2676,60251,3405,4267,60456
1970576,67195,2694,60232,3405,4268,60438
6,67195,2773,60146,3405,4275,60360
1970577,67195,2809,60108,3405,4278,60324
7,67195,2900,60007,3405,4288,60233
1970578,67195,2934,59970,3405,4291,60199
8,67195,2979,59876,3405,4339,60153
1970579,67195,2997,59825,3405,4371,60135
9,67195,3040,59691,3405,4463,60092
1970580,67195,3046,59653,3405,4495,60087
10,67195,3204,59399,3405,4592,59929
1970581,67195,3220,59377,3405,4597,59913
11,67195,3325,59253,3405,4616,59808
1970582,67195,3359,59210,3405,4626,59774
12,67195,3469,59081,3405,4644,59663
1970583,67195,3485,59064,3405,4645,59648
13,67195,3596,58945,3405,4652,59537
1970584,67195,3629,58911,3405,4654,59503
14,67195,3717,58803,3405,4675,59416
1970585,67195,3750,58763,3405,4682,59382
15,67195,3810,58693,3405,4691,59322
1970586,67195,3816,58683,3405,4695,59316
16,67195,3891,58595,3405,4708,59241
1970587,67195,3900,58583,3405,4710,59232
17,67195,3903,58573,3405,4719,59230
1970588,67195,3903,58572,3405,4720,59229
18,67195,3956,58503,3405,4736,59176
1970589,67195,3970,58486,3405,4739,59162
19,67195,4086,58352,3405,4756,59046
1970590,67195,4126,58294,3405,4774,59006
20,67195,4196,58213,3405,4784,58934
1970591,67195,4227,58179,3405,4789,58904
21,67195,4330,58059,3405,4806,58801
1970592,67195,4338,58050,3405,4807,58793
22,67195,4508,57850,3405,4836,58623
1970593,67195,4557,57781,3405,4856,58574
23,67195,4628,57665,3405,4901,58503
1970594,67195,4680,57576,3405,4938,58450
24,67195,4766,57454,3405,4975,58365
1970595,67195,4790,57413,3405,4991,58341
25,67195,4830,57336,3405,5029,58301
1970596,67195,4845,57310,3405,5039,58285
26,67195,4982,57080,3405,5133,58149
1970597,67195,4982,57080,3405,5133,58149
1970598,67195,5054,56950,3405,5191,58077
27,67195,5054,56950,3405,5191,58077
1970599,67195,5106,56849,3405,5239,58025
28,67195,5106,56849,3405,5239,58025
1970600,67195,5298,56503,3405,5393,57833
29,67195,5298,56503,3405,5393,57833
30,67195,5356,56392,3405,5446,57774
1970601,67195,5356,56392,3405,5446,57774
1970602,67195,5424,56282,3405,5488,57706
31,67195,5424,56282,3405,5488,57706
1970603,67195,5622,55951,3405,5621,57508
32,67195,5622,55951,3405,5621,57508
33,67195,5806,55622,3405,5766,57324
1970604,67195,5806,55622,3405,5766,57324
1970605,67195,5915,55444,3405,5835,57216
34,67195,5915,55444,3405,5835,57215
35,67195,5983,55330,3405,5881,57147
1970606,67195,5983,55330,3405,5881,57147
1970607,67195,6161,55034,3405,6000,56970
36,67195,6161,55034,3405,6000,56970
37,67195,6314,54813,3406,6067,56816
1970608,67195,6314,54813,3406,6067,56816
1970609,67195,6433,54628,3406,6133,56697
38,67195,6433,54628,3406,6133,56697
39,67195,6704,54221,3406,6269,56427
1970610,67195,6704,54221,3406,6269,56427
40,67195,6811,54072,3406,6311,56320
1970611,67195,6811,54072,3406,6311,56320
41,67195,6914,53915,3406,6365,56217
1970612,67195,6914,53915,3406,6365,56217
42,67195,7249,53403,3406,6542,55881
1970613,67195,7249,53403,3406,6542,55881
43,67195,7363,53237,3406,6595,55768
1970614,67195,7363,53237,3406,6595,55768
1970615,67195,7462,53086,3406,6647,55669
44,67195,7462,53086,3406,6647,55669
1970616,67195,7579,52903,3406,6713,55552
45,67195,7579,52903,3406,6713,55552
46,67195,7734,52701,3406,6759,55397
1970617,67195,7734,52701,3406,6759,55397
1970618,67195,7854,52528,3406,6812,55277
47,67195,7854,52528,3406,6812,55277
1970619,67195,8130,52190,3406,6875,55000
48,67195,8130,52190,3406,6875,55000
1970620,67195,8417,51833,3406,6944,54713
49,67195,8417,51833,3406,6944,54713
1970621,67195,8802,51366,3406,7026,54328
50,67195,8802,51366,3406,7026,54328
1970622,67195,9044,51063,3406,7087,54086
51,67195,9044,51063,3406,7087,54086
1970623,67195,9493,50566,3406,7135,53638
52,67195,9493,50566,3406,7135,53638
53,67195,10263,49698,3406,7233,52867
1970624,67195,10264,49697,3406,7233,52866
54,67195,11115,48748,3406,7332,52016
1970625,67195,11115,48747,3406,7332,52015
55,67195,11945,47800,3406,7450,51185
1970626,67195,11945,47800,3406,7450,51185
1970627,67195,12650,46963,3406,7581,50480
56,67195,12650,46963,3406,7581,50480
1970628,67195,13435,46098,3406,7662,49696
57,67195,13435,46098,3406,7662,49696
58,67195,14032,45373,3406,7790,49098
1970629,67195,14032,45373,3406,7790,49098
1970630,67195,14566,44746,3406,7883,48565
59,67195,14566,44746,3406,7883,48565
1970631,67195,14901,44289,3406,8004,48229
60,67195,14901,44289,3406,8004,48229
1970632,67195,15563,43535,3406,8096,47567
61,67195,15563,43535,3406,8096,47567
1970633,67195,16010,42975,3406,8209,47119
62,67195,16011,42974,3406,8209,47119
1970634,67195,16386,42488,3406,8321,46744
63,67195,16386,42488,3406,8321,46744
1970635,67195,16786,41970,3406,8438,46344
64,67195,16787,41969,3406,8438,46343
1970636,67195,17186,41464,3406,8544,45943
65,67195,17186,41464,3406,8544,45943
1970637,67195,17479,41086,3406,8629,45651
66,67195,17479,41086,3406,8629,45651
1970638,67195,17805,40701,3406,8689,45325
67,67195,17805,40701,3406,8689,45325
68,67195,17802,40703,3406,8689,45328
1970639,67195,17802,40703,3406,8689,45328
69,67195,17804,40701,3406,8689,45326
1970640,67195,17804,40701,3406,8689,45326
1970641,67195,17801,40704,3406,8689,45329
70,67195,17801,40704,3406,8689,45329
1970642,67195,17801,40705,3406,8689,45329
71,67195,17801,40705,3406,8689,45329
1970643,67195,17801,40704,3406,8689,45329
72,67195,17801,40704,3406,8689,45329
1970644,67195,17801,40704,3406,8689,45329
73,67195,17801,40704,3406,8689,45329
1970645,67195,17802,40703,3406,8689,45327
74,67195,17802,40703,3406,8689,45327
1970646,67195,17802,40703,3406,8689,45327
75,67195,17802,40703,3406,8689,45327
1970647,67195,17803,40702,3406,8689,45327
76,67195,17803,40702,3406,8689,45327
1970648,67195,17370,41122,3406,8702,45760
77,67195,17370,41122,3406,8702,45760
1970649,67195,16898,41594,3406,8702,46232
78,67195,16898,41594,3406,8702,46232
1970650,67195,16619,41873,3406,8702,46511
79,67195,16619,41873,3406,8702,46511
1970651,67195,15970,42522,3406,8702,47160
80,67195,15969,42524,3406,8702,47162
81,67195,15916,42576,3406,8702,47214
1970652,67195,15916,42576,3406,8702,47214
82,67195,15916,42576,3406,8702,47214
1970653,67195,15916,42576,3406,8702,47214
83,67195,15916,42576,3406,8702,47214
1970654,67195,15916,42576,3406,8702,47214
84,67195,15916,42576,3406,8702,47214
1970655,67195,15916,42576,3406,8702,47214
85,67195,15917,42576,3406,8702,47214
1970656,67195,15917,42576,3406,8702,47214
86,67195,15916,42576,3406,8702,47214
1970657,67195,15916,42576,3406,8702,47214
1970658,67195,15916,42576,3406,8702,47214
87,67195,15916,42576,3406,8702,47214
1970659,67195,15916,42576,3406,8702,47214
88,67195,15916,42576,3406,8702,47214
89,67195,15916,42576,3406,8702,47214
1970660,67195,15916,42576,3406,8702,47214
90,67195,15915,42577,3406,8702,47215
1970661,67195,15915,42577,3406,8702,47215
1970662,67195,15917,42575,3406,8702,47213
91,67195,15917,42575,3406,8702,47213
1970663,67195,15916,42575,3406,8702,47214
92,67195,15916,42575,3406,8702,47214
1970664,67195,15916,42576,3406,8702,47214
93,67195,15916,42576,3406,8702,47214
94,67195,15916,42576,3406,8702,47214
1970665,67195,15916,42576,3406,8702,47214
95,67195,15916,42575,3406,8702,47214
1970666,67195,15916,42575,3406,8702,47214
1970667,67195,15916,42576,3406,8702,47214
96,67195,15916,42576,3406,8702,47214
1970668,67195,15917,42575,3406,8702,47213
97,67195,15917,42575,3406,8702,47213
98,67195,15918,42573,3406,8702,47212
1970669,67195,15918,42573,3406,8702,47212
1970670,67195,15918,42574,3406,8702,47212
99,67195,15918,42574,3406,8702,47212
1970671,67195,15918,42574,3406,8703,47212
100,67195,15918,42574,3406,8703,47212
1970672,67195,15918,42574,3406,8703,47212
101,67195,15918,42574,3406,8703,47212
102,67195,15918,42574,3406,8703,47212
1970673,67195,15918,42574,3406,8703,47212
103,67195,15919,42573,3406,8703,47212
1970674,67195,15919,42573,3406,8703,47212
104,67195,15920,42572,3406,8703,47210
1970675,67195,15920,42572,3406,8703,47210
105,67195,15933,42558,3406,8703,47197
1970676,67195,15933,42558,3406,8703,47197
1970677,67195,15939,42552,3406,8703,47191
106,67195,15939,42552,3406,8703,47191
1970678,67195,15933,42559,3406,8703,47197
107,67195,15933,42559,3406,8703,47197
108,67195,15934,42558,3406,8703,47197
1970679,67195,15934,42558,3406,8703,47197
1970680,67195,15933,42558,3406,8703,47197
109,67195,15933,42558,3406,8703,47197
110,67195,15933,42559,3406,8703,47197
1970681,67195,15933,42559,3406,8703,47197
111,67195,15932,42559,3406,8703,47198
1970682,67195,15932,42559,3406,8703,47198
112,67195,15933,42559,3406,8703,47197
1970683,67195,15933,42559,3406,8703,47197
113,67195,15933,42559,3406,8703,47198
1970684,67195,15933,42559,3406,8703,47198
114,67195,15933,42559,3406,8703,47197
1970685,67195,15933,42559,3406,8703,47197
115,67195,15932,42559,3406,8703,47198
1970686,67195,15932,42559,3406,8703,47198
1970687,67195,15933,42559,3406,8703,47198
116,67195,15933,42559,3406,8703,47198
1970688,67195,15933,42559,3406,8703,47198
117,67195,15933,42559,3406,8703,47198
118,67195,15942,42550,3406,8703,47188
1970689,67195,15942,42550,3406,8703,47188
119,67195,15934,42558,3406,8703,47197
1970690,67195,15934,42558,3406,8703,47197
120,67195,15933,42558,3406,8703,47197
1970691,67195,15933,42558,3406,8703,47197
121,67195,15933,42558,3406,8703,47197
1970692,67195,15933,42558,3406,8703,47197
122,67195,15933,42558,3406,8703,47197
1970693,67195,15933,42558,3406,8703,47197
1970694,67195,15933,42558,3406,8703,47197
123,67195,15933,42558,3406,8703,47197
1970695,67195,15933,42558,3406,8703,47197
124,67195,15933,42558,3406,8703,47197
1970696,67195,15933,42558,3406,8703,47197
125,67195,15933,42558,3406,8703,47197
1970697,67195,15934,42558,3406,8703,47196
126,67195,15934,42558,3406,8703,47196
1970698,67195,15934,42558,3406,8703,47197
127,67195,15934,42558,3406,8703,47197
1970699,67195,15940,42552,3406,8703,47190
128,67195,15940,42552,3406,8703,47190
1970700,67195,15934,42558,3406,8703,47196
129,67195,15934,42558,3406,8703,47196
130,67195,15934,42558,3406,8703,47196
1970701,67195,15934,42558,3406,8703,47196
131,67195,15933,42558,3406,8703,47197
1970702,67195,15933,42558,3406,8703,47197
132,67195,15933,42558,3406,8703,47197
1970703,67195,15933,42558,3406,8703,47197
133,67195,15933,42558,3406,8703,47197
1970704,67195,15933,42558,3406,8703,47197
134,67195,15933,42558,3406,8703,47197
1970705,67195,15933,42558,3406,8703,47197
135,67195,15935,42556,3406,8703,47195
1970706,67195,15935,42556,3406,8703,47195
1970707,67195,15961,42530,3406,8703,47169
136,67195,15961,42530,3406,8703,47169
1970708,67195,15961,42530,3406,8703,47169
137,67195,15961,42530,3406,8703,47169
1970709,67195,15961,42530,3406,8703,47169
138,67195,15961,42530,3406,8703,47169
139,67195,15933,42558,3406,8703,47197
1970710,67195,15933,42558,3406,8703,47197
1970711,67195,15933,42558,3406,8703,47197
140,67195,15933,42558,3406,8703,47197
1970712,67195,15933,42558,3406,8703,47197
141,67195,15933,42558,3406,8703,47197
1970713,67195,15934,42558,3406,8703,47196
142,67195,15934,42558,3406,8703,47196
1970714,67195,15932,42559,3406,8703,47198
