timestamp,total,used,free,shared,buff/cache,available
0,67195,2695,60160,3447,4340,60396
1,67195,2695,60160,3447,4340,60396
2,67195,2695,60159,3447,4340,60396
3,67195,2695,60159,3447,4340,60395
4,67195,2695,60159,3447,4340,60395
5,67195,2718,60134,3447,4342,60372
6,67195,2813,60032,3447,4349,60277
7,67195,2934,59899,3447,4362,60156
8,67195,3014,59757,3447,4423,60076
9,67195,3076,59574,3447,4545,60015
10,67195,3240,59289,3447,4665,59849
11,67195,3338,59168,3447,4689,59752
12,67195,3466,59011,3447,4717,59624
13,67195,3614,58856,3447,4724,59475
14,67195,3742,58706,3447,4747,59348
15,67195,3836,58591,3447,4768,59254
16,67195,3916,58494,3447,4784,59173
17,67195,3923,58478,3447,4793,59167
18,67195,3998,58383,3447,4814,59091
19,67195,4152,58195,3447,4847,58936
20,67195,4271,58056,3447,4867,58817
21,67195,4366,57947,3447,4881,58722
22,67195,4568,57701,3447,4925,58520
23,67195,4701,57493,3447,5000,58387
24,67195,4808,57329,3447,5057,58280
25,67195,4870,57230,3447,5094,58217
26,67195,4938,57132,3447,5125,58150
27,67195,4997,57043,3447,5154,58091
28,67195,5071,56928,3447,5195,58016
29,67195,5136,56820,3447,5239,57952
30,67195,5196,56695,3447,5302,57891
31,67195,5314,56524,3447,5356,57773
32,67195,5377,56430,3447,5387,57711
33,67195,5413,56372,3447,5410,57675
34,67195,5450,56311,3447,5434,57638
35,67195,5508,56228,3447,5459,57580
36,67195,5576,56119,3447,5499,57512
37,67195,5753,55875,3447,5567,57335
38,67195,5821,55766,3447,5607,57266
39,67195,5920,55607,3447,5666,57167
40,67195,6052,55416,3447,5727,57036
41,67195,6098,55337,3447,5759,56989
42,67195,6161,55222,3447,5811,56926
43,67195,6258,55083,3447,5854,56830
44,67195,6316,54982,3447,5896,56772
45,67195,6373,54886,3447,5935,56715
46,67195,6422,54796,3447,5976,56665
47,67195,6487,54678,3447,6030,56601
48,67195,6552,54568,3447,6075,56536
49,67195,6617,54462,3447,6116,56471
50,67195,6690,54358,3447,6146,56397
51,67195,6763,54233,3447,6198,56324
52,67195,6885,54034,3447,6275,56203
53,67195,6954,53933,3447,6307,56133
54,67195,7047,53790,3447,6357,56040
55,67195,7159,53626,3447,6409,55928
56,67195,7265,53457,3447,6473,55823
57,67195,7351,53339,3447,6504,55737
58,67195,7450,53199,3447,6545,55637
59,67195,7515,53108,3447,6571,55573
60,67195,7596,52990,3447,6609,55492
61,67195,7680,52866,3447,6649,55408
62,67195,7798,52709,3447,6687,55290
63,67195,7874,52599,3447,6722,55214
64,67195,7966,52464,3447,6763,55121
65,67195,8105,52282,3447,6807,54983
66,67195,8230,52120,3447,6844,54858
67,67195,8341,51955,3447,6898,54747
68,67195,8515,51736,3447,6943,54572
69,67195,8654,51556,3447,6985,54434
70,67195,8907,51238,3448,7049,54180
71,67195,9078,51001,3448,7115,54009
72,67195,9222,50824,3448,7148,53866
73,67195,9437,50574,3448,7184,53651
74,67195,9812,50140,3448,7242,53275
75,67195,10056,49850,3448,7288,53031
76,67195,10472,49393,3448,7330,52616
77,67195,11120,48672,3448,7402,51968
78,67195,12033,47689,3448,7473,51055
79,67195,12718,46905,3448,7571,50370
80,67195,13631,45919,3448,7644,49456
81,67195,14143,45302,3448,7749,48944
82,67195,14668,44684,3448,7842,48420
83,67195,15061,44170,3448,7963,48026
84,67195,15428,43692,3448,8074,47659
85,67195,16047,42973,3448,8174,47040
86,67195,16473,42454,3448,8268,46614
87,67195,16837,41994,3448,8364,46250
88,67195,17278,41450,3448,8466,45809
89,67195,17722,40902,3448,8570,45365
90,67195,18213,40300,3448,8681,44874
91,67195,18437,40067,3448,8690,44650
92,67195,18443,40061,3448,8690,44644
93,67195,18436,40068,3448,8690,44651
94,67195,18436,40068,3448,8691,44651
95,67195,18436,40068,3448,8691,44651
96,67195,18436,40068,3448,8691,44651
97,67195,18436,40068,3448,8691,44651
98,67195,18436,40068,3448,8691,44651
99,67195,18436,40068,3448,8691,44651
100,67195,18436,40068,3448,8691,44651
101,67195,17975,40513,3448,8706,45112
102,67195,17496,40993,3448,8706,45591
103,67195,17020,41468,3448,8706,46067
104,67195,16543,41946,3448,8706,46544
105,67195,16542,41946,3448,8706,46545
106,67195,16542,41946,3448,8706,46545
107,67195,16542,41946,3448,8706,46545
108,67195,16542,41946,3448,8706,46545
109,67195,16542,41946,3448,8706,46545
110,67195,16543,41945,3448,8706,46544
111,67195,16553,41935,3448,8706,46534
112,67195,16542,41946,3448,8706,46545
113,67195,16542,41947,3448,8706,46545
114,67195,16543,41946,3448,8706,46544
115,67195,16542,41946,3448,8706,46545
116,67195,16542,41946,3448,8706,46545
117,67195,16543,41945,3448,8706,46544
