timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1652955319,1.2,1.5,64082.9,-0.0,-0.0,0.0,560.5,5579.1,21.2,67.4,19.5,2392.1,85.8
1652955320,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.6,5579.0,11.9,10.0,2.0,0.0,4.0
1652955321,1.7,1.1,64082.9,-0.0,-0.0,0.0,560.6,5578.8,31.1,304.6,5.0,0.0,59.9
1652955322,0.4,0.4,64082.9,-0.0,-0.0,0.0,560.6,5578.4,16.8,21.4,6.0,0.0,12.0
1652955323,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.6,5578.3,7.9,7.2,1.0,0.0,4.0
1652955324,0.8,0.4,64082.9,-0.0,-0.0,0.0,560.6,5578.5,19.4,19.5,6.0,0.0,59.9
1652955325,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.6,5578.6,11.5,9.9,8.0,0.0,79.9
1652955326,0.5,0.4,64082.9,-0.0,-0.0,0.0,560.7,5578.9,23.3,22.6,11.0,0.0,71.9
1652955327,1.1,0.7,64082.9,-0.0,-0.0,0.0,560.7,5578.8,31.4,28.7,7.0,0.0,75.9
1652955328,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.7,5578.8,10.9,12.0,2.0,0.0,8.0
1652955329,0.3,0.2,64082.9,-0.0,-0.0,0.0,560.7,5578.8,12.0,10.4,2.0,0.0,8.0
1652955330,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.7,5578.8,15.2,13.1,2.0,0.0,8.0
1652955331,2.1,1.1,64082.9,-0.0,-0.0,0.0,560.7,5578.7,30.9,305.6,6.0,0.0,43.9
1652955332,0.6,0.4,64082.9,-0.0,-0.0,0.0,560.7,5578.6,18.2,21.9,4.0,0.0,12.0
1652955333,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.7,5578.6,10.8,10.0,1.0,0.0,8.0
1652955334,0.9,0.4,64082.9,-0.0,-0.0,0.0,560.7,5578.6,14.5,14.6,5.0,0.0,39.9
1652955335,0.3,0.3,64082.9,-0.0,-0.0,0.0,560.7,5580.7,15.7,13.1,3.0,0.0,63.9
1652955336,0.4,0.3,64082.9,-0.0,-0.0,0.0,560.7,5580.6,16.6,16.4,7.0,0.0,467.2
1652955337,1.0,0.8,64082.9,-0.0,-0.0,0.0,560.7,5580.6,28.0,25.9,8.0,0.0,75.9
1652955338,0.3,0.3,64082.9,-0.0,-0.0,0.0,560.7,5580.3,8.4,11.6,1.0,0.0,4.0
1652955339,0.6,0.4,64082.9,-0.0,-0.0,0.0,560.7,5580.3,10.4,13.4,4.0,0.0,28.0
1652955340,0.2,0.1,64082.9,-0.0,-0.0,0.0,560.7,5580.1,11.6,9.6,1.0,0.0,4.0
1652955341,1.6,1.3,64082.9,-0.0,-0.0,0.0,560.8,5581.2,36.2,310.3,33.9,0.0,650.9
1652955342,0.4,0.5,64082.9,-0.0,-0.0,0.0,560.8,5581.3,23.3,27.4,7.0,0.0,43.9
1652955343,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.8,5581.3,12.6,11.0,3.0,0.0,8.0
1652955344,0.7,0.6,64082.9,-0.0,-0.0,0.0,560.8,5581.3,24.8,25.1,3.0,0.0,20.0
1652955345,0.3,0.2,64082.9,-0.0,-0.0,0.0,560.8,5581.3,14.3,11.5,2.0,0.0,59.9
1652955346,0.7,0.3,64082.9,-0.0,-0.0,0.0,560.8,5581.1,17.6,16.8,9.0,0.0,71.9
1652955347,1.4,0.8,64082.9,-0.0,-0.0,0.0,560.8,5580.8,32.0,30.0,5.0,0.0,28.0
1652955348,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.8,5580.8,8.3,9.4,3.0,0.0,31.9
1652955349,0.2,0.3,64082.9,-0.0,-0.0,0.0,560.8,5580.8,8.9,7.3,2.0,0.0,4.0
1652955350,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.9,5580.7,11.8,10.7,3.0,0.0,16.0
1652955351,1.6,0.8,64082.9,-0.0,-0.0,0.0,560.9,5581.0,17.7,12.5,3.0,0.0,8.0
1652955352,1.2,0.6,64082.9,-0.0,-0.0,0.0,560.9,5589.1,23.6,310.1,9.0,4.0,175.7
1652955353,0.1,0.2,64082.9,-0.0,-0.0,0.0,560.9,5589.1,7.9,6.2,3.0,0.0,51.9
1652955354,0.5,0.4,64082.9,-0.0,-0.0,0.0,560.9,5589.2,14.1,15.0,3.0,0.0,8.0
1652955355,0.3,0.2,64082.9,-0.0,-0.0,0.0,560.9,5589.2,14.9,12.7,7.0,0.0,99.8
1652955356,0.4,0.3,64082.9,-0.0,-0.0,0.0,560.9,5589.2,18.8,17.9,3.0,0.0,16.0
1652955357,1.4,0.8,64082.9,-0.0,-0.0,0.0,560.9,5589.0,39.8,37.7,10.0,0.0,143.8
1652955358,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.9,5588.9,8.7,9.3,2.0,0.0,4.0
1652955359,0.2,0.2,64082.9,-0.0,-0.0,0.0,560.9,5589.3,15.7,14.2,4.0,0.0,12.0
1652955360,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.0,5589.1,10.4,8.6,1.0,0.0,4.0
1652955361,1.5,1.0,64082.9,-0.0,-0.0,0.0,561.0,5588.9,16.7,10.7,4.0,0.0,31.9
1652955362,0.8,0.7,64082.9,-0.0,-0.0,0.0,561.0,5586.9,28.0,314.1,13.0,0.0,123.8
1652955363,0.2,0.1,64082.9,-0.0,-0.0,0.0,561.0,5586.8,9.5,7.9,0.0,0.0,4.0
1652955364,0.7,0.7,64082.9,-0.0,-0.0,0.0,561.0,5587.2,15.4,16.2,4.0,0.0,12.0
1652955365,0.4,0.2,64082.9,-0.0,-0.0,0.0,561.0,5587.3,14.4,12.0,4.0,0.0,67.9
1652955366,0.4,0.3,64082.9,-0.0,-0.0,0.0,561.0,5587.6,13.4,13.2,4.0,0.0,67.9
1652955367,1.7,0.8,64082.9,-0.0,-0.0,0.0,561.0,5587.4,34.2,32.1,6.0,0.0,28.0
1652955368,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.0,5587.4,11.5,12.8,4.0,0.0,31.9
1652955369,0.2,0.3,64082.9,-0.0,-0.0,0.0,561.0,5587.4,8.5,7.0,4.0,0.0,63.9
1652955370,0.6,0.3,64082.9,-0.0,-0.0,0.0,561.0,5587.2,9.0,7.2,0.0,0.0,0.0
1652955371,1.3,1.0,64082.9,-0.0,-0.0,0.0,561.0,5587.4,20.3,13.7,4.0,0.0,12.0
1652955372,0.8,0.6,64082.9,-0.0,-0.0,0.0,561.0,5588.5,31.1,458.6,4.0,0.0,16.0
1652955373,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.0,5588.4,18.5,16.6,4.0,0.0,43.9
1652955374,0.6,0.4,64082.9,-0.0,-0.0,0.0,561.0,5588.5,24.9,24.9,5.0,0.0,20.0
1652955375,0.4,0.1,64082.9,-0.0,-0.0,0.0,561.0,5590.5,17.2,14.8,4.0,0.0,71.9
1652955376,0.4,0.3,64082.9,-0.0,-0.0,0.0,561.0,5590.8,11.8,12.0,4.0,0.0,71.9
1652955377,1.4,0.8,64082.9,-0.0,-0.0,0.0,561.0,5590.9,31.3,28.4,7.0,0.0,439.2
1652955378,0.3,0.2,64082.9,-0.0,-0.0,0.0,561.0,5590.9,15.2,16.7,3.0,0.0,12.0
1652955379,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.0,5590.9,15.5,13.5,8.0,0.0,55.9
1652955380,0.2,0.3,64082.9,-0.0,-0.0,0.0,561.0,5590.8,11.4,9.8,1.0,0.0,4.0
1652955381,1.6,1.2,64082.9,-0.0,-0.0,0.0,561.0,5596.8,19.6,11.1,1.0,0.0,4.0
1652955382,0.9,0.6,64082.9,-0.0,-0.0,0.0,561.0,5591.6,18.5,306.1,8.0,0.0,103.8
1652955383,0.2,0.2,64082.9,-0.0,-0.0,0.0,561.0,5591.6,14.1,13.4,3.0,0.0,12.0
