timestamp,total,used,free,shared,buff/cache,available
0,67195,2626,60163,3501,4405,60419
1,67195,2626,60162,3501,4405,60419
2,67195,2627,60162,3501,4405,60419
3,67195,2626,60163,3501,4405,60419
4,67195,2627,60162,3501,4405,60419
5,67195,2627,60162,3501,4405,60419
6,67195,2627,60161,3501,4405,60418
7,67195,2628,60161,3501,4405,60418
8,67195,2628,60161,3501,4406,60418
9,67195,2627,60162,3501,4406,60419
10,67195,2626,60162,3501,4406,60419
11,67195,2626,60162,3501,4406,60419
12,67195,2635,60154,3501,4406,60410
13,67195,2626,60163,3501,4406,60419
14,67195,2627,60162,3501,4406,60419
15,67195,2626,60162,3501,4406,60419
16,67195,2627,60162,3501,4406,60418
17,67195,2627,60162,3501,4406,60419
18,67195,2627,60162,3501,4406,60419
19,67195,2626,60162,3501,4406,60419
20,67195,2626,60162,3501,4406,60419
21,67195,2627,60162,3501,4406,60419
22,67195,2627,60162,3501,4406,60419
23,67195,2627,60162,3501,4406,60419
24,67195,2627,60161,3501,4406,60418
25,67195,2631,60157,3501,4406,60414
26,67195,2627,60162,3501,4406,60419
27,67195,2627,60162,3501,4406,60418
28,67195,2627,60162,3501,4406,60419
29,67195,2627,60162,3501,4406,60419
30,67195,2627,60162,3501,4406,60419
31,67195,2627,60161,3501,4406,60418
32,67195,2627,60162,3501,4406,60419
33,67195,2627,60162,3501,4406,60419
34,67195,2627,60162,3501,4406,60419
35,67195,2634,60155,3501,4406,60412
36,67195,2627,60162,3501,4406,60418
37,67195,2628,60161,3501,4406,60418
38,67195,2626,60162,3501,4406,60419
39,67195,2627,60162,3501,4406,60419
40,67195,2627,60162,3501,4406,60419
41,67195,2627,60161,3501,4406,60418
42,67195,2627,60161,3501,4406,60418
43,67195,2627,60161,3501,4406,60419
44,67195,2626,60162,3501,4406,60419
45,67195,2626,60163,3501,4406,60420
46,67195,2626,60162,3501,4406,60419
47,67195,2626,60162,3501,4406,60419
48,67195,2626,60162,3501,4406,60420
49,67195,2626,60162,3501,4406,60420
50,67195,2626,60162,3501,4406,60420
51,67195,2626,60162,3501,4406,60420
52,67195,2626,60162,3501,4406,60419
53,67195,2626,60162,3501,4406,60419
54,67195,2626,60162,3501,4406,60420
55,67195,2626,60162,3501,4406,60420
56,67195,2626,60162,3501,4406,60420
57,67195,2626,60162,3501,4406,60419
58,67195,2626,60162,3501,4406,60420
59,67195,2625,60162,3501,4406,60420
60,67195,2625,60162,3501,4406,60420
61,67195,2626,60162,3501,4406,60420
62,67195,2626,60162,3501,4406,60420
63,67195,2626,60162,3501,4406,60419
64,67195,2626,60162,3501,4406,60420
65,67195,2626,60162,3501,4406,60419
66,67195,2626,60162,3501,4406,60419
67,67195,2626,60161,3501,4406,60419
68,67195,2627,60161,3501,4407,60419
69,67195,2627,60161,3501,4407,60419
70,67195,2626,60161,3501,4407,60419
71,67195,2626,60161,3501,4407,60419
72,67195,2627,60161,3501,4407,60419
73,67195,2612,60176,3501,4407,60434
74,67195,2611,60176,3501,4407,60434
75,67195,2611,60176,3501,4407,60434
76,67195,2613,60175,3501,4407,60432
77,67195,2613,60174,3501,4407,60432
78,67195,2613,60175,3501,4407,60433
79,67195,2613,60175,3501,4407,60432
80,67195,2613,60175,3501,4407,60433
81,67195,2613,60175,3501,4407,60432
82,67195,2613,60175,3501,4407,60433
83,67195,2613,60175,3501,4407,60432
84,67195,2613,60175,3501,4407,60433
85,67195,2613,60175,3501,4407,60432
86,67195,2613,60174,3501,4407,60432
87,67195,2613,60174,3501,4407,60432
88,67195,2613,60174,3501,4407,60432
89,67195,2614,60174,3501,4407,60432
90,67195,2614,60174,3501,4407,60432
91,67195,2614,60174,3501,4407,60432
92,67195,2614,60173,3501,4407,60431
93,67195,2614,60173,3501,4407,60431
94,67195,2614,60173,3501,4407,60431
95,67195,2613,60174,3501,4407,60432
96,67195,2613,60174,3501,4407,60432
97,67195,2613,60174,3501,4407,60432
98,67195,2622,60165,3501,4407,60423
99,67195,2614,60174,3501,4407,60432
100,67195,2614,60173,3501,4407,60432
101,67195,2614,60173,3501,4407,60432
102,67195,2614,60173,3501,4407,60431
103,67195,2614,60173,3501,4407,60431
104,67195,2614,60173,3501,4407,60431
105,67195,2614,60174,3501,4407,60432
106,67195,2613,60174,3501,4407,60432
107,67195,2614,60173,3501,4407,60432
108,67195,2622,60165,3501,4407,60424
109,67195,2613,60173,3501,4407,60432
110,67195,2614,60173,3501,4407,60432
111,67195,2613,60173,3501,4407,60432
112,67195,2614,60173,3501,4407,60432
113,67195,2614,60173,3501,4407,60432
114,67195,2614,60173,3501,4407,60432
115,67195,2614,60173,3501,4407,60432
116,67195,2614,60173,3501,4407,60432
117,67195,2587,60200,3501,4407,60458
118,67195,2587,60200,3500,4407,60459
119,67195,2586,60201,3501,4407,60459
120,67195,2586,60201,3501,4407,60459
121,67195,2586,60201,3501,4408,60459
122,67195,2586,60200,3501,4408,60459
123,67195,2586,60201,3501,4408,60459
124,67195,2587,60200,3501,4408,60459
125,67195,2587,60200,3501,4408,60459
126,67195,2587,60200,3501,4408,60459
127,67195,2587,60200,3501,4408,60459
128,67195,2587,60200,3501,4408,60459
129,67195,2586,60201,3501,4408,60459
130,67195,2586,60201,3501,4408,60460
131,67195,2586,60201,3501,4408,60460
132,67195,2586,60200,3501,4408,60459
133,67195,2586,60201,3501,4408,60460
134,67195,2586,60201,3501,4408,60460
135,67195,2586,60200,3501,4408,60459
136,67195,2586,60201,3501,4408,60460
137,67195,2585,60201,3501,4408,60460
138,67195,2586,60201,3501,4408,60460
139,67195,2586,60201,3501,4408,60460
140,67195,2586,60201,3501,4408,60459
141,67195,2586,60200,3501,4408,60459
142,67195,2586,60200,3501,4408,60459
143,67195,2586,60200,3501,4408,60459
144,67195,2586,60200,3501,4408,60459
145,67195,2586,60200,3501,4408,60459
146,67195,2586,60200,3501,4408,60459
147,67195,2586,60200,3501,4408,60459
148,67195,2585,60201,3501,4408,60460
149,67195,2586,60200,3501,4408,60459
150,67195,2586,60200,3501,4408,60459
