timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.4,1.7,64082.9,-0.0,-0.0,0.0,6840.5,30133.4,24.0,81.4,3.8,0.0,60.9
1651753362,0.4,0.3,64082.9,-0.0,-0.0,0.0,6840.6,30133.4,11.4,10.3,6.0,0.0,75.9
1651753363,0.6,0.7,64082.9,-0.0,-0.0,0.0,6840.6,30133.0,18.1,14.6,1.0,0.0,4.0
1651753364,0.6,0.6,64082.9,-0.0,-0.0,0.0,6840.6,30133.0,10.3,10.5,0.0,0.0,0.0
1651753365,1.9,0.9,64082.9,-0.0,-0.0,0.0,6840.6,30142.4,5.3,5.3,0.0,0.0,0.0
1651753366,6.0,1.6,64082.9,-0.0,-0.0,0.0,6840.6,30187.3,16.9,103.6,5.0,0.0,135.7
1651753367,6.3,1.1,64082.9,-0.0,-0.0,0.0,6840.6,30244.3,10.4,6.5,0.0,0.0,0.0
1651753368,9.5,9.1,64082.9,-0.0,-0.0,0.0,6840.6,30292.1,9.7,10.4,2.0,0.0,155.7
1651753369,6.4,1.6,64082.9,-0.0,-0.0,0.0,6840.7,30366.7,53.8,14.8,0.0,0.0,0.0
1651753370,6.6,1.6,64082.9,-0.0,-0.0,0.0,6840.7,30390.1,9.7,11.9,2.0,0.0,4.0
1651753371,7.0,1.2,64082.9,-0.0,-0.0,0.0,6840.7,30382.4,10.1,12.1,3.0,0.0,47.9
1651753372,6.7,1.2,64082.9,-0.0,-0.0,0.0,6840.7,30431.1,13.7,32.5,4.0,0.0,107.8
1651753373,6.8,0.9,64082.9,-0.0,-0.0,0.0,6840.7,30440.9,8.2,8.5,14.0,0.0,147.7
1651753374,7.2,1.6,64082.9,-0.0,-0.0,0.0,6840.7,30478.8,15.2,12.8,0.0,0.0,0.0
1651753375,8.1,2.4,64082.9,-0.0,-0.0,0.0,6840.7,30563.2,5.2,5.5,0.0,0.0,0.0
1651753376,7.9,1.9,64082.9,-0.0,-0.0,0.0,6840.7,30520.5,13.1,5.7,2.0,0.0,79.8
1651753377,6.7,0.9,64082.9,-0.0,-0.0,0.0,6840.6,30509.8,12.2,8.0,6.0,0.0,59.9
1651753378,6.7,1.0,64082.9,-0.0,-0.0,0.0,6840.7,30597.9,9.3,10.0,0.0,0.0,0.0
1651753379,7.4,1.5,64082.9,-0.0,-0.0,0.0,6840.7,30573.9,53.7,14.5,0.0,0.0,0.0
1651753380,7.3,0.9,64082.9,-0.0,-0.0,0.0,6840.7,30510.8,10.1,12.5,0.0,0.0,0.0
1651753381,7.1,0.8,64082.9,-0.0,-0.0,0.0,6840.7,30513.5,10.0,11.9,2.0,0.0,31.9
1651753382,6.9,1.1,64082.9,-0.0,-0.0,0.0,6840.7,30512.2,11.9,9.8,5.0,0.0,63.9
1651753383,7.4,1.1,64082.9,-0.0,-0.0,0.0,6840.7,30528.4,7.9,8.1,4.0,0.0,199.6
1651753384,7.2,1.2,64082.9,-0.0,-0.0,0.0,6840.7,30514.1,9.0,9.0,2.0,0.0,4.0
1651753385,8.6,1.9,64082.9,-0.0,-0.0,0.0,6840.7,30529.3,7.1,6.4,0.0,0.0,0.0
1651753386,7.4,1.2,64082.9,-0.0,-0.0,0.0,6840.7,30523.0,13.2,5.7,2.0,0.0,91.8
1651753387,7.7,1.1,64082.9,-0.0,-0.0,0.0,6840.7,30421.9,10.7,6.8,0.0,0.0,0.0
1651753388,6.8,0.9,64082.9,-0.0,-0.0,0.0,6840.7,30433.2,9.3,9.9,4.0,0.0,12.0
1651753389,7.2,1.1,64082.9,-0.0,-0.0,0.0,6840.7,30421.9,53.7,14.8,2.0,0.0,59.9
1651753390,7.1,1.1,64082.9,-0.0,-0.0,0.0,6840.7,30431.9,9.7,11.9,0.0,0.0,0.0
1651753391,7.2,0.9,64082.9,-0.0,-0.0,0.0,6840.7,30430.9,8.5,10.3,3.0,0.0,27.9
1651753392,7.0,1.0,64082.9,-0.0,-0.0,0.0,6840.7,30442.6,15.8,14.7,4.0,0.0,63.9
1651753393,6.8,0.9,64082.9,-0.0,-0.0,0.0,6840.7,30442.2,8.6,8.3,5.0,0.0,167.7
1651753394,7.1,1.4,64082.9,-0.0,-0.0,0.0,6840.7,30442.9,10.0,11.3,2.0,0.0,55.9
1651753395,8.4,1.8,64082.9,-0.0,-0.0,0.0,6840.7,30446.6,4.5,4.6,0.0,0.0,0.0
1651753396,7.6,1.0,64082.9,-0.0,-0.0,0.0,6840.7,30443.5,15.9,7.7,2.0,0.0,91.8
1651753397,7.2,1.1,64082.9,-0.0,-0.0,0.0,6840.7,30445.6,10.9,7.1,0.0,0.0,0.0
