timestamp,total,used,free,shared,buff/cache,available
0,67195,31999,7406,3378,27790,31085
767864,67195,32001,7403,3378,27790,31083
1,67195,32001,7403,3378,27790,31083
767865,67195,32014,7390,3378,27790,31069
2,67195,32014,7390,3378,27790,31069
767866,67195,32014,7390,3378,27790,31069
3,67195,32014,7390,3378,27790,31069
767867,67195,31999,7405,3378,27790,31084
4,67195,31999,7405,3378,27790,31084
767868,67195,32007,7397,3378,27790,31076
5,67195,32007,7397,3378,27790,31077
767869,67195,32088,7315,3378,27790,30995
6,67195,32090,7314,3378,27790,30994
767870,67195,32136,7268,3378,27790,30947
7,67195,32144,7260,3378,27790,30940
767871,67195,32224,7180,3378,27790,30859
8,67195,32221,7182,3378,27790,30862
767872,67195,32258,7146,3378,27791,30825
9,67195,32259,7145,3378,27791,30825
767873,67195,32258,7146,3378,27791,30826
10,67195,32258,7146,3378,27791,30826
767874,67195,32305,7098,3378,27791,30778
11,67195,32305,7098,3378,27791,30778
767875,67195,32284,7120,3378,27791,30799
12,67195,32262,7142,3378,27791,30821
767876,67195,32295,7109,3378,27791,30789
13,67195,32289,7115,3378,27791,30795
767877,67195,32293,7111,3378,27791,30791
14,67195,32305,7098,3378,27791,30778
767878,67195,32424,6979,3378,27791,30659
15,67195,32401,7003,3378,27791,30683
767879,67195,32550,6854,3378,27791,30534
16,67195,32550,6854,3378,27791,30533
767880,67195,32404,7000,3378,27791,30680
17,67195,32336,7067,3378,27791,30747
767881,67195,32431,6972,3378,27791,30652
18,67195,32431,6972,3378,27791,30652
767882,67195,32449,6954,3378,27791,30634
19,67195,32369,7035,3378,27791,30715
767883,67195,32391,7012,3378,27791,30692
20,67195,32426,6977,3378,27791,30657
767884,67195,32536,6867,3378,27791,30547
21,67195,32547,6856,3378,27791,30536
767885,67195,32709,6694,3378,27791,30374
22,67195,32719,6685,3378,27791,30365
767886,67195,32847,6556,3378,27791,30236
23,67195,32847,6556,3378,27791,30236
767887,67195,33032,6371,3378,27791,30051
24,67195,33042,6361,3378,27791,30041
767888,67195,33190,6213,3378,27791,29893
25,67195,33204,6199,3378,27791,29879
767889,67195,33289,6114,3378,27791,29794
26,67195,33289,6114,3378,27791,29794
767890,67195,33339,6064,3378,27791,29744
27,67195,33340,6063,3378,27791,29743
767891,67195,32924,6479,3378,27791,30159
28,67195,32961,6442,3378,27791,30122
767892,67195,32667,6736,3378,27791,30416
29,67195,32676,6727,3378,27791,30407
767893,67195,32756,6647,3378,27791,30327
30,67195,32756,6647,3378,27791,30328
767894,67195,32636,6767,3378,27791,30447
31,67195,32643,6760,3378,27791,30441
767895,67195,32747,6656,3378,27791,30336
32,67195,32747,6656,3378,27791,30336
767896,67195,32835,6568,3378,27791,30249
33,67195,32835,6568,3378,27791,30249
767897,67195,32931,6472,3378,27791,30153
34,67195,32931,6472,3378,27791,30152
767898,67195,32957,6446,3378,27791,30126
35,67195,32957,6446,3378,27791,30126
767899,67195,32642,6761,3378,27791,30442
36,67195,32642,6761,3378,27791,30441
767900,67195,32738,6664,3378,27792,30345
37,67195,32738,6664,3378,27792,30345
767901,67195,32834,6569,3378,27792,30250
38,67195,32834,6569,3378,27792,30250
767902,67195,32883,6519,3378,27792,30200
39,67195,32855,6547,3378,27792,30228
767903,67195,32599,6803,3378,27792,30484
40,67195,32599,6803,3378,27792,30484
767904,67195,32602,6798,3378,27795,30481
41,67195,32602,6798,3378,27795,30481
767905,67195,32607,6793,3378,27795,30477
42,67195,32613,6786,3378,27795,30470
767906,67195,32616,6783,3378,27795,30467
43,67195,32624,6776,3378,27795,30460
767907,67195,32609,6790,3378,27795,30474
44,67195,32616,6783,3378,27795,30467
767908,67195,32604,6795,3378,27795,30479
45,67195,32604,6795,3378,27795,30479
767909,67195,32691,6708,3378,27795,30393
46,67195,32691,6708,3378,27795,30392
767910,67195,32788,6611,3378,27795,30296
47,67195,32788,6611,3378,27795,30296
767911,67195,32864,6535,3378,27795,30220
48,67195,32864,6535,3378,27795,30220
767912,67195,32603,6796,3378,27795,30480
49,67195,32603,6796,3378,27795,30480
767913,67195,32693,6706,3378,27795,30390
50,67195,32699,6700,3378,27795,30384
767914,67195,32788,6611,3378,27795,30296
51,67195,32794,6605,3378,27795,30290
767915,67195,32903,6496,3378,27796,30180
52,67195,32910,6489,3378,27796,30173
767916,67195,32947,6451,3378,27796,30136
53,67195,32948,6451,3378,27796,30135
767917,67195,32642,6757,3378,27796,30441
54,67195,32642,6757,3378,27796,30441
767918,67195,32739,6660,3378,27796,30345
55,67195,32739,6659,3378,27796,30344
767919,67195,32835,6562,3378,27797,30248
56,67195,32835,6562,3378,27797,30248
767920,67195,32884,6513,3378,27797,30199
57,67195,32885,6513,3378,27797,30199
767921,67195,32641,6757,3378,27797,30442
58,67195,32641,6756,3378,27797,30442
767922,67195,32730,6668,3378,27797,30354
59,67195,32735,6662,3378,27797,30348
767923,67195,32833,6565,3378,27797,30250
60,67195,32833,6564,3378,27797,30250
767924,67195,32930,6468,3378,27797,30154
61,67195,32930,6468,3378,27797,30153
767925,67195,33026,6371,3378,27798,30058
62,67195,33026,6371,3378,27798,30058
767926,67195,33142,6255,3378,27798,29941
63,67195,33147,6249,3378,27798,29936
767927,67195,33238,6159,3378,27798,29846
64,67195,33243,6153,3378,27798,29840
