timestamp,total,used,free,shared,buff/cache,available
0,67195,21778,27515,3378,17901,41304
1,67195,21777,27516,3378,17901,41305
2,67195,21785,27508,3378,17901,41297
3,67195,21778,27515,3378,17901,41305
4,67195,21779,27514,3378,17901,41304
5,67195,21787,27505,3378,17902,41295
6,67195,21872,27421,3378,17902,41211
7,67195,21942,27350,3378,17902,41140
8,67195,22013,27279,3378,17902,41069
9,67195,22099,27194,3378,17902,40984
10,67195,22032,27260,3378,17902,41050
11,67195,22132,27160,3378,17902,40950
12,67195,22140,27153,3379,17902,40943
13,67195,22116,27177,3379,17902,40967
14,67195,22106,27186,3379,17902,40976
15,67195,22089,27204,3379,17902,40994
16,67195,22172,27120,3379,17902,40910
17,67195,22070,27222,3379,17902,41012
18,67195,22044,27249,3379,17902,41039
19,67195,22079,27213,3379,17902,41003
20,67195,22175,27117,3379,17902,40907
21,67195,22048,27244,3379,17902,41034
22,67195,22048,27244,3379,17902,41034
23,67195,22045,27247,3379,17902,41037
24,67195,22059,27233,3379,17902,41023
25,67195,22065,27227,3379,17902,41017
26,67195,22064,27228,3379,17902,41018
27,67195,22071,27220,3379,17902,41011
28,67195,22073,27219,3379,17902,41010
29,67195,22086,27206,3379,17903,40996
30,67195,22076,27216,3379,17903,41006
31,67195,22076,27215,3379,17903,41006
32,67195,22092,27200,3379,17903,40990
33,67195,22084,27208,3379,17903,40998
34,67195,22089,27203,3379,17903,40993
35,67195,22085,27207,3379,17903,40997
36,67195,22083,27208,3379,17903,40999
37,67195,22084,27207,3379,17903,40998
38,67195,22144,27147,3379,17903,40938
39,67195,22149,27142,3379,17903,40933
40,67195,22151,27140,3379,17903,40931
41,67195,22150,27142,3379,17903,40932
42,67195,22163,27128,3379,17903,40919
43,67195,22184,27107,3379,17903,40898
44,67195,22219,27072,3379,17903,40863
45,67195,22172,27119,3379,17903,40910
46,67195,22163,27128,3379,17903,40919
47,67195,22187,27104,3379,17903,40895
48,67195,22160,27130,3379,17903,40922
49,67195,22207,27083,3379,17903,40875
50,67195,22187,27104,3379,17903,40895
51,67195,22341,26950,3379,17903,40741
52,67195,22438,26853,3379,17903,40644
53,67195,22279,27012,3379,17903,40803
54,67195,22223,27068,3379,17903,40859
55,67195,22211,27080,3379,17904,40871
56,67195,22211,27080,3379,17904,40871
57,67195,22201,27090,3379,17904,40881
58,67195,22171,27119,3379,17904,40911
59,67195,22210,27081,3379,17904,40872
60,67195,22238,27053,3379,17904,40844
61,67195,22218,27073,3379,17904,40864
62,67195,22220,27071,3379,17904,40862
63,67195,22246,27044,3379,17904,40836
64,67195,22242,27049,3379,17904,40840
65,67195,22246,27044,3379,17904,40836
66,67195,22324,26966,3379,17904,40758
67,67195,22264,27026,3379,17904,40817
68,67195,22230,27060,3379,17904,40852
69,67195,22222,27068,3379,17904,40860
70,67195,22218,27073,3379,17904,40864
71,67195,22228,27063,3379,17904,40854
72,67195,22222,27068,3379,17904,40860
73,67195,22218,27072,3379,17904,40863
74,67195,22218,27072,3379,17904,40863
75,67195,22217,27073,3379,17904,40865
76,67195,22227,27063,3379,17904,40855
77,67195,22261,27029,3379,17904,40820
78,67195,22218,27071,3379,17904,40863
79,67195,22219,27071,3379,17904,40863
80,67195,22249,27041,3379,17904,40833
81,67195,22357,26933,3379,17905,40725
82,67195,22231,27059,3379,17905,40851
83,67195,22232,27058,3379,17905,40850
84,67195,22321,26968,3379,17905,40760
85,67195,22315,26974,3379,17905,40767
86,67195,22239,27050,3379,17905,40842
87,67195,22240,27050,3379,17905,40842
88,67195,22225,27064,3379,17905,40857
89,67195,22225,27064,3379,17905,40857
90,67195,22225,27064,3379,17905,40857
91,67195,22225,27064,3379,17905,40857
92,67195,22224,27065,3379,17905,40857
93,67195,22239,27050,3379,17905,40843
94,67195,22239,27050,3379,17905,40842
95,67195,22225,27064,3379,17905,40857
96,67195,22225,27065,3379,17905,40857
97,67195,22224,27065,3379,17905,40857
98,67195,22224,27065,3379,17905,40857
99,67195,22225,27064,3379,17905,40857
100,67195,22224,27065,3379,17905,40857
101,67195,22227,27062,3379,17905,40855
102,67195,22227,27062,3379,17905,40855
103,67195,22227,27062,3379,17905,40855
104,67195,22227,27062,3379,17905,40855
105,67195,22227,27062,3379,17905,40855
106,67195,22227,27062,3379,17905,40855
107,67195,22227,27062,3379,17905,40855
108,67195,22227,27062,3379,17905,40855
109,67195,22227,27062,3379,17905,40854
110,67195,22227,27062,3379,17905,40855
111,67195,22227,27062,3379,17905,40855
112,67195,22227,27062,3379,17905,40855
113,67195,22228,27061,3379,17905,40854
114,67195,22227,27062,3379,17905,40855
115,67195,22228,27061,3379,17905,40854
116,67195,22229,27060,3379,17905,40853
117,67195,22229,27060,3379,17905,40853
118,67195,22229,27060,3379,17905,40853
119,67195,22255,27034,3379,17905,40827
120,67195,22255,27034,3379,17905,40827
121,67195,22266,27022,3379,17905,40815
122,67195,22255,27034,3379,17905,40827
123,67195,22228,27061,3379,17905,40854
124,67195,22227,27061,3379,17905,40854
125,67195,22228,27061,3379,17905,40854
126,67195,22234,27055,3379,17905,40848
127,67195,22229,27059,3379,17905,40852
128,67195,22256,27033,3379,17905,40826
129,67195,22270,27019,3379,17906,40812
130,67195,22270,27019,3379,17906,40812
131,67195,22258,27030,3379,17906,40823
132,67195,22242,27047,3379,17906,40840
133,67195,22242,27047,3379,17906,40840
134,67195,22242,27047,3379,17906,40840
135,67195,22242,27046,3379,17906,40839
136,67195,22242,27046,3379,17906,40839
137,67195,22242,27046,3379,17906,40839
138,67195,22242,27046,3379,17906,40839
139,67195,22242,27046,3379,17906,40839
140,67195,22313,26976,3379,17906,40769
141,67195,22247,27041,3379,17906,40834
142,67195,22244,27045,3379,17906,40838
143,67195,22244,27045,3379,17906,40838
144,67195,22244,27044,3379,17906,40838
145,67195,22244,27044,3379,17906,40838
146,67195,22244,27044,3379,17906,40837
147,67195,22244,27044,3379,17906,40838
148,67195,22244,27044,3379,17906,40838
149,67195,22244,27044,3379,17906,40838
150,67195,22244,27045,3379,17906,40838
151,67195,22253,27035,3379,17906,40829
152,67195,22244,27044,3379,17906,40838
153,67195,22244,27044,3379,17906,40838
154,67195,22244,27044,3379,17906,40838
155,67195,22244,27044,3379,17906,40838
156,67195,22245,27043,3379,17906,40837
