timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.9,1.9,64082.9,-0.0,-0.0,0.0,6783.1,30073.6,26.1,81.2,12.2,0.0,70.1
1651753362,0.7,0.4,64082.9,-0.0,-0.0,0.0,6783.1,30073.8,5.4,3.6,2.0,0.0,55.9
1651753363,2.0,1.3,64082.9,-0.0,-0.0,0.0,6783.1,30073.3,9.7,5.8,0.0,0.0,0.0
1651753364,0.2,0.3,64082.9,-0.0,-0.0,0.0,6783.1,30073.5,5.9,6.9,0.0,0.0,0.0
1651753365,0.7,0.4,64082.9,-0.0,-0.0,0.0,6783.1,30097.8,12.3,29.9,3.0,0.0,47.9
1651753366,5.0,1.1,64082.9,-0.0,-0.0,0.0,6783.1,30155.7,20.6,110.3,4.0,0.0,83.8
1651753367,5.9,0.9,64082.9,-0.0,-0.0,0.0,6783.1,30183.4,7.0,9.5,2.0,0.0,4.0
1651753368,9.4,9.2,64082.9,-0.0,-0.0,0.0,6783.2,30246.6,11.2,11.4,0.0,0.0,0.0
1651753369,6.6,1.6,64082.9,-0.0,-0.0,0.0,6783.2,30315.4,8.6,14.7,1.0,0.0,4.0
1651753370,6.5,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30329.7,6.2,8.0,0.0,0.0,0.0
1651753371,6.9,1.2,64082.9,-0.0,-0.0,0.0,6783.2,30331.1,11.7,12.1,5.0,0.0,91.8
1651753372,7.1,2.1,64082.9,-0.0,-0.0,0.0,6783.2,30383.7,4.9,3.4,1.0,0.0,55.9
1651753373,8.3,2.2,64082.9,-0.0,-0.0,0.0,6783.2,30477.2,9.8,5.9,0.0,0.0,0.0
1651753374,7.1,1.7,64082.9,-0.0,-0.0,0.0,6783.2,30476.0,7.7,7.9,0.0,0.0,0.0
1651753375,6.4,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30580.4,11.3,9.4,0.0,0.0,0.0
1651753376,8.0,2.4,64082.9,-0.0,-0.0,0.0,6783.2,30482.9,19.6,13.6,3.0,0.0,83.8
1651753377,6.6,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30491.2,6.7,9.1,2.0,0.0,367.3
1651753378,6.9,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30479.3,11.4,11.2,0.0,0.0,0.0
1651753379,7.3,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30478.0,8.6,14.6,3.0,0.0,27.9
1651753380,6.7,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30434.1,6.1,7.9,0.0,0.0,0.0
1651753381,6.9,1.5,64082.9,-0.0,-0.0,0.0,6783.2,30425.1,11.8,12.1,3.0,0.0,47.9
1651753382,7.0,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30427.3,5.0,3.7,10.0,0.0,183.6
1651753383,8.6,2.1,64082.9,-0.0,-0.0,0.0,6783.2,30433.8,9.8,5.8,0.0,0.0,0.0
1651753384,6.6,0.9,64082.9,-0.0,-0.0,0.0,6783.2,30429.4,6.5,7.1,3.0,0.0,55.9
1651753385,6.8,1.3,64082.9,-0.0,-0.0,0.0,6783.2,30441.1,10.7,7.3,0.0,0.0,0.0
1651753386,7.5,1.2,64082.9,-0.0,-0.0,0.0,6783.2,30431.3,19.9,14.3,2.0,0.0,83.8
1651753387,6.8,1.4,64082.9,-0.0,-0.0,0.0,6783.2,30339.1,6.8,9.2,9.0,0.0,231.5
1651753388,6.6,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30369.5,10.2,10.3,0.0,0.0,0.0
1651753389,6.8,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30374.4,9.4,15.0,2.0,0.0,4.0
1651753390,6.7,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30372.9,7.1,9.8,0.0,0.0,0.0
1651753391,6.6,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30385.6,12.3,11.7,4.0,0.0,107.8
1651753392,6.9,0.9,64082.9,-0.0,-0.0,0.0,6783.2,30391.6,4.7,3.3,4.0,0.0,183.7
1651753393,8.8,2.5,64082.9,-0.0,-0.0,0.0,6783.2,30387.9,11.1,6.8,0.0,0.0,0.0
1651753394,6.4,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30417.4,6.4,7.0,0.0,0.0,0.0
1651753395,6.8,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30414.4,10.6,7.4,0.0,0.0,0.0
1651753396,7.8,1.4,64082.9,-0.0,-0.0,0.0,6783.2,30390.0,19.2,13.0,2.0,0.0,103.8
1651753397,6.6,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30397.5,8.0,10.1,7.0,0.0,459.1
1651753398,6.9,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30414.8,10.6,11.8,0.0,0.0,0.0
1651753399,7.1,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30395.5,8.8,14.2,2.0,0.0,4.0
1651753400,5.9,1.1,64082.9,-0.0,-0.0,0.0,6783.2,30514.4,6.7,8.7,0.0,0.0,0.0
1651753401,8.3,1.6,64082.9,-0.0,-0.0,0.0,6783.2,30400.6,10.0,10.0,2.0,0.0,39.9
