timestamp,total,used,free,shared,buff/cache,available
0,67195,22712,26177,3427,18305,40326
774956,67195,22712,26177,3427,18305,40326
1,67195,22712,26177,3427,18305,40326
774957,67195,22712,26176,3427,18305,40326
2,67195,22720,26169,3427,18305,40318
774958,67195,22713,26176,3427,18305,40325
3,67195,22713,26176,3427,18305,40325
774959,67195,22713,26176,3427,18305,40325
4,67195,22713,26176,3427,18305,40325
774960,67195,22713,26176,3427,18305,40325
5,67195,22721,26168,3427,18305,40317
774961,67195,22781,26107,3427,18306,40257
6,67195,22811,26078,3427,18306,40227
774962,67195,22844,26044,3427,18306,40194
7,67195,22869,26019,3427,18306,40168
774963,67195,22922,25966,3427,18306,40116
8,67195,22939,25949,3427,18306,40099
774964,67195,22995,25893,3427,18306,40043
9,67195,22966,25922,3427,18306,40072
774965,67195,23015,25873,3427,18306,40023
10,67195,22993,25895,3427,18306,40044
774966,67195,23019,25869,3427,18306,40019
11,67195,22996,25892,3427,18306,40042
774967,67195,23005,25884,3427,18306,40033
12,67195,23008,25881,3427,18306,40030
774968,67195,23001,25887,3427,18306,40037
13,67195,23048,25840,3427,18306,39990
774969,67195,23127,25761,3427,18306,39911
14,67195,23128,25761,3427,18306,39910
774970,67195,23055,25834,3427,18306,39983
15,67195,23100,25788,3427,18306,39938
774971,67195,23162,25726,3427,18306,39876
16,67195,23054,25834,3427,18306,39984
774972,67195,23055,25833,3427,18306,39982
17,67195,23064,25824,3427,18306,39974
774973,67195,23147,25741,3427,18306,39891
18,67195,23174,25714,3427,18306,39864
774974,67195,23056,25832,3427,18306,39982
19,67195,23106,25782,3427,18306,39932
774975,67195,23085,25803,3427,18306,39953
20,67195,23068,25820,3427,18306,39970
774976,67195,23071,25817,3427,18306,39967
21,67195,23016,25872,3427,18306,40022
774977,67195,23014,25874,3427,18306,40024
22,67195,23013,25875,3427,18306,40025
774978,67195,23016,25872,3427,18306,40022
23,67195,23016,25872,3427,18306,40021
774979,67195,23022,25866,3427,18306,40016
24,67195,23028,25860,3427,18306,40010
774980,67195,23019,25869,3427,18307,40019
25,67195,23060,25828,3427,18307,39978
774981,67195,23056,25831,3427,18307,39981
26,67195,23116,25772,3427,18307,39922
774982,67195,23094,25794,3427,18307,39944
27,67195,23080,25808,3427,18307,39958
774983,67195,23082,25806,3427,18307,39956
28,67195,23080,25808,3427,18307,39958
774984,67195,23081,25806,3427,18307,39956
29,67195,23082,25806,3427,18307,39956
774985,67195,23082,25805,3427,18307,39956
30,67195,23080,25808,3427,18307,39958
774986,67195,23080,25808,3427,18307,39958
31,67195,23080,25808,3427,18307,39958
774987,67195,23083,25805,3427,18307,39955
32,67195,23080,25807,3427,18307,39958
774988,67195,23082,25805,3427,18307,39956
33,67195,23082,25805,3427,18307,39956
774989,67195,23100,25787,3427,18307,39938
34,67195,23082,25805,3427,18307,39956
774990,67195,23083,25805,3427,18307,39955
35,67195,23085,25802,3427,18307,39952
774991,67195,23080,25807,3427,18307,39958
36,67195,23080,25807,3427,18307,39957
774992,67195,23081,25806,3427,18307,39957
37,67195,23081,25806,3427,18307,39957
774993,67195,23084,25803,3427,18307,39953
38,67195,23089,25798,3427,18307,39948
774994,67195,23117,25770,3427,18307,39920
39,67195,23136,25751,3427,18307,39902
774995,67195,23155,25732,3427,18307,39883
40,67195,23175,25712,3427,18307,39862
774996,67195,23188,25699,3427,18307,39849
41,67195,23177,25710,3427,18307,39861
774997,67195,23179,25708,3427,18307,39859
