timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.3,1.9,64082.9,-0.0,-0.0,0.0,6738.5,31028.2,21.6,78.3,6.1,0.0,103.7
1651753362,0.0,0.0,64082.9,-0.0,-0.0,0.0,6738.5,31028.6,7.4,8.1,2.0,0.0,4.0
1651753363,1.5,0.9,64082.9,-0.0,-0.0,0.0,6738.5,31028.0,6.3,8.5,2.0,0.0,59.9
1651753364,0.2,0.3,64082.9,-0.0,-0.0,0.0,6738.5,31028.0,14.1,14.0,0.0,0.0,0.0
1651753365,0.6,0.6,64082.9,-0.0,-0.0,0.0,6738.5,31028.1,6.2,8.0,2.0,0.0,87.8
1651753366,4.9,1.1,64082.9,-0.0,-0.0,0.0,6738.5,31089.6,11.8,101.9,3.0,0.0,51.9
1651753367,6.0,1.1,64082.9,-0.0,-0.0,0.0,6738.5,31139.6,18.5,13.7,0.0,0.0,0.0
1651753368,9.6,9.3,64082.9,-0.0,-0.0,0.0,6738.6,31216.8,6.8,10.2,10.0,0.0,251.5
1651753369,6.3,1.4,64082.9,-0.0,-0.0,0.0,6738.6,31332.1,9.3,7.1,2.0,0.0,4.0
1651753370,7.6,1.6,64082.9,-0.0,-0.0,0.0,6738.6,31442.0,9.8,12.0,3.0,0.0,39.9
1651753371,7.5,2.3,64082.9,-0.0,-0.0,0.0,6738.6,31385.5,8.9,10.0,3.0,0.0,59.9
1651753372,6.2,1.0,64082.9,-0.0,-0.0,0.0,6738.6,31465.4,6.4,6.9,0.0,0.0,0.0
1651753373,9.2,2.4,64082.9,-0.0,-0.0,0.0,6738.6,31324.9,5.9,8.1,2.0,0.0,55.9
1651753374,7.1,0.9,64082.9,-0.0,-0.0,0.0,6738.6,31327.0,14.1,13.8,0.0,0.0,0.0
1651753375,7.0,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31330.0,6.1,8.2,2.0,0.0,87.8
1651753376,6.5,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31373.7,10.6,5.4,3.0,0.0,24.0
1651753377,7.5,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31329.9,18.0,13.3,0.0,0.0,0.0
1651753378,6.6,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31332.2,6.6,8.0,0.0,0.0,0.0
1651753379,7.1,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31346.7,9.8,7.7,3.0,0.0,8.0
1651753380,8.3,1.8,64082.9,-0.0,-0.0,0.0,6738.6,31335.3,11.9,12.4,2.0,0.0,27.9
1651753381,6.8,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31346.0,10.8,13.2,6.0,0.0,95.8
1651753382,6.9,1.4,64082.9,-0.0,-0.0,0.0,6738.6,31346.0,6.9,8.0,0.0,0.0,0.0
1651753383,7.5,1.6,64082.9,-0.0,-0.0,0.0,6738.6,31333.6,6.1,8.1,2.0,0.0,59.9
1651753384,7.1,1.0,64082.9,-0.0,-0.0,0.0,6738.6,31334.1,14.2,14.0,1.0,0.0,171.7
1651753385,7.1,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31343.7,6.2,8.1,0.0,0.0,0.0
1651753386,7.5,1.4,64082.9,-0.0,-0.0,0.0,6738.6,31342.2,11.3,6.0,0.0,0.0,0.0
1651753387,6.9,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31336.5,18.1,13.3,4.9,0.0,162.1
1651753388,6.6,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31336.9,5.2,7.0,0.0,0.0,0.0
1651753389,6.8,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31340.4,12.4,11.2,2.0,0.0,8.0
1651753390,7.9,1.7,64082.9,-0.0,-0.0,0.0,6738.6,31336.7,7.8,9.5,0.0,0.0,0.0
1651753391,6.9,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31336.6,9.7,10.3,3.0,0.0,35.9
1651753392,7.3,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31336.8,18.6,19.3,0.0,0.0,4.0
1651753393,7.9,1.7,64082.9,-0.0,-0.0,0.0,6738.6,31341.3,15.8,24.6,4.0,0.0,103.7
1651753394,7.5,1.0,64082.9,-0.0,-0.0,0.0,6738.6,31337.2,14.3,13.9,10.0,0.0,231.4
1651753395,7.0,1.3,64082.9,-0.0,-0.0,0.0,6738.6,31337.0,7.7,8.1,0.0,0.0,0.0
1651753396,6.9,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31336.9,9.1,5.3,0.0,0.0,0.0
1651753397,6.7,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31349.2,19.1,13.9,3.0,0.0,94.5
1651753398,6.9,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31338.7,5.3,7.3,3.0,0.0,71.9
1651753399,6.8,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31337.8,12.0,11.2,6.0,0.0,1013.9
1651753400,8.1,1.8,64082.9,-0.0,-0.0,0.0,6738.6,31339.2,7.0,8.5,0.0,0.0,0.0
1651753401,7.0,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31352.6,9.0,9.2,3.0,0.0,8.0
1651753402,6.9,1.0,64082.9,-0.0,-0.0,0.0,6738.6,31340.0,6.1,7.0,2.9,0.0,47.1
1651753403,8.0,1.6,64082.9,-0.0,-0.0,0.0,6738.6,31348.3,5.8,8.2,2.0,0.0,63.9
1651753404,7.2,0.9,64082.9,-0.0,-0.0,0.0,6738.6,31341.4,15.0,15.2,4.0,0.0,27.9
1651753405,7.0,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31349.5,6.8,7.0,3.0,0.0,55.9
1651753406,7.0,0.9,64082.9,-0.0,-0.0,0.0,6738.6,31342.7,10.0,5.5,1.0,0.0,79.8
1651753407,6.8,1.3,64082.9,-0.0,-0.0,0.0,6738.6,31384.9,17.3,14.1,1.0,0.0,4.0
1651753408,7.0,1.3,64082.9,-0.0,-0.0,0.0,6738.6,31375.6,6.6,7.4,0.0,0.0,0.0
1651753409,7.3,1.7,64082.9,-0.0,-0.0,0.0,6738.6,31344.2,11.9,10.9,2.0,0.0,4.0
1651753410,8.3,2.3,64082.9,-0.0,-0.0,0.0,6738.6,31343.2,7.0,8.6,31.9,0.0,922.1
1651753411,6.8,1.4,64082.9,-0.0,-0.0,0.0,6738.6,31344.4,19.1,15.6,4.0,0.0,47.9
1651753412,6.8,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31353.6,6.9,7.8,3.0,0.0,51.9
1651753413,8.5,1.6,64082.9,-0.0,-0.0,0.0,6738.6,31362.9,5.8,7.9,1.0,0.0,67.9
1651753414,6.8,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31340.8,16.0,16.1,2.0,0.0,443.1
1651753415,7.1,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31374.4,6.1,6.1,0.0,0.0,0.0
1651753416,6.2,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31378.5,11.2,5.8,0.0,0.0,0.0
1651753417,8.0,1.9,64082.9,-0.0,-0.0,0.0,6738.6,31341.7,17.5,14.0,2.0,0.0,94.9
1651753418,6.9,0.8,64082.9,-0.0,-0.0,0.0,6738.6,31342.2,5.9,8.4,0.0,0.0,0.0
1651753419,7.1,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31342.4,12.5,11.0,2.0,0.0,20.0
1651753420,8.1,1.6,64082.9,-0.0,-0.0,0.0,6738.6,31342.5,7.7,8.5,0.0,0.0,0.0
1651753421,7.1,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31406.3,8.0,8.7,6.0,0.0,71.9
1651753422,7.2,1.9,64082.9,-0.0,-0.0,0.0,6738.6,31342.6,13.0,11.2,2.0,0.0,4.0
1651753423,7.2,1.8,64082.9,-0.0,-0.0,0.0,6738.6,31419.2,7.8,9.3,1.0,0.0,67.9
1651753424,7.7,1.5,64082.9,-0.0,-0.0,0.0,6738.6,31342.9,15.8,16.1,4.0,0.0,23.9
1651753425,7.0,1.0,64082.9,-0.0,-0.0,0.0,6738.6,31343.0,7.5,6.1,0.0,0.0,43.9
1651753426,7.1,1.1,64082.9,-0.0,-0.0,0.0,6738.6,31342.7,9.2,5.2,2.0,0.0,91.8
1651753427,6.9,1.5,64082.9,-0.0,-0.0,0.0,6738.6,31342.9,17.6,14.1,0.0,0.0,0.0
1651753428,7.0,1.6,64082.9,-0.0,-0.0,0.0,6738.7,31416.6,9.4,31.9,2.0,0.0,63.9
1651753429,6.1,1.1,64082.9,-0.0,-0.0,0.0,6738.7,31461.1,11.6,9.4,2.0,0.0,4.0
1651753430,9.1,2.4,64082.9,-0.0,-0.0,0.0,6738.7,31369.7,6.3,6.7,5.0,0.0,299.4
1651753431,6.6,1.4,64082.9,-0.0,-0.0,0.0,6738.7,31369.0,7.9,9.0,2.0,0.0,43.9
1651753432,7.0,1.2,64082.9,-0.0,-0.0,0.0,6738.7,31369.6,7.8,8.8,1.0,0.0,4.0
1651753433,8.6,1.8,64082.9,-0.0,-0.0,0.0,6738.6,31344.6,10.1,10.7,2.0,0.0,71.9
1651753434,6.7,1.2,64082.9,-0.0,-0.0,0.0,6738.6,31345.0,15.7,16.0,0.0,0.0,0.0
1651753435,7.1,1.0,64082.9,-0.0,-0.0,0.0,6738.7,31345.8,7.5,6.2,2.0,0.0,51.9
1651753436,7.1,1.1,64082.9,-0.0,-0.0,0.0,6738.7,31346.4,9.2,5.2,0.0,0.0,0.0
1651753437,6.1,1.4,64082.9,-0.0,-0.0,0.0,6738.7,31424.0,18.7,14.8,2.0,0.0,87.2
1651753438,6.5,1.2,64082.9,-0.0,-0.0,0.0,6738.7,31516.0,8.2,9.2,0.0,0.0,0.0
1651753439,8.5,2.8,64082.9,-0.0,-0.0,0.0,6738.7,31360.5,13.4,12.7,1.0,0.0,4.0
1651753440,8.0,1.9,64082.9,-0.0,-0.0,0.0,6738.7,31360.9,5.2,6.2,7.0,0.0,351.1
1651753441,6.6,1.4,64082.9,-0.0,-0.0,0.0,6738.7,31382.2,7.9,8.7,4.0,0.0,71.9
1651753442,7.1,1.5,64082.9,-0.0,-0.0,0.0,6738.7,31360.6,9.3,10.1,2.0,0.0,31.7
1651753443,7.4,1.6,64082.9,-0.0,-0.0,0.0,6738.7,31391.1,6.6,8.3,1.0,0.0,71.9
1651753444,6.2,1.2,64082.9,-0.0,-0.0,0.0,6738.7,31479.0,15.4,15.9,2.0,0.0,4.0
1651753445,8.5,1.9,64082.9,-0.0,-0.0,0.0,6738.7,31392.1,8.0,6.7,2.0,0.0,363.3
1651753446,7.4,1.2,64082.9,-0.0,-0.0,0.0,6738.7,31392.5,9.4,5.3,1.0,0.0,103.8
1651753447,6.2,0.9,64082.9,-0.0,-0.0,0.0,6738.7,31464.3,18.5,14.6,4.0,0.0,63.2
1651753448,6.2,1.0,64082.9,-0.0,-0.0,0.0,6738.7,31534.5,5.7,8.5,0.0,0.0,0.0
1651753449,2.9,1.6,64082.9,-0.0,-0.0,0.0,6738.7,31387.9,19.0,10.3,1.0,0.0,4.0
1651753450,1.7,1.2,64082.9,-0.0,-0.0,0.0,6738.7,31388.6,6.1,6.6,0.0,0.0,0.0
1651753451,0.2,0.4,64082.9,-0.0,-0.0,0.0,6738.7,31388.5,10.6,15.8,2.0,0.0,4.0
1651753452,1.1,0.4,64082.9,-0.0,-0.0,0.0,6738.7,31388.5,11.3,20.0,2.0,0.0,31.7
1651753453,1.6,1.1,64082.9,-0.0,-0.0,0.0,6738.7,31387.9,10.3,12.9,1.0,0.0,75.8
1651753454,0.2,0.4,64082.9,-0.0,-0.0,0.0,6738.7,31387.9,12.6,11.1,3.0,0.0,51.9
1651753455,0.6,0.5,64082.9,-0.0,-0.0,0.0,6738.7,31387.8,8.4,7.1,2.0,0.0,51.9
1651753456,0.4,0.4,64082.9,-0.0,-0.0,0.0,6738.7,31388.0,7.6,4.4,1.0,0.0,0.0
