timestamp,total,used,free,shared,buff/cache,available
0,67195,19935,31607,3470,15652,43037
1,67195,19935,31607,3470,15652,43037
2,67195,19935,31607,3470,15652,43037
3,67195,19935,31606,3470,15652,43037
4,67195,19935,31606,3470,15652,43037
5,67195,19943,31599,3470,15653,43029
6,67195,20037,31504,3470,15653,42935
7,67195,20105,31437,3470,15653,42867
8,67195,20173,31369,3470,15653,42800
9,67195,20208,31334,3470,15653,42765
10,67195,20193,31348,3470,15653,42779
11,67195,20194,31347,3470,15653,42778
12,67195,20258,31283,3470,15653,42714
13,67195,20317,31224,3470,15653,42655
14,67195,20273,31269,3470,15653,42700
15,67195,20281,31260,3470,15653,42691
16,67195,20287,31254,3471,15653,42685
17,67195,20277,31264,3471,15653,42695
18,67195,20296,31245,3471,15653,42676
19,67195,20323,31218,3471,15653,42649
20,67195,20298,31243,3471,15653,42674
21,67195,20299,31241,3471,15653,42673
22,67195,20299,31242,3471,15653,42673
23,67195,20296,31245,3471,15653,42676
24,67195,20273,31268,3471,15654,42699
25,67195,20270,31270,3471,15654,42701
26,67195,20271,31269,3471,15654,42701
27,67195,20216,31324,3471,15654,42756
28,67195,20204,31336,3471,15654,42768
29,67195,20202,31338,3471,15654,42770
30,67195,20214,31326,3471,15654,42758
31,67195,20207,31333,3471,15654,42765
32,67195,20225,31315,3471,15654,42747
33,67195,20208,31332,3471,15654,42764
34,67195,20232,31308,3471,15654,42739
35,67195,20220,31320,3471,15654,42752
36,67195,20235,31306,3471,15654,42737
37,67195,20236,31304,3471,15654,42736
38,67195,20261,31279,3471,15654,42711
39,67195,20255,31285,3471,15654,42717
40,67195,20255,31285,3471,15654,42717
41,67195,20257,31283,3471,15654,42715
42,67195,20218,31321,3471,15654,42753
43,67195,20240,31300,3471,15654,42732
44,67195,20250,31290,3471,15654,42722
45,67195,20295,31245,3471,15655,42677
46,67195,20268,31272,3471,15655,42704
47,67195,20330,31210,3471,15655,42642
48,67195,20313,31227,3471,15655,42659
49,67195,20313,31227,3471,15655,42659
50,67195,20313,31227,3471,15655,42659
51,67195,20402,31138,3471,15655,42570
52,67195,20502,31038,3471,15655,42470
53,67195,20346,31193,3471,15655,42625
54,67195,20427,31113,3471,15655,42545
55,67195,20372,31168,3471,15655,42600
56,67195,20454,31085,3471,15655,42517
57,67195,20314,31226,3471,15655,42658
58,67195,20314,31226,3471,15655,42658
59,67195,20361,31178,3471,15655,42611
60,67195,20314,31225,3471,15655,42658
61,67195,20348,31191,3471,15655,42624
62,67195,20313,31226,3471,15655,42659
63,67195,20314,31225,3471,15655,42658
64,67195,20317,31222,3471,15655,42655
65,67195,20287,31252,3471,15655,42684
66,67195,20323,31216,3471,15655,42649
67,67195,20419,31120,3471,15655,42553
68,67195,20410,31130,3471,15655,42562
69,67195,20413,31126,3471,15655,42559
70,67195,20412,31128,3471,15655,42560
71,67195,20412,31127,3471,15655,42560
72,67195,20346,31193,3471,15655,42626
73,67195,20347,31192,3471,15655,42625
74,67195,20347,31192,3471,15655,42624
75,67195,20345,31193,3471,15655,42626
76,67195,20346,31193,3471,15655,42626
77,67195,20350,31189,3471,15655,42622
78,67195,20347,31191,3471,15655,42624
79,67195,20363,31176,3471,15655,42609
80,67195,20359,31180,3471,15656,42613
81,67195,20355,31184,3471,15656,42617
82,67195,20344,31194,3471,15656,42627
83,67195,20292,31246,3471,15656,42679
84,67195,20285,31253,3471,15656,42686
85,67195,20394,31145,3471,15656,42578
86,67195,20422,31116,3471,15656,42549
87,67195,20405,31133,3471,15656,42567
88,67195,20402,31136,3471,15656,42569
89,67195,20402,31136,3471,15656,42569
90,67195,20403,31136,3471,15656,42569
91,67195,20403,31135,3471,15656,42569
92,67195,20403,31135,3471,15656,42568
93,67195,20403,31136,3471,15656,42569
94,67195,20402,31136,3471,15656,42569
95,67195,20402,31136,3471,15656,42569
96,67195,20401,31138,3471,15656,42571
97,67195,20401,31137,3471,15656,42570
98,67195,20401,31137,3471,15656,42571
99,67195,20401,31138,3471,15656,42571
100,67195,20401,31138,3471,15656,42571
101,67195,20401,31138,3471,15656,42571
102,67195,20401,31138,3471,15656,42571
103,67195,20401,31138,3471,15656,42571
104,67195,20401,31138,3471,15656,42571
105,67195,20401,31138,3471,15656,42571
106,67195,20401,31138,3471,15656,42571
107,67195,20430,31108,3471,15656,42541
108,67195,20401,31137,3471,15656,42571
109,67195,20401,31137,3471,15656,42571
110,67195,20401,31137,3471,15656,42571
111,67195,20401,31137,3471,15656,42571
112,67195,20401,31137,3471,15656,42571
113,67195,20401,31137,3471,15656,42571
114,67195,20401,31137,3471,15656,42570
115,67195,20401,31137,3471,15656,42571
116,67195,20401,31137,3471,15656,42570
117,67195,20401,31137,3471,15656,42571
118,67195,20401,31137,3471,15656,42570
119,67195,20401,31137,3471,15656,42570
120,67195,20401,31137,3471,15656,42570
121,67195,20401,31137,3471,15656,42570
122,67195,20401,31137,3471,15656,42570
123,67195,20401,31137,3471,15656,42570
124,67195,20401,31137,3471,15656,42570
125,67195,20401,31137,3471,15656,42570
126,67195,20401,31137,3471,15656,42570
127,67195,20401,31137,3471,15656,42570
128,67195,20401,31137,3471,15656,42570
129,67195,20401,31137,3471,15656,42570
130,67195,20401,31137,3471,15656,42571
131,67195,20401,31137,3471,15656,42570
132,67195,20401,31137,3471,15656,42571
133,67195,20401,31137,3471,15656,42570
134,67195,20401,31137,3471,15656,42571
135,67195,20401,31137,3471,15656,42570
136,67195,20401,31137,3471,15656,42570
137,67195,20401,31137,3471,15656,42570
138,67195,20401,31137,3471,15656,42571
139,67195,20401,31137,3471,15656,42570
140,67195,20401,31137,3471,15656,42570
141,67195,20401,31137,3471,15656,42570
142,67195,20401,31137,3471,15656,42570
143,67195,20401,31137,3471,15656,42570
144,67195,20402,31136,3471,15656,42570
145,67195,20402,31136,3471,15656,42570
146,67195,20402,31136,3471,15657,42570
147,67195,20401,31136,3471,15657,42570
148,67195,20401,31136,3471,15657,42570
149,67195,20407,31131,3471,15656,42565
150,67195,20403,31135,3471,15657,42569
151,67195,20402,31135,3471,15657,42569
152,67195,20403,31134,3471,15657,42568
153,67195,20403,31135,3471,15656,42569
154,67195,20403,31135,3471,15656,42569
155,67195,20403,31135,3471,15657,42569
156,67195,20403,31135,3471,15657,42569
157,67195,20403,31135,3471,15657,42569
158,67195,20403,31135,3471,15657,42569
159,67195,20415,31123,3471,15657,42557
160,67195,20402,31136,3471,15657,42569
161,67195,20402,31136,3471,15657,42570
162,67195,20402,31135,3471,15657,42569
163,67195,20402,31136,3471,15657,42570
164,67195,20402,31135,3471,15657,42569
165,67195,20402,31136,3471,15657,42569
166,67195,20402,31136,3471,15657,42570
167,67195,20401,31136,3471,15657,42570
168,67195,20401,31136,3471,15657,42570
169,67195,20402,31136,3471,15657,42570
170,67195,20402,31135,3471,15657,42569
171,67195,20403,31135,3471,15657,42569
172,67195,20402,31136,3471,15657,42570
173,67195,20402,31136,3471,15657,42570
174,67195,20402,31136,3471,15657,42570
175,67195,20402,31136,3471,15657,42570
176,67195,20402,31136,3471,15657,42570
177,67195,20402,31136,3471,15657,42570
178,67195,20402,31136,3471,15657,42570
179,67195,20402,31136,3471,15657,42570
180,67195,20432,31105,3471,15657,42539
181,67195,20402,31136,3471,15657,42570
182,67195,20401,31136,3471,15657,42570
183,67195,20402,31136,3471,15657,42570
184,67195,20402,31136,3471,15657,42570
