timestamp,total,used,free,shared,buff/cache,available
0,67195,22211,27192,3462,17790,40786
766977,67195,22212,27192,3462,17790,40786
1,67195,22212,27192,3462,17790,40786
766978,67195,22212,27192,3462,17790,40786
2,67195,22212,27192,3462,17790,40786
766979,67195,22211,27193,3462,17790,40786
3,67195,22211,27193,3462,17790,40786
766980,67195,22211,27192,3462,17790,40786
4,67195,22211,27192,3462,17790,40786
766981,67195,22219,27184,3462,17791,40778
5,67195,22219,27184,3462,17791,40778
766982,67195,22294,27109,3463,17791,40703
6,67195,22295,27109,3463,17791,40703
766983,67195,22340,27064,3463,17791,40658
7,67195,22341,27063,3463,17791,40657
766984,67195,22398,27005,3463,17791,40599
8,67195,22399,27005,3463,17791,40599
766985,67195,22466,26938,3463,17791,40532
9,67195,22470,26933,3463,17791,40527
766986,67195,22539,26864,3463,17791,40459
10,67195,22539,26864,3463,17791,40459
766987,67195,22510,26893,3463,17791,40487
11,67195,22515,26888,3463,17791,40483
766988,67195,22515,26889,3463,17791,40483
12,67195,22516,26887,3463,17791,40481
766989,67195,22588,26815,3463,17791,40409
13,67195,22592,26812,3463,17791,40406
766990,67195,22621,26782,3463,17791,40376
14,67195,22621,26782,3463,17791,40376
766991,67195,22648,26755,3463,17791,40350
15,67195,22648,26755,3463,17791,40350
766992,67195,22669,26734,3463,17791,40328
16,67195,22673,26730,3463,17791,40324
766993,67195,22669,26734,3463,17791,40328
17,67195,22669,26734,3463,17791,40328
766994,67195,22670,26733,3463,17791,40328
18,67195,22670,26733,3463,17791,40328
766995,67195,22665,26738,3463,17791,40332
19,67195,22666,26737,3463,17791,40331
766996,67195,22575,26828,3463,17791,40423
20,67195,22575,26828,3463,17791,40423
766997,67195,22660,26743,3463,17791,40338
21,67195,22660,26743,3463,17791,40338
766998,67195,22621,26782,3463,17791,40377
22,67195,22611,26792,3463,17791,40386
766999,67195,22592,26811,3463,17791,40406
23,67195,22592,26810,3463,17791,40405
767000,67195,22592,26811,3463,17792,40405
24,67195,22592,26811,3463,17792,40405
767001,67195,22591,26811,3463,17792,40406
25,67195,22592,26811,3463,17792,40406
767002,67195,22597,26805,3463,17792,40400
26,67195,22599,26804,3463,17792,40399
767003,67195,22595,26807,3463,17792,40402
27,67195,22595,26807,3463,17792,40402
767004,67195,22608,26794,3463,17792,40389
28,67195,22608,26794,3463,17792,40389
767005,67195,22624,26779,3463,17792,40374
29,67195,22624,26779,3463,17792,40374
767006,67195,22607,26795,3463,17792,40390
30,67195,22607,26795,3463,17792,40390
767007,67195,22592,26810,3463,17792,40406
31,67195,22592,26810,3463,17792,40405
767008,67195,22593,26809,3463,17792,40405
32,67195,22593,26809,3463,17792,40404
767009,67195,22597,26805,3463,17792,40400
33,67195,22598,26804,3463,17792,40400
767010,67195,22594,26808,3463,17792,40403
34,67195,22594,26808,3463,17792,40403
767011,67195,22591,26810,3463,17792,40406
35,67195,22592,26810,3463,17792,40405
767012,67195,22596,26805,3463,17792,40401
36,67195,22596,26805,3463,17792,40401
767013,67195,22610,26792,3463,17792,40387
37,67195,22610,26792,3463,17792,40387
767014,67195,22633,26769,3463,17792,40364
38,67195,22633,26769,3463,17792,40364
767015,67195,22606,26796,3463,17792,40392
39,67195,22598,26804,3463,17792,40399
767016,67195,22614,26787,3463,17792,40383
40,67195,22616,26785,3463,17792,40381
767017,67195,22607,26795,3463,17793,40391
41,67195,22607,26795,3463,17793,40391
767018,67195,22618,26784,3463,17793,40380
42,67195,22618,26784,3463,17793,40380
767019,67195,22598,26804,3463,17793,40399
43,67195,22598,26804,3463,17793,40399
767020,67195,22601,26801,3463,17793,40396
44,67195,22601,26801,3463,17793,40396
767021,67195,22618,26784,3463,17793,40379
45,67195,22618,26784,3463,17793,40379
767022,67195,22681,26721,3463,17793,40316
46,67195,22681,26720,3463,17793,40316
767023,67195,22829,26573,3463,17793,40168
47,67195,22829,26573,3463,17793,40168
767024,67195,22659,26743,3463,17793,40339
48,67195,22659,26743,3463,17793,40339
767025,67195,22659,26742,3463,17793,40338
49,67195,22660,26742,3463,17793,40337
767026,67195,22667,26734,3463,17793,40330
50,67195,22667,26734,3463,17793,40330
767027,67195,22673,26728,3463,17793,40324
51,67195,22673,26728,3463,17793,40324
767028,67195,22689,26713,3463,17793,40309
52,67195,22689,26713,3463,17793,40309
53,67195,22752,26649,3463,17793,40245
767029,67195,22752,26649,3463,17793,40245
767030,67195,22805,26597,3463,17793,40193
54,67195,22805,26597,3463,17793,40193
767031,67195,22710,26691,3463,17793,40287
55,67195,22710,26691,3463,17793,40287
767032,67195,22831,26570,3463,17793,40166
56,67195,22831,26570,3463,17793,40166
767033,67195,22687,26714,3463,17793,40310
57,67195,22687,26714,3463,17793,40310
58,67195,22659,26742,3463,17793,40338
767034,67195,22659,26742,3463,17793,40338
59,67195,22660,26742,3463,17793,40338
767035,67195,22660,26742,3463,17793,40338
767036,67195,22654,26747,3463,17793,40343
60,67195,22654,26747,3463,17793,40343
767037,67195,22679,26722,3463,17793,40318
61,67195,22679,26722,3463,17793,40318
767038,67195,22704,26697,3463,17793,40293
62,67195,22704,26697,3463,17793,40293
767039,67195,22690,26711,3463,17793,40307
63,67195,22690,26711,3463,17793,40307
767040,67195,22674,26727,3463,17793,40323
64,67195,22674,26727,3463,17793,40323
767041,67195,22660,26741,3463,17794,40337
65,67195,22660,26741,3463,17794,40337
66,67195,22661,26740,3463,17794,40336
767042,67195,22661,26740,3463,17794,40336
67,67195,22687,26713,3463,17794,40310
767043,67195,22687,26713,3463,17794,40310
68,67195,22660,26740,3463,17794,40337
767044,67195,22660,26740,3463,17794,40337
767045,67195,22658,26742,3463,17794,40339
69,67195,22658,26742,3463,17794,40339
767046,67195,22662,26739,3463,17794,40335
70,67195,22662,26739,3463,17794,40335
767047,67195,22662,26738,3463,17794,40335
71,67195,22662,26738,3463,17794,40335
767048,67195,22692,26708,3463,17794,40305
72,67195,22692,26708,3463,17794,40305
767049,67195,22677,26723,3463,17794,40320
73,67195,22677,26723,3463,17794,40320
74,67195,22684,26717,3463,17794,40313
767050,67195,22684,26717,3463,17794,40313
75,67195,22685,26715,3463,17794,40312
767051,67195,22685,26715,3463,17794,40312
767052,67195,22688,26712,3463,17794,40309
76,67195,22688,26712,3463,17794,40309
767053,67195,22689,26711,3463,17794,40308
77,67195,22689,26711,3463,17794,40308
78,67195,22670,26730,3463,17794,40327
767054,67195,22670,26730,3463,17794,40327
79,67195,22675,26725,3463,17794,40322
767055,67195,22675,26725,3463,17794,40322
767056,67195,22668,26732,3463,17794,40329
80,67195,22668,26732,3463,17794,40329
767057,67195,22670,26730,3463,17794,40327
81,67195,22670,26730,3463,17794,40327
767058,67195,22667,26733,3463,17794,40329
82,67195,22667,26733,3463,17794,40329
767059,67195,22692,26708,3463,17794,40305
83,67195,22692,26708,3463,17794,40305
84,67195,22692,26708,3463,17794,40305
767060,67195,22692,26708,3463,17794,40305
767061,67195,22693,26707,3463,17794,40304
85,67195,22693,26707,3463,17794,40304
767062,67195,22665,26735,3463,17795,40332
86,67195,22665,26735,3463,17795,40332
87,67195,22665,26734,3463,17795,40331
767063,67195,22666,26734,3463,17795,40331
88,67195,22665,26734,3463,17795,40331
767064,67195,22666,26734,3463,17795,40331
767065,67195,22665,26734,3463,17795,40332
89,67195,22665,26734,3463,17795,40332
767066,67195,22666,26734,3463,17795,40331
90,67195,22666,26734,3463,17795,40331
767067,67195,22667,26733,3463,17795,40330
91,67195,22667,26733,3463,17795,40330
767068,67195,22667,26732,3463,17795,40330
92,67195,22667,26732,3463,17795,40330
93,67195,22680,26720,3463,17795,40317
767069,67195,22680,26720,3463,17795,40317
94,67195,22692,26707,3463,17795,40305
767070,67195,22692,26707,3463,17795,40305
95,67195,22693,26707,3463,17795,40304
767071,67195,22693,26707,3463,17795,40304
