timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753360,15.1,9.5,64082.9,-0.0,-0.0,59036.2,15210.5,40015.1,331.6,530.9,6.7,0.0,73.9
1651753361,0.9,2.9,64082.9,-0.0,-0.0,59036.2,15210.4,40015.9,39.1,54.9,0.0,0.0,0.0
1651753362,0.9,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40015.4,27.7,38.8,1.0,0.0,20.0
1651753363,3.1,3.6,64082.9,-0.0,-0.0,59036.2,15210.5,40015.6,29.9,41.7,10.0,0.0,75.8
1651753364,1.1,2.5,64082.9,-0.0,-0.0,59036.2,15210.5,40014.8,31.4,41.8,5.0,0.0,187.5
1651753365,2.9,3.3,64082.9,-0.0,-0.0,59036.2,15210.5,40029.9,2734.3,426.9,2.0,0.0,59.9
1651753366,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40030.2,24.9,34.5,0.0,0.0,0.0
1651753367,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40030.2,29.5,41.2,0.0,0.0,0.0
1651753368,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40030.2,47.2,59.5,0.0,0.0,0.0
1651753369,1.3,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40030.3,33.4,44.1,5.0,0.0,55.9
1651753370,1.1,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40030.2,34.6,42.3,2.0,0.0,35.9
1651753371,1.1,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,45.3,55.9,0.0,0.0,0.0
1651753372,1.2,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40030.8,31.8,40.8,1.0,0.0,20.0
1651753373,1.0,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40030.2,40.4,52.3,0.0,0.0,0.0
1651753374,3.3,3.9,64082.9,-0.0,-0.0,59036.2,15210.4,40030.9,38.6,50.7,11.0,0.0,123.7
1651753375,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40030.4,36.1,49.4,2.0,0.0,39.9
1651753376,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.4,40030.6,30.1,40.7,0.0,0.0,0.0
1651753377,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.3,42.8,54.9,0.0,0.0,0.0
1651753378,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40031.3,26.9,37.8,0.0,0.0,0.0
1651753379,1.4,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40031.8,35.4,45.3,0.0,0.0,0.0
1651753380,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.4,40031.3,33.6,41.0,12.0,0.0,395.2
1651753381,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40030.8,35.2,44.4,0.0,0.0,0.0
1651753382,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.4,40031.0,41.7,51.1,1.0,0.0,20.0
1651753383,1.1,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40030.4,48.7,61.4,0.0,0.0,0.0
1651753384,3.3,4.1,64082.9,-0.0,-0.0,59036.2,15210.5,40030.5,41.1,51.0,2.0,0.0,4.0
1651753385,1.3,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40030.9,48.0,60.2,16.0,0.0,179.7
1651753386,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40030.5,32.3,43.0,0.0,0.0,0.0
1651753387,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.4,40030.5,38.9,49.5,0.0,0.0,0.0
1651753388,1.0,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40030.5,45.1,57.6,0.0,0.0,0.0
1651753389,3.2,3.1,64082.9,-0.0,-0.0,59036.2,15210.5,40030.9,34.5,42.4,0.0,0.0,0.0
1651753390,1.6,2.6,64082.9,-0.0,-0.0,59036.2,15210.4,40031.1,45.9,56.5,6.0,0.0,151.7
1651753391,1.4,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40033.2,53.5,63.5,2.0,0.0,51.9
1651753392,1.4,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40057.6,36.1,65.6,2.0,0.0,20.0
1651753393,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40056.6,50.2,62.8,0.0,0.0,0.0
1651753394,2.4,3.0,64082.9,-0.0,-0.0,59036.2,15210.5,40054.4,50.5,60.2,0.0,0.0,0.0
1651753395,2.1,3.8,64082.9,-0.0,-0.0,59036.2,15210.4,40031.7,39.3,48.5,16.0,0.0,159.7
1651753396,1.2,2.5,64082.9,-0.0,-0.0,59036.2,15210.4,40031.8,44.2,54.4,0.0,0.0,0.0
1651753397,1.0,2.6,64082.9,-0.0,-0.0,59036.2,15210.4,40030.7,48.1,61.4,0.0,0.0,0.0
1651753398,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40030.8,38.0,47.9,3.0,0.0,51.9
1651753399,1.2,2.9,64082.9,-0.0,-0.0,59036.2,15210.4,40031.4,36.3,46.3,0.0,0.0,0.0
1651753400,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40030.8,27.8,34.4,9.0,0.0,387.3
1651753401,1.1,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40031.6,36.5,44.4,0.0,0.0,0.0
1651753402,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,49.2,60.0,1.0,0.0,24.0
1651753403,1.0,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40031.1,39.9,52.5,0.0,0.0,0.0
1651753404,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,41.6,49.9,0.0,0.0,0.0
1651753405,3.3,3.8,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,40.4,52.7,15.0,0.0,251.5
1651753406,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,42.4,54.6,0.0,0.0,0.0
1651753407,1.1,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40030.9,39.2,49.3,0.0,0.0,0.0
1651753408,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40030.9,52.6,66.7,0.0,0.0,0.0
1651753409,1.3,2.9,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,38.5,47.7,0.0,0.0,0.0
1651753410,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,42.8,53.4,8.0,0.0,67.9
1651753411,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,46.4,60.3,3.0,0.0,63.9
1651753412,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,25.8,34.3,1.0,0.0,24.0
1651753413,1.2,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,39.6,56.5,0.0,0.0,0.0
1651753414,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,44.0,57.8,0.0,0.0,0.0
1651753415,3.3,3.8,64082.9,-0.0,-0.0,59036.2,15210.5,40031.6,36.3,47.4,3.0,0.0,47.9
1651753416,1.1,2.8,64082.9,-0.0,-0.0,59036.2,15210.5,40031.0,30.2,40.4,7.0,0.0,67.9
1651753417,1.2,2.6,64082.9,-0.0,-0.0,59036.2,15210.5,40031.1,39.1,54.4,0.0,0.0,0.0
1651753418,1.1,2.7,64082.9,-0.0,-0.0,59036.2,15210.5,40031.1,23.9,33.6,0.0,0.0,0.0
