timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.3,1.8,64082.9,-0.0,-0.0,0.0,6771.1,31278.1,25.2,83.4,1.5,0.0,6.1
1651753362,2.4,1.2,64082.9,-0.0,-0.0,0.0,6771.1,31278.2,10.8,10.1,4.0,0.0,59.9
1651753363,1.2,0.8,64082.9,-0.0,-0.0,0.0,6771.1,31278.5,8.6,10.5,3.0,0.0,91.8
1651753364,0.4,0.3,64082.9,-0.0,-0.0,0.0,6771.1,31278.5,13.7,8.0,2.0,0.0,4.0
1651753365,0.4,0.4,64082.9,-0.0,-0.0,0.0,6771.1,31278.6,6.0,3.3,2.0,0.0,4.0
1651753366,4.7,0.7,64082.9,-0.0,-0.0,0.0,6771.1,31339.9,329.8,104.2,3.0,0.0,55.9
1651753367,6.1,1.2,64082.9,-0.0,-0.0,0.0,6771.1,31397.6,17.2,14.6,0.0,0.0,0.0
1651753368,9.9,8.9,64082.9,-0.0,-0.0,0.0,6771.2,31453.1,13.8,9.7,1.0,0.0,24.0
1651753369,6.4,1.9,64082.9,-0.0,-0.0,0.0,6771.2,31530.0,12.5,9.9,3.0,0.0,171.7
1651753370,6.7,1.6,64082.9,-0.0,-0.0,0.0,6771.2,31548.4,16.2,13.3,0.0,0.0,0.0
1651753371,7.0,1.4,64082.9,-0.0,-0.0,0.0,6771.2,31550.3,14.7,13.3,0.0,0.0,0.0
1651753372,8.2,1.9,64082.9,-0.0,-0.0,0.0,6771.2,31549.6,16.8,12.1,6.0,0.0,119.8
1651753373,7.6,1.7,64082.9,-0.0,-0.0,0.0,6771.2,31550.1,15.0,11.1,0.0,0.0,0.0
1651753374,5.9,1.1,64082.9,-0.0,-0.0,0.0,6771.2,31649.3,15.3,9.8,9.0,0.0,123.7
1651753375,7.7,1.9,64082.9,-0.0,-0.0,0.0,6771.2,31602.0,9.6,5.1,0.0,0.0,0.0
1651753376,6.1,0.9,64082.9,-0.0,-0.0,0.0,6771.2,31694.4,5.0,6.3,0.0,0.0,0.0
1651753377,8.1,2.1,64082.9,-0.0,-0.0,0.0,6771.2,31636.1,19.8,14.9,2.0,0.0,83.8
1651753378,6.5,1.1,64082.9,-0.0,-0.0,0.0,6771.2,31677.3,15.8,10.9,0.0,0.0,0.0
1651753379,7.6,1.2,64082.9,-0.0,-0.0,0.0,6771.2,31603.2,8.9,8.8,6.0,0.0,63.9
1651753380,6.6,1.2,64082.9,-0.0,-0.0,0.0,6771.2,31615.7,13.7,13.3,3.0,0.0,16.0
1651753381,6.9,1.3,64082.9,-0.0,-0.0,0.0,6771.2,31607.4,13.8,12.6,0.0,0.0,0.0
1651753382,8.7,1.9,64082.9,-0.0,-0.0,0.0,6771.2,31582.1,17.4,11.9,5.0,0.0,95.8
1651753383,7.6,1.6,64082.9,-0.0,-0.0,0.0,6771.2,31568.2,16.9,11.8,0.0,0.0,0.0
1651753384,6.9,1.0,64082.9,-0.0,-0.0,0.0,6771.2,31563.1,26.8,10.9,1.0,0.0,4.0
1651753385,7.1,1.4,64082.9,-0.0,-0.0,0.0,6771.2,31566.4,19.9,9.0,0.0,0.0,0.0
1651753386,7.2,1.4,64082.9,-0.0,-0.0,0.0,6771.2,31601.7,6.2,5.9,2.0,0.0,4.0
1651753387,7.1,1.2,64082.9,-0.0,-0.0,0.0,6771.2,31626.9,25.0,16.2,2.0,0.0,87.8
1651753388,6.7,1.3,64082.9,-0.0,-0.0,0.0,6771.2,31632.3,17.8,10.9,0.0,0.0,0.0
1651753389,7.0,0.9,64082.9,-0.0,-0.0,0.0,6771.2,31636.4,12.8,10.0,0.0,0.0,0.0
1651753390,7.0,0.9,64082.9,-0.0,-0.0,0.0,6771.2,31634.6,19.6,14.5,0.0,0.0,0.0
1651753391,7.4,0.9,64082.9,-0.0,-0.0,0.0,6771.2,31634.5,18.8,14.6,2.0,0.0,63.9
1651753392,8.1,1.9,64082.9,-0.0,-0.0,0.0,6771.2,31625.6,19.4,14.1,8.0,0.0,103.8
1651753393,7.8,1.7,64082.9,-0.0,-0.0,0.0,6771.2,31627.4,16.2,10.6,0.0,0.0,0.0
1651753394,7.0,1.1,64082.9,-0.0,-0.0,0.0,6771.2,31627.5,24.2,10.2,0.0,0.0,0.0
1651753395,6.9,1.2,64082.9,-0.0,-0.0,0.0,6771.2,31628.0,16.1,8.5,4.0,0.0,151.6
1651753396,6.7,1.1,64082.9,-0.0,-0.0,0.0,6771.2,31631.4,17.1,8.6,0.0,0.0,0.0
1651753397,7.6,1.3,64082.9,-0.0,-0.0,0.0,6771.2,31640.6,31.2,19.6,2.0,0.0,91.8
