timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,2.1,2.4,64082.9,-0.0,-0.0,0.0,6777.9,28443.2,27.0,74.9,3.8,0.0,39.4
1651753362,0.5,0.6,64082.9,-0.0,-0.0,0.0,6777.9,28443.4,10.9,5.8,3.0,0.0,59.9
1651753363,0.6,0.7,64082.9,-0.0,-0.0,0.0,6777.9,28443.8,6.6,10.0,0.0,0.0,0.0
1651753364,0.5,0.6,64082.9,-0.0,-0.0,0.0,6777.9,28443.4,10.9,16.6,0.0,0.0,0.0
1651753365,0.9,0.8,64082.9,-0.0,-0.0,0.0,6777.9,28451.7,11.9,11.1,4.0,0.0,24.0
1651753366,5.4,1.9,64082.9,-0.0,-0.0,0.0,6777.9,28508.8,10.1,107.8,4.0,0.0,151.7
1651753367,5.9,1.4,64082.9,-0.0,-0.0,0.0,6777.9,28571.6,11.3,12.2,0.0,0.0,0.0
1651753368,9.5,10.1,64082.9,-0.0,-0.0,0.0,6778.0,28640.1,7.5,11.0,0.0,0.0,0.0
1651753369,6.8,2.4,64082.9,-0.0,-0.0,0.0,6778.0,28683.4,6.1,5.2,0.0,0.0,0.0
1651753370,7.4,2.2,64082.9,-0.0,-0.0,0.0,6778.0,28714.0,14.2,9.1,16.0,0.0,159.7
1651753371,6.8,1.7,64082.9,-0.0,-0.0,0.0,6778.0,28724.9,11.9,5.0,2.0,0.0,35.9
1651753372,6.6,1.6,64082.9,-0.0,-0.0,0.0,6778.0,28839.8,11.0,5.7,1.0,0.0,55.9
1651753373,7.7,2.6,64082.9,-0.0,-0.0,0.0,6778.0,28775.5,6.6,10.0,5.0,0.0,55.9
1651753374,6.8,1.5,64082.9,-0.0,-0.0,0.0,6778.0,28776.7,11.5,17.1,0.0,0.0,0.0
