timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1651753361,1.4,1.8,64082.9,-0.0,-0.0,0.0,6710.0,30140.3,24.9,76.1,3.0,0.0,9.1
1651753362,0.5,0.4,64082.9,-0.0,-0.0,0.0,6710.0,30140.3,11.2,7.5,3.0,0.0,119.8
1651753363,2.8,1.4,64082.9,-0.0,-0.0,0.0,6710.0,30140.6,5.5,5.2,0.0,0.0,0.0
1651753364,0.6,0.4,64082.9,-0.0,-0.0,0.0,6710.1,30141.4,16.7,14.7,3.0,0.0,71.9
1651753365,0.4,0.5,64082.9,-0.0,-0.0,0.0,6710.1,30140.9,12.4,12.4,0.0,0.0,0.0
1651753366,5.2,0.8,64082.9,-0.0,-0.0,0.0,6710.1,30202.6,9.8,104.1,2.0,0.0,4.0
1651753367,6.0,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30258.5,11.9,12.4,2.0,0.0,71.9
1651753368,9.9,9.2,64082.9,-0.0,-0.0,0.0,6710.1,30343.0,10.4,14.0,0.0,0.0,0.0
1651753369,6.6,2.1,64082.9,-0.0,-0.0,0.0,6710.1,30381.3,15.4,16.5,3.0,0.0,175.7
1651753370,6.9,1.6,64082.9,-0.0,-0.0,0.0,6710.1,30423.4,11.4,3.8,0.0,0.0,0.0
1651753371,6.4,1.3,64082.9,-0.0,-0.0,0.0,6710.1,30467.4,6.9,5.0,2.0,0.0,63.9
1651753372,7.4,1.8,64082.9,-0.0,-0.0,0.0,6710.1,30401.0,12.2,9.0,3.0,0.0,99.7
1651753373,8.9,2.2,64082.9,-0.0,-0.0,0.0,6710.1,30384.2,5.4,5.3,0.0,0.0,0.0
1651753374,6.2,1.2,64082.9,-0.0,-0.0,0.0,6710.1,30432.9,15.7,13.8,10.0,0.0,119.8
1651753375,7.5,1.5,64082.9,-0.0,-0.0,0.0,6710.1,30443.6,11.7,12.9,0.0,0.0,0.0
1651753376,7.5,1.2,64082.9,-0.0,-0.0,0.0,6710.1,30458.0,12.4,31.7,39.9,0.0,1053.9
1651753377,7.2,0.9,64082.9,-0.0,-0.0,0.0,6710.1,30414.5,9.3,10.9,2.0,0.0,55.9
1651753378,6.9,1.0,64082.9,-0.0,-0.0,0.0,6710.1,30417.8,8.9,12.9,0.0,0.0,0.0
1651753379,6.7,1.0,64082.9,-0.0,-0.0,0.0,6710.1,30392.8,8.5,12.8,3.0,0.0,267.5
1651753380,6.6,1.7,64082.9,-0.0,-0.0,0.0,6710.1,30466.4,12.2,4.6,0.0,0.0,0.0
1651753381,7.1,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30404.2,5.8,4.4,2.0,0.0,31.9
1651753382,7.2,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30404.3,13.2,9.6,4.0,0.0,59.9
1651753383,8.7,2.3,64082.9,-0.0,-0.0,0.0,6710.1,30398.4,5.5,5.4,0.0,0.0,0.0
1651753384,6.8,0.8,64082.9,-0.0,-0.0,0.0,6710.1,30394.3,14.2,13.5,2.0,0.0,71.9
1651753385,7.1,1.3,64082.9,-0.0,-0.0,0.0,6710.1,30426.8,12.7,13.0,0.0,0.0,0.0
1651753386,7.2,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30425.1,7.9,8.2,4.0,0.0,79.8
1651753387,7.0,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30410.5,9.0,10.0,0.0,0.0,0.0
1651753388,7.1,1.0,64082.9,-0.0,-0.0,0.0,6710.1,30416.2,8.4,12.5,0.0,0.0,0.0
1651753389,6.8,0.9,64082.9,-0.0,-0.0,0.0,6710.1,30418.4,8.2,12.5,8.0,0.0,67.9
1651753390,6.9,1.2,64082.9,-0.0,-0.0,0.0,6710.1,30421.3,12.1,4.2,0.0,0.0,0.0
1651753391,6.7,0.9,64082.9,-0.0,-0.0,0.0,6710.1,30421.2,6.5,4.8,5.0,0.0,59.9
1651753392,7.1,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30428.6,12.5,8.0,3.0,0.0,63.9
1651753393,9.2,2.3,64082.9,-0.0,-0.0,0.0,6710.1,30425.3,7.6,7.5,0.0,0.0,0.0
1651753394,6.9,0.9,64082.9,-0.0,-0.0,0.0,6710.1,30427.2,14.9,14.3,5.0,0.0,131.8
1651753395,7.0,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30427.9,12.4,12.8,0.0,0.0,0.0
1651753396,6.7,1.1,64082.9,-0.0,-0.0,0.0,6710.1,30439.6,7.4,7.9,2.0,0.0,87.8
1651753397,6.8,1.0,64082.9,-0.0,-0.0,0.0,6710.1,30429.0,10.8,11.7,2.0,0.0,47.9
1651753398,6.4,1.1,64082.9,-0.0,-0.0,0.0,6710.2,30471.8,8.9,13.9,0.0,0.0,0.0
1651753399,7.2,1.7,64082.9,-0.0,-0.0,0.0,6710.2,30491.0,7.2,11.4,6.0,0.0,1038.5
1651753400,6.6,1.1,64082.9,-0.0,-0.0,0.0,6710.2,30492.0,11.6,3.9,0.0,0.0,0.0
1651753401,6.8,0.7,64082.9,-0.0,-0.0,0.0,6710.2,30492.1,5.7,4.4,3.0,0.0,55.9
1651753402,7.4,1.2,64082.9,-0.0,-0.0,0.0,6710.2,30506.9,11.7,7.2,3.0,0.0,67.9
1651753403,8.8,2.2,64082.9,-0.0,-0.0,0.0,6710.2,30523.5,9.6,9.8,2.0,0.0,59.9
1651753404,6.7,1.0,64082.9,-0.0,-0.0,0.0,6710.2,30507.4,17.5,18.0,0.0,0.0,0.0
1651753405,6.2,1.2,64082.9,-0.0,-0.0,0.0,6710.2,30597.7,10.8,10.8,1.0,0.0,4.0
1651753406,7.4,1.2,64082.9,-0.0,-0.0,0.0,6710.2,30564.6,7.0,7.3,6.0,0.0,87.8
1651753407,7.3,1.1,64082.9,-0.0,-0.0,0.0,6710.2,30502.4,12.2,14.3,1.0,0.0,4.0
1651753408,7.6,1.0,64082.9,-0.0,-0.0,0.0,6710.2,30496.8,9.6,14.2,2.0,0.0,63.9
