timestamp,total,used,free,shared,buff/cache,available
0,67195,3053,21271,3428,42870,59995
1,67195,3054,21270,3428,42870,59995
2,67195,3054,21270,3428,42870,59994
3,67195,3054,21270,3428,42870,59994
4,67195,3055,21270,3428,42870,59994
5,67195,3054,21270,3428,42870,59994
6,67195,3071,21253,3428,42870,59977
7,67195,3055,21270,3428,42870,59994
8,67195,3054,21270,3428,42870,59994
9,67195,3054,21270,3428,42870,59995
10,67195,3054,21270,3428,42870,59995
11,67195,3054,21270,3428,42870,59995
12,67195,3054,21270,3428,42870,59995
13,67195,3054,21270,3428,42870,59994
14,67195,3052,21272,3428,42870,59997
15,67195,3052,21272,3428,42870,59997
16,67195,3052,21272,3428,42870,59997
17,67195,3052,21272,3428,42870,59997
18,67195,3052,21272,3428,42870,59997
19,67195,3052,21272,3428,42870,59996
20,67195,3053,21271,3428,42870,59996
21,67195,3052,21272,3428,42870,59996
22,67195,3053,21271,3428,42870,59996
23,67195,3052,21271,3428,42870,59996
24,67195,3053,21271,3428,42870,59996
25,67195,3053,21271,3428,42870,59996
26,67195,3052,21272,3428,42870,59996
27,67195,3053,21271,3428,42870,59996
28,67195,3053,21271,3428,42870,59995
29,67195,3053,21271,3428,42870,59995
30,67195,3052,21271,3428,42870,59996
31,67195,3052,21271,3428,42870,59996
32,67195,3054,21269,3428,42870,59994
33,67195,3055,21269,3428,42871,59994
34,67195,3054,21269,3428,42871,59994
35,67195,3054,21269,3428,42871,59994
36,67195,3054,21269,3428,42871,59994
37,67195,3055,21269,3428,42871,59994
38,67195,3055,21269,3428,42871,59994
39,67195,3055,21269,3428,42871,59994
40,67195,3064,21260,3428,42871,59985
41,67195,3055,21268,3428,42871,59993
42,67195,3056,21268,3428,42871,59993
43,67195,3056,21268,3428,42871,59993
44,67195,3055,21268,3428,42871,59993
45,67195,3055,21268,3428,42871,59993
46,67195,3056,21268,3428,42871,59993
47,67195,3055,21268,3428,42871,59993
48,67195,3055,21268,3428,42871,59993
49,67195,3055,21268,3428,42871,59993
50,67195,3064,21259,3428,42871,59984
51,67195,3055,21269,3428,42871,59994
52,67195,3055,21269,3428,42871,59994
53,67195,3055,21268,3428,42871,59994
54,67195,3055,21269,3428,42871,59994
55,67195,3055,21269,3428,42871,59994
56,67195,3055,21268,3428,42871,59994
57,67195,3055,21268,3428,42871,59994
58,67195,3055,21268,3428,42871,59993
59,67195,3056,21268,3428,42871,59993
60,67195,3054,21269,3428,42871,59994
61,67195,3054,21269,3428,42871,59995
62,67195,3055,21269,3428,42871,59994
63,67195,3055,21268,3428,42871,59994
64,67195,3055,21268,3428,42871,59994
65,67195,3055,21269,3428,42871,59994
66,67195,3055,21268,3428,42871,59994
67,67195,3052,21271,3428,42871,59996
68,67195,3053,21270,3428,42871,59996
69,67195,3053,21270,3428,42871,59996
70,67195,3053,21270,3428,42871,59996
71,67195,3053,21270,3428,42871,59996
72,67195,3053,21270,3428,42871,59996
73,67195,3053,21270,3428,42871,59996
74,67195,3053,21270,3428,42871,59996
75,67195,3053,21270,3428,42871,59996
76,67195,3052,21271,3428,42871,59996
77,67195,3053,21270,3428,42871,59996
78,67195,3053,21270,3428,42871,59996
79,67195,3053,21270,3428,42871,59996
80,67195,3053,21270,3428,42871,59996
81,67195,3056,21267,3428,42871,59993
82,67195,3055,21268,3428,42871,59993
83,67195,3055,21267,3428,42872,59993
84,67195,3055,21267,3428,42872,59993
85,67195,3055,21267,3428,42872,59993
86,67195,3055,21267,3428,42872,59993
87,67195,3055,21267,3428,42872,59993
88,67195,3055,21267,3428,42872,59993
89,67195,3055,21268,3428,42872,59994
90,67195,3055,21268,3428,42872,59994
91,67195,3055,21268,3428,42872,59994
92,67195,3055,21268,3428,42872,59994
93,67195,3055,21268,3428,42872,59994
94,67195,3055,21268,3428,42872,59994
